बा	AUX
।	PUNCT

त	PART
हम	PRON
राउर	PRON
आधिकारिक	ADJ
भाषण	NOUN
पढ़नी	VERB
आ	CCONJ
साँच	NOUN
कहीं	VERB
त	PART
राउर	PRON
भाषणो	PROPN
हमरा	PRON
पचल	VERB
ना	AUX
।	PUNCT

एह	DET
हालत	NOUN
में	ADP
रउरे	NOUN
बताईं	VERB
कि	SCONJ
हम	PRON
कहाँ	PRON
जाईं	VERB
।	PUNCT

रउरा	PRON
कहले	VERB
बानी	AUX
कि	SCONJ
हिन्दुस्तान	PROPN
पुरातन	DET
काल	NOUN
से	ADP
बरदाश्ती	NOUN
रहल	VERB
बा	AUX
आ	CCONJ
हर	DET
तरह	ADJ
के	ADP
बाति	NOUN
,	PUNCT
विचार	NOUN
,	PUNCT
संस्कारन	NOUN
के	ADP
जगहा	NOUN
देत	VERB
आइल	VERB
बा	AUX
।	PUNCT

आ	CCONJ
ई	DET
परम्परा	PROPN
बरकरार	VERB
रहे	AUX
के	ADP
चाहीं	AUX
।	PUNCT

बोले	VERB
भा	PART
अभिव्यक्ति	NOUN
के	ADP
आजादी	NOUN
सबले	DET
खास	ADJ
मौलिक	NOUN
अधिकार	NOUN
हवे	VERB
हमहन	NOUN
के	ADP
संविधान	NOUN
के	ADP
।	PUNCT

आगे	NOUN
कहले	VERB
बानी	AUX
कि	SCONJ
भारत	NOUN
हमेशा	VERB
से	ADP
शिक्षा	NOUN
के	ADP
क्षेत्र	NOUN
में	ADP
विश्व	NOUN
नेता	VERB
रहल	AUX
बा	AUX
।	PUNCT

नालन्दा	PROPN
आ	CCONJ
तक्षशिला	PROPN
विश्व	ADJ
विद्यालयन	NOUN
के	ADP
नामो	NOUN
लिहले	VERB
बानी	AUX
रउआ	PRON
।	PUNCT

रउरा	PRON
संबोधन	NOUN
के	ADP
एक	NUM
हिस्सा	NOUN
से	ADP
हमहु	NOUN
सहमत	VERB
बानी	AUX
काहे	PRON
कि	SCONJ
ई	DET
ऐतिहासिक	ADJ
सच्चाई	NOUN
ह	VERB
।	PUNCT

“	PUNCT
तबे	ADP
नू	NOUN
एह	DET
आ	CCONJ
अइसन	DET
कलम	NOUN
के	ADP
जादूगरी	NOUN
पर	ADP
चकित	PROPN
होत	PROPN
डॉ.	PROPN
रामप्रवेश	PROPN
शास्त्री	PROPN
के	ADP
लिखे	VERB
के	ADP
पड़ल	VERB
”	PUNCT
।	PUNCT

विवेकी	NOUN
राय	ADJ
जी	NOUN
के	ADP
चुनरी	NOUN
के	ADP
रंग	NOUN
,	PUNCT
बिनावट	NOUN
,	PUNCT
कारीगरी	NOUN
के	ADP
जवन	DET
भी	NOUN
संज्ञा	ADJ
अच्छा	NOUN
लागे	VERB
,	PUNCT
दिहला	VERB
में	ADP
कवनो	DET
हरज	NOUN
ना	VERB
बा	AUX
,	PUNCT
लेकिन	NOUN
अइसन	DET
कला	NOUN
के	ADP
पटतर	NOUN
दिहल	VERB
कठिन	NOUN
होला	VERB
।	PUNCT

जवन	DET
नित	NOUN
नया	VERB
बा	AUX
,	PUNCT
ओके	ADP
पुरान	NOUN
बटखरा	PROPN
से	ADP
वजन	NOUN
कइले	VERB
अतने	ADP
लाभ	NOUN
हो	VERB
सकेला	AUX
कि	SCONJ
पता	NOUN
चलि	VERB
जाई	AUX
कि	SCONJ
हमरा	PRON
जानकारी	NOUN
के	ADP
कसौटी	NOUN
में	ADP
कतना	DET
पर	ADP
ई	DET
अधिका	DET
उतरल	VERB
बा	AUX
।	PUNCT

“	PUNCT
अनिल	PROPN
कुमार	PROPN
आंजनेय	PROPN
एह	DET
कृति	VERB
के	ADP
भोजपुरी	PROPN
अंचल	NOUN
के	ADP
दरपन	PRON
बतावत	NOUN
कहले	VERB
रहलीं	AUX
-	PUNCT
”	PUNCT
के	ADP
कहल	VERB
चुनरी	ADJ
रँगा	NOUN
ल	VERB
’	PUNCT
भोजपुरी	PROPN
अंचल	NOUN
के	ADP
दर्पण	ADJ
ह	VERB
।	PUNCT

जेके	VERB
भोजपुरी	PROPN
जिनिगी	NOUN
में	ADP
,	PUNCT
अंचल	PROPN
में	ADP
गहराई	NOUN
तक	NOUN
पइठे	NOUN
के	ADP
बा	VERB
,	PUNCT
ओके	ADP
ई	DET
समीक्ष्य	ADJ
पुस्तक	NOUN
पढ़ल	VERB
बहुते	PART
आवश्यक	VERB
बा	AUX
।	PUNCT

ई	DET
पुस्तक	NOUN
के	ADP
गहरे	INTJ
पैठ	NOUN
अंतर्दृष्टि	VERB
के	ADP
साक्षी	NOUN
ह	VERB
।	PUNCT

“	PUNCT
आंजनेय	PROPN
जी	PROPN
के	ADP
एह	DET
कहनाम	NOUN
से	ADP
सहमति	NOUN
जतावत	PROPN
चंद्रशेखर	PROPN
तिवारी	PROPN
लिखले	VERB
बाड़न	AUX
-	PUNCT
”	PUNCT
एह	DET
संग्रह	NOUN
के	ADP
पढ़िके	ADP
ई	DET
कहल	VERB
जा	AUX
सकेला	AUX
कि	SCONJ
डॉ.	PROPN
विवेकी	PROPN
राय	PROPN
जी	PROPN
अउरी	PROPN
साहित्यकारन	NOUN
खानी	PRON
कागद	PROPN
की	PROPN
लेखी	PROPN
ना	PART
कहिके	ADP
महात्मा	NOUN
कबीर	NOUN
का	ADP
तरह	ADJ
‘	PUNCT
आँखिन	NOUN
के	ADP
देखी	VERB
’	PUNCT
कहले	NOUN
बाड़न	NOUN
,	PUNCT
जवना	DET
से	ADP
उनकर	DET
निबंध	NOUN
पाठक	NOUN
पर	ADP
आपन	PRON
एगो	NUM
विशिष्ट	NOUN
छाप	ADJ
छोड़े	VERB
में	ADP
सफल	NOUN
भइल	VERB
बाड़न	DET
स	NOUN
।	PUNCT

एह	DET
पुस्तक	NOUN
के	ADP
प्रकाशन	NOUN
निश्चित	ADJ
रूप	NOUN
से	ADP
भोजपुरी	PROPN
साहित्य	NOUN
के	ADP
ललित	ADV
निबंधन	NOUN
का	ADP
इतिहास	NOUN
में	ADP
एगो	NUM
महत्वपूर्ण	NOUN
घटना	PART
ह	VERB
।	PUNCT

“	PUNCT
अपना	PRON
भाषाई	NOUN
कौशल	VERB
,	PUNCT
व्यंगात्मकता	NOUN
आ	CCONJ
रचनात्मक	NOUN
दक्षता	NOUN
के	ADP
बदउलत	PROPN
राय	PROPN
साहब	NOUN
के	ADP
निबंध	NOUN
एह	DET
विधा	NOUN
के	ADP
विकास	NOUN
-	PUNCT
समृद्धि	NOUN
के	ADP
दिसाईं	NOUN
मील	NOUN
के	ADP
पाथर	PROPN
साबित	ADJ
भइलन	NOUN
स	NOUN
।	PUNCT

एह	DET
संबंध	NOUN
में	ADP
डॉ.	NOUN
जया	NOUN
पाण्डेय	PROPN
के	ADP
साफ	NOUN
-	PUNCT
साफ	NOUN
विचार	NOUN
बा	VERB
-	PUNCT
”	PUNCT
विवेकी	PROPN
राय	PROPN
जी	PROPN
के	ADP
कुल्हि	VERB
निबंध	NOUN
शुरू	PRON
से	ADP
आखिर	CCONJ
ले	ADP
व्यक्ति	NOUN
-	PUNCT
व्यंजकता	NOUN
का	ADP
रंग	NOUN
में	ADP
रँगाइल	VERB
बाड़े	ADP
सन	NOUN
।	PUNCT

कतहीं	VERB
-	PUNCT

कतहीं	VERB
प्रगीतात्मक	NOUN
काव्य	ADJ
के	ADP
आनंद	NOUN
आवता	VERB
।	PUNCT

दोसर	NUM
विशेषता	ADJ
बा	AUX
लेखक	NOUN
के	ADP
व्यंग्य	ADV
-	PUNCT
विनोद	NOUN
के	ADP
प्रवृत्ति	SCONJ
।	PUNCT

कवनो	DET
भाषा	NOUN
के	ADP
गद्य	ADV
साहित्य	NOUN
जतने	ADP
समृद्ध	NOUN
होई	VERB
,	PUNCT
ऊ	PRON
भाषा	NOUN
ओतने	PRON
विकसित	ADJ
मान	NOUN
जाले	VERB
।	PUNCT

विवेकी	ADJ
राय	NOUN
के	ADP
तमाम	PRON
निबंध	NOUN
विकासमान	NOUN
बोली	NOUN
के	ADP
भाषा	NOUN
के	ADP
प्रौढ़ता	NOUN
प्रदान	NOUN
कइलन	VERB
स	NOUN
।	PUNCT

“	PUNCT
विवेकी	NOUN
राय	NOUN
के	ADP
हिन्दी	ADV
-	PUNCT
भोजपुरी	PROPN
के	ADP
कृतित्वे	VERB
-	PUNCT
भर	PART
आंचलिक	NOUN
ना	VERB
रहे	AUX
,	PUNCT
उहाँ	NOUN
के	ADP
शख्सियतो	NOUN
एड़ी	NOUN
से	ADP
चोटी	NOUN
ले	ADP
आंचलिकता	NOUN
से	ADP
लैस	VERB
रहे	AUX
-	PUNCT
सहनशीलता	NOUN
आ	CCONJ
जीवट	NOUN
से	ADP
लबालब	NOUN
भइल	VERB
।	PUNCT

तबे	ADP
नू	NOUN
,	PUNCT
अढ़ाई	ADJ
दशक	NOUN
पहिले	NOUN
हृदयाघात	NOUN
के	ADP
हरु	NOUN
पटे	ADP
त	PART
विजयी	NOUN
भइलीं	VERB
।	PUNCT

सतरह	ADJ
साल	NOUN
पहिले	VERB
जब	NOUN
पक्षाघात	NOUN
के	ADP
शिकार	NOUN
दहिना	PRON
अलँग	NOUN
कहला	VERB
में	ADP
ना	PART
रहल	AUX
,	PUNCT
त	PART
बायाँ	DET
हाथ	NOUN
से	ADP
लिखे	VERB
के	ADP
सिलसिला	NUM
शुरू	NOUN
कऽ	NOUN
दिहलीं	VERB
।	PUNCT

बाकिर	CCONJ
एह	DET
बेर	NOUN
उहाँ	PRON
के	ADP
मउवत	NOUN
के	ADP
चुनौती	NOUN
कबूल	VERB
ना	PART
कऽ	NOUN
पवलीं	VERB
आ	CCONJ
बाबा	VERB
विश्वनाथ	NOUN
के	ADP
नगरी	NOUN
काशी	NOUN
के	ADP
अस्पताल	NOUN
में	ADP
गंगा	NOUN
मइया	NOUN
के	ADP
गोदी	NOUN
में	ADP
आखिरी	ADJ
साँस	NOUN
लिहलीं	VERB
।	PUNCT

अतिशय	ADJ
सज्जनता	NOUN
आ	CCONJ
साधुता	NOUN
के	ADP
प्रतिमूर्ति	NOUN
,	PUNCT
गँवई	NOUN
जिनिगी	NOUN
के	ADP
अद्भुत	VERB
चितेरा	NOUN
,	PUNCT
गँवई	NOUN
गंध	NOUN
गुलाब	NOUN
’	PUNCT
से	ADP
साहित्य	NOUN
-	PUNCT
वाटिका	NOUN
के	ADP
गमगमावे	PART
वाला	ADP
‘	PUNCT
मनबोध	NOUN
मास्टर	NOUN
’	PUNCT
के	ADP
हमार	PRON
अशेष	NOUN
प्रणामांजलि	NOUN
!	PUNCT

आजु	NOUN
स्टाफ	ADJ
रूम	NOUN
में	ADP
इंस्पेक्शन	NOUN
के	ADP
बात	NOUN
एक	NUM
-	PUNCT
एक	NUM
क	VERB
के	ADP
उघरत	VERB
रहे	AUX
।	PUNCT

हमरा	PRON
प्राचार्य	PROPN
डॉ.	PROPN
संजय	PROPN
सिंह	PROPN
‘	PUNCT
सेंगर	NOUN
’	PUNCT
जी	NOUN
याद	NOUN
आ	CCONJ
गइल	AUX
रहीं	AUX
आ	CCONJ
हम	PRON
भावुक	NOUN
हो	VERB
गइल	AUX
रहीं	AUX
।	PUNCT

5	NUM
जनवरी	NOUN
के	ADP
उहाँ	NOUN
से	ADP
खड़े	VERB
-	PUNCT
खड़े	ADP
भइल	VERB
आधा	ADJ
घंटा	NOUN
के	ADP
बतकही	PROPN
के	ADP
एक	NUM
-	PUNCT
एक	NUM
शब्द	NOUN
हमरा	PRON
याद	PROPN
रहे	AUX
।	PUNCT

हमार	PRON
कलिग	NUM
लोग	NOUN
के	ADP
भी	NOUN
आँखि	NOUN
भरि	NOUN
आइल	VERB
।	PUNCT

भइल	VERB
ई	DET
रहे	AUX
कि	SCONJ
सेंगर	NOUN
जी	NOUN
का	ADP
विद्यालय	NOUN
के	ADP
एगो	NUM
सब	DET
-	PUNCT
स्टाफ	NOUN
के	ADP
दूनो	DET
किडनी	NOUN
फेल	VERB
हो	AUX
गइल	AUX
।	PUNCT

ओकरा	PRON
तीन	NOUN
गो	NUM
लइकी	ADJ
रही	NOUN
सन	NOUN
आ	CCONJ
एकहूँ	PRON
के	ADP
अभी	NOUN
बियाह	NOUN
ना	PART
भइल	VERB
रहे	AUX
।	PUNCT

ओह	DET
गरीब	NOUN
परिवार	NOUN
के	ADP
कमाई	NOUN
के	ADP
साधन	NOUN
बस	PART
ईहे	PRON
नोकरी	NOUN
रहे	AUX
।	PUNCT

घर	NOUN
-	PUNCT
परिवार	NOUN
आ	CCONJ
नाता	NOUN
-	PUNCT
रिश्ता	NOUN
में	ADP
केहूँ	PRON
अइसन	DET
ना	PART
मिलल	ADJ
जेकर	NOUN
किडनी	PRON
मैच	NOUN
करो	VERB
।	PUNCT

धीरे	VERB
-	PUNCT
धीरे	VERB
एह	DET
परिवार	NOUN
के	ADP
आर्थिक	NOUN
स्थिति	NOUN
बहुत	NOUN
खराब	NOUN
हो	VERB
गइल	AUX
।	PUNCT

सेंगर	PROPN
जी	PROPN
के	ADP
ब्लड	VERB
ग्रुप	ADJ
मैच	NOUN
करत	VERB
रहे	AUX
।	PUNCT

ऊ	PRON
बिना	PRON
घरे	NOUN
केहू	PRON
के	ADP
बतवले	VERB
चुपचाप	ADJ
आपन	PRON
किडनी	PRON
ओह	DET
आदमी	NOUN
के	ADP
दान	NOUN
क	VERB
दिहले	VERB
।	PUNCT

अतने	ADP
ना	PART
ओकराके	ADP
तीन	NOUN
बोतल	VERB
खूनो	DET
दिहले	VERB
।	PUNCT

ई	DET
राज	PROPN
घरे	DET
तब	NOUN
खुलल	ADJ
जब	NOUN
उनुका	PRON
सङ	NOUN
के	ADP
पढ़ल	ADJ
एगो	NUM
डॉक्टर	NOUN
घरे	NOUN
आइल	VERB
आ	CCONJ
बचपनवाला	ADJ
स्टाइल	NOUN
में	ADP
मुक्का	PRON
-	PUNCT
मुक्की	ADJ
शुरू	NOUN
कइलस	VERB
।	PUNCT

जसहीं	ADV
जगह	NOUN
पर	ADP
छुआइल	VERB
कि	SCONJ
ओकरा	PRON
मुँह	NOUN
से	ADP
निकलल	NOUN
-	PUNCT
आरे	NOUN
तोर	ADP
किडनी	VERB
?	PUNCT

आ	CCONJ
फेरु	NOUN
त	PART
हंगामा	NOUN
शुरू	NOUN
।	PUNCT

पत्नी	PRON
के	ADP
मनावे	VERB
में	ADP
तीन	DET
दिन	NOUN
लागल	VERB
।	PUNCT

आजु	DET
ओह	DET
आदमी	NOUN
के	ADP
मए	VERB
लइकी	ADJ
बियहा	NOUN
के	ADP
ससुरा	PRON
चलि	NOUN
गइली	NOUN
सन	NOUN
आ	CCONJ
ऊहो	PRON
सामान्य	ADJ
जीवन	NOUN
जी	NOUN
रहल	AUX
बा	AUX
।	PUNCT

सेंगर	ADJ
जी	NOUN
त	PART
एकदम	PRON
फिटफाट	NOUN
रहीं	VERB
।	PUNCT

बिना	PRON
कवनो	DET
लोभ	NOUN
के	ADP
केहूँ	DET
चुपचाप	NOUN
अइसे	PRON
मदद	NOUN
करे	VERB
त	PART
ओकरा	PRON
के	ADP
का	ADP
कहल	VERB
जाउ	AUX
?	PUNCT

साधारन	ADJ
आदमी	NOUN
त	PART
नाहिंए	ADV
कहाई	VERB
ऊ	PRON
।	PUNCT

ओह	DET
स्टाफ	NOUN
के	ADP
एगो	NUM
दमाद	NOUN
जवन	PRON
बेंगलुरु	PROPN
में	ADP
इंजीनियर	NOUN
बाटे	AUX
,	PUNCT
फ्लाइट	NOUN
से	ADP
कोलकाता	PROPN
खाली	PART
उहाँसे	PRON
मिले	VERB
खाती	ADP
आइल	VERB
रहे	AUX
।	PUNCT

कालिदास	ADJ
सर	NOUN
अपना	PRON
एगो	NUM
मित्र	NOUN
के	ADP
अनुभव	NOUN
शेयर	NOUN
कइलीं	VERB
।	PUNCT

ऊ	PRON
जापान	PROPN
गइल	VERB
रहन	AUX
।	PUNCT

एक	NUM
दिन	NOUN
ट्रेन	NOUN
में	ADP
जवन	DET
बैग	NOUN
लेके	ADP
बइठल	VERB
रहन	ADJ
ओकर	DET
एक	NUM
ओर	NOUN
के	ADP
थोरे	NOUN
सिलाई	NOUN
टूटल	VERB
रहे	AUX
।	PUNCT

एगो	NUM
जापानी	PRON
नागरिक	NOUN
के	ADP
ओ	NOUN
पर	ADP
नजर	NOUN
चलि	VERB
गइल	AUX
रहे	AUX
।	PUNCT

ऊ	PRON
जब	NOUN
देखलसि	VERB
कि	SCONJ
ई	DET
ओने	NOUN
नइखन	NOUN
देखत	VERB
त	PART
अपना	PRON
बैग	NOUN
में	ADP
से	ADP
निडिलवाला	ADJ
मशीन	NOUN
निकललसि	NOUN
आ	CCONJ
उनुकर	PRON
आँखि	SCONJ
बचावत	PROPN
बेगवा	PROPN
सी	PROPN
दिहलसि	AUX
।	PUNCT

अभी	NOUN
इनकर	NOUN
ध्यान	PROPN
ओह	NOUN
पर	ADP
जाइत	VERB
कि	SCONJ
ओकरा	PRON
पहिलहीं	NOUN
ओकर	DET
स्टेशन	NOUN
आ	CCONJ
गइल	AUX
आ	CCONJ
बिना	PRON
कुछ	DET
बतवले	VERB
चुपचाप	ADJ
उतरि	VERB
गइल	AUX
।	PUNCT

जहाँ	NOUN
का	ADP
बच्चा	NOUN
-	PUNCT
बच्चा	NOUN
में	ADP
एह	DET
तरह	NOUN
के	ADP
नैतिक	NOUN
मूल्य	NOUN
भरल	VERB
गइल	AUX
बा	AUX
ओह	DET
देश	NOUN
के	ADP
तरक्की	NOUN
भला	VERB
कइसे	PRON
रुकी	ADJ
?	PUNCT

सुनील	ADJ
सिन्हा	NOUN
के	ADP
स्तंभ	NOUN
शुक	NOUN
के	ADP
सुनील	NOUN
सिन्हा	ADJ
जी	NOUN
के	ADP
भेजल	VERB
“	PUNCT
भोजपुरी	PROPN
पंचायत	NOUN
”	PUNCT
के	ADP
कई	NOUN
गो	NUM
पहिले	NOUN
के	ADP
अंक	NOUN
मिलल	VERB
।	PUNCT

हम	PRON
दू	NUM
महीना	NOUN
पहिले	ADP
आग्रह	NOUN
कइले	VERB
रहीं	AUX
।	PUNCT

खास	ADJ
करके	VERB
उहेंवाला	PRON
स्तंभ	NOUN
पढ़े	ADP
खातिर	ADP
।	PUNCT

उहाँके	DET
स्तंभ	NOUN
“	PUNCT
आत्म	NOUN
-	PUNCT
विश्वास	NOUN
”	PUNCT
हम	PROPN
बहुत	PROPN
चाव	PROPN
से	ADP
पढ़ींले	VERB
।	PUNCT

ओकर	PRON
एक	NUM
-	PUNCT
एक	NUM
बात	NOUN
जइसे	ADP
हमरा	PRON
मन	NOUN
का	ADP
गहराई	NOUN
में	ADP
उतरत	VERB
जाला	AUX
,	PUNCT
काहेंकि	SCONJ
एह	DET
प्रक्रिया	NOUN
में	ADP
हमार	PRON
पूरा	ADJ
विश्वास	NOUN
बाटे	AUX
।	PUNCT

एकरा	PRON
पीछा	NOUN
ईहो	VERB
एगो	NUM
कारन	NOUN
हो	VERB
सकेला	AUX
कि	SCONJ
दू	PRON
साल	NOUN
पहिले	VERB
हम	PRON
गोवा	NOUN
जाके	ADP
लीडरशिप	NOUN
के	ADP
ट्रेनिंग	NOUN
लेले	VERB
रहीं	AUX
।	PUNCT

अबहिंयो	PRON
याद	NOUN
बा	AUX
जब	PRON
हमनीके	PRON
नए	ADJ
साथी	NOUN
का	ADP
मुँह	NOUN
से	ADP
ईहे	PRON
निकलल	VERB
रहे	AUX
कि	SCONJ
कम	NOUN
से	ADP
कम	DET
एक	NUM
हप्ता	NOUN
अउर	CCONJ
ट्रेनिंग	NOUN
के	ADP
अवधि	NOUN
बढ़ि	VERB
गइल	AUX
रहित	AUX
।	PUNCT

रोज	ADJ
सात	NOUN
घंटा	NOUN
के	ADP
पढाई	NOUN
होखे	VERB
।	PUNCT

बीच	NOUN
में	ADP
खाली	PROPN
एक	NUM
घंटा	NOUN
के	ADP
ब्रेक	NOUN
।	PUNCT

पढाई	NOUN
हमनी	PRON
के	ADP
अतना	PART
भावल	VERB
कि	SCONJ
ओह	DET
दौरान	NOUN
केहूँ	PRON
के	ADP
मोबाइल	NOUN
ऑन	NOUN
ना	PART
रहत	VERB
रहे	AUX
,	PUNCT
ढेर	DET
से	ADP
ढेर	DET
साइलेंट	NOUN
मोड	ADP
में	ADP
आ	CCONJ
टॉयलेट	NOUN
जाए	VERB
के	ADP
त	PART
केहूँ	DET
नाँवे	NOUN
ना	PART
लेइ	VERB
,	PUNCT
डर	NOUN
रहे	VERB
कि	SCONJ
कुछ	DET
छूटि	VERB
जाई	AUX
।	PUNCT

हमनी	PRON
के	ADP
अतना	DET
विश्वास	NOUN
हो	VERB
गइल	AUX
रहे	AUX
कि	SCONJ
कवनो	DET
विद्यार्थी	NOUN
के	ADP
आसानी	NOUN
से	ADP
पटरी	NOUN
पर	ADP
ले	VERB
आइल	AUX
जा	AUX
सकता	AUX
।	PUNCT

हमरा	PRON
एह	DET
बात	NOUN
पर	ADP
सभ	NUM
विश्वास	NOUN
ना	PART
कर	VERB
पाई	AUX
,	PUNCT
ई	DET
हम	PRON
जानतानी	VERB
बाकिर	CCONJ
हमरा	PRON
विश्वास	NOUN
में	ADP
आजुओ	NOUN
कवनो	DET
कमी	NOUN
नइखे	PART
आइल	VERB
।	PUNCT

फेरु	DET
फगुआ	CCONJ
बदनाम	NOUN
होई	VERB
।	PUNCT

फगुआ	NOUN
जइसे	ADV
-	PUNCT
जइसे	ADV
नगिचात	NOUN
जाता	VERB
,	PUNCT
हमार	PRON
साँस	NOUN
फूलल	VERB
जाता	AUX
।	PUNCT

रंग	NOUN
में	ADP
हई	NOUN
गड़बड़ी	NOUN
होले	VERB
त	PART
मिठाई	NOUN
हइसे	PRON
बनतारी	ADJ
सन	NOUN
आजु	NOUN
-	PUNCT
काल्हु	NOUN
।	PUNCT

अब	DET
फूहर	ADJ
गाना	NOUN
बाजे	VERB
शुरू	ADV
हो	VERB
जाई	AUX
।	PUNCT

हमरा	PRON
आजु	DET
तक	ADP
ना	PART
बुझाइल	VERB
कि	SCONJ
हमनी	PRON
का	ADP
खाली	NOUN
टिप्पणिए	PROPN
देबे	VERB
खातिर	ADP
पैदा	NOUN
भइल	VERB
बानी	AUX
जा	AUX
कि	SCONJ
कुछु	DET
करबो	NOUN
करबि	VERB
जा	AUX
।	PUNCT

बाजारू	NOUN
रंग	NOUN
लगवला	VERB
के	ADP
बहुत	NOUN
नुकसान	ADJ
बा	VERB
आ	CCONJ
महङा	NOUN
रंग	NOUN
जे	PRON
कीन	DET
सकता	NOUN
,	PUNCT
ऊ	PRON
दू	NUM
चुटकी	NOUN
अबीरे	VERB
से	ADP
काम	NOUN
चला	VERB
लेला	AUX
भा	CCONJ
छी	NOUN
-	PUNCT
मानुख	NOUN
में	ADP
ओकर	DET
होली	VERB
निकलि	SCONJ
जाले	VERB
।	PUNCT

त	PART
लोग	NUM
रंग	NOUN
खेलल	ADJ
छोड़ि	NOUN
देसु	NOUN
?	PUNCT

रंगे	NOUN
से	ADP
त	PART
होली	VERB
हटे	VERB
आ	CCONJ
किसिम	NOUN
किसिम	NOUN
का	ADP
रंगे	NOUN
से	ADP
त	PART
जिनिगी	NOUN
बनेले	VERB
।	PUNCT

फेरु	ADV
प्रिंट	NOUN
से	ADP
इलेक्ट्रॉनिक	ADJ
मीडिया	NOUN
तक	ADP
के	ADP
मन	NOUN
-	PUNCT
मिजाज	NOUN
एक	NUM
हप्ता	NOUN
पहिलहीं	ADP
से	ADP
सत्यानाशी	ADJ
भाषणबाजी	NOUN
से	ADP
काहें	PRON
रङा	VERB
जाला	AUX
?	PUNCT

अतने	VERB
बा	AUX
त	PART
तथाकथित	ADJ
बुद्धिजीवी	NOUN
लोग	NUM
के	ADP
दुअरा	NOUN
-	PUNCT
दुअरा	NOUN
जाके	ADP
लोगन	NOUN
के	ADP
ज्ञान	NOUN
चक्षु	NOUN
खोलेके	ADP
चाहीं	VERB
।	PUNCT

खाली	PROPN
मुँह	NOUN
के	ADP
खुजली	VERB
मिटवला	VERB
से	ADP
कुछु	DET
ना	PART
बदली	VERB
,	PUNCT
थोरे	NOUN
टाइम	NOUN
त	PART
निकालहीं	VERB
के	ADP
परी	NOUN
आ	CCONJ
नवका	ADJ
पीढ़ी	NOUN
के	ADP
फेसो	NOUN
करेके	VERB
परी	PROPN
।	PUNCT

लेखको	PROPN
लोग	NUM
सवाल	NOUN
का	ADP
घेरा	NOUN
में	ADP
ई	DET
नीमन	NOUN
ना	PART
कहाई	VERB
कि	SCONJ
लेखको	PROPN
लोग	NUM
अब	NOUN
सवाल	NOUN
का	ADP
घेरा	NOUN
में	ADP
आवे	VERB
लगलन	NOUN
।	PUNCT

ई	DET
का	ADP
भइल	VERB
कि	SCONJ
जब	NOUN
देश	NOUN
में	ADP
सब	NOUN
ठीकठाक	VERB
बा	AUX
त	PART
केहूँ	PRON
के	ADP
अनकस	NUM
बरे	NOUN
लागता	NOUN
आ	CCONJ
तनिक	NOUN
चिंताजनक	NOUN
भइला	VERB
पर	ADP
बिल्कुल	ADJ
मौन	NOUN
माने	PRON
सभ	NOUN
नीमन	NOUN
चल	VERB
रहल	AUX
बा	AUX
।	PUNCT

जेकर	PROPN
गतिविधि	PROPN
राष्ट्रीय	PROPN
सुरक्षा	ADJ
का	ADP
खिलाफ	NOUN
बाइ	NOUN
,	PUNCT
ओकरा	PRON
सङे	ADP
बानी	NOUN
अपने	ADP
सभ	NOUN
आ	CCONJ
जेकरा	PRON
के	ADP
देश	NOUN
थू	NOUN
-	PUNCT
थू	NOUN
कर	VERB
रहल	AUX
बा	AUX
ओकरा	PRON
बाहबाही	PROPN
में	ADP
राउर	CCONJ
कलम	PRON
कवनो	DET
कोर	NOUN
-	PUNCT
कसर	NOUN
नइखे	PART
छोड़त	VERB
।	PUNCT

अउर	CCONJ
त	SCONJ
अउर	CCONJ
,	PUNCT
जेकरा	DET
अनुशासनहीनता	NOUN
के	ADP
दुष्प्रभाव	NOUN
देश	NOUN
भर	PART
के	ADP
छात्रन	NOUN
पर	ADP
पड़	VERB
रहल	AUX
बा	AUX
।	PUNCT

बताईं	VERB
ईहे	PRON
लेखक	NOUN
के	ADP
धर्म	NOUN
हटे	VERB
?	PUNCT

रउरा	PRON
एही	DET
स्वाभिमान	NOUN
के	ADP
सम्मान	NOUN
होखेके	ADP
चाहीं	VERB
?	PUNCT

ई	DET
सभ	NOUN
जानता	NOUN
कि	SCONJ
तरह-तरह	NOUN
के	ADP
तर्क	NOUN
बनाम	PRON
गलथेथई	NOUN
से	ADP
कुछ	DET
बने	ADP
ना	PART
,	PUNCT
बिगड़बे	ADP
करेला	VERB
।	PUNCT

हमरा	PRON
खयाल	NOUN
से	ADP
हमनी	PRON
सभ	NOUN
लेखकन	NOUN
के	ADP
राजनीति	NOUN
आ	CCONJ
गोलबंदी	NOUN
से	ADP
अलगे	NOUN
रहेके	ADP
चाहीं	VERB
।	PUNCT

आजुओ	ADV
लेखक	NOUN
लोगन	NOUN
पर	ADP
से	ADP
लोगन	NOUN
के	ADP
भरोसा	NOUN
नइखे	PART
हटल	VERB
।	PUNCT

तथाकथित	ADJ
अश्लीलता	NOUN
एह	DET
घरी	NOUN
भोजपुरी	PROPN
के	ADP
बहुत	NOUN
बिचित्र	ADJ
स्थिति	NOUN
हो	VERB
गइल	AUX
बा	AUX
।	PUNCT

जेकरे	DET
मन	NOUN
आवता	NOUN
ऊ	PRON
अश्लील	ADJ
कहि	NOUN
देता	NOUN
भा	CCONJ
दागदार	NOUN
बता	NOUN
देता	VERB
।	PUNCT

एह	DET
विषय	NOUN
