"	PUNCT
.	PUNCT

Kim	PROPN
Harris	PROPN
og	CCONJ
Henrik	PROPN
Prip	PROPN
knokler	VERB
i	ADP
disse	DET
dage	NOUN
med	ADP
at	PART
genfinde	VERB
deres	DET
barndommelige	ADJ
sindelag	NOUN
.	PUNCT

De	PRON
er	AUX
blevet	AUX
beordret	VERB
til	ADP
at	PART
granske	VERB
i	ADP
hukommelsen	NOUN
og	CCONJ
prøve	VERB
at	PART
huske	VERB
,	PUNCT
hvordan	ADV
de	PRON
var	VERB
da	SCONJ
de	PRON
var	AUX
børn	NOUN
.	PUNCT

Og	CCONJ
hvis	SCONJ
det	PRON
kniber	VERB
med	ADP
hukommelsen	NOUN
,	PUNCT
så	ADV
kan	AUX
de	PRON
hjælpe	VERB
hinanden	PRON
lidt	ADV
på	ADP
gled	NOUN
.	PUNCT

"	PUNCT
Ja	INTJ
,	PUNCT
for	CCONJ
vi	PRON
har	AUX
nemlig	ADV
kendt	VERB
hinanden	PRON
siden	SCONJ
vi	PRON
var	AUX
otte-ti	NUM
år	NOUN
gamle	ADJ
,	PUNCT
"	PUNCT
siger	VERB
Kim	PROPN
Harris	PROPN
.	PUNCT

"	PUNCT
Dengang	ADV
kom	VERB
vi	PRON
på	ADP
samme	ADJ
fodbold-hold	NOUN
i	ADP
Vedbæk	PROPN
Boldklub	NOUN
.	PUNCT

Vi	PRON
tilbragte	VERB
mange	ADJ
år	NOUN
sammen	ADV
på	ADP
det	DET
hold	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Henrik	PROPN
Prip	PROPN
.	PUNCT

FØRSTE	ADJ
SMØGER	NOUN

"	PUNCT
Det	PRON
var	VERB
dengang	SCONJ
,	PUNCT
vi	PRON
røg	VERB
vores	DET
første	ADJ
smøger	NOUN
sammen	ADV
,	PUNCT
"	PUNCT
husker	VERB
Kim	PROPN
og	CCONJ
bakker	VERB
på	ADP
piben	NOUN
-	PUNCT
man	PRON
er	AUX
vel	ADV
blevet	AUX
voksen	ADJ
.	PUNCT

Simon	PROPN
Wiesenthal	PROPN
er	AUX
83	NUM
og	CCONJ
minsandten	ADV
i	ADP
sin	DET
høje	ADJ
alder	NOUN
stadig	ADV
aktiv	ADJ
i	ADP
sin	DET
jagt	NOUN
på	ADP
tidligere	ADJ
nazister	NOUN
,	PUNCT
der	PRON
gemmer	VERB
sig	PRON
verden	NOUN
over	ADP
.	PUNCT

Han	PRON
er	AUX
også	ADV
stadig	ADV
aktiv	ADJ
som	ADP
forfatter	NOUN
:	PUNCT
Munksgaards	PROPN
forlag	NOUN
har	AUX
netop	ADV
udsendt	VERB
andet	ADJ
oplag	NOUN
af	ADP
bogen	NOUN
"	PUNCT
Retfærdighed	NOUN
-	PUNCT
ikke	ADV
hævn	NOUN
"	PUNCT
,	PUNCT
der	PRON
af	ADP
forfatteren	NOUN
regnes	VERB
som	ADP
hans	DET
sidste	ADJ
bog	NOUN
.	PUNCT

Her	ADV
beskriver	VERB
han	PRON
sit	DET
arbejde	NOUN
helt	ADV
op	ADV
til	ADP
1989	NUM
.	PUNCT

Og	CCONJ
bogen	NOUN
er	AUX
ikke	ADV
,	PUNCT
som	PRON
man	PRON
kunne	AUX
tro	VERB
,	PUNCT
negativ	ADJ
og	CCONJ
hadefuld	ADJ
.	PUNCT

Som	ADP
forfatteren	NOUN
blandt	ADP
andet	PRON
skriver	VERB
i	ADP
sit	DET
forord	NOUN
:	PUNCT

"	PUNCT
Jeg	PRON
er	AUX
nu	ADV
engang	ADV
optimist	NOUN
,	PUNCT
og	CCONJ
jeg	PRON
tror	VERB
,	PUNCT
at	SCONJ
intolerancen	NOUN
kun	ADV
i	ADP
perioder	NOUN
er	VERB
i	ADP
stand	NOUN
til	ADP
at	PART
dominere	VERB
vores	DET
liv	NOUN
-	PUNCT
i	ADP
sidste	ADJ
ende	NOUN
vil	AUX
tolerancen	NOUN
sejre	VERB
.	PUNCT
"	PUNCT

At	SCONJ
Wiesenthal	PROPN
overlevede	VERB
krigen	NOUN
,	PUNCT
er	AUX
et	DET
under	NOUN
.	PUNCT

Han	PRON
var	AUX
anbragt	VERB
i	ADP
12	NUM
forskellige	ADJ
koncentrationslejre	NOUN
i	ADP
alt	NOUN
,	PUNCT
heriblandt	ADV
Lvov	PROPN
,	PUNCT
hvor	ADV
kun	ADV
34	NUM
af	ADP
149.000	NUM
jøder	NOUN
var	VERB
i	ADP
live	ADJ
efter	ADP
krigen	NOUN
.	PUNCT

Og	CCONJ
når	SCONJ
de	PRON
var	AUX
det	PRON
,	PUNCT
skyldtes	VERB
det	PRON
ganske	ADV
enkelt	ADV
,	PUNCT
at	SCONJ
fangevogterne	NOUN
brugte	VERB
dem	PRON
som	ADP
undskyldning	NOUN
for	ADP
ikke	ADV
at	PART
blive	AUX
sendt	VERB
til	ADP
fronten	NOUN
.	PUNCT

"	PUNCT
Når	SCONJ
boligministeren	NOUN
ikke	ADV
vil	VERB
,	PUNCT
så	ADV
må	AUX
jeg	PRON
gøre	VERB
det	PRON
,	PUNCT
"	PUNCT
siger	VERB
Kirsten	PROPN
Jacobsen	PROPN
med	ADP
henvisning	NOUN
til	ADP
,	PUNCT
at	SCONJ
boligminister	NOUN
Svend	PROPN
Erik	PROPN
Hovmand	PROPN
(	PUNCT
V	PROPN
)	PUNCT
har	AUX
afvist	VERB
at	PART
foretage	VERB
sig	PRON
noget	PRON
,	PUNCT
før	SCONJ
kammeradvokaten	NOUN
har	AUX
vurderet	VERB
sagen	NOUN
.	PUNCT

Dermed	ADV
tager	VERB
hun	PRON
bogstavelig	ADV
talt	VERB
Ungbos	PROPN
tidligere	ADJ
formand	NOUN
,	PUNCT
Torben	PROPN
Lund	PROPN
på	ADP
ordet	NOUN
,	PUNCT
idet	SCONJ
næstformanden	NOUN
i	ADP
den	DET
socialdemokratiske	ADJ
gruppe	NOUN
i	ADP
aftes	NOUN
udtalte	VERB
til	ADP
TV-2-Nyhederne	NOUN
,	PUNCT
at	SCONJ
"	PUNCT
det	PRON
er	AUX
op	ADV
til	ADP
en	DET
dommer	NOUN
at	PART
afgøre	VERB
,	PUNCT
om	SCONJ
der	ADV
er	AUX
foregået	VERB
ulovligheder	NOUN
i	ADP
Ungbos	PROPN
administration	NOUN
.	PUNCT
"	PUNCT

Kirsten	PROPN
Jacobsen	PROPN
vil	AUX
i	ADP
anmeldelsen	NOUN
bede	VERB
politidirektøren	NOUN
undersøge	VERB
,	PUNCT
om	SCONJ
Landsforeningen	NOUN
Ungbo	PROPN
har	AUX
begået	VERB
mandatsvig	NOUN
,	PUNCT
underslæb	NOUN
og	CCONJ
bedrageri	NOUN
i	ADP
forbindelse	NOUN
med	ADP
statens	NOUN
milliontilskud	NOUN
til	ADP
Ungbos	PROPN
virksomhed	NOUN
.	PUNCT

NYE	ADJ
AFSLØRINGER	NOUN

Siden	SCONJ
Ungbo	PROPN
for	ADP
tre	NUM
uger	NOUN
siden	ADV
gik	VERB
konkurs	ADJ
med	ADP
et	DET
underskud	NOUN
på	ADP
44,1	NUM
mill.	NOUN
kroner	NOUN
,	PUNCT
er	AUX
der	ADV
næppe	ADV
gået	VERB
en	DET
dag	NOUN
uden	ADP
nye	ADJ
belastende	VERB
afsløringer	NOUN
af	ADP
Ungbos	PROPN
måde	NOUN
at	PART
drive	VERB
almennyttig	ADJ
udlejningsvirksomhed	NOUN
på	ADP
er	AUX
dukket	VERB
op	ADV
.	PUNCT

En	DET
stor	ADJ
del	NOUN
af	ADP
Ungbos	PROPN
1.600	NUM
ungdomsboliger	NOUN
og	CCONJ
2.200	NUM
hybler	NOUN
er	AUX
truet	VERB
af	ADP
tvangsauktion	NOUN
.	PUNCT

150	NUM
ansatte	VERB
på	ADP
hovedkontoret	NOUN
risikerer	VERB
en	DET
fyreseddel	NOUN
,	PUNCT
og	CCONJ
mange	ADJ
lejere	NOUN
,	PUNCT
flere	ADJ
kommuner	NOUN
,	PUNCT
fagbevægelsen	NOUN
,	PUNCT
en	DET
bank	NOUN
og	CCONJ
staten	NOUN
har	VERB
alle	ADJ
penge	NOUN
til	ADP
gode	NOUN
.	PUNCT

I	ADP
går	NOUN
hævdede	VERB
de	PRON
to	NUM
tiltalte	VERB
,	PUNCT
at	SCONJ
computermanden	NOUN
blot	ADV
ringede	VERB
for	ADP
at	PART
fortælle	VERB
,	PUNCT
at	SCONJ
han	PRON
skulle	VERB
i	ADP
lag	NOUN
med	ADP
nogle	DET
damer	NOUN
.	PUNCT

Det	PRON
var	VERB
hvad	PRON
,	PUNCT
der	PRON
mentes	VERB
med	ADP
"	PUNCT
kunder	NOUN
"	PUNCT
.	PUNCT

Klokken	NOUN
17.05	NUM
samme	ADJ
dag	NOUN
ringede	VERB
han	PRON
igen	ADV
:	PUNCT
"	PUNCT
Jeg	PRON
regnede	VERB
med	ADP
,	PUNCT
at	SCONJ
du	PRON
tog	VERB
en	DET
telefonboks	NOUN
.	PUNCT

Det	PRON
er	AUX
en	DET
dum	ADJ
telefon	NOUN
,	PUNCT
"	PUNCT
sagde	VERB
"	PUNCT
Mercedesmanden	NOUN
"	PUNCT
.	PUNCT

Og	CCONJ
efter	ADP
en	DET
hurtig	ADJ
opringning	NOUN
til	ADP
vennens	NOUN
hotel	NOUN
blev	AUX
de	PRON
enige	ADJ
om	ADP
,	PUNCT
at	SCONJ
den	DET
24-årige	ADJ
skulle	AUX
finde	VERB
en	DET
telefonboks	NOUN
og	CCONJ
ringe	VERB
en	DET
halv	ADJ
time	NOUN
senere	ADV
.	PUNCT

"	PUNCT
Havde	VERB
I	PRON
mistanke	NOUN
om	ADP
,	PUNCT
at	SCONJ
telefonen	NOUN
blev	VERB
aflyttet	VERB
?	PUNCT
"	PUNCT
spurgte	VERB
anklager	NOUN
Annette	PROPN
Vester	PROPN
.	PUNCT

Computermanden	NOUN
:	PUNCT
"	PUNCT
Hvorfor	ADV
skulle	VERB
den	PRON
det	PRON
?	PUNCT

Jeg	PRON
ville	AUX
bare	ADV
ikke	ADV
snakke	VERB
med	ADP
ham	PRON
,	PUNCT
hvis	SCONJ
der	ADV
var	VERB
andre	PRON
i	ADP
nærheden	NOUN
.	PUNCT

Så	ADV
kunne	AUX
min	DET
kone	NOUN
måske	ADV
få	VERB
mistanke	NOUN
,	PUNCT
og	CCONJ
det	PRON
ragede	VERB
ikke	ADV
andre	PRON
,	PUNCT
at	SCONJ
jeg	PRON
var	VERB
på	ADP
bordel	NOUN
i	ADP
Holland	PROPN
.	PUNCT
"	PUNCT

"	PUNCT
Mercedes-manden	NOUN
"	PUNCT
:	PUNCT
"	PUNCT
Jeg	PRON
skulle	AUX
gå	VERB
til	ADP
en	DET
anden	DET
telefon	NOUN
,	PUNCT
fordi	SCONJ
han	PRON
skulle	AUX
fortælle	VERB
om	ADP
sine	DET
udskejelser	NOUN
i	ADP
Holland	PROPN
.	PUNCT
"	PUNCT

Inden	SCONJ
computermanden	NOUN
kørte	VERB
mod	ADP
Holland	PROPN
,	PUNCT
lyttede	VERB
politiet	NOUN
også	ADV
på	ADP
en	DET
samtale	NOUN
fra	ADP
"	PUNCT
Mercedes-manden	NOUN
"	PUNCT
til	ADP
én	PRON
af	ADP
hans	DET
venner	NOUN
.	PUNCT

Han	PRON
skulle	AUX
komme	VERB
ud	ADV
til	ADP
en	DET
adresse	NOUN
for	ADP
at	PART
hente	VERB
noget	PRON
,	PUNCT
inden	SCONJ
det	PRON
blev	AUX
mørkt	ADJ
.	PUNCT

"	PUNCT
Jeg	PRON
fik	VERB
jo	ADV
nogle	DET
bank	NOUN
af	ADP
Anders	PROPN
Myralf	PROPN
i	ADP
havneugen	NOUN
i	ADP
København	PROPN
.	PUNCT

Dette	PRON
vil	AUX
samtidig	ADV
kunne	AUX
udvide	VERB
antallet	NOUN
af	ADP
UTB-praktikpladser	NOUN
og	CCONJ
ATB-jobs	NOUN
,	PUNCT
ligesom	SCONJ
de	DET
langtidsledige	ADJ
herved	ADV
får	VERB
mulighed	NOUN
for	ADP
at	PART
kunne	AUX
gå	VERB
ind	ADV
i	ADP
egentlige	ADJ
jobs	NOUN
i	ADP
stedet	NOUN
for	ADP
de	DET
traditionelle	ADJ
ATB-jobs	NOUN
,	PUNCT
der	PRON
ofte	ADV
bærer	VERB
præg	NOUN
af	ADP
rutineprægede	ADJ
opgaver	NOUN
.	PUNCT

"	PUNCT
Der	PRON
findes	VERB
heldigvis	ADV
kun	ADV
en	DET
kopi	NOUN
,	PUNCT
og	CCONJ
den	PRON
er	AUX
låst	VERB
væk	ADV
på	ADP
et	DET
hemmeligt	ADJ
sted	NOUN
,	PUNCT
"	PUNCT
fortæller	VERB
Peter	PROPN
Gren	PROPN
Larsen	PROPN
,	PUNCT
som	PRON
fik	VERB
alle	ADJ
vennerne	NOUN
til	ADP
at	PART
agere	VERB
skuespillere	NOUN
i	ADP
den	DET
film	NOUN
,	PUNCT
han	PRON
helst	ADV
ikke	ADV
vil	AUX
mindes	VERB
om	ADP
.	PUNCT

Hun	PRON
bar	VERB
godt	ADV
som	ADP
vi	PRON
plejer	VERB
at	PART
sige	VERB
hjemme	ADV
i	ADP
Danmark	PROPN
.	PUNCT

Nanna	PROPN
Bisp	PROPN
Büchert	PROPN
,	PUNCT
inspirerende	VERB
fotograf	NOUN
,	PUNCT
blænder	VERB
på	ADP
fredag	NOUN
op	ADV
for	ADP
sine	DET
nye	ADJ
"	PUNCT
Anderledes	ADJ
Familiebilleder	NOUN
"	PUNCT
.	PUNCT

Oven	ADV
i	ADP
købet	NOUN
har	VERB
Ricardo	PROPN
det	DET
problem	NOUN
,	PUNCT
at	SCONJ
han	PRON
i	ADP
forårets	NOUN
tre	NUM
testkampe	NOUN
ikke	ADV
disponerer	VERB
over	ADP
de	DET
olympiske	ADJ
spillere	NOUN
fra	ADP
U-21	X
holdet	NOUN
.	PUNCT

Det	PRON
skyldes	VERB
,	PUNCT
at	SCONJ
det	PRON
især	ADV
er	AUX
ældre	ADJ
mennesker	NOUN
,	PUNCT
som	ADP
det	PRON
går	VERB
ud	ADV
over	ADP
,	PUNCT
og	CCONJ
de	PRON
har	VERB
i	ADP
mange	ADJ
tilfælde	NOUN
andre	DET
sygdomme	NOUN
.	PUNCT

Begge	PRON
er	AUX
udlændinge	NOUN
-	PUNCT
han	PRON
spilles	VERB
af	ADP
en	DET
ung	ADJ
irsk	ADJ
skuespiller	NOUN
.	PUNCT

Susanne	PROPN
,	PUNCT
Østrup	PROPN

Men	CCONJ
det	PRON
er	AUX
jo	ADV
så	ADV
længe	ADV
siden	ADV
.	PUNCT

Overfarten	NOUN
på	ADP
Storebælt	PROPN
åbnedes	VERB
for	ADP
almindelig	ADJ
trafik	NOUN
den	DET
1.	ADJ
december	NOUN
1883	NUM
.	PUNCT

Ligesom	SCONJ
Italiens	PROPN
politichef	NOUN
Vincenzo	PROPN
Parisi	PROPN
måtte	AUX
statens	NOUN
overhoved	NOUN
finde	VERB
sig	PRON
i	ADP
vrede	ADJ
tilråb	NOUN
,	PUNCT
og	CCONJ
dukke	VERB
sig	PRON
for	ADP
folk	NOUN
,	PUNCT
der	PRON
slog	VERB
ud	ADV
efter	ADP
og	CCONJ
sparkede	VERB
efter	ADP
ham	PRON
.	PUNCT

Jeg	PRON
er	AUX
42	NUM
år	NOUN
,	PUNCT
arbejdsløs	ADJ
på	ADP
2.	ADJ
år	NOUN
og	CCONJ
kontoruddannet	ADJ
.	PUNCT

Nu	ADV
blev	VERB
den	PRON
så	ADV
i	ADP
sort-hvid	ADJ
og	CCONJ
havde	AUX
vel	ADV
heller	ADV
ikke	ADV
fortjent	VERB
bedre	ADJ
.	PUNCT

Man	PRON
begyndte	VERB
nu	ADV
at	PART
interessere	VERB
sig	PRON
for	ADP
,	PUNCT
hvordan	ADV
disse	DET
protoner	NOUN
og	CCONJ
neutroner	NOUN
bliver	AUX
holdt	VERB
sammen	ADV
i	ADP
kernen	NOUN
,	PUNCT
og	CCONJ
hvordan	ADV
de	PRON
bevæger	VERB
sig	PRON
rundt	ADV
imellem	ADP
hinanden	PRON
.	PUNCT

"	PUNCT
Det	PRON
har	AUX
bankerne	NOUN
erkendt	VERB
,	PUNCT
og	CCONJ
derfor	ADV
går	VERB
Østlandepuljen	NOUN
ind	ADV
med	ADP
individuel	ADJ
støtte	NOUN
til	ADP
danske	ADJ
rådgiveres	NOUN
forundersøgelser	NOUN
for	ADP
både	ADV
Verdensbanken	NOUN
og	CCONJ
EBRD	PROPN
,	PUNCT
"	PUNCT
siger	VERB
Jens	PROPN
Erik	PROPN
Staalby	PROPN
.	PUNCT

Det	PRON
betyder	VERB
naturligvis	ADV
også	ADV
,	PUNCT
at	SCONJ
det	PRON
ikke	ADV
vedvarende	ADV
er	AUX
muligt	ADJ
at	PART
uddanne	VERB
flere	ADJ
og	CCONJ
flere	ADJ
for	ADP
de	DET
samme	ADJ
midler	NOUN
.	PUNCT

En	PRON
af	ADP
landets	NOUN
juridiske	ADJ
eksperter	NOUN
i	ADP
bofællesskabets	NOUN
jungle	NOUN
er	AUX
ejendomsmægler	NOUN
,	PUNCT
cand.-jur.	X
Svend	PROPN
Trangeled	PROPN
fra	ADP
advokatfirmaet	NOUN
Niels	PROPN
Gesner	PROPN
,	PUNCT
København	PROPN
.	PUNCT

Varme	ADJ
vafler	NOUN
og	CCONJ
friske	ADJ
jordbær	NOUN

Det	DET
serbisk	ADV
dominerede	VERB
nyhedsbureau	NOUN
Tanjug	PROPN
har	AUX
tidligere	ADV
rapporteret	VERB
,	PUNCT
at	SCONJ
omkring	ADP
1.700	NUM
artillierigranater	X
er	AUX
havnet	VERB
inden	ADV
for	ADP
de	DET
serbisk	ADV
dominerede	VERB
områder	NOUN
inden	ADV
for	ADP
et	DET
døgn	NOUN
.	PUNCT

Har	AUX
du	PRON
fået	VERB
sår	NOUN
af	ADP
at	PART
sidde	VERB
,	PUNCT
må	AUX
du	PRON
ligge	VERB
uafbrudt	ADV
,	PUNCT
til	ADP
det	PRON
er	AUX
væk	ADV
.	PUNCT

De	PRON
siger	VERB
,	PUNCT
du	PRON
slog	VERB
en	DET
kæmpekolbøtte	NOUN
,	PUNCT
og	CCONJ
din	DET
bil	NOUN
skal	AUX
være	VERB
helt	ADV
smadret	VERB
.	PUNCT

Den	DET
danske	ADJ
kvinde	NOUN
får	VERB
sin	DET
store	ADJ
chance	NOUN
med	ADP
en	DET
ny	ADJ
TV-serie	NOUN
,	PUNCT
som	PRON
David	PROPN
Lynch	PROPN
har	AUX
skabt	VERB
.	PUNCT

Verdens	NOUN
efter	ADP
sigende	VERB
mest	ADV
ensomme	ADJ
mand	NOUN
beundres	VERB
igen	ADV
af	ADP
masserne	NOUN
.	PUNCT

Nu	ADV
vil	AUX
man	PRON
lægge	VERB
vægt	NOUN
på	ADP
at	PART
synliggøre	VERB
resultaterne	NOUN
for	ADP
omverdenen	NOUN
.	PUNCT

Lokale	ADJ
afdelinger	NOUN
af	ADP
de	DET
organisationer	NOUN
,	PUNCT
der	PRON
er	AUX
nævnt	VERB
i	ADP
§	SYM
99	NUM
,	PUNCT
er	AUX
ikke	ADV
omfattet	VERB
af	ADP
bestemmelsen	NOUN
i	ADP
stk.	NOUN
1	NUM

Hjælp	NOUN
udefra	ADV

STEVEN	PROPN
SPIELBERG	PROPN
måtte	AUX
iscenesætte	VERB
sit	DET
eget	ADJ
private	ADJ
eventyr	NOUN
her	ADV
for	ADP
nylig	ADV
.	PUNCT

Papin	PROPN
fik	VERB
lønforhøjelse	NOUN
,	PUNCT
og	CCONJ
succes'en	NOUN
ventede	VERB
lige	ADV
rundt	ADV
om	ADP
hjørnet	NOUN
.	PUNCT

SVÆR	ADJ
TV-GENRE	NOUN

DE	DET
fire	NUM
partier	NOUN
var	AUX
enige	ADJ
om	ADP
mangt	ADJ
og	CCONJ
meget	ADJ
,	PUNCT
da	SCONJ
regeringen	NOUN
blev	AUX
dannet	VERB
.	PUNCT

de	DET
fire	NUM
årstider	NOUN
hører	VERB
med	ADV
til	ADP
opus	NOUN
VIII	NUM
der	ADV
hedder	VERB
"	PUNCT
Il	PROPN
Cimento	PROPN
dell'Armonia	X
e	X
dell'Invenzione	X
.	PUNCT

De	PRON
har	AUX
været	VERB
i	ADP
Sverige	PROPN
,	PUNCT
siden	SCONJ
de	PRON
kom	VERB
hertil	ADV
i	ADP
1986	NUM
som	ADP
flygtninge	NOUN
.	PUNCT

En	DET
dom	NOUN
,	PUNCT
som	PRON
han	PRON
imidlertid	ADV
aldrig	ADV
afsonede	VERB
.	PUNCT

-	PUNCT
Og	CCONJ
i	ADP
år	NOUN
er	AUX
det	DET
bedste	ADJ
svampeår	NOUN
i	ADP
meget	ADV
lang	ADJ
tid	NOUN
.	PUNCT

"	PUNCT
Vi	PRON
ses	VERB
i	ADP
Helvede	NOUN
!	PUNCT
"	PUNCT
svarede	VERB
han	PRON
hende	PRON
og	CCONJ
tog	VERB
op	ADV
på	ADP
skolen	NOUN
for	ADP
at	PART
tale	VERB
med	ADP
hende	PRON
.	PUNCT

Det	PRON
var	AUX
også	ADV
typisk	ADJ
,	PUNCT
at	SCONJ
man	PRON
efter	ADP
indslaget	NOUN
med	ADP
os	PRON
i	ADP
"	PUNCT
Eleva2ren	PROPN
"	PUNCT
i	ADP
fredags	NOUN
lige	ADV
skulle	AUX
have	VERB
ham	PRON
den	DET
grønlandske	ADJ
gut	NOUN
til	ADP
at	PART
sige	VERB
noget	DET
"	PUNCT
sjovt	ADJ
"	PUNCT
om	ADP
vores	DET
muskler	NOUN
.	PUNCT

Det	PRON
er	AUX
det	PRON
,	PUNCT
fordi	SCONJ
Rushdie	PROPN
åbenbart	ADV
læser	VERB
Orwell	PROPN
gennem	ADP
den	DET
britiske	ADJ
venstreorienterede	ADJ
tradition	NOUN
.	PUNCT

Oprindelig	ADV
havde	AUX
hans	DET
bekendte	NOUN
Steen	PROPN
Olsen	PROPN
,	PUNCT
der	PRON
arbejder	VERB
i	ADP
et	DET
kontorvarefirma	NOUN
i	ADP
København	PROPN
,	PUNCT
bestilt	VERB
programmet	NOUN
for	ADP
prisen	NOUN
på	ADP
100	NUM
programmørtimer	NOUN
.	PUNCT

Så	ADV
langt	ADV
ned	ADV
i	ADP
brønden	NOUN
faldt	VERB
Morten	PROPN
:	PUNCT
25	NUM
m.	NOUN
.	PUNCT

Og	CCONJ
Lotte	PROPN
løber	VERB
ikke	ADV
med	ADP
sladder	NOUN
,	PUNCT
er	AUX
jeg	PRON
sikker	ADJ
på	ADP
.	PUNCT
"	PUNCT

-	PUNCT
Du	PRON
ska'	AUX
snakke	VERB
med	ADP
2.	ADJ
kontor	NOUN
!	PUNCT

"	PUNCT
Nej	INTJ
,	PUNCT
sikke	ADJ
nogle	DET
hormonbøffer	NOUN
.	PUNCT
"	PUNCT

Ikke	ADV
desto	ADV
mindre	ADJ
havde	VERB
general	NOUN
Augusto	PROPN
Pinochet	PROPN
for	ADP
få	ADJ
år	NOUN
siden	ADV
store	ADJ
planer	NOUN
for	ADP
øen	NOUN
.	PUNCT

Arbejdsgang	NOUN

Med	ADP
pistolen	NOUN
rettet	VERB
mod	ADP
hovedet	NOUN
blev	AUX
postchaufføren	NOUN
dirigeret	VERB
ud	ADV
ad	ADP
Enghavevej	PROPN
,	PUNCT
forbi	ADP
Sydhavn	PROPN
S-station	NOUN
mod	ADP
Sjællandsbroen	PROPN
.	PUNCT

Både	ADV
fotografen	NOUN
og	CCONJ
jeg	PRON
glædede	VERB
os	PRON
meget	ADV
.	PUNCT

Der	ADV
er	VERB
også	ADV
nogle	PRON
,	PUNCT
som	PRON
har	AUX
truet	VERB
med	ADP
at	PART
flytte	VERB
,	PUNCT
ja	INTJ
én	DET
beboer	NOUN
er	AUX
flyttet	VERB
af	ADP
samme	ADJ
grund	NOUN
.	PUNCT
"	PUNCT

Kør	VERB
den	DET
vej	NOUN
,	PUNCT
du	PRON
får	VERB
besked	NOUN
på	ADP
,	PUNCT
"	PUNCT
lød	VERB
pistolmandens	NOUN
ordre	NOUN
.	PUNCT

Det	PRON
er	AUX
indlysende	ADJ
,	PUNCT
hvilken	PRON
kø	NOUN
vi	PRON
må	AUX
stille	VERB
op	ADV
i	ADP
-	PUNCT
og	CCONJ
dog	ADV
skiltene	NOUN
sår	VERB
tvivl	NOUN
,	PUNCT
så	SCONJ
vi	PRON
vælger	VERB
at	PART
stille	VERB
op	ADV
i	ADP
hver	DET
sin	DET
kø	NOUN
.	PUNCT

Serbiens	PROPN
præsident	NOUN
Slobodan	PROPN
Milosevic	PROPN
appellerede	VERB
også	ADV
i	ADP
går	NOUN
til	ADP
USA	PROPN
og	CCONJ
Rusland	PROPN
om	ADP
at	PART
bruge	VERB
deres	DET
indflydelse	NOUN
til	ADP
at	PART
hjælpe	VERB
med	ADP
at	PART
bringe	VERB
konflikten	NOUN
i	ADP
Bosnien-Hercegovina	PROPN
til	ADP
ophør	NOUN
,	PUNCT
sagde	VERB
Serbiens	PROPN
udenrigsminister	NOUN
.	PUNCT

-	PUNCT
Underligt	ADJ
,	PUNCT
mumlede	VERB
han	PRON
.	PUNCT

Måske	ADV
skyldes	VERB
det	PRON
ændringer	NOUN
i	ADP
de	DET
elektriske	ADJ
strømme	NOUN
i	ADP
Jordens	NOUN
flydende	ADJ
ydre	ADJ
kerne	NOUN
.	PUNCT

-	PUNCT
Gør	VERB
vi	PRON
det	PRON
?	PUNCT
spurgte	VERB
hun	PRON
.	PUNCT

Oluf	PROPN
Terp	PROPN
har	VERB
et	DET
svar	NOUN
på	ADP
de	DET
spørgsmål	NOUN
,	PUNCT
mange	ADJ
gode	ADJ
mænd	NOUN
stiller	VERB
ham	PRON
i	ADP
disse	DET
tider	NOUN
.	PUNCT

Vi	PRON
er	AUX
ikke	ADV
vant	ADJ
til	ADP
den	DET
ro	NOUN
,	PUNCT
jeg	PRON
prøver	VERB
at	PART
formidle	VERB
.	PUNCT

ODENSE	PROPN
:	PUNCT
"	PUNCT
Det	PRON
er	AUX
totalt	ADV
meningsløst	ADJ
og	CCONJ
uforståeligt	ADJ
.	PUNCT
"	PUNCT

I	ADP
fælledklubben	NOUN
Heimdal	PROPN
blev	AUX
de	DET
første	ADJ
fodboldstøvler	NOUN
løbet	VERB
skæve	ADJ
.	PUNCT

Ved	ADP
anvendelse	NOUN
af	ADP
mavesårsmidlerne	NOUN
blev	AUX
den	DET
samlede	VERB
behandlingsudgift	NOUN
reduceret	VERB
til	ADP
220	NUM
dollar	NOUN
,	PUNCT
et	DET
fald	NOUN
på	ADP
500	NUM
dollar	NOUN
.	PUNCT

Har	VERB
frist	NOUN
til	ADP
1.	ADJ
december	NOUN

Det	PRON
gælder	VERB
sågu'	ADV
da	ADV
om	ADP
at	PART
yde	VERB
sit	DET
bidrag	NOUN
til	ADP
klubbens	NOUN
sejr	NOUN
.	PUNCT

Vælger	VERB
man	PRON
derimod	ADV
et	DET
lakeret	VERB
trægulv	NOUN
,	PUNCT
kommer	VERB
man	PRON
uden	ADV
om	ADP
dette	DET
problem	NOUN
.	PUNCT

Jeg	PRON
holder	VERB
imidlertid	ADV
af	ADP
dette	DET
princip	NOUN
.	PUNCT

Det	PRON
er	AUX
den	DET
største	ADJ
kernevåbennedrustning	NOUN
i	ADP
alliancens	NOUN
historie	NOUN
.	PUNCT

En	DET
undersøgelse	NOUN
har	AUX
vist	VERB
,	PUNCT
at	SCONJ
de	DET
to	NUM
første	ADJ
arbejdsgiverbetalte	ADJ
ledighedsdage	NOUN
har	AUX
medført	VERB
en	DET
bedre	ADJ
planlægning	NOUN
af	ADP
arbejdskraftforbruget	NOUN
(	PUNCT
eks.	NOUN
