við	PRON
sjáum	VERB
eins	ADJ
konar	NOUN
auglýsing	NOUN
frá	ADP
Kristi	PROPN
.	PUNCT

Vér	PRON
heyrum	VERB
hann	PRON
hrópa	VERB
:	PUNCT
Komið	VERB
til	ADP
mín	PRON
!	PUNCT

Kynslóð	NOUN
eftir	ADP
kynslóð	NOUN
hefir	AUX
lesið	VERB
þá	DET
auglýsingu	NOUN
.	PUNCT

Öld	NOUN
eftir	ADP
öld	NOUN
hafa	AUX
mennirnir	NOUN
heyrt	VERB
það	DET
hróp	NOUN
.	PUNCT

En	CCONJ
hverjum	PRON
ætlar	VERB
hann	PRON
að	PART
lesa	VERB
auglýsinguna	NOUN
?	PUNCT

Til	ADP
hverra	PRON
er	AUX
hann	PRON
að	PART
kalla	VERB
?	PUNCT
Ekki	ADV
til	ADP
þeirra	PRON
,	PUNCT
sem	SCONJ
eiga	VERB
alls	DET
nægtir	NOUN
,	PUNCT
Ekki	ADV
til	ADP
þeirra	PRON
,	PUNCT
sem	SCONJ
finnst	VERB
allt	DET
leika	VERB
í	ADP
lyndi	NOUN
Ekki	ADV
til	ADP
þeirra	PRON
,	PUNCT
sem	SCONJ
finnst	VERB
allri	DET
þrá	NOUN
hjarta	NOUN
síns	PRON
vera	AUX
svalað	VERB
,	PUNCT
öllum	DET
þekkingarþorsta	NOUN
sálar	NOUN
sinnar	PRON
fullnægt	VERB
,	PUNCT
allt	DET
hungur	NOUN
sitt	PRON
eftir	ADP
réttlæti	NOUN
vera	AUX
mettað	VERB
.	PUNCT

"	PUNCT
Komið	VERB
til	ADP
mín	PRON
"	PUNCT
,	PUNCT
segir	VERB
hann	PRON
hverjir	DET
?	PUNCT
"	PUNCT

allir	DET
þér	PRON
,	PUNCT
sem	SCONJ
erfiðið	VERB
og	CCONJ
þunga	NOUN
eruð	AUX
hlaðnir	VERB
,	PUNCT
og	CCONJ
ég	PRON
mun	AUX
veita	VERB
yður	PRON
hvíld	NOUN
"	PUNCT
.	PUNCT

Hversu	ADV
ólíkt	ADJ
auglýsinga-hrópunum	NOUN
vanalegu	ADJ
.	PUNCT

Fæstir	DET
hugsa	VERB
um	ADP
að	PART
kalla	VERB
þá	PRON
til	ADP
sín	PRON
,	PUNCT
sem	SCONJ
erfiða	NOUN
og	CCONJ
þunga	NOUN
eru	AUX
hlaðnir	VERB
.	PUNCT

Hjá	ADP
þeim	PRON
er	AUX
enga	DET
hagnaðarvon	NOUN
að	PART
hafa	AUX
.	PUNCT

Hættan	NOUN
af	ADP
viðkynning	NOUN
og	CCONJ
viðskiptunum	NOUN
við	ADP
þá	PRON
er	AUX
vanalega	ADV
sú	DET
,	PUNCT
að	SCONJ
þeir	PRON
kunni	VERB
að	PART
verða	AUX
til	ADP
byrði	NOUN
að	ADP
einhverju	DET
leyti	NOUN
.	PUNCT

En	CCONJ
einmitt	ADV
hinum	DET
þreyttu	ADJ
og	CCONJ
þunga	NOUN
hlöðnu	VERB
býður	VERB
Kristur	PROPN
það	PRON
,	PUNCT
er	SCONJ
þeir	PRON
þarfnast	VERB
mest	ADV
:	PUNCT
hvíld	NOUN
,	PUNCT
eigi	ADV
frá	ADP
striti	NOUN
og	CCONJ
erfiðri	ADJ
vinnu	NOUN
,	PUNCT
heldur	ADV
hvíld	NOUN
sálum	NOUN
þeirra	PRON
.	PUNCT

Ef	ADP
nota	VERB
má	AUX
svo	ADV
hverdagslegt	ADJ
orð	NOUN
um	ADP
nokkuð	DET
það	DET
,	PUNCT
sem	SCONJ
Jesús	PROPN
sagði	VERB
,	PUNCT
þá	ADV
mætti	AUX
ef	ADP
til	ADP
vill	AUX
segja	VERB
,	PUNCT
að	SCONJ
texti	NOUN
vor	PRON
sé	AUX
auglýsing	NOUN
Jesú	PROPN
um	ADP
sjálfan	PRON
sig	PRON
.	PUNCT

Og	CCONJ
efni	NOUN
þeirrar	DET
auglýsingar	NOUN
er	AUX
þetta	DET
:	PUNCT
Komið	VERB
til	ADP
mín	PRON
,	PUNCT
og	CCONJ
lærið	VERB
hjá	ADP
mér	PRON
að	PART
eignast	VERB
sálarfrið	NOUN
!	PUNCT

Sumum	PRON
kann	VERB
nú	ADV
að	PART
þykja	VERB
það	PRON
ómerkilegt	ADJ
efni	NOUN
og	CCONJ
varla	ADV
þess	PRON
vert	ADJ
,	PUNCT
að	SCONJ
það	PRON
sé	AUX
auglýst	VERB
.	PUNCT

Flestir	DET
virðast	VERB
þá	ADV
heldur	ADV
ekki	ADV
leggja	VERB
mikið	DET
upp	ADP
úr	ADP
orðum	NOUN
hans	PRON
,	PUNCT
né	CCONJ
gefa	VERB
þeim	PRON
mikinn	DET
gaum	NOUN
.	PUNCT

Daglega	ADV
lesum	VERB
vér	PRON
auglýsingar	NOUN
í	ADP
blöðum	NOUN
og	CCONJ
á	ADP
gatnamótum	NOUN
,	PUNCT
og	CCONJ
ef	ADP
þær	PRON
færa	VERB
oss	PRON
fregnir	NOUN
um	ADP
mikilsverðar	ADJ
nýjungar	NOUN
eða	CCONJ
gefa	VERB
oss	PRON
bendingar	NOUN
um	ADP
,	PUNCT
hvar	ADV
vér	PRON
fáum	AUX
best	ADV
bætt	VERB
úr	ADP
þörfum	NOUN
vorum	PRON
,	PUNCT
þá	ADV
gefum	VERB
vér	PRON
þeim	PRON
gaum	NOUN
og	CCONJ
förum	VERB
eftir	ADP
þeim	PRON
.	PUNCT

En	CCONJ
bending	NOUN
um	ADP
það	PRON
,	PUNCT
hvernig	ADV
vér	PRON
fáum	AUX
eignast	VERB
sálarfrið	NOUN
,	PUNCT
hve	ADV
margir	DET
vilja	AUX
sinna	VERB
henni	PRON
?	PUNCT

Og	CCONJ
þó	ADV
eru	AUX
þar	ADV
boðin	VERB
fram	ADP
þau	DET
gæðin	NOUN
,	PUNCT
sem	SCONJ
eru	AUX
öllum	DET
gæðum	NOUN
æðri	ADJ
.	PUNCT

Til	ADP
þess	PRON
að	PART
skilja	VERB
orð	NOUN
Jesú	PROPN
réttilega	ADV
,	PUNCT
verðum	VERB
vér	PRON
að	PART
gæta	VERB
þess	PRON
,	PUNCT
hvernig	ADV
ástatt	ADJ
var	AUX
,	PUNCT
er	SCONJ
þau	PRON
voru	AUX
töluð	VERB
.	PUNCT

Hann	PRON
talaði	VERB
aldrei	ADV
út	ADP
í	ADP
bláinn	NOUN
,	PUNCT
sem	SCONJ
væri	AUX
hann	PRON
að	PART
beina	VERB
orðum	NOUN
til	ADP
ókominna	ADJ
kynslóða	NOUN
.	PUNCT

Hann	PRON
talaði	VERB
til	ADP
samlanda	NOUN
sinna	PRON
og	CCONJ
öll	DET
hans	PRON
orð	NOUN
hafa	AUX
mótast	VERB
út	ADP
frá	ADP
ástandi	NOUN
hans	PRON
eigin	ADJ
þjóðar	NOUN
.	PUNCT

Þegar	ADP
hann	PRON
mælti	VERB
þetta	DET
til	ADP
lýðsins	NOUN
:	PUNCT
"	PUNCT
Komið	VERB
til	ADP
mín	PRON
allir	DET
þér	PRON
,	PUNCT
sem	SCONJ
erfiðið	VERB
og	CCONJ
þunga	NOUN
eruð	AUX
hlaðnir	VERB
,	PUNCT
og	CCONJ
ég	PRON
mun	AUX
veita	VERB
yður	PRON
hvíld	NOUN
"	PUNCT
,	PUNCT
þá	ADV
bauð	VERB
hann	PRON
nýja	ADJ
leiðbeining	NOUN
,	PUNCT
gagnstæða	ADJ
þeirri	DET
,	PUNCT
er	SCONJ
andlegir	ADJ
leiðtogar	NOUN
Gyðinga	PROPN
héldu	VERB
fram	ADP
.	PUNCT

Farísear	NOUN
og	CCONJ
fræðimenn	NOUN
lögðu	VERB
mönnum	NOUN
lífsreglurnar	NOUN
og	CCONJ
héldu	VERB
fram	ADP
óteljandi	ADJ
boðorðum	NOUN
um	ADP
,	PUNCT
hvað	PRON
gera	VERB
bæri	VERB
,	PUNCT
til	ADP
þess	PRON
að	PART
ávinna	VERB
sér	PRON
velþóknun	NOUN
Guðs	PROPN
,	PUNCT
og	CCONJ
þá	ADV
um	ADP
leið	NOUN
sál	NOUN
sinni	PRON
frið	NOUN
.	PUNCT

En	CCONJ
allur	DET
boðorðafjöldinn	NOUN
varð	VERB
þung	ADJ
byrði	NOUN
,	PUNCT
er	SCONJ
mönnum	NOUN
varð	VERB
lítt	ADV
bær	ADJ
.	PUNCT

Kristur	PROPN
ásakar	VERB
sjálfur	PRON
þessa	DET
andlegu	ADJ
leiðtoga	NOUN
þjóðarinnar	NOUN
fyrir	ADP
það	PRON
,	PUNCT
að	SCONJ
sjálfir	PRON
vilji	AUX
þeir	PRON
eigi	ADV
snerta	VERB
við	ADP
því	DET
minnsta	ADJ
fingri	NOUN
,	PUNCT
að	PART
hjálpa	VERB
mönnum	NOUN
til	ADP
að	PART
bera	VERB
þær	DET
byrðar	NOUN
.	PUNCT

Og	CCONJ
hann	PRON
kennir	VERB
í	ADP
brjósti	NOUN
um	ADP
þá	PRON
,	PUNCT
er	SCONJ
reyna	VERB
að	PART
fylgja	VERB
öllum	DET
hinum	DET
mörgu	DET
lögmálsfyrirmælum	NOUN
,	PUNCT
sem	SCONJ
reyna	VERB
að	PART
rogast	VERB
undir	ADP
byrðinni	NOUN
,	PUNCT
sem	SCONJ
þeim	PRON
er	AUX
um	ADP
megn	NOUN
,	PUNCT
án	ADP
þess	PRON
að	PART
ná	VERB
því	DET
takmarki	NOUN
,	PUNCT
sem	SCONJ
þeir	PRON
keppa	VERB
að	ADP
:	PUNCT
hvíld	NOUN
,	PUNCT
endurnæring	NOUN
og	CCONJ
friði	NOUN
fyrir	ADP
sál	NOUN
sína	PRON
.	PUNCT

Skilningur	NOUN
þeirra	PRON
á	ADP
Guði	PROPN
var	AUX
annar	PRON
en	ADP
sá	DET
,	PUNCT
er	SCONJ
vér	PRON
höfum	AUX
frá	ADP
Kristi	PROPN
hlotið	VERB
.	PUNCT

Þeir	PRON
hugsuðu	VERB
sér	PRON
Guð	PROPN
óendanlega	ADV
hátt	ADV
hafinn	VERB
yfir	ADP
heiminn	NOUN
;	PUNCT
þeir	PRON
héldu	VERB
hann	PRON
sitja	VERB
í	ADP
eins	DET
konar	NOUN
hásæti	NOUN
hátt	ADV
í	ADP
himinhæðum	NOUN
,	PUNCT
og	CCONJ
að	SCONJ
afskipti	NOUN
hans	PRON
af	ADP
mönnunum	NOUN
væru	AUX
aðallega	ADV
þau	PRON
,	PUNCT
að	PART
vera	AUX
strangur	ADJ
dómari	NOUN
.	PUNCT

Vilja	NOUN
hans	PRON
töldu	VERB
þeir	PRON
vera	AUX
birtan	VERB
Gyðingum	NOUN
í	ADP
óteljandi	ADJ
boðorðum	NOUN
;	PUNCT
væri	AUX
þeim	PRON
eigi	ADV
fullnægt	VERB
,	PUNCT
væri	AUX
reiði	NOUN
hans	PRON
vís	ADJ
.	PUNCT

Og	CCONJ
nú	ADV
heimtuðu	VERB
andlegir	ADJ
leiðtogar	NOUN
Gyðinga	PROPN
nákvæmna	ADJ
hlýðni	NOUN
við	ADP
öll	DET
þessi	DET
boðorð	NOUN
.	PUNCT

Slík	PRON
kenning	NOUN
var	AUX
eigi	ADV
vel	ADV
til	ADP
þess	PRON
löguð	VERB
að	PART
veita	VERB
þeim	PRON
hvíld	NOUN
fyrir	ADP
sálina	NOUN
,	PUNCT
er	SCONJ
þráðu	VERB
að	PART
gjöra	VERB
Guðs	PROPN
vilja	NOUN
og	CCONJ
langaði	VERB
heitt	ADJ
eftir	ADP
samfélagi	NOUN
við	ADP
hann	PRON
.	PUNCT

Lögmálssvipan	NOUN
var	AUX
svo	ADV
að	PART
segja	VERB
síreidd	VERB
yfir	ADP
höfðum	NOUN
þeirra	PRON
.	PUNCT

Og	CCONJ
leiðtogarnir	NOUN
slökuðu	VERB
ekki	ADV
til	ADP
á	ADP
kröfunum	NOUN
,	PUNCT
heldur	ADV
töldu	VERB
það	PRON
heiður	NOUN
sinn	PRON
að	PART
ganga	VERB
sem	SCONJ
harðast	ADV
fram	ADP
í	ADP
því	PRON
,	PUNCT
að	SCONJ
fyrirmælum	NOUN
lögmálsins	NOUN
væri	AUX
fylgt	VERB
í	ADP
hvívetna	PRON
.	PUNCT

Barnslegt	ADJ
trúnaðartraust	NOUN
og	CCONJ
von	NOUN
um	ADP
hjálp	NOUN
og	CCONJ
frelsun	NOUN
komst	VERB
ekki	ADV
að	ADP
hjá	ADP
þeim	PRON
.	PUNCT

Það	PRON
var	AUX
í	ADP
slíku	PRON
umhverfi	NOUN
,	PUNCT
að	SCONJ
Jesús	PROPN
kom	VERB
fram	ADP
.	PUNCT

Þeim	PRON
,	PUNCT
sem	SCONJ
erfiðuðu	VERB
og	CCONJ
gengu	VERB
undir	ADP
þunga	NOUN
lögmáls-oksins	NOUN
,	PUNCT
bauð	VERB
Jesús	PROPN
leiðbeining	NOUN
sína	PRON
.	PUNCT

Við	ADP
þá	PRON
sagði	VERB
hann	PRON
þetta	DET
:	PUNCT
"	PUNCT
Takið	VERB
á	ADP
yður	PRON
mitt	PRON
ok	NOUN
"	PUNCT
,	PUNCT
þ.e.	ADV
gefið	VERB
yður	PRON
inn	ADP
undir	ADP
leiðsögu	NOUN
mína	PRON
,	PUNCT
gangið	VERB
í	ADP
skóla	NOUN
hjá	ADP
mér	PRON
;	PUNCT
okið	NOUN
,	PUNCT
sem	SCONJ
ég	PRON
legg	VERB
á	ADP
,	PUNCT
liggur	VERB
mjúklega	ADV
á	ADP
,	PUNCT
og	CCONJ
þá	ADV
verður	VERB
auðvelt	ADJ
að	PART
bera	VERB
byrðina	NOUN
í	ADP
því	PRON
.	PUNCT

Réttilega	ADV
skilin	VERB
eru	AUX
Guðs	PROPN
boðorð	NOUN
ekki	ADV
þung	ADJ
.	PUNCT

Þegar	ADP
hann	PRON
talar	VERB
um	ADP
okið	NOUN
og	CCONJ
byrðina	NOUN
,	PUNCT
notar	VERB
hann	PRON
líking	NOUN
.	PUNCT

Okið	NOUN
er	AUX
áhaldið	NOUN
til	ADP
að	PART
létta	VERB
byrðarnar	NOUN
.	PUNCT

Því	PRON
betur	ADV
sem	SCONJ
okið	NOUN
liggur	VERB
á	ADP
,	PUNCT
því	PRON
minna	DET
finnur	VERB
skepnan	NOUN
til	ADP
,	PUNCT
sem	SCONJ
byrðina	NOUN
dregur	VERB
.	PUNCT

Sjálfsagt	ADV
hefir	AUX
Jesús	PROPN
oft	ADV
horft	VERB
á	ADP
,	PUNCT
er	SCONJ
menn	NOUN
voru	AUX
að	PART
plægja	VERB
þar	ADV
eystra	ADJ
um	ADP
hans	PRON
daga	NOUN
og	CCONJ
beittu	VERB
hestum	NOUN
,	PUNCT
múlösnum	NOUN
eða	CCONJ
nautum	NOUN
fyrir	ADP
plóginn	NOUN
.	PUNCT

Hann	PRON
hefir	AUX
kennt	VERB
í	ADP
brjósti	NOUN
um	ADP
mállausar	ADJ
skepnurnar	NOUN
,	PUNCT
er	SCONJ
illa	ADV
fór	VERB
á	ADP
þeim	PRON
og	CCONJ
okið	NOUN
særði	VERB
hálsinn	NOUN
.	PUNCT

Þaðan	ADV
virðist	VERB
líking	NOUN
hans	PRON
tekin	VERB
.	PUNCT

Eins	ADV
og	ADP
skepnan	NOUN
dregur	VERB
plóginn	NOUN
,	PUNCT
svo	ADV
hafa	VERB
mennirnir	NOUN
allir	DET
sínar	PRON
byrðar	NOUN
að	PART
bera	VERB
.	PUNCT

Hvernig	ADV
á	VERB
að	PART
létta	VERB
þeim	PRON
byrðarnar	NOUN
?	PUNCT

Mest	ADV
er	AUX
undir	ADP
því	PRON
komið	VERB
,	PUNCT
að	SCONJ
okið	NOUN
,	PUNCT
sem	SCONJ
létta	VERB
á	VERB
byrðarnar	NOUN
,	PUNCT
liggi	VERB
mjúklega	ADV
á	ADP
,	PUNCT
sé	AUX
indælt	ADJ
ok	NOUN
.	PUNCT

Og	CCONJ
okið	NOUN
verður	VERB
þá	ADV
sú	DET
aðferð	NOUN
,	PUNCT
sem	SCONJ
hann	PRON
hefir	AUX
til	ADP
þess	PRON
að	PART
bera	VERB
byrðar	NOUN
lífsins	NOUN
.	PUNCT

Þetta	DET
ok	NOUN
vill	AUX
hann	PRON
sem	SCONJ
drottinn	NOUN
og	CCONJ
meistari	NOUN
gefa	VERB
öllum	DET
lærisveinum	NOUN
sínum	PRON
,	PUNCT
því	PRON
að	SCONJ
hann	PRON
veit	VERB
,	PUNCT
að	SCONJ
vilji	AUX
þeir	PRON
nota	VERB
þessa	DET
aðferð	NOUN
hans	PRON
,	PUNCT
þá	ADV
verður	VERB
byrðin	NOUN
létt	ADV
.	PUNCT

Og	CCONJ
nú	ADV
kemur	VERB
yfirlýsingin	NOUN
um	ADP
það	PRON
,	PUNCT
í	ADP
hverju	PRON
þessi	DET
aðferð	NOUN
hans	PRON
,	PUNCT
sem	SCONJ
hann	PRON
líkir	VERB
við	ADP
okið	NOUN
,	PUNCT
sé	AUX
fólgin	VERB
.	PUNCT

"	PUNCT
Takið	VERB
á	ADP
yður	PRON
mitt	PRON
ok	NOUN
og	CCONJ
lærið	VERB
af	ADP
mér	PRON
"	PUNCT
,	PUNCT
segir	VERB
hann	PRON
,	PUNCT
"	PUNCT
því	PRON
að	SCONJ
ég	PRON
er	AUX
hógvær	ADJ
og	CCONJ
af	ADP
hjarta	NOUN
lítillátur	ADJ
,	PUNCT
og	CCONJ
þá	ADV
skuluð	AUX
þér	PRON
finna	VERB
sálum	NOUN
yðar	PRON
hvíld	NOUN
"	PUNCT
.	PUNCT

Fátt	DET
er	AUX
það	PRON
í	ADP
Nýja	ADJ
testamentinu	PROPN
,	PUNCT
sem	SCONJ
menn	NOUN
hafa	AUX
þráð	VERB
heitara	ADJ
að	PART
skilja	VERB
réttilega	ADV
en	ADP
þessi	DET
ummæli	NOUN
Jesú	PROPN
,	PUNCT
þessa	DET
merkilegu	ADJ
yfirlýsing	NOUN
,	PUNCT
sem	SCONJ
Thorvaldsen	PROPN
hefir	AUX
gert	VERB
oss	PRON
enn	ADV
ógleymanlegri	ADJ
með	ADP
mynd	NOUN
sinni	PRON
af	ADP
Jesú	PROPN
,	PUNCT
þar	ADV
sem	SCONJ
hann	PRON
breiðir	VERB
út	ADP
armana	NOUN
um	ADP
leið	NOUN
og	ADP
hann	PRON
segir	VERB
þetta	DET
.	PUNCT

En	CCONJ
löng	ADJ
er	AUX
leiðin	NOUN
milli	ADP
orðanna	NOUN
,	PUNCT
eins	ADV
og	ADP
Jesús	PROPN
talaði	VERB
þau	PRON
upphaflega	ADV
,	PUNCT
og	CCONJ
vor	PRON
.	PUNCT

Þau	PRON
hafa	AUX
á	ADP
þeirri	DET
leið	NOUN
farið	VERB
gegnum	ADP
að	ADP
minnsta	ADJ
kosti	NOUN
þrjú	NUM
tungumál	NOUN
.	PUNCT

Eins	ADV
og	SCONJ
vér	PRON
lesum	VERB
þau	PRON
nú	ADV
í	ADP
Nýja	ADJ
testamenti	NOUN
voru	PRON
,	PUNCT
eru	AUX
þau	PRON
þýdd	VERB
úr	ADP
gríska	ADJ
Nýja	ADJ
testamentinu	NOUN
,	PUNCT
eins	ADV
og	ADP
það	PRON
var	AUX
upphaflega	ADV
skráð	VERB
.	PUNCT

En	CCONJ
Jesús	PROPN
mælti	VERB
ekki	ADV
á	ADP
gríska	ADJ
tungu	NOUN
,	PUNCT
heldur	ADV
aramísku	PROPN
,	PUNCT
þá	DET
tungu	NOUN
,	PUNCT
er	SCONJ
töluð	VERB
var	AUX
í	ADP
Gyðingalandi	PROPN
um	ADP
hans	PRON
daga	NOUN
.	PUNCT

Sumir	DET
fræðimenn	NOUN
á	ADP
vorum	PRON
dögum	NOUN
telja	VERB
nokkuð	DET
annað	PRON
hafa	AUX
legið	VERB
í	ADP
frumorðinu	NOUN
aramíska	ADJ
en	ADP
liggur	VERB
í	ADP
orðinu	NOUN
hógvær	NOUN
hjá	ADP
oss	PRON
,	PUNCT
eða	CCONJ
hafi	AUX
að	ADP
minnsta	ADJ
kosti	NOUN
oft	ADV
verið	AUX
látið	VERB
liggja	VERB
í	ADP
því	PRON
.	PUNCT

Það	PRON
hafi	AUX
táknað	VERB
þann	DET
,	PUNCT
sem	SCONJ
eigi	ADV
aðeins	ADV
var	AUX
hógvær	ADJ
gegn	ADP
mönnum	NOUN
,	PUNCT
heldur	ADV
þann	DET
,	PUNCT
sem	SCONJ
tekur	VERB
með	ADP
auðmýkt	NOUN
og	CCONJ
hógværð	NOUN
öllu	DET
því	PRON
,	PUNCT
er	SCONJ
Guð	PROPN
lætur	VERB
honum	PRON
að	ADP
hendi	NOUN
bera	VERB
.	PUNCT

Það	PRON
taki	VERB
fram	ADP
aðaleinkennið	NOUN
á	ADP
þeim	PRON
,	PUNCT
sem	SCONJ
Jesús	PROPN
mundi	AUX
hafa	AUX
nefnt	VERB
guðrækinn	ADJ
mann	NOUN
.	PUNCT

Hann	PRON
tekur	VERB
á	ADP
sig	PRON
byrðar	NOUN
lífsins	NOUN
,	PUNCT
án	ADP
þess	PRON
að	PART
mögla	VERB
,	PUNCT
en	CCONJ
lyftir	VERB
jafnframt	ADV
hjarta	NOUN
og	CCONJ
hug	NOUN
til	ADP
Guðs	PROPN
.	PUNCT

Hógværðin	NOUN
verður	VERB
því	PRON
sama	ADJ
auðmýkt	NOUN
,	PUNCT
lítillæti	NOUN
gagnvart	ADP
Guði	PROPN
.	PUNCT

Athugið	VERB
orðin	NOUN
með	ADP
þá	DET
merking	NOUN
í	ADP
huga	NOUN
.	PUNCT

"	PUNCT
Takið	VERB
á	ADP
yður	PRON
mitt	PRON
ok	NOUN
og	CCONJ
lærið	VERB
af	ADP
mér	PRON
,	PUNCT
því	PRON
að	SCONJ
ég	PRON
er	AUX
hógvær	ADJ
og	CCONJ
af	ADP
hjarta	NOUN
lítillátur	ADJ
"	PUNCT
,	PUNCT
þ.e.	ADV
ég	PRON
fel	VERB
mig	PRON
Guði	PROPN
,	PUNCT
hvað	DET
sem	SCONJ
mér	PRON
að	ADP
höndum	NOUN
ber	VERB
,	PUNCT
og	CCONJ
ég	PRON
er	AUX
af	ADP
hjarta	NOUN
lítillátur	ADJ
gagnvart	ADP
honum	PRON
.	PUNCT

Birtist	VERB
oss	PRON
ekki	ADV
þarna	ADV
dásamleg	ADJ
mynd	NOUN
guðstraustsins	PROPN
?	PUNCT

Fyrir	ADP
honum	PRON
er	AUX
Guð	PROPN
ekki	ADV
hinn	DET
strangi	ADJ
dómari	NOUN
,	PUNCT
heldur	ADV
hinn	DET
elskuríki	ADJ
faðir	NOUN
.	PUNCT

Og	CCONJ
allt	DET
af	ADV
er	AUX
sjálfsagt	ADV
að	PART
taka	VERB
með	ADP
bljúgu	ADJ
geði	NOUN
og	CCONJ
lítillæti	NOUN
hjartans	NOUN
öllu	DET
því	PRON
,	PUNCT
er	SCONJ
hann	PRON
lætur	VERB
verða	AUX
hlutskipti	NOUN
vort	PRON
á	ADP
lífsleiðinni	NOUN
.	PUNCT

Með	ADP
yfirlýsingunni	NOUN
er	AUX
þá	ADV
Jesús	PROPN
að	PART
mæla	VERB
fram	ADP
með	ADP
sjálfum	PRON
sér	PRON
,	PUNCT
heldur	ADV
er	AUX
hann	PRON
að	PART
benda	VERB
á	ADP
,	PUNCT
hvað	PRON
menn	NOUN
geti	AUX
af	ADP
honum	PRON
lært	VERB
.	PUNCT

Og	CCONJ
byrðarnar	NOUN
,	PUNCT
sem	SCONJ
hann	PRON
vill	AUX
hjálpa	VERB
mönnum	NOUN
til	ADP
að	PART
bera	VERB
,	PUNCT
kenna	VERB
mönnum	NOUN
að	PART
bera	VERB
,	PUNCT
eru	AUX
erfiðleikar	NOUN
og	CCONJ
þjáningar	NOUN
lífsins	NOUN
.	PUNCT

Hver	PRON
sem	SCONJ
vill	AUX
ganga	VERB
í	ADP
skóla	NOUN
hjá	ADP
honum	PRON
og	CCONJ
læra	VERB
af	ADP
honum	PRON
að	PART
taka	VERB
öllu	DET
,	PUNCT
sem	SCONJ
lífið	NOUN
réttir	VERB
að	ADP
oss	PRON
,	PUNCT
jafnvel	ADV
þótt	ADP
það	PRON
sé	AUX
kvöl	NOUN
og	CCONJ
þraut	NOUN
,	PUNCT
með	ADP
hógværð	NOUN
og	CCONJ
lítillæti	NOUN
hjartans	NOUN
,	PUNCT
taka	VERB
því	PRON
,	PUNCT
sem	SCONJ
komi	VERB
það	PRON
úr	ADP
Guðs	PROPN
hendi	NOUN
,	PUNCT
honum	PRON
verði	VERB
byrðin	NOUN
létt	ADJ
og	CCONJ
hann	PRON
finni	VERB
hvíld	NOUN
og	CCONJ
frið	NOUN
sálu	NOUN
sinni	PRON
.	PUNCT

Finnst	VERB
þér	PRON
nú	ADV
auglýsing	NOUN
Jesú	PROPN
ekki	ADV
koma	VERB
þér	PRON
neitt	DET
við	ADP
?	PUNCT

Er	VERB
ekki	ADV
ástæða	NOUN
til	ADP
bæði	CCONJ
fyrir	ADP
mig	PRON
og	CCONJ
þig	PRON
,	PUNCT
að	PART
hlusta	VERB
eftir	ADV
,	PUNCT
er	SCONJ
hann	PRON
kallar	VERB
:	PUNCT
"	PUNCT
Komið	VERB
til	ADP
mín	PRON
,	PUNCT
allir	DET
þér	PRON
,	PUNCT
sem	SCONJ
erfiðið	VERB
og	CCONJ
þunga	NOUN
eruð	AUX
hlaðnir	VERB
,	PUNCT
og	CCONJ
ég	PRON
mun	AUX
veita	VERB
yður	PRON
hvíld	NOUN
?	PUNCT
"	PUNCT

Ég	PRON
sé	VERB
fyrir	ADP
mér	PRON
mörg	DET
ungleg	ADJ
andlit	NOUN
.	PUNCT

Æskan	NOUN
finnur	VERB
enn	ADV
ekki	ADV
til	ADP
þess	PRON
,	PUNCT
að	SCONJ
lífið	NOUN
beri	VERB
í	ADP
skauti	NOUN
sínu	PRON
erfiði	NOUN
og	CCONJ
þunga	NOUN
.	PUNCT

Engin	DET
byrði	NOUN
er	AUX
ef	ADP
til	ADP
vill	AUX
enn	ADV
farin	VERB
að	PART
leggjast	VERB
á	ADP
herðar	NOUN
þér	PRON
.	PUNCT

Gott	ADJ
er	AUX
þú	PRON
ert	AUX
glaður	ADJ
,	PUNCT
og	CCONJ
finnur	VERB
enn	ADV
ekki	ADV
til	ADP
þungans	NOUN
og	CCONJ
byrðarinnar	NOUN
.	PUNCT

En	CCONJ
bjarta	ADJ
og	CCONJ
glaðlynda	ADJ
æska	NOUN
,	PUNCT
þunginn	NOUN
kann	VERB
að	PART
leggjast	VERB
á	ADP
áður	ADV
en	ADP
varir	VERB
.	PUNCT

Morgunroði	NOUN
lífsins	NOUN
er	AUX
svo	ADV
hverfull	ADJ
.	PUNCT

Þótt	ADP
himininn	NOUN
sé	AUX
heiðríkur	ADJ
í	ADP
dag	NOUN
,	PUNCT
getur	AUX
hann	PRON
orðið	VERB
skýjaður	ADJ
á	ADP
morgun	NOUN
.	PUNCT

Og	CCONJ
undarlega	ADV
fljótt	ADV
getur	AUX
stundum	NOUN
skýþykkni	NOUN
breiðst	VERB
út	ADP
um	ADP
alla	DET
hvelfinguna	NOUN
yfir	ADP
höfði	NOUN
þér	PRON
úr	ADP
einu	DET
litlu	DET
skýi	NOUN
.	PUNCT

Himinn	NOUN
þinn	PRON
,	PUNCT
sem	SCONJ
er	AUX
bjartur	ADJ
í	ADP
dag	NOUN
,	PUNCT
getur	AUX
orðið	VERB
dimmur	ADJ
af	ADP
skýjum	NOUN
erfiðleika	NOUN
og	CCONJ
ýmis	DET
konar	NOUN
þunga	NOUN
óðara	ADV
en	ADP
þig	PRON
grunar	VERB
,	PUNCT
og	CCONJ
þá	ADV
er	AUX
gott	ADJ
að	PART
