
Die	O
Kempeitai	O
het	O
egter	O
al	O
meer	O
as	O
'n	O
dekade	O
voor	O
Adolf	B-PER
Hitler	I-PER
se	O
eie	O
geboorte	O
bestaan	O
.	O

AANSTUUR	O
North	B-LOC
Shore	I-LOC
City	I-LOC

Dit	O
gaan	O
hiervandaan	O
in	O
'n	O
suidwestelike	O
rigting	O
tot	O
dit	O
by	O
die	O
N12-nasionalepad	B-ORG
aansluit	O
.	O

Sisonke	B-LOC
(	O
DC43	O
)	O
in	O
die	O
suidweste	O

'	O
''	O
Sophokles	B-PER
''	O
'	O

AANSTUUR	O
Sturm	B-ORG
und	I-ORG
Drang	I-ORG

Washington	B-LOC
,	I-LOC
D.C	I-LOC
.	I-LOC

Diamante	B-ORG
word	O
nog	O
altyd	O
in	O
die	O
omgewing	O
gedelf	O
deur	O
delwers	O
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Bonifatius	I-PER
IV	I-PER
.	O

Sy	O
taktiese	O
meesterskap	O
lei	O
daartoe	O
dat	O
hy	O
Santo	B-LOC
Domingo	I-LOC
(	O
Hispaniola	B-LOC
)	O
,	O
Cartagena	B-LOC
(	O
kus	O
van	O
van	O
Colombia	B-LOC
)	O
en	O
St.	B-LOC
Augustine	I-LOC
in	O
Florida	B-LOC
verower	O
.	O

'	O
''	O
FC	B-ORG
Bayern	I-ORG
München	I-ORG
''	O
'	O

Hy	O
sluit	O
aan	O
by	O
Yskor	B-ORG
as	O
werkbestuurder	O
.	O

'	O
''	O
Valtteri	B-PER
Bottas	I-PER
''	O
'	O

Daar	O
is	O
'n	O
gevestigde	O
fabriek	O
,	O
Union	B-ORG
Carriage	I-ORG
&	I-ORG
Wagon	I-ORG
,	O
wat	O
spoorwegwaens	O
vir	O
Transnet	B-ORG
bou	O
.	O

'	O
''	O
Rondedraai	O
''	O
'	O
is	O
'n	O
klein	O
dorpie	O
in	O
KwaZulu-Natal	B-LOC
,	O
Suid-Afrika	B-LOC
.	O

Kaohsiung	B-LOC
,	O
Taiwan	B-LOC
.	O

Dit	O
het	O
gemengde	O
gevolge	O
ingehou	O
,	O
maar	O
dit	O
het	O
tesame	O
met	O
latere	O
moderniserings	O
deur	O
Leonid	B-PER
Brezjnef	I-PER
die	O
ontwikkeling	O
van	O
die	O
landbousektor	O
bespoedig	O
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Paulus	I-PER
VI	I-PER
.	O

Musée	B-ORG
d'Orsay	I-ORG
,	O
Parys	B-LOC

SC	B-ORG
Preußen	I-ORG
Münster	I-ORG

AANSTUUR	O
Organisasie	B-ORG
van	I-ORG
Islamitiese	I-ORG
Samewerking	I-ORG

AANSTUUR	O
Aktuariële	B-ORG
Genootskap	I-ORG
van	I-ORG
Suid-Afrika	I-ORG

AANSTUUR	O
Pous	B-PER
Pius	I-PER
V	I-PER

C.F.	B-PER
Beyers	I-PER
tot	O
voorsitter	O
verkies	O
en	O
kry	O
elke	O
afgevaardigde	O
die	O
geleentheid	O
om	O
die	O
toestand	O
in	O
sy	O
kontrei	O
te	O
bespreek	O
.	O

Nieu-Seeland	B-ORG
eindig	O
in	O
die	O
derde	O
en	O
Frankryk	B-ORG
in	O
die	O
vierde	O
plek	O
.	O

Onder	O
sy	O
opvolger	O
,	O
Nikolaas	B-PER
II	I-PER
,	O
duur	O
dié	O
toestande	O
voort	O
.	O

Clemens	B-PER
VIII	I-PER
,	O
1423–1429	O

'	O
''	O
-	O
Jesaja	B-PER
''	O

Sint	B-PER
Patrick	I-PER
dié	O
van	O
Ierland	B-LOC
,	O

Stavronikita-klooster	B-ORG
(	O
Σταυρονικήτα	O
)	O

Sy	O
was	O
die	O
ma	O
van	O
die	O
maangodin	O
,	O
Selene	B-PER
.	O

Marais	B-PER
Viljoen	I-PER
(	O
1915–2007	O
)	O
(	O
''waarnemend	O
''	O
)	O

Koning	O
Frans	B-PER
I	I-PER
het	O
aanstoot	O
geneem	O
dat	O
geestelikes	O
baarde	O
groei	O
.	O

Pous	B-PER
Johannes	I-PER
XVII	I-PER

'	O
''	O
''Cinema	O
Paradiso	O
''	O
(	O
Italië	B-LOC
)	O
'	O
''	O

*9	O
)	O
Patriarg	B-PER
Joachim	I-PER
(	O
1674-1690	O
)	O

Dit	O
grens	O
aan	O
Kenia	B-LOC
in	O
die	O
ooste	O
,	O
Suid-Soedan	B-LOC
in	O
die	O
noorde	O
,	O
die	O
Demokratiese	B-LOC
Republiek	I-LOC
van	I-LOC
die	I-LOC
Kongo	I-LOC
in	O
die	O
weste	O
,	O
Rwanda	B-LOC
in	O
die	O
suidweste	O
en	O
Tanzanië	B-LOC
in	O
die	O
suide	O
.	O

Rimskogo-Korsakowa-konservatorium	O
in	O
Sint	B-LOC
Petersburg	I-LOC
.	O

Innocentius	B-PER
III	I-PER
,	O
1179–1180	O

Hy	O
het	O
ook	O
getrou	O
met	O
Elizabeth	B-PER
van	I-PER
York	I-PER
,	O
die	O
dogter	O
en	O
erfgenaam	O
van	O
koning	O
Eduard	B-PER
IV	I-PER
.	O

Hy	O
het	O
opdragbeeldhouwerke	O
in	O
onder	O
meer	O
Suid-Korea	B-LOC
,	O
Turkye	B-LOC
,	O
Frankryk	B-LOC
,	O
België	B-LOC
,	O
Letland	B-LOC
,	O
Swede	B-LOC
,	O
Japan	B-LOC
,	O
Italië	B-LOC
en	O
Australië	B-LOC
gedoen	O
.	O

Die	O
stad	O
is	O
deur	O
die	O
Frans	B-LOC
argitekt	O
Le	B-PER
Corbusier	I-PER
ontwerp	O
.	O

Hierdie	O
gemeenskap	O
het	O
in	O
sy	O
vormingsjare	O
die	O
geestelike	O
arbeid	O
geniet	O
van	O
dr.	O
Andrew	B-PER
Murray	I-PER
en	O
ds	O
.	O

Daarna	O
het	O
hulle	O
teen	O
die	O
Chiefs	B-ORG
in	O
die	O
eindrondte	O
gespeel	O
.	O

Nadat	O
hy	O
sy	O
studies	O
voltooi	O
het	O
,	O
het	O
hy	O
in	O
Carnarvon	B-LOC
en	O
Kraaifontein	B-LOC
gaan	O
skoolhou	O
.	O

Hierdie	O
uitstalling	O
is	O
in	O
Rotterdam	B-LOC
(	O
Nederland	B-LOC
)	O
,	O
Parys	B-LOC
(	O
Frankryk	B-LOC
)	O
,	O
Londen	B-LOC
(	O
Engeland	B-LOC
)	O
,	O
en	O
Johannesburg	B-LOC
en	O
Kaapstad	B-LOC
(	O
Suid-Afrika	B-LOC
)	O
uitgestal	O
.	O

'	O
''	O
Daniil	B-PER
Kvyat	I-PER
''	O
'	O

***	O
Baktriese	B-LOC
kameel	I-LOC
,	O
''Camelus	O
bactrianus	O
''	O

**	O
Peter	B-PER
O'Toole	I-PER
–	O
''Lawrence	O
of	O
Arabia	O
''	O

Albei	O
sy	O
ouers	O
was	O
Nederlanders	B-LOC
van	O
geboorte	O
.	O

Dit	O
is	O
ook	O
betrokke	O
by	O
die	O
laekostepassasiersmark	O
deur	O
sy	O
belang	O
in	O
Tigerair	B-ORG
en	O
sy	O
volfiliaal	O
,	O
Scoot	B-ORG
.	O

Argentinië	B-ORG
(	O
ook	O
die	O
''Pumas	O
''	O
genoem	O
)	O

In	O
dieselfde	O
jaar	O
het	O
die	O
eerste	O
Algemene	O
Kerkvergadering	O
op	O
Rustenburg	B-LOC
plaasgevind	O
.	O

Hy	O
was	O
ook	O
die	O
eerste	O
speler	O
van	O
daardie	O
groep	O
om	O
vir	O
die	O
All	B-ORG
Blacks	I-ORG
gekies	O
te	O
word	O
.	O

Mamphela	B-PER
Ramphele	I-PER
,	O
vriendin	O
en	O
moeder	O
van	O
twee	O
van	O
sy	O
kinders	O
.	O

Sy	O
hoofkantoor	O
is	O
in	O
Bloemfontein	B-LOC
geleë	O
en	O
die	O
uitgewer	O
is	O
Naspers	B-ORG
.	O

Die	O
Ruzizirivier	O
verbind	O
die	O
meer	O
met	O
die	O
Tanganjikameer	B-LOC
.	O

Sy	O
word	O
in	O
sommige	O
mites	O
beskou	O
as	O
die	O
ma	O
van	O
die	O
begrafnisgod	O
,	O
Anoebis	B-ORG
.	O

'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O

Dit	O
staan	O
op	O
dieselfde	O
terrein	O
as	O
die	O
Hugenotemonument	B-ORG
.	O

Die	O
Verenigde	B-ORG
Party	I-ORG
,	O
wat	O
die	O
wetgewing	O
oor	O
die	O
regstreekse	O
verteenwoordiging	O
van	O
Suidwes	O
tydens	O
sy	O
bewind	O
onder	O
genl	O
.	O

Net	O
daarna	O
vloei	O
die	O
rivier	O
by	O
die	O
Vaaldam	B-ORG
in	O
.	O

Sy	O
regering	O
het	O
die	O
Biafraanse	B-ORG
afskeiding	O
opgehou	O
.	O

Die	O
Hofmeyrs	O
het	O
die	O
volgende	O
jaar	O
na	O
Kuruman	B-LOC
verhuis	O
waar	O
ds	O
.	O

Dan	B-PER
Carter	I-PER
het	O
die	O
vyfde	O
Nieu-Seelander	O
geword	O
wat	O
’n	O
100	O
toetse	O
gespeel	O
het	O
.	O

Hendrik	B-PER
Verwoerd	I-PER
,	O
1937–1948	O

FC	B-ORG
Augsburg	I-ORG
-	O
TSV	B-ORG
1860	I-ORG
München	I-ORG
-	O
FC	B-ORG
Erzgebirge	I-ORG
Aue	I-ORG
-	O
Karlsruher	B-ORG
SC	I-ORG
-	O
MSV	B-ORG
Duisburg	I-ORG
-	O
VfL	B-ORG
Osnabrück	I-ORG
-	O
Hertha	B-ORG
BSC	I-ORG
Berlyn	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Union	I-ORG
Berlyn	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
-	O
DSC	B-ORG
Arminia	I-ORG
Bielefeld	I-ORG
-	O
VfL	B-ORG
Bochum	I-ORG
-	O
FC	B-ORG
Energie	I-ORG
Cottbus	I-ORG
-	O
Fortuna	B-ORG
Düsseldorf	I-ORG
-	O
FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG
-	O
SC	B-ORG
Rooiwit	I-ORG
Oberhausen	I-ORG
-	O
FSV	B-ORG
Frankfurt	I-ORG
-	O
SC	B-ORG
Paderborn	I-ORG
07	I-ORG
-	O
Alemannia	B-ORG
Aken	I-ORG

Pous	B-PER
Urbanus	I-PER
IV	I-PER
(	O
1261–1264	O
)	O

Pous	B-PER
Benedictus	I-PER
XI	I-PER
(	O
1303–1304	O
)	O

Sirië	B-LOC
se	O
hoof	O
van	O
oudhede	O
,	O
Maamoun	O
Abdulkarim	O
,	O
het	O
egter	O
later	O
gesê	O
hoewel	O
daar	O
’n	O
ontploffing	O
naby	O
die	O
tempel	O
was	O
,	O
``	O
staan	O
die	O
basiese	O
struktuur	O
nog	O
''	O
.	O

Die	O
Sinode	O
was	O
egter	O
in	O
beroering	O
omdat	O
Die	B-ORG
Burger	I-ORG
''	O
``	O
'n	O
verkeerde	O
vertolking	O
van	O
die	O
besluit	O
''	O
gegee	O
het	O
.	O

Gobabis	B-LOC
→	O
Epako	O
(	O
verwerp	O
)	O

AANSTUUR	O
Suid-Afrikaanse	B-ORG
Nasionale	I-ORG
Parke	I-ORG

Die	O
Hochschule	B-ORG
für	I-ORG
Wirtschaft	I-ORG
und	I-ORG
Recht	I-ORG
Berlin	I-ORG
in	O
Berlyn	B-LOC
word	O
gestig	O
.	O

Dié	O
hang	O
vandag	O
in	O
Buckingham-paleis	B-ORG
,	O
Windsor-kasteel	B-ORG
,	O
Sandringham	B-ORG
House	I-ORG
en	O
Balmoral-kasteel	B-ORG
.	O

AANSTUUR	O
Hendrik	B-PER
VI	I-PER
van	I-PER
Engeland	I-PER

Marc-Joseph	B-PER
Marion	I-PER
du	I-PER
Fresne	I-PER

Demokratiese	B-ORG
Party	I-ORG
(	O
DP	O
)	O

'	O
''	O
Jekaterinburg	B-LOC
''	O
'	O

Daar	O
is	O
ook	O
'n	O
veerbootdiens	O
hiervandaan	O
na	O
Rottnest-eiland	B-LOC
.	O

Die	O
Herstigte	B-ORG
Nasionale	I-ORG
Party	I-ORG
se	O
P.S	O
.	O

Die	O
Celsus-biblioteek	B-ORG
se	O
fasade	O
is	O
getrou	O
gerestoureer	O
.	O

In	O
'n	O
meegaande	O
berig	O
in	O
dieselfde	O
uitgawe	O
van	O
Die	B-ORG
Burger	I-ORG
''	O
het	O
prof.	O
A.L	O
.	O

Dit	O
is	O
tans	O
'n	O
koshuis	O
van	O
die	O
Universiteit	B-ORG
van	I-ORG
Kaapstad	I-ORG
.	O

Hy	O
het	O
ná	O
sy	O
pa	O
se	O
dood	O
die	O
grootste	O
deel	O
van	O
Sentraal-Asië	B-LOC
geërf	O
.	O

AANSTUUR	O
6de	B-ORG
Dinastie	I-ORG
van	I-ORG
Egipte	I-ORG

Verenigde	B-LOC
State	I-LOC
van	I-LOC
Amerika	I-LOC

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Victor	I-PER
II	I-PER
.	O

Hy	O
vestig	O
hom	O
ook	O
in	O
Engeland	B-LOC
waar	O
hy	O
bekend	O
word	O
as	O
'n	O
vooraanstaande	O
renperdeienaar	O
.	O

Eerste	B-ORG
Minister	I-ORG
van	I-ORG
Suid-Afrika	I-ORG

AANSTUUR	O
Le	B-PER
Roux	I-PER
Smith	I-PER
le	I-PER
Roux	I-PER

Haar	O
derde	O
en	O
huidige	O
man	O
is	O
Ernst	B-PER
August	I-PER
,	I-PER
Prins	I-PER
van	I-PER
Hannover	I-PER
,	O
die	O
hoof	O
van	O
die	O
Huis	B-ORG
van	I-ORG
Hannover	I-ORG
.	O

Panic	B-ORG
at	I-ORG
the	I-ORG
Disco	I-ORG

Sy	O
administratiewe	O
sentrum	O
is	O
Prenzlau	B-LOC
.	O

Suil	O
van	O
Trajanus	B-PER
word	O
opgerig	O
in	O
Rome	B-LOC
.	O

Ander	O
bekendes	O
uit	O
dié	O
tyd	O
wat	O
met	O
hom	O
saamgestem	O
het	O
,	O
sluit	O
in	O
Immanuel	B-PER
Kant	I-PER
en	O
Benjamin	B-PER
Franklin	I-PER
.	O

Zach	B-PER
de	I-PER
Beer	I-PER
(	O
1928–1999	O
)	O
,	O
politikus	O
en	O
sakeman	O

Die	O
afgelope	O
tyd	O
het	O
tweestryde	O
met	O
lande	O
soos	O
Australië	B-ORG
,	O
Engeland	B-ORG
en	O
Suid-Afrika	B-ORG
ook	O
bekendheid	O
verwerf	O
.	O

Rian	B-PER
Malan	I-PER
(	O
1954-	O
)	O
,	O
skrywer	O
en	O
joernalis	O

Robin	B-PER
Williams	I-PER
-	O
Towenaar	O

Die	O
rivier	O
ontspring	O
suid	O
van	O
Pretoria	B-LOC
en	O
vloei	O
noordwaarts	O
deur	O
die	O
stadskern	O
.	O

Die	O
stad	O
het	O
tot	O
een	O
van	O
die	O
belangrikstes	O
in	O
die	O
Romeinse	B-LOC
Ryk	I-LOC
gegroei	O
.	O

'n	O
Ander	O
voortvloeisel	O
uit	O
die	O
''Mail	O
''	O
was	O
Business	B-ORG
Day	I-ORG
''	O
,	O
wat	O
ook	O
deur	O
oudpersoneellede	O
van	O
die	O
''Mail	O
''	O
begin	O
is	O
.	O

Daar	O
is	O
voorgestel	O
dat	O
die	O
hele	O
insident	O
'n	O
goed-beplande	O
Gestapo-uitlokking	B-ORG
was	O
.	O

Jannie	B-PER
Hofmeyr	I-PER
(	O
1894–1948	O
)	O
,	O
politikus	O

Gasheer	O
van	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
2002	I-ORG

Pous	B-PER
Innocentius	I-PER
IV	I-PER
(	O
1243–1254	O
)	O

In	O
hierdie	O
tydperk	O
werk	O
sy	O
ook	O
vir	O
die	O
BBC	B-ORG
.	O

Riga	B-LOC
sluit	O
by	O
die	O
Hanseverbond	B-LOC
aan	O
.	O

F.H.P.	B-PER
Cresswell	I-PER
(	O
1866–1948	O
)	O
,	O
politikus	O

Simonstad	B-LOC
is	O
die	O
hoofkwartier	O
van	O
die	O
Suid-Afrikaanse	B-ORG
Vloot	I-ORG
.	O

Suid-Afrika	B-LOC
is	O
die	O
grootste	O
produsent	O
op	O
die	O
vasteland	O
van	O
Afrika	B-LOC
.	O

AANSTUUR	O
Koninkryk	B-ORG
van	I-ORG
Makedonië	I-ORG

Hy	O
is	O
gebore	O
in	O
Soweto	B-LOC
,	O
naby	O
Johannesburg	B-LOC
,	O
in	O
die	O
huidige	O
Gauteng	B-LOC
provinsie	I-LOC
.	O

'	O
''	O
Westelike	B-ORG
Provinsie	I-ORG
''	O
'	O

Crusaders	B-ORG
(	I-ORG
Superrugbyspan	I-ORG
)	I-ORG

tydens	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
1986	I-ORG

My	B-ORG
Chemical	I-ORG
Romance	I-ORG

Hy	O
word	O
groot	O
op	O
Ceres	B-LOC
en	O
Touwsrivier	B-LOC
.	O

Dit	O
was	O
die	O
negende	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O

'	O
''	O
Sauber	B-ORG
''	O
'	O

Hy	O
het	O
later	O
ook	O
vir	O
die	O
Collegians	O
in	O
Durban	B-LOC
gespeel	O
.	O

Daarna	O
het	O
hy	O
die	O
Kazan-katedraal	B-ORG
laat	O
bou	O
.	O

'	O
''	O
Melbourne	B-ORG
Grand	I-ORG
Prix	I-ORG
Renbaan	I-ORG
''	O
'	O

Sy	O
hoofkantoor	O
is	O
in	O
Begovoydistrik	O
,	O
Noord	O
Administratiewe	O
Okrug	O
,	O
Moskou	B-LOC
.	O

Hulle	O
word	O
in	O
Tierra	B-LOC
del	I-LOC
Fuego	I-LOC
,	O
Argentinië	B-LOC
,	O
Chili	B-LOC
,	O
Uruguay	B-LOC
,	O
Paraguay	B-LOC
en	O
Brasilië	B-LOC
aangetref	O
.	O

Hendrik	B-PER
Mentz	I-PER
,	O
latere	O
kabinetsminister	O
van	O
die	O
Verenigde	B-ORG
Party	I-ORG
.	O

AANSTUUR	O
Volksparty	B-ORG
vir	I-ORG
Vryheid	I-ORG
en	I-ORG
Demokrasie	I-ORG

Die	B-ORG
Burger	I-ORG
''	O
het	O
gesê	O
geen	O
regdenkende	O
mens	O
sou	O
die	O
Senaatwetsontwerp	O
op	O
sigself	O
ondersteun	O
nie	O
,	O
maar	O
dat	O
dit	O
geregverdig	O
was	O
ten	O
einde	O
die	O
dooiepunt	O
te	O
beëindig	O
,	O
waarvoor	O
die	O
koerant	O
in	O
dieselfde	O
asem	O
die	O
VP	O
verkwalik	O
het	O
.	O

Die	O
voorwerp	O
moet	O
om	O
die	O
Son	B-LOC
wentel	O
.	O

Daarom	O
besluit	O
hulle	O
om	O
die	O
kapitaal	O
liewer	O
aan	O
te	O
wend	O
om	O
die	O
Sondagblad	O
op	O
'n	O
stewiger	O
grondslag	O
te	O
plaas	O
en	O
om	O
die	O
gewildheid	O
van	O
Rooi	B-ORG
Rose	I-ORG
''	O
verder	O
uit	O
te	O
bou	O
.	O

Żydowska	B-ORG
Organizacja	I-ORG
Bojowa	I-ORG

Gert	B-PER
van	I-PER
den	I-PER
Bergh	I-PER

Doodsberig	O
in	O
The	B-ORG
Times	I-ORG

Die	O
Winterpaleis	B-ORG
(	O
1754-'62	O
,	O
argitek	O
V.V	O
.	O

**	O
''Strawberry	O
and	O
Chocolate	O
''	O
(	O
Kuba	B-LOC
)	O

Na	O
'n	O
kort	O
seiltog	O
na	O
die	O
noorde	O
het	O
hy	O
uiteindelik	O
in	O
Sydney	B-ORG
Cove	I-ORG
aan	O
wal	O
gegaan	O
te	O
Port	B-LOC
Jackson	I-LOC
(	O
wat	O
ook	O
allerweë	O
as	O
Sydney-hawe	O
bekend	O
staan	O
)	O
.	O

Die	O
stad	O
is	O
ook	O
die	O
administratiewe	O
sentrum	O
van	O
die	O
Cherson-oblast	B-LOC
.	O

Assen	B-LOC
,	O
67	O
000	O

TSV	B-ORG
Aindling	I-ORG
-	O
SpVgg	B-ORG
Ansbach	I-ORG
09	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Bad	I-ORG
Kötzting	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Eintracht	I-ORG
Bamberg	I-ORG
-	O
SpVgg	B-ORG
Bayreuth	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
II	I-ORG
-	O
TSV	B-ORG
Großbardorf	I-ORG
-	O
SV	B-ORG
Heimstetten	I-ORG
-	O
SpVgg	B-ORG
Beiere	I-ORG
Hof	I-ORG
-	O
FC	B-ORG
Kempten	I-ORG
-	O
FC	B-ORG
Memmingen	I-ORG
-	O
FC	B-ORG
Ismaning	I-ORG
-	O
1.FC	B-ORG
Neurenberg	I-ORG
II	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Schweinfurt	I-ORG
05	I-ORG
-	O
TSG	B-ORG
Thannhausen	I-ORG
-	O
SpVgg	B-ORG
Unterhaching	I-ORG
II	I-ORG
-	O
SpVgg	B-ORG
Weiden	I-ORG
-	O
Würzburger	B-ORG
FV	I-ORG

Guatemala-stad	B-LOC
,	O
Guatemala	B-LOC
.	O

Suid-Georgië	B-LOC
en	I-LOC
die	I-LOC
Suidelike	I-LOC
Sandwicheilande	I-LOC

Die	O
Sahara	B-LOC
republiek	I-LOC
is	O
'n	O
lid	O
van	O
die	O
Afrika-unie	B-ORG
.	O

Andrew	B-PER
Murray	I-PER
,	O
die	O
jonge	O
,	O
volgehou	O
dat	O
hy	O
binne	O
sy	O
reg	O
gehandel	O
het	O
omdat	O
die	O
beweerde	O
oortreding	O
deur	O
'n	O
lid	O
van	O
die	O
Sinode	O
in	O
die	O
vergadering	O
self	O
begaan	O
is	O
.	O

Hy	O
is	O
aangedryf	O
deur	O
twee	O
Parsons-turbines	O
(	O
80	O
000	O
skeepsperdekrag	O
)	O
wat	O
hom	O
teen	O
32	O
knope	B-ORG
kon	O
aandryf	O
.	O

'	O
''	O
Abenab	O
''	O
'	O
is	O
'n	O
nedersetting	O
in	O
die	O
Otjozondjoepa-streek	B-LOC
van	O
Namibië	B-LOC
,	O
sowat	O
32	O
km	O
noord	O
van	O
Grootfontein	B-LOC
.	O

AANSTUUR	O
Kettingbrug	B-ORG
(	I-ORG
Boedapest	I-ORG
)	I-ORG

'	O
''	O
Oom	O
Samie	O
se	O
winkel	O
''	O
'	O
is	O
'n	O
reisbestemming	O
in	O
die	O
stad	O
Stellenbosch	B-LOC
.	O

Sy	O
is	O
naby	O
Calvinia	B-LOC
in	O
die	O
destydse	O
Kaapkolonie	B-ORG
gebore	O
.	O

AANSTUUR	O
Ernst	B-PER
August	I-PER
,	I-PER
keurvors	I-PER
van	I-PER
Brunswyk-Lüneburg	I-PER

AANSTUUR	O
Lys	B-LOC
van	I-LOC
nedersettings	I-LOC
in	I-LOC
België	I-LOC

huppel	O
soos	O
kalwers	O
(	O
uit	O
'n	O
stal	O
)	O
–	O
Maleagi	B-ORG
4:2	O

Met	O
'n	O
lidmaatskap	O
van	O
300	O
000	O
is	O
dit	O
die	O
grootste	O
filiaal	O
van	O
COSATU	B-ORG
.	O

Dr.	O
Hendrik	B-PER
Verwoerd	I-PER
,	O
wat	O
haar	O
tydens	O
al	O
hul	O
jare	O
saam	O
in	O
die	O
Volksraad	B-ORG
geïntimideer	O
het	O
,	O
het	O
haar	O
beskryf	O
as	O
``	O
’n	O
uitmuntende	O
parlementariër	O
met	O
weldeurdagte	O
argumente	O
''	O
.	O

Athol	B-PER
Fugard	I-PER
(	O
1932-	O
)	O
,	O
dramaturg	O

**	O
''Blue	O
Is	O
the	O
Warmest	O
Colour	O
''	O
(	O
Frankryk	B-LOC
)	O

Centro	B-ORG
Federal	I-ORG
de	I-ORG
Educação	I-ORG
Tecnológica	I-ORG
Celso	I-ORG
Suckow	I-ORG
da	I-ORG
Fonseca	I-ORG

AANSTUUR	O
Deelgebiede	B-LOC
van	I-LOC
Oekraïne	I-LOC

Georgiese	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG

AANSTUUR	O
André	B-PER
P.	I-PER
Brink	I-PER

In	O
647	O
het	O
hulle	O
Armenië	B-LOC
,	O
Kappadosië	B-LOC
en	O
Afrika	B-LOC
binnegeval	O
.	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Libreville	B-LOC
(	O
AF	O
)	O

Haar	O
deurbraak	O
in	O
Bollywood	B-LOC
was	O
met	O
die	O
film	O
''Vishwatma	O
''	O
.	O

Ook	O
die	O
Voortrekker-jeugbeweging	B-ORG
het	O
veldkornette	O
en	O
veldkornetskappe	O
geken	O
.	O

Sy	O
eerste	O
vrou	O
was	O
Ewdokia	O
Dioper	O
,	O
’n	O
Griekse	B-LOC
vrou	O
.	O

SC	B-ORG
07	I-ORG
Idar-Oberstein	I-ORG

Geen	O
HNP-kandidaat	B-ORG
was	O
suksesvol	O
nie	O
.	O

Gert	B-PER
Vlok	I-PER
Nel	I-PER
,	O
digter	O
.	O

AANSTUUR	O
Bulls	B-ORG
(	I-ORG
Superrugbyspan	I-ORG
)	I-ORG

Cambridge	B-LOC
,	O
Engeland	B-LOC
,	O
Verenigde	B-LOC
Koninkryk	I-LOC

Hul	O
voorbeeld	O
is	O
gevolg	O
deur	O
,	O
onder	O
andere	O
,	O
Frankryk	B-LOC
,	O
Suid-Afrika	B-LOC
en	O
Kanada	B-LOC
.	O

Hy	O
is	O
'n	O
lid	O
van	O
die	O
African	B-ORG
National	I-ORG
Congress	I-ORG
.	O

Die	O
dorp	O
is	O
geleë	O
aan	O
die	O
Jammersbergspruit	O
,	O
'n	O
sytak	O
van	O
die	O
Caledonrivier	B-LOC
.	O

'	O
''	O
Bregenz	B-LOC
''	O
'	O

AANSTUUR	O
Koninkryk	B-ORG
van	I-ORG
Makedonië	I-ORG

Hy	O
is	O
opgevolg	O
deur	O
sy	O
seun	O
Bajezid	B-PER
I	I-PER
.	O

'	O
''	O
Burundi	B-LOC
''	O
'	O

Sir	O
Abe	B-PER
Bailey	I-PER
(	O
1864–1940	O
)	O

Dit	O
blyk	O
dat	O
die	O
sendingwerk	O
in	O
Angola	B-LOC
doodgeloop	O
het	O
.	O

Vandaar	O
gaan	O
dit	O
oor	O
die	O
Kaaimansgat	B-LOC
na	O
Wildernis	B-LOC
,	O
verby	O
Sedgefield	B-LOC
tot	O
by	O
Knysna	B-LOC
en	O
Plettenbergbaai	B-ORG
.	O

Dit	O
het	O
hom	O
deel	O
van	O
die	O
Doeat	B-LOC
(	O
onderwêreld	O
)	O
gemaak	O
.	O

André	B-PER
P.	I-PER
Brink	I-PER
(	O
1935–2015	O
)	O
,	O
bekroonde	O
skrywer	O

``	O
YouTube	B-ORG
''	O
də	O
Mugam	O
Azerbaycan	O
kanalı	O
.	O

FIFA	B-ORG
,	O
organisasie	O
wat	O
dit	O
organiseer	O
.	O

Don	B-PER
Leonard	I-PER
as	O
Krisjan	O

Wolmarans	O
,	O
F.W.	B-PER
Reitz	I-PER
,	O
S.W.	B-PER
Burger	I-PER
,	O
J.H.M	O
.	O

Die	O
gesin	O
verhuis	O
dan	O
na	O
Stellenbosch	B-LOC
.	O

Die	O
huidige	O
wêreldkampioen	O
is	O
Duitsland	B-LOC
,	O
wat	O
die	O
