Каралеўскі	B-ORG
судны	I-ORG
двор	I-ORG

Калорыя	B-ORG
,	O
'	O
''	O
1	O
кал	O
=	O
4,1868	O
Дж	O
''	O
'	O
,	O

Графства	B-LOC
Заходні	I-LOC
Ёркшыр	I-LOC

'	O
''	O
Джад	B-PER
Трамп	I-PER
(	O
5	O
)	O
'	O
''	O

Фердынанд	B-PER
IV	I-PER
Габсбург	I-PER
(	O
1653—1654	O
)	O

Недабудаваны	O
«Рыа-дэ-Жанейра»	O
быў	O
выстаўлены	O
на	O
таргі	O
і	O
неўзабаве	O
прададзены	O
Асманскай	B-LOC
імперыі	I-LOC
.	O

Генерал-фельдмаршал	B-ORG
(	O
''	O
Generalfeldmarschall	O
''	O
)	O

Дарослую	O
кар'еру	O
пачаў	O
у	O
складзе	O
наваполацкага	O
«Нафтана»	B-ORG
,	O
дзе	O
выступаў	O
за	O
дубль	O
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Барыс	B-PER
Уладзіміравіч	I-PER
Кіт	I-PER

Беларуская	B-ORG
дзяржаўная	I-ORG
акадэмія	I-ORG
мастацтваў	I-ORG

)	O
і	O
да	O
нашых	O
дзён	O
на	O
тэрыторыі	O
Армянскага	B-LOC
нагор'я	I-LOC
ці	O
за	O
яго	O
межамі	O
.	O

Выток	O
знаходзіцца	O
на	O
поўначы	O
Францыі	B-LOC
.	O

Олаф	B-PER
II	I-PER
Святы	I-PER

Выступаў	O
супраць	O
Таргавіцкай	B-ORG
канфедэрацыі	I-ORG
.	O

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
''	O
'	O

Беларускі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
транспарту	I-ORG

'	O
''	O
Эдгар	B-ORG
Дуглас	I-ORG
Эдрыян	I-ORG
''	O
'	O
(	O
1889–1977	O
)	O

Пахаваны	O
на	O
Ракавіцкіх	B-LOC
могілках	I-LOC
у	O
Кракаве	B-LOC
.	O

У	O
іх	O
ліку	O
быў	O
Ота	B-PER
Свердруп	I-PER
.	O

Барысаглебская	B-ORG
царква	I-ORG
,	I-ORG
Гродна	I-ORG
.	O

Курода	B-PER
Кіятака	I-PER
(	O
1888—1889	O
)	O

Стаіць	O
на	O
рацэ	O
Об	B-LOC
.	O

Жуан	B-PER
III	I-PER
(	O
1521—1557	O
)	O

Праліў	B-LOC
Матачкін	I-LOC
Шар	I-LOC

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

Украінская	B-ORG
Грэка-Каталіцкая	I-ORG
Царква	I-ORG

Радзіма	O
—	O
Паўночная	B-LOC
Амерыка	I-LOC
.	O

===	O
Беларуская	B-LOC
Народная	I-LOC
Рэспубліка	I-LOC
===	O

Член	O
Нацыянальнай	B-ORG
акадэміі	I-ORG
навук	I-ORG
ЗША	I-ORG
.	O

Памерамі	O
пераўзыходзіла	O
плошчу	O
ўсіх	O
сучасных	O
Вялікіх	B-LOC
азёр	I-LOC
.	O

Нацыянальны	B-ORG
музей	I-ORG
віла	I-ORG
Джулія	I-ORG

Тэсла	B-ORG
,	I-ORG
адзінка	I-ORG
вымярэння	I-ORG

'	O
''	O
Юй	B-PER
Дэлу	I-PER
''	O
'	O

Чэмпіянаце	B-LOC
Беларусі	I-LOC
2013	I-LOC
(	O
6	O
месца	O
)	O
,	O

Пазней	O
сёстры	O
прадалі	O
гэту	O
сваю	O
маёмасць	O
прыходу	O
Кальмарскага	B-ORG
сабора	I-ORG
,	O
які	O
ў	O
сваю	O
чаргу	O
,	O
прадаў	O
дамы	O
розным	O
прыватным	O
асобам	O
,	O
нашчадкі	O
якіх	O
валодаюць	O
імі	O
дагэтуль	O
.	O

Айртан	B-PER
Сена	I-PER
(	O
2	O
)	O
.	O

Прынц	B-PER
Генры	I-PER
Уэльскі	I-PER
(	O
нар	O
.	O

Першы	B-ORG
Канстанцінопальскі	I-ORG
сабор	I-ORG

Беларускі	B-ORG
дзяржаўны	I-ORG
педагагічны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
Максіма	I-ORG
Танка	I-ORG

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Лу	B-PER
Нін	I-PER
(	O
92	O
)	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
(	O
6	O
)	O
'	O
''	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Акрамя	O
таго	O
,	O
яна	O
расце	O
ў	O
Непале	B-LOC
,	O
Бутане	B-LOC
і	O
Тыбеце	B-LOC
на	O
вышыні	O
1800-4100	O
метраў	O
.	O

|	O
align=	O
''	O
left	O
''	O
|	O
Луар	B-LOC
і	I-LOC
Шэр	I-LOC

Адзін	O
з	O
першых	O
высока	O
ацаніў	O
літаратурную	O
творчасць	O
Янкі	B-PER
Купалы	I-PER
.	O

Леў	B-PER
III	I-PER
Ісаўр	I-PER

Член	O
Рускага	B-ORG
геаграфічнага	I-ORG
таварыства	I-ORG
.	O

Стэфан	B-ORG
Ураш	I-ORG
I	I-ORG
(	O
)	O

Тарас	B-PER
Рыгоравіч	I-PER
Шаўчэнка	I-PER

У	O
1944—1964	O
гадах	O
—	O
галоўны	O
балетмайстар	O
ДАВТ	B-ORG
.	O

Лёвенскі	B-ORG
каталіцкі	I-ORG
ўніверсітэт	I-ORG

Барыс	B-PER
Андрэевіч	I-PER
Лаўранёў	I-PER

Пітво	O
,	O
папулярнае	O
ў	O
Еўропе	B-LOC
.	O

Спіс	B-ORG
візантыйскіх	I-ORG
імператараў	I-ORG

Штаб-кватэра	O
-	O
у	O
Вене	B-LOC
.	O

Уваходзіць	O
у	O
склад	O
Інданезіі	B-LOC
.	O

Вышыня	O
збудавання	O
складала	O
112	O
метраў	O
,	O
што	O
на	O
32	O
метра	O
вышэй	O
за	O
званіцу	B-ORG
Івана	I-ORG
Вялікага	I-ORG
.	O

У	O
1405-1797	O
гадах	O
у	O
складзе	O
Венецыянскай	B-LOC
рэспублікі	I-LOC
.	O

'	O
''	O
Алістэр	B-PER
Картэр	I-PER
''	O
'	O

Аднак	O
яны	O
павярнулі	O
на	O
поўдзень	O
на	O
безабаронную	O
Маравію	B-LOC
,	O
якая	O
падверглася	O
спусташэнню	O
.	O

Маецца	O
некалькі	O
паўночнаамерыканскіх	B-LOC
відаў	O
.	O

'	O
''	O
Тайланд	B-LOC
''	O
'	O

У	O
час	O
рэвалюцыйных	B-ORG
падзей	I-ORG
1905—1907	I-ORG
гадоў	I-ORG
яны	O
выявіліся	O
,	O
у	O
прыватнасці	O
,	O
у	O
масавых	O
і	O
з'яўленні	O
такіх	O
,	O
г	O
.	O

У	O
Беларусі	B-LOC
нешматлікі	O
аселы	O
від	O
.	O

'	O
''	O
Сант'яга	B-PER
Рамон-і-Кахаль	I-PER
''	O
'	O
(	O
1852–1934	O
)	O

PН	B-ORG
вады	O
—	O
каля	O
7,5	O
.	O

Еўразійская	B-ORG
эканамічная	I-ORG
супольнасць	I-ORG

Гуляў	O
за	O
дубль	O
ждановіцкай	O
«Дарыды»	B-ORG
,	O
а	O
пасля	O
яе	O
расфармавання	O
перайшоў	O
у	O
«Зорку-БДУ»	B-ORG
.	O

Найстаражытнейшым	O
з	O
вядомых	O
быў	O
Мапунгубвэ	B-ORG
.	O

Аб'яднанае	B-ORG
Балтыйскае	I-ORG
герцагства	I-ORG

'	O
''	O
Уга́нда	O
''	O
'	O
(	O
)	O
—	O
краіна	O
ва	O
Усходняй	B-LOC
Афрыцы	I-LOC
.	O

У	O
новых	O
умовах	O
і	O
з	O
уключэннем	O
у	O
маладую	O
дзяржаву	O
Вялікае	B-LOC
Княства	I-LOC
Літоўскае	I-LOC
змяніліся	O
функцыі	O
і	O
роля	O
замка	O
і	O
яго	O
абарончых	O
умацаванняў	O
.	O

ФК	B-ORG
РВАР	I-ORG
Мінск	I-ORG

Туркменская	B-LOC
Савецкая	I-LOC
Сацыялістычная	I-LOC
Рэспубліка	I-LOC

Горад	B-LOC
Кудзіркас	I-LOC
Наўміесціс	I-LOC

'	O
''	O
''	O
Тура	B-PER
Бергер	I-PER

Ян	B-PER
Ежы	I-PER
Флемінг	I-PER

Рыначная	B-ORG
плошча	I-ORG
Хельсінкі	I-ORG

Кубак	B-ORG
Мальты	I-ORG
па	I-ORG
снукеры	I-ORG
2005	I-ORG

Чэмпіянат	B-ORG
Вялікабрытаніі	I-ORG
па	I-ORG
снукеры	I-ORG

Аляксандр	B-PER
Нічыпаравіч	I-PER
Аксёнаў	I-PER

Ён	O
вучыўся	O
ў	O
і	O
Андрэа	B-PER
дэль	I-PER
Сарта	I-PER
.	O

Агапій	B-PER
I	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Графства	B-LOC
Заходні	I-LOC
Ёркшыр	I-LOC

Бухара	B-LOC
,	O
Самарканд	B-LOC
і	O
інш	O
.	O

'	O
''	O
Грэм	B-PER
Дот	I-PER
''	O
'	O

Чэмпіён	B-ORG
свету	I-ORG
1950	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
Уругвая	I-ORG
.	O

Сусветная	B-ORG
асацыяцыя	I-ORG
прафесійнага	I-ORG
більярда	I-ORG
і	I-ORG
снукера	I-ORG

Джэк	B-PER
Джонс	I-PER
(	O
114	O
)	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

З'яўляецца	O
членам	O
Нацыянальнай	B-ORG
АН	I-ORG
ЗША	I-ORG
.	O

Арнэ	B-PER
Вільгельм	I-PER
Каўрын	I-PER
Тыселіус	I-PER

«Баня»	O
У.	B-PER
—	O
''Аптымістэнка	O
''	O

Да	O
ўлады	O
прыйшоў	O
яго	O
дзядзька	O
Клаўдзій	B-PER
,	O
які	O
доўгі	O
час	O
лічыўся	O
разумова	O
непаўнацэнным	O
.	O

Працякае	O
па	O
Заходне-Сібірскай	B-LOC
раўніне	I-LOC
,	O
па	O
тэрыторыях	O
Краснаярскага	B-LOC
краю	I-LOC
і	O
Томскай	B-LOC
вобласці	I-LOC
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

у	O
Паўночнай	B-LOC
Ірландыі	I-LOC
—	O
5	O
.	O

Жывуць	O
таксама	O
ў	O
Канадзе	B-LOC
.	O

Летыцыя	B-PER
Крысціян	I-PER
Тайлер	I-PER

Ян	B-PER
Юр'евіч	I-PER
Забярэзінскі	I-PER
''	O
(	O
Jan	O
Jurjewicz	O
Zabrzeziński	O
)	O
''	O

2	O
)	O
галава	O
кіраўніцтва	O
Германіі	B-LOC
і	O
Аўстрыі	B-LOC
(	O
Бундэсканцлер	O
)	O
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Падпарадкаваны	O
адміністрацыйнай	B-LOC
акрузе	I-LOC
Мюнстэр	B-LOC
.	O

Яўстах	B-PER
Піевіч	I-PER
Тышкевіч	I-PER

Чарлз	B-PER
Брэнтан	I-PER
Хагінс	I-PER

ФК	B-ORG
Крыстал	I-ORG
Пэлас	I-ORG

На	O
захадзе	O
мяжуе	O
з	O
Чылі	B-LOC
.	O

'	O
''	O
Мартын	B-PER
Гоўлд	I-PER
''	O
'	O

Players	B-ORG
Tour	I-ORG
Championship	I-ORG
2012	I-ORG
/	I-ORG
2013	I-ORG
–	I-ORG
Этап	I-ORG
2	I-ORG

'	O
''	O
Майкл	B-PER
Холт	I-PER
(	O
45	O
)	O
'	O
''	O

Мацільда	B-PER
,	I-PER
каралева	I-PER
Англіі	I-PER

Цяпер	O
у	O
гэтым	O
будынку	O
размяшчаецца	O
Галоўнае	O
кіраўніцтва	O
Нацыянальнага	B-ORG
банка	I-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG
па	O
Гомельскай	B-LOC
вобласці	I-LOC
.	O

Вучыўся	O
ў	O
Кембрыджскім	B-ORG
універсітэце	I-ORG
(	O
1828—29	O
)	O
.	O

Карл	B-PER
V	I-PER
Габсбург	I-PER
Ізабела	B-PER
Партугальская	I-PER

Рос	B-PER
М'юр	I-PER
(	O
87	O
)	O

Уладзімір	B-PER
Сямёнавіч	I-PER
Караткевіч	I-PER
(	O
1930-1984	O
)	O

Доктарскую	O
ступень	O
атрымаў	O
у	O
Стакгольмскім	B-ORG
універсітэце	I-ORG
.	O

Большую	O
частку	O
кар'еры	O
правёў	O
за	O
«Манчэстэр	B-ORG
Юнайтэд»	I-ORG
,	O
у	O
якім	O
быў	O
капітанам	O
.	O

Дональд	B-PER
Эрвін	I-PER
Кнут	I-PER

|align=	O
''	O
right	O
''	O
|	O
Ніна	B-PER
Добраў	I-PER

'	O
''	O
Іван	B-PER
Асень	I-PER
II	I-PER
''	O
'	O
(	O
пам	O
.	O

Папярэднік	O
''	O
Леафрык	B-PER
''	O
'	O

'	O
''	O
Джо	B-PER
Пэры	I-PER
(	O
10	O
)	O
'	O
''	O

**	O
антыцыкланічныя	O
(	O
кругавыя	O
,	O
у	O
Паўночным	B-LOC
паўшар'і	I-LOC
рухаюцца	O
па	O
гадзіннікавай	O
стрэлцы	O
,	O
у	O
Паўднёвым	B-LOC
паўшар'і	I-LOC
-	O
супраць	O
)	O

У	O
сярэдняй	O
паласе	O
Расіі	B-LOC
найбольш	O
шырока	O
выкарыстоўваюць	O
і	O
,	O
а	O
таксама	O
.	O

'	O
''	O
Марк	B-PER
Ален	I-PER
''	O
'	O

Іспанія	B-LOC
(	O
1978—	O
)	O

Вышэйшая	B-ORG
ліга	I-ORG
чэмпіянату	I-ORG
Беларусі	I-ORG
па	I-ORG
футболе	I-ORG

У	O
першую	O
чаргу	O
вядомая	O
як	O
сімвал	O
футбольнага	O
клуба	O
Эвертан	B-ORG
.	O

Акадэмія	B-ORG
навук	I-ORG
Чэхіі	I-ORG

'	O
''	O
Нью-Ёрк	B-ORG
Джайэнтс	I-ORG
''	O
'	O

Сафійскі	B-ORG
сабор	I-ORG
,	I-ORG
Ноўгарад	I-ORG

ўвайшоў	O
у	O
склад	O
Залатой	B-ORG
Арды	I-ORG
,	O
адзін	O
з	O
адміністрацыйных	O
цэнтраў	O
.	O

Роні	B-PER
О'Саліван	I-PER
,	O
Бары	B-PER
Хокінс	I-PER

Сын	O
рэжысёра	O
Энтані	B-PER
Мінгела	I-PER
.	O

Ян	B-PER
Павел	I-PER
II	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Грэм	B-PER
Дот	I-PER
,	O
Марк	B-PER
Ален	I-PER

Віталь	B-PER
Уладзіміравіч	I-PER
Клічко	I-PER

Астравы	B-LOC
Чорныя	I-LOC
Браты	I-LOC

ёсць	O
назвы	O
хімічных	B-LOC
элементаў	I-LOC
(	O
гл	O
.	O

Лепшае	O
дасягненне	O
ў	O
Першай	B-ORG
лізе	I-ORG
—	O
4	O
месца	O
(	O
1992	B-LOC
)	O

трапілі	O
пад	O
уплыў	O
Рыму	B-LOC
.	O

Абас	B-PER
I	I-PER
Вялікі	I-PER

Што	O
да	O
яго	O
палітычных	O
поглядаў	O
,	O
то	O
ў	O
новых	O
умовах	O
парламенцкай	B-LOC
рэспублікі	I-LOC
Планк	O
стаў	O
падтрымліваць	O
умерана	O
правую	O
,	O
якая	O
прадстаўляла	O
інтарэсы	O
прамыслоўцаў	O
.	O

Луўрскі	B-ORG
палац	I-ORG
(	O
''Palais	O
du	O
Louvre	O
''	O
)	O

Генадзь	B-PER
Пятровіч	I-PER
Блізнюк	I-PER

Старшыня	B-ORG
Урада	I-ORG
Іспаніі	I-ORG

надмагільны	O
помнік	O
Міхаілу	B-ORG
Савіцкаму	I-ORG

Пашыраны	O
ў	O
Еўропе	B-LOC
,	O
Азіі	B-LOC
,	O
Міжземнамор'і	B-LOC
і	O
Паўночнай	B-LOC
Афрыцы	I-LOC
.	O

Андрэй	B-PER
Аляксеевіч	I-PER
Варабей	I-PER

Сустракаецца	O
ў	O
Паўднёвай	B-LOC
Амерыцы	I-LOC
і	O
з'яўляецца	O
адзіным	O
відам	O
ў	O
родзе	O
''Sarcoramphus	O
''	O
.	O

Дзмітрый	B-PER
Уладзіміравіч	I-PER
Малышка	I-PER

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
(	O
2	O
)	O
'	O
''	O

Вялікі	B-LOC
шэры	I-LOC
ківі	I-LOC

'	O
''	O
Грэм	B-PER
Дот	I-PER
''	O
'	O

Стаў	O
францысканцам	B-ORG
у	O
даволі	O
маладым	O
узросце	O
,	O
вучыўся	O
ў	O
іхняй	O
школе	O
.	O

Бары	B-PER
Хокінс	I-PER
,	O
Стывен	B-PER
Хендры	I-PER

На	O
тэрыторыі	O
Палескага	B-LOC
радыяцыйна-экалагічнага	I-LOC
запаведніка	I-LOC

1986	B-ORG
—	O
другое	O
месца	O

Ён	O
быў	O
адным	O
з	O
заснавальнікаў	O
Філасофскага	B-ORG
таварыства	I-ORG
Дэрбі	I-ORG
,	O
а	O
таксама	O
быў	O
яго	O
прэзідэнтам	O
на	O
працягу	O
дваццаці	O
васьмі	O
гадоў	O
.	O

'	O
''	O
Стывен	B-PER
Хендры	I-PER
''	O
'	O

На	O
Беларусі	B-LOC
ў	O
дзікай	O
прыродзе	O
толькі	O
адзін	O
від	O
—	O
.	O

Правінцыя	B-LOC
Паўночны	I-LOC
Сулавесі	I-LOC

На	O
Алтаі	B-LOC
звычаны	O
ў	O
большасці	O
раёнаў	O
.	O

Эдвард	B-PER
Эмерсан	I-PER
Барнард	I-PER

'	O
''	O
Лян	B-PER
Вэньбо	I-PER
''	O
'	O

Яўген	B-PER
Жарнасек	I-PER
,	O
беларускі	O
штангіст	O

Марк	B-PER
Уільямс	I-PER
/	O
Мэцью	B-PER
Стывенс	I-PER

Ён	O
таксама	O
заснаваў	O
Чыкагскі	B-ORG
ўніверсітэт	I-ORG
і	O
Універсітэт	B-ORG
імя	I-ORG
Ракфелера	I-ORG
.	O

'	O
''	O
Марк	B-PER
Ален	I-PER
''	O
'	O

Познія	O
The	B-ORG
Beatles	I-ORG
(	O
перыяд	O
66—68	O
)	O

Сын	O
і	O
пераемнік	O
Уільяма	B-PER
Айтана	I-PER
(	O
1731—1793	O
)	O
.	O

Партыя	B-ORG
справядлівасці	I-ORG
і	I-ORG
развіцця	I-ORG

ФК	B-ORG
Гановер	I-ORG
96	I-ORG

Віні	B-PER
Калабрэзэ	I-PER
(	O
88	O
)	O

'	O
''	O
Далас	B-ORG
Каўбойз	I-ORG
''	O
'	O

Адпачывалі	O
і	O
ў	O
Лівадыйскім	B-ORG
палацы	I-ORG
.	O

Некалькі	O
сот	O
гліняных	O
таблічак	O
,	O
выяўленыя	O
ва	O
Уруку	B-LOC
(	O
большая	O
частка	O
датуецца	O
3200–3100	O
гг	O
.	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
0,4	O
м	O
/	O
км	O
.	O

Адносіцца	O
да	O
Архангельскай	B-LOC
вобласці	I-LOC
.	O

Складае	O
асобную	O
правінцыю	O
Новай	B-LOC
Каледоніі	I-LOC
.	O

Карэлія	B-LOC
,	I-LOC
гістарычная	I-LOC
вобласць	I-LOC

Шон	B-PER
Мёрфі	I-PER
(	O
8	O
)	O

На	O
поўдні	O
—	O
міжземнаморскі	B-LOC
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

'	O
''	O
Шон	B-PER
О'Саліван	I-PER
''	O
'	O

Інстытут	B-ORG
ядзерных	I-ORG
праблем	I-ORG
БДУ	I-ORG

Чыцінская	B-LOC
вобласць	I-LOC
—	O
1	O
037	O
502	O
(	O
89,8	O
%	O
)	O

'	O
''	O
Чэхаславакія	B-LOC
''	O
'	O

Займаў	O
шостае	O
месца	O
ў	O
сусветным	B-ORG
рэйтынгу	I-ORG
на	O
працягу	O
двух	O
тыдняў	O
.	O

У	O
Беларусі	B-LOC
выпускаецца	O
прадпрыемствамі	O
«Ваўкавыскцэментнашыфер»	O
,	O
«Крычаўцэментнашыфер»	O
.	O

Лі	B-PER
Янь	I-PER
(	O
82	O
)	O

Акцябрскі	B-LOC
(	O
цэнтр	O
—	O
в	O
.	O

Сёрэн	B-PER
Абю	I-PER
К'еркегор	I-PER

Яны	O
з	O
Хэдлі	O
жылі	O
на	O
маленькай	O
вулачцы	O
ў	O
Лацінскім	B-LOC
квартале	I-LOC
,	O
а	O
працаваў	O
ён	O
у	O
арандаваным	O
памяшканні	O
ў	O
суседнім	O
будынку	O
.	O

Манумент	B-ORG
ідэй	I-ORG
чучхэ	I-ORG

Выступаў	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
.	O

Таўраге	B-LOC
(	O
Літва	B-LOC
)	O
.	O

Імперыя	B-LOC
Вялікіх	I-LOC
Маголаў	I-LOC

Кура	B-LOC
мае	O
таксама	O
суднаходнай	O
значэнне	O
.	O

'	O
''	O
Марк	B-PER
Уільямс	I-PER
''	O
'	O

'	O
''	O
Марк	B-PER
Уільямс	I-PER
''	O
'	O

Зборная	B-ORG
Германіі	I-ORG
па	I-ORG
футболе	I-ORG

Вайсковыя	B-ORG
могілкі	I-ORG
,	I-ORG
Мінск	I-ORG

Выканаўчая	B-ORG
ўлада	I-ORG
таксама	O
належыць	O
яму	O
.	O

Калікст	B-PER
III	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Плошча	O
рэгіёну	O
—	O
48.618	O
км2	O
(	O
большы	O
за	O
Данію	B-LOC
)	O
.	O

'	O
''	O
Рональд	B-PER
Рос	I-PER
''	O
'	O
(	O
1857–1932	O
)	O

Слонім	B-LOC
Гродзенскай	B-LOC
вобласці	I-LOC
Беларусі	B-LOC
.	O

Маскоўская	B-LOC
вобласць	I-LOC
—	O
6	O
022	O
763	O
(	O
91,0	O
%	O
)	O

Міхаіл	B-PER
Іванавіч	I-PER
Якімовіч	I-PER

Абраз	O
ўяўляе	O
сабой	O
паясную	O
выяву	O
Святога	B-PER
Іасафата	I-PER
Кунцэвіча	I-PER
змешчаную	O
ў	O
авале	O
.	O

Удзельнічаў	O
у	O
падрыхтоўцы	O
паўстання	B-ORG
1794	I-ORG
года	I-ORG
.	O

Зборная	B-ORG
Францыі	I-ORG
па	I-ORG
футболе	I-ORG

Геранім	B-PER
Аляксандравіч	I-PER
Хадкевіч	I-PER

ЧС	B-ORG
1962	I-ORG
—	O
''Не	O
ўдзельнічала	O
''	O

'	O
''	O
Адам	B-PER
Уічэрд	I-PER
''	O
'	O

Асаблівую	O
пазіцыю	O
займаюць	O
ЗША	B-LOC
і	O
Расія	B-LOC
(	O
раней	O
—	O
СССР	B-LOC
)	O
,	O
якія	O
заявілі	O
,	O
што	O
могуць	O
выставіць	O
свае	O
тэрытарыяльныя	O
прэтэнзіі	O
,	O
хаця	O
пакуль	O
гэтага	O
не	O
рабілі	O
.	O

Зараз	O
выступае	O
ў	O
Другой	B-ORG
лізе	I-ORG
чэмпіянату	I-ORG
Беларусі	I-ORG
.	O

Горад	B-LOC
Пернік	I-LOC
,	O
Балгарыя	B-LOC

Fox	B-ORG
News	I-ORG
''	O
—	O
другі	O
.	O

Спасылкі	O
апавядання	O
Новага	B-ORG
Запавету	I-ORG
знаходзяцца	O
ў	O
Матф	O
.	O

Аўстралійская	B-LOC
сталічная	I-LOC
тэрыторыя	I-LOC

Чэмпіянат	B-ORG
свету	I-ORG
па	I-ORG
снукеры	I-ORG
1975	I-ORG

Ён	O
шырока	O
прызнаны	O
як	O
адзін	O
з	O
самых	O
уплывовых	O
мысліўцаў	O
Асветніцтва	B-ORG
.	O

Сенат	B-ORG
,	I-ORG
Старажытны	I-ORG
Рым	I-ORG

Рашэнне	O
брытанцаў	O
таксама	O
паўплывала	O
і	O
на	O
далейшую	O
пазіцыю	O
ЗША	B-LOC
.	O

Брытанцы	B-LOC
называлі	O
іх	O
шатландцамі	B-LOC
Індыі	B-LOC
,	O
паколькі	O
яны	O
лічыліся	O
бясстрашнымі	O
салдатамі	O
.	O

Грэм	B-PER
Дот	I-PER
,	O
Кайрэн	B-PER
Уілсан	I-PER

'	O
''	O
Фінляндыя	B-LOC
''	O
'	O

Барыс	B-PER
Леанідавіч	I-PER
Пастарнак	I-PER

Крысп	B-PER

Міхал	B-PER
Казімір	I-PER
Радзівіл	I-PER
(	O
~1675—1680	O
)	O

Знаходзіцца	O
ў	O
гміне	B-LOC
Новы	I-LOC
Двор	I-LOC
.	O

Валянціна	B-PER
Васілеўна	I-PER
Талкунова	I-PER

Юрый	B-PER
Анатолевіч	I-PER
Курненін	I-PER

Valdai	O
(	O
Спартак	B-ORG
Масква	I-ORG
)	O

'	O
''	O
Джоэль	B-PER
Уолкер	I-PER
(	O
85	O
)	O
'	O
''	O

Варонежская	B-LOC
вобласць	I-LOC
—	O
2	O
239	O
524	O
(	O
94,1	O
%	O
)	O

'	O
''	O
Гравітацыя	B-ORG
''	O
'	O
.	O

Гродзенскі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
Янкі	I-ORG
Купалы	I-ORG

Урбан	B-PER
II	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Распаўсюджаны	O
ва	O
Усходняй	B-LOC
Еўропе	I-LOC
.	O

Мяжуе	O
на	O
поўначы	O
з	O
Бельгіяй	B-LOC
,	O
Люксембургам	B-LOC
і	O
Германіяй	B-LOC
,	O
на	O
ўсходзе	O
—	O
з	O
Эльзасам	B-LOC
,	O
на	O
поўдні	O
—	O
з	O
Франш-Кантэ	B-LOC
,	O
на	O
захадзе	O
—	O
з	O
Шампань-Ардэнамі	B-LOC
.	O

ўведзены	O
ў	O
лясную	O
культуру	O
ў	O
Брэсцкай	B-LOC
вобласці	I-LOC
.	O

Перадаўшы	O
кафедру	O
свайму	O
вучню	O
Фрыдрыху	B-PER
фон	I-PER
Візеру	I-PER
,	O
Менгер	O
засяродзіўся	O
на	O
навуковай	O
працы	O
.	O

Лех	B-ORG
(	I-ORG
Познань	I-ORG
)	I-ORG
—	O
5	O

Горад	B-LOC
Белая	I-LOC
Царква	I-LOC

'	O
''	O
Шон	B-PER
О'Саліван	I-PER
''	O
'	O

Марыя	B-PER
Анжуйская	I-PER
(	O
1404—1463	O
)	O
ажанілася	O
з	O
Карлам	B-PER
VII	I-PER

Горад	B-LOC
Плімут	I-LOC
,	I-LOC
Мантсерат	I-LOC

Браў	O
удзел	O
у	O
паўстанні	B-ORG
1830-31	I-ORG
.	O

Штаб-кватэра	O
знаходзіцца	O
ў	O
Анкары	B-LOC
.	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
(	O
5	O
)	O
'	O
''	O

'	O
''	O
Марк	B-PER
Уільямс	I-PER
''	O
'	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
''	O
'	O

Магчыма	O
,	O
ён	O
дзейнічаў	O
разам	O
з	O
прыхільнікамі	O
Веспасіяна	B-PER
,	O
якія	O
марылі	O
пра	O
звяржэнне	O
Вітэлія	O
.	O

Пётр	B-PER
Ільіч	I-PER
Клімук	I-PER

Генерал	B-ORG
арміі	I-ORG
(	O
11.3.1955	O
)	O
.	O

Вучыўся	O
ва	O
Упсальскім	B-ORG
універсітэце	I-ORG
.	O

Штат	B-LOC
Ніжняя	I-LOC
Каліфорнія	I-LOC

Спрабаваў	O
