മുംബൈയിൽ	B-LOC
നിന്ന്	O
445	O
കി.മി	O
ദൂരെയാണ്	O
ഇത്	O
സ്ഥിതി	O
ചെയ്യുന്നത്	O
.	O

ശിവനെ	B-ORG
സ്തുതിച്ചുകൊണ്ടാണ്‌	O
കാവ്യം	O
ആരംഭിക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
റോയൽ	B-ORG
ചലഞ്ചേഴ്സ്	I-ORG
ബാംഗ്ലൂർ	I-ORG

വിശാഖപട്ടണത്തെ	B-LOC
ഒരു	O
സ്കൂളിൽ	O
വച്ചാണ്	O
ആദ്യമായി	O
ഈ	O
പ്രതിജ്ഞ	O
ചൊല്ലിയത്	O
.	O

അശോക	B-PER
മേത്തയായിരുന്നു	I-PER
പ്രഥമ	O
ജനറൽ	O
സെക്രട്ടറി	O
.	O

ലാഹോർ	B-LOC
നഗരം	O
സ്ഥാപിച്ചത്	O
ലവൻ	O
ആണ്	O
എന്ന്	O
പറയപ്പെടുന്നു	O
.	O

തിരിച്ചുവിടുക	O
മരിയ	B-PER
ഡെ	I-PER
ലൂർദ്	I-PER
പിന്റാസിൽഗോ	I-PER

2011	O
ൽ	O
കൂടംകുളം	B-ORG
ആണവവൈദ്യുത	O
നിലയത്തെ	O
സംബന്ധിച്ച	O
കലാമിന്റെ	O
നിലപാടുകൾ	O
ഒരുപാട്	O
വിമർശനങ്ങൾ	O
ക്ഷണിച്ചു	O
വരുത്തി	O
.	O

പെരിന്തൽമണ്ണ	B-LOC
,	O
പാലക്കാട്	B-LOC
,	O
തൃശ്ശൂർ	B-LOC
,	O
കോഴിക്കോട്	B-LOC
എന്നീ	O
നാലു	O
പട്ടണങ്ങളെയും	O
റോഡു	O
മാർഗ്ഗം	O
ബന്ധിപ്പിചു	O
നില്ക്കുന്ന	O
സുപ്രധാന	O
സ്ഥലം	O
എന്ന	O
നിലയില	O
അതിവേഗം	O
വികസിക്കുന്ന	O
ഒരു	O
പട്ടണമാണിത്	O
.	O

തിരിച്ചുവിടുക	O
വൺ	B-ORG
ബില്യൺ	I-ORG
റൈസിങ്	I-ORG

പോളണ്ട്	B-LOC
9	O
-	O
പ്രാവശ്യം	O
സന്ദർശിച്ചു	O
.	O

'	O
''	O
എസ്.പി.	B-PER
പിള്ള	I-PER
''	O
'	O

ഭൂമിയിൽ	O
അന്റാർട്ടിക്ക	B-LOC
ഒഴികെയുള്ള	O
എല്ലാ	O
പ്രദേശങ്ങളിലും	O
ഒപീലിയണുകളെ	O
കാണുവാൻ	O
കഴിയും	O
.	O

1967	O
ലെ	O
തിരഞ്ഞെടുപ്പിൽ	O
വിജയിച്ച്	O
ഇ.എം.എസ്സ്	B-PER
മന്ത്രിസഭയിൽ	O
ഗതാഗതവകുപ്പു	O
മന്ത്രിയായി	O
.	O

വേലുത്തമ്പി	B-PER
ദളവ	I-PER
-	O
1962	O

തുർക്കിയിലെ	B-LOC
ആന്റിയോക്കിലാണ്	O
(	O
Antioch	O
)	O
ഇദ്ദേഹത്തിന്റെ	O
ജനനം.വിദ്യാഭ്യാസത്തിനുശേഷം	O
കുറേക്കാലം	O
ഇദ്ദേഹം	O
സിറിയയിൽ	B-LOC
മിഷനറി	O
പ്രവർത്തനത്തിലേർപ്പെട്ടിരുന്നു	O
.	O

താണ്ഡവനൃത്ത	O
മാതൃകയിൽ	O
ഏറ്റവും	O
പ്രസിദ്ധമായത്	O
ചിദംബരത്തെ	B-LOC
നടരാജനൃത്ത	O
വിഗ്രഹമാണ്	O
.	O

ഹിന്ദി	B-LOC
-	O
ഗംഭാര	O
,	O
ഗമരി	O

പല	O
ഉടമകളിൾക്ക്	O
കൈമാറ്റം	O
ചെയ്യപ്പെട്ട	O
അദ്ദേഹം	O
അവസാനം	O
പോർച്ചുഗീസുകാരായ	B-LOC
അടിമക്കച്ചവടക്കാരുടെ	O
കൈയ്യിലെത്തി	O
.	O

ഹർ	B-PER
ഗോവിന്ദ്‌	I-PER
ഖുരാന	I-PER

ഗരുഡസന്ദേശം	O
–	O
ഏ.ആർ.	B-PER
രാജരാജവർമ്മ	I-PER
,	O
1907	O

തിരിച്ചുവിടുക	O
റിപ്പബ്ലിക്ക്	B-LOC
ഓഫ്	I-LOC
അയർലണ്ട്	I-LOC

ഇത്	O
മലബാറിലെ	B-LOC
ബ്രിട്ടീഷുകാരുടെ	O
ഒരു	O
പ്രധാന	O
സൈനിക	O
കേന്ദ്രമായി	O
മാറി	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
തിരഞ്ഞെടുപ്പ്	I-ORG
കമ്മീഷൻ	I-ORG

തിരിച്ചുവിടുക	O
ജവഹർലാൽ	B-LOC
നെഹ്റു	I-LOC
സ്റ്റേഡിയം	I-LOC
,	I-LOC
ഡെൽഹി	I-LOC

മംത	B-PER
മോഹൻദാസ്	I-PER
–	O
നീലിമ	O

അടുത്ത	O
കാലത്തായി	O
പ്രശസ്ത	O
നടനായ	O
ശിവാജി	B-PER
ഗണേശന്റേയും	I-PER
ഒരു	O
പ്രതിമ	O
സ്ഥാപിക്കുകയുണ്ടായി	O
.	O

തിരിച്ചുവിടുക	O
യൂറോപ്യൻ	B-ORG
സ്പേസ്	I-ORG
ഏജൻസി	I-ORG

തിരൂരങ്ങാടി	B-LOC
-	O
(	O
മലപ്പുറം	B-LOC
ജില്ല	I-LOC
)	O

കാന്തപുരം	B-PER
അബൂബക്കർ	I-PER
മുസലിയാരുമായി	I-PER
ബന്ധമുള്ള	O
സംഘമാണ്	O
കൊലപാതകത്തിന്	O
പിന്നിൽ	O
എന്ന്	O
ആരോപണമുയർന്നിട്ടുണ്ട്	O
.	O

ഉദാഹരണത്തിന്	O
ജോസെഫസ്	B-PER
,	O
ദൈവവിധിക്കു	O
വിധേയമായല്ലാതെ	O
മനുഷ്യർ	O
സ്വന്തം	O
ഭാഗധേയങ്ങൾ	O
സ്വയം	O
നിർമ്മിക്കുന്നു	O
എന്ന	O
വിശ്വാസം	O
സദൂക്യരുടേതും	O
,	O
ദൈവത്തിന്റേയും	O
മനുഷ്യന്റേയും	O
പങ്കാളിത്തത്തെക്കുറിച്ചുള്ള	O
കൂടുതൽ	O
സന്തുലിതമായ	O
വീക്ഷണം	O
ഫരീസേയരുടേതുമായി	O
അവതരിപ്പിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
സ്റ്റുഡന്റ്സ്	B-ORG
ഇസ്‌ലാമിക്	I-ORG
ഓർഗനൈസേഷൻ	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

സുരേഷ്	B-PER
ഗോപി	I-PER
–	O
അതിഥിവേഷം	O

അക്രോപോളിസിലെ	O
ഏറ്റവും	O
പ്രശതമായ	O
നിർമിതിയാണ്	O
പാർഥിനോൺ	B-ORG
ക്ഷേത്രം	I-ORG
.	O

സുന്ദരനോ	O
–	O
സുജാത	B-PER
മോഹൻ	I-PER

തിരിച്ചുവിടുക	O
ജോസഫ്	B-PER
ഫ്രാൻസിസ്	I-PER
ഡ്യൂപ്ളെ	I-PER

എറണാകുളം	B-LOC
ജില്ലയിൽ	I-LOC
കൊടുങ്ങല്ലൂരിനും	B-LOC
വടക്കൻ	B-LOC
പറവൂരിനും	I-LOC
ഇടയിലുള്ള	O
ഒരു	O
ചെറിയ	O
ഗ്രാമമായ	O
'	B-LOC
''	I-LOC
പട്ടണം	I-LOC
''	I-LOC
'	B-LOC
ഈ	O
അടുത്ത	O
കാലത്ത്	O
അന്താരാഷ്ട്രതലത്തിൽ	O
തന്നെ	O
ചരിത്രഗവേഷകരുടെ	O
ശ്രദ്ധ	O
നേടിയിട്ടുണ്ടു്	O
.	O

ആസ്ഥാനമന്ദിരം	O
,	O
പെരുന്ന	B-LOC
,	O
ചങ്ങനാശ്ശേരി	B-LOC

തന്റെ	O
സഹോദരന്മാരായ	O
അർബാസ്	B-PER
ഖാൻ	I-PER
,	O
സൽമാൻ	B-PER
ഖാൻ	I-PER
എന്നിവരും	O
ബോളിവുഡ്	B-LOC
നടന്മാരാണ്	O
.	O

1998	O
-	O
മോണിക്ക	B-PER
ലെവിൻസ്കി	I-PER
കേസിൽ	O
ബിൽ	B-PER
ക്ലിന്റന്റെ	I-PER
ഇമ്പീച്ച്മെന്റ്	O
വാദം	O
ആരംഭിച്ചു	O
.	O

അഘോരമൂർത്തി	O
എന്ന	O
സങ്കല്പത്തിൽ	O
ശിവനെ	B-ORG
ഭജിച്ചിരുന്ന	O
ഇവർ	O
അസാധാരണങ്ങളായ	O
പല	O
ആചാരങ്ങളും	O
അനുഷ്ഠിച്ചിരുന്നു	O
.	O

തിരിച്ചുവിടുക	O
വേൾഡ്	B-ORG
വൈഡ്	I-ORG
ഫണ്ട്	I-ORG
ഫോർ	I-ORG
നേച്ചർ	I-ORG

വിശുദ്ധ	B-PER
അഗസ്റ്റിൻ	I-PER
ഇതിനെ	O
വിശ്വാസത്തിനെതിരായ	O
തിന്മയെന്നാണ്	O
വിളിക്കുക	O
.	O

ആലത്തൂർ	B-LOC
താലൂക്കിലാണ്	B-LOC
ഈ	O
ഗ്രാമം	O
ഉൾപ്പെടുന്നത്	O
.	O

അരുണാചൽ	B-LOC
പ്രദേശ്	I-LOC
,	O
ആസാം	B-LOC
,	O
കേരളം	B-LOC
,	O
മധ്യപ്രദേശ്‌	B-LOC
,	O
മേഘാലയ	B-LOC
എന്നീ	O
സംസ്ഥാനങ്ങളിൽ	O
നിന്നും	O
ഇവയെ	O
കണ്ടെത്തിയിട്ടുണ്ട്	O
.	O

1821-ൽ	O
ഫ്രാൻസിൽ	B-LOC
മടങ്ങിയെത്തി	O
പ്രഭുസഭയിൽ	O
അംഗമായിത്തുടർന്നു	O
.	O

ഡെൽഹി	B-LOC
-	O
480	O
കി.മി	O

സ്പെയിനിന്റെ	B-LOC
നാവികസേനയോട്	O
കിടപിടിക്കാവുന്ന	O
സേനയായിരുന്നു	O
ഇത്	O
.	O

ഈ	O
കുടുംബത്തിലെ	O
ഏറ്റവും	O
പ്രധാന	O
ഭക്ഷ്യ	O
ഉൽപ്പന്നം	O
ഡുറിയാൻ	B-LOC
ആണ്	O
.	O

1996	O
മുതൽ	O
1998	O
വരെ	O
ഇ.കെ	B-PER
നായനാർ	I-PER
മന്ത്രിസഭയിൽ	O
വിദ്യുച്ഛക്തി-സഹകരണ	O
വകുപ്പുകൾ	O
കൈകാര്യം	O
ചെയ്തു	O
.	O

'	O
''	O
ഓസ്ട്രിയ	B-LOC
''	O
'	O

തോമസ്	B-PER
ആൽ‌വ	I-PER
എഡിസൺ	I-PER

തമിഴ്	B-ORG
മാനില	I-ORG
കോൺഗ്രസ്	I-ORG
(	O
ദേശീയമുന്നണി	O
)	O

തിരിച്ചുവിടുക	O
ഗ്രാൻഡ്	B-ORG
ട്രങ്ക്	I-ORG
റോഡ്	I-ORG

തിക്കുറിശ്ശി	B-PER
സുകുമാരൻ	I-PER
നായർ	I-PER
-	O
ഗോവിന്ദകുറുപ്പ്	O

കേരളത്തിൽ	B-LOC
അനാഥമന്ദിരങ്ങൾ	O
പ്രവർത്തിക്കാൻ	O
തുടങ്ങിയിട്ട്	O
ഒരു	O
നൂറ്റാണ്ടു	O
കഴിഞ്ഞിരിക്കുന്നു	O
.	O

പിന്നീട്	O
ബോളിവുഡിലും	B-LOC
ധാരാളം	O
ചിത്രങ്ങളിൽ	O
അഭിനയിച്ച്	O
ശ്രദ്ധേയയായി	O
.	O

പത്തനംതിട്ട	B-LOC
ജില്ലയിലെ	I-LOC
തിരുവല്ലയിൽ	B-LOC
ജനിച്ചു	O
.	O

ബാലചന്ദ്രമേനോൻ	B-PER
–	O
അഞ്ജനയുടെ	O
അച്‌ഛൻ	O

'ജീവിതത്തിൽ	O
നിന്നും	O
ചീന്തിയെടുത്ത	O
ഒരേട്	O
'	O
എന്ന്	O
പ്രൊഫ.	B-PER
എം.പി.	I-PER
പോൾ	I-PER
ബാല്യകാലസഖിയുടെ	O
അവതാരികയിൽ	O
ഈ	O
രചനയെ	O
വിശേഷിപ്പിക്കുന്നു	O
.	O

രാജ്യദ്രോഹക്കുറ്റത്തിന്	O
തിഹാർ	B-LOC
ജയിലിൽ	I-LOC
7	O
വർഷം	O
കഴിഞ്ഞു	O
.	O

അബ്ദുൾ	B-PER
റഷീദ്	I-PER
ദോസ്തം	I-PER

കെ.ജെ.	B-PER
യേശുദാസ്	I-PER
,	O
നെടുമുടി	B-PER
വേണു	I-PER
,	O
എസ്.	B-PER
ജാനകി	I-PER

ഗാരി	B-PER
കാസ്പറോവ്	I-PER
-	O
റഷ്യ	B-LOC

തിരിച്ചുവിടുക	O
1	B-ORG
വേൾഡ്	I-ORG
ട്രേഡ്	I-ORG
സെന്റർ	I-ORG

തിരിച്ചുവിടുക	O
കണ്ണൂർ	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

ടാൻഗോ	O
സംഗീതത്തിന്റെ	B-LOC
താളം	O
ആഫ്രിക്കനും	B-LOC
ഈണം	O
ഇറ്റാലിയനുമാണ്	O
.	O

'	O
''	O
കോഴിക്കോട്	B-LOC
''	O
'	O

യൂറോപ്യൻ	B-ORG
തലസ്ഥാനങ്ങളുടെ	I-ORG
പട്ടിക	I-ORG

മുഖ്യമന്ത്രിയായ	O
ഉമ്മൻ	B-PER
ചാണ്ടിയുടെ	I-PER
ഓഫീസ്	O
ഇതിനായി	O
ദുരുപയോഗം	O
ചെയ്തു	O
എന്ന്	O
വാർത്തകളുണ്ടായിരുന്നു	O
.	O

പ്രഫുല്ല	B-PER
ചന്ദ്ര	I-PER
റായ്‌	I-PER

തുടർന്ന്	O
രണ്ട്	O
നദികളും	O
ഒന്നിച്ചൊഴുകി	O
മായന്നൂരിൽവച്ച്	B-LOC
ഭാരതപ്പുഴയുമായി	B-LOC
ചേരുന്നു	O
.	O

*ചുമർചിത്രകലയ്‌ക്ക്‌	O
നൽകിയ	O
സംഭാവന	O
മാനിച്ച്‌	O
1995	O
ൽ	O
കേരള	B-ORG
ലളിതകലാ	I-ORG
അക്കാദമി	I-ORG
ഫെല്ലോഷിപ്പ്‌	O
നൽകി	O
ആദരിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
പലസ്തീൻ	B-ORG
ഇസ്‌ലാമിക്ക്	I-ORG
ജിഹാദ്	I-ORG

സെയ്ന്റ്	B-LOC
കിറ്റ്സ്	I-LOC
നീവസ്	I-LOC

തുടർന്ന്	O
ഒരു	O
വർഷത്തോളം	O
മാർ	B-ORG
ഇവാനിയോസ്	I-ORG
കോളജിൽ	I-ORG
ഇംഗ്ളീഷ്	O
അധ്യാപകനായിരുന്നു	O
.	O

ഹിന്ദുസ്ഥാനി	B-ORG
ശാസ്ത്രീയ	I-ORG
സംഗീതം	I-ORG

തിരിച്ചുവിടുക	O
കേരള	B-ORG
വനം	I-ORG
വന്യജീവി	I-ORG
വകുപ്പ്	I-ORG

സോമസമ	O
വദനേ	O
ഇന്ദ്രഗ്രാമ	O
കിളിമകളേ	O
–	O
കെ.ജെ.	B-PER
യേശുദാസ്	I-PER
,	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
ടെക്നോളജി	I-ORG
കാൺപൂർ	I-ORG

തിരിച്ചുവിടുക	O
സോഷ്യലിസ്റ്റ്	B-ORG
ജനത	I-ORG
(	I-ORG
ഡെമോക്രാറ്റിക്	I-ORG
)	I-ORG

4-ആം	O
നൂറ്റാണ്ടോടെ	O
ഗ്രീക്കുകാർ	B-LOC
കോളനികൾ	O
സ്ഥാപിച്ചു	O
.	O

പിന്നീട്	O
കർണ്ണാടക	B-ORG
സംഗീതത്തിൽ	I-ORG
കൂടുതൽ	O
അറിവ്	O
നേടുകയും	O
,	O
ഇതിൽ	O
വിദഗ്ദ്ധനാവുകയും	O
ചെയ്തു	O
.	O

തിരിച്ചുവിടുക	O
വില്യം	B-PER
റെഡിങ്ടൺ	I-PER
ഹ്യൂലറ്റ്	I-PER

'	O
''	O
റസ്‌ലൻ	B-PER
പോണോമാരിയോവ്	I-PER
''	O
'	O
+2−3=6	O

ഡേവിഡ്	B-PER
ടെനിയേർസ്	I-PER
ദ	I-PER
യംഗർ	I-PER

പുരോഹിതർക്ക്	O
വിവാഹം	O
അനുവദിക്കപ്പെട്ടിട്ടുള്ള	O
ചില	O
പൗരസ്ത്യസഭകളിൽ	O
,	O
സ്ത്രീകൾ	O
വിവാഹിതരായ	O
പുരോഹിതന്മാരുടെ	O
അടുത്തു	O
മാത്രമേ	O
കുമ്പസാരിക്കാവൂ	O
എന്ന	O
നിഷ്കർഷയുണ്ടെന്ന്	O
ഡി.	B-PER
ബാബു	I-PER
പോൾ	I-PER
പറയുന്നു	O

വാഹനഗതാഗതത്തിന്	O
മുൻപ്	O
ഈ	O
തൂക്കുപാലം	B-ORG
ഉപയോഗിച്ചിരുന്നു	O
എങ്കിലും	O
ഇന്ന്	O
ഇത്	O
ഒരു	O
സ്മാരകം	O
ആയി	O
നിലനിർത്തിയിരിക്കുന്നു	O
.	O

സി.ഐ.	B-PER
പോൾ	I-PER
–	O
കെ.കെ	O
.	O

തിരിച്ചുവിടുക	O
കേരള	B-ORG
വനം	I-ORG
വന്യജീവി	I-ORG
വകുപ്പ്	I-ORG

ബാംഗ്ലൂർ	B-ORG
സിറ്റി	I-ORG
-	I-ORG
എറണാകുളം	I-ORG
ഇൻറ്റർസിറ്റി	I-ORG
എക്സ്പ്രസ്സ്‌	I-ORG

'	O
''	O
പൊന്നാനി	B-LOC
''	O
'	O

തിരിച്ചുവിടുക	O
ചിറ്റാട്ടുകര	B-LOC
,	I-LOC
തൃശ്ശൂർ	I-LOC

അഗസ്ത്യവനം	B-ORG
ബയോളജിക്കൽ	I-ORG
പാർക്ക്	I-ORG

ഇതിൽ	O
ഭഗവാൻ	B-ORG
ശിവശങ്കരനെയാണ്	I-ORG
സ്തുതിക്കുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
ദി	B-LOC
വേൾഡ്	I-LOC
(	I-LOC
ദ്വീപസമൂഹം	I-LOC
)	I-LOC

തിരിച്ചുവിടുക	O
ഹരിഹരൻ	B-PER
(	I-PER
സംവിധായകൻ	I-PER
)	I-PER

ലാലു	B-PER
അലക്സ്	I-PER
–	O
ജയിലർ	O

തിരിച്ചുവിടുക	O
ഹൊറേസ്	B-PER
എൽജിൻ	I-PER
ഡോഡ്ജ്	I-PER

നായികയായി	O
മംത	B-PER
മോഹൻദാസും	I-PER
അഭിനയിക്കുന്നു	O
.	O

അന്താരാഷ്ട്ര	B-ORG
ജ്യോതിശാസ്ത്ര	I-ORG
സംഘടന	I-ORG

തിരുവിതാംകൂർ	B-LOC
എക്സൈസ്	O
വകുപ്പിൽ	O
ശിപായിയായിരുന്ന	O
അച്ഛൻ	O
പുനർവിവാഹം	O
ചെയ്തു	O
.	O

*1869	O
-	O
യു.	B-LOC
എസ്‌	I-LOC
.	I-LOC
സംസ്ഥാനമായ	O
വയോമിങ്	B-LOC
വനിതകൾക്ക്‌	O
വോട്ടവകാശം	O
നൽകി	O
.	O

ചോറ്റാനിക്കര	B-ORG
രാ‍ജരാജേശ്വരി	I-ORG
ക്ഷേത്രം	I-ORG
എറണാകുളം	I-ORG

തിരിച്ചുവിടുക	O
സതേൺ	B-LOC
പിഗ്മി	I-LOC
മൗസ്	I-LOC

തിരിച്ചുവിടുക	O
ലാർസ്	B-PER
പീറ്റർ	I-PER
ഹാൻസെൻ	I-PER

കേരളത്തിൽ	B-LOC
എത്തിയ	O
ആദ്യത്തെ	O
ആര്യർ	O
ബൗദ്ധരാണ്‌	O
.	O

തിരിച്ചുവിടുക	O
റെവല്യൂഷനറി	B-ORG
സോഷ്യലിസ്റ്റ്	I-ORG
പാർട്ടി	I-ORG

സലീം	B-PER
കുമാർ	I-PER
–	O
''പ്രതീക്ഷ	O
''	O
യിലെ	O
ജീവനക്കാരൻ	O

വാൽ	O
അരിപ്രാവിന്റേതിനെക്കാൾ	B-LOC
നീളം	O
കുറഞ്ഞതാണ്	O
.	O

ആ	O
അഭ്യർത്ഥന	O
മാനിച്ച്	O
കാമദേവൻ	B-ORG
പുഷ്പബാണം	O
അയക്കുകയും	O
പാർവതിയിൽ	O
അനുരക്തനാകുകയും	O
ചെയ്തു	O
.	O

ഈ	O
വിജയത്തിന്റെ	O
തിളക്കത്തോടെ	O
1781	O
വരെ	O
റോമിൽ	B-LOC
ജീവിച്ചു	O
.	O

'	O
''	O
മോസ്കോ	B-LOC
''	O
'	O
,	O
റഷ്യ	B-LOC

തിരിച്ചുവിടുക	O
പവർ	B-PER
ബുക്ക്	I-PER
G3	I-PER

1860-ൽ	O
ആയില്യം	B-PER
തിരുനാൾ	I-PER
രാജാവായി	O
.	O

നീലം	B-PER
സഞ്ജീവ	I-PER
റെഡ്ഡി	I-PER

തിരിച്ചുവിടുക	O
ഇന്ത്യയിലെ	B-ORG
തൊഴിലാളി	I-ORG
സംഘടനകൾ	I-ORG

തിരിച്ചുവിടുക	O
ഫെർഡിനാൻഡ്	B-PER
ഡി	I-PER
സൊസ്യൂർ	I-PER

കൊല്ലം	B-ORG
കോർപ്പറേഷന്റെ	I-ORG
അധികാര	O
പരിധിയിലുള്ള	O
പ്രദേശമാണിത്.ഭരണസൗകര്യങ്ങൾക്കായി	O
കോർപ്പറേഷനെ	O
6	O
മേഖലകളായി	O
(	O
zones	O
)	O
തിരിച്ചിട്ടുണ്ട്.അവയാണ്	O

കോഴിക്കോട്	B-LOC
,	O
വടകരയിൽ	B-LOC
കുങ്കർ-ചീരു	O
ദമ്പതികളുടെ	O
മകനാണ്	O
.	O

തിരിച്ചുവിടുക	O
മൈഥിലി	B-PER
(	I-PER
നടി	I-PER
)	I-PER

ദുരന്തത്തിനു	O
ശേഷം	O
ധനുഷ്കോടിയിൽ	B-LOC
ആളൊഴിഞ്ഞു	O
.	O

1526-ൽ	O
ലോധിവംശത്തെ	O
തകർത്തുകൊണ്ട്	O
ബാബർ	B-PER
മുഗൾസാമ്രാജ്യം	O
സ്ഥാപിച്ചു	O
.	O

തിരിച്ചുവിടുക	O
ഫുട്ബോൾ	B-ORG
ലോകകപ്പ്	I-ORG
1990	I-ORG

മമ്മൂട്ടി	B-PER
,	O
ഖുശ്‌ബു	B-PER
,	O
പ്രിയാമണി	B-PER

അരുണന്	O
ഇവരെ	O
കൂടാതെ	O
രണ്ടു	O
പുത്രന്മാർ	O
കൂടിയുണ്ട്	O
,	O
അവരാണ്	O
സമ്പാതിയും	B-PER
,	O
ജടായുവും	B-PER
.	O

ഇതറിഞ്ഞ	O
മുത്തശ്ശി	O
അദ്ദേഹത്തെ	O
വെനീസിലേയ്ക്ക്	B-LOC
തിരികെ	O
കൊണ്ടുപോയെങ്കിലും	O
ചൂതുകളിഭ്രമം	O
അദ്ദേഹത്തിൽ	O
ഉറച്ചു	O
കഴിഞ്ഞിരുന്നു	O
.	O

എൽ	B-ORG
ഹോസ്പിറ്റൽ	I-ORG
നിയമം	I-ORG

തിരിച്ചുവിടുക	O
അശോക്	B-PER
കുമാർ	I-PER
(	I-PER
ഛായാഗ്രാഹകൻ	I-PER
)	I-PER

അല്ലെങ്കിൽ	O
പ്രസ്തുത	O
മെച്ചപ്പെട്ട	O
ശൈലി	O
ദക്ഷിണധ്രുവം	B-LOC
എന്ന	O
താളിലും	O
നടപ്പിലാക്കാൻ	O
നിർദ്ദേശിക്കുന്നു	O
.	O

ജിദ്ദയിൽ	B-LOC
നിന്ന്	O
മക്കയിലേക്ക്	B-LOC
30	O
മിനിറ്റും	O
.	O

അശോക	B-PER
ചക്രവർത്തിയുടെ	I-PER
കാലത്താണ്	O
ഇത്	O
പണികഴിപ്പിച്ചത്	O
.	O

സെക്യൂരിറ്റീസ്	B-ORG
ആന്റ്	I-ORG
എക്സ്ചേഞ്ച്	I-ORG
ബോർഡ്	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

ശ്വേത	B-PER
മേനോൻ	I-PER
-	O
അടുക്കളക്കാരി	O

ശ്രേയ	B-PER
ഘോഷാൽ	I-PER
,	O
നരേഷ്	B-PER
അയ്യർ	I-PER

തിരിച്ചുവിടുക	O
എസ്.ബി	B-ORG
കോളേജ്	I-ORG
,	I-ORG
ചങ്ങനാശ്ശേരി	I-ORG

തിരിച്ചുവിടുക	O
ഗായത്രി	B-PER
ചക്രവർത്തി	I-PER
സ്പിവക്	I-PER

എന്നാൽ	O
2011ൽ	O
ചെന്നൈ	B-ORG
ബ്രാവോയെ	O
സ്വന്തമാക്കി	O
.	O

പനാമ	B-LOC
തോട്	O
മേഖലയുടെ	O
നിയന്ത്രണം	O
പനാമക്ക്	O
വിട്ടുകൊടുക്കാനുള്ള	O
തീരുമാനവും	O
അദ്ദേഹത്തിന്റെ	O
ഭരണകാലത്തെ	O
ഒരു	O
മുഖ്യസംഭവമായിരുന്നു	O
.	O

സ്പെയിനിൽ	B-LOC
നിന്നു	O
കുടിയേറിയവരുടെ	O
അംഗസംഖ്യ	O
തുലോം	O
കുറവായിരുന്നു	O
എങ്കിലും	O
അവർ	O
യാകിജനതയുമായി	O
സംബന്ധപ്പെട്ടുണ്ടായ	O
സങ്കരവർഗം	O
ഇന്നത്തെ	O
ഒരു	O
പ്രബല	O
വിഭാഗമാണ്	O
.	O

രണ്ടു	O
കിലോ	O
മീറ്റർ	O
ദൂരത്തുള്ള	O
അച്ചൻകോവിലാറ്റിലാണ്	B-LOC
ആറാട്ട്	O
നടത്തുന്നത്	O
.	O

ശ്രീനാരായണഗുരുദർശനങ്ങളുടെ	B-PER
പഠിതാവ്	O
എന്ന	O
നിലയിലാണ്‌	O
ഡോ	O
.	O

കേരള	B-ORG
കോൺഗ്രസ്	I-ORG
(	I-ORG
ജേക്കബ്	I-ORG
)	I-ORG
-	O

തിരിച്ചുവിടുക	O
കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG

ജി.	B-PER
വേണുഗോപാൽ	I-PER
,	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

തിരുവനന്തപുരത്തിനു	B-LOC
തെക്ക്	O
ഭാഗത്തായി	O
സ്ഥിതി	O
ചെയ്യുന്നു	O
.	O

ജി.	B-PER
ശങ്കരപ്പിള്ള	I-PER
,	O
എസ്	O
.	O

നാഷണൽ	B-ORG
സ്കൂൾ	I-ORG
ഓഫ്	I-ORG
ഡ്രാമ	I-ORG

തിരിച്ചുവിടുക	O
അരിയക്കുടി	B-PER
രാമാനുജ	I-PER
അയ്യങ്കാർ	I-PER

തിരുവനന്തപുരം	B-ORG
യൂണിവേഴ്‌സിറ്റി	I-ORG
കോളേജിൽനിന്ന്‌	I-ORG
കെമിസ്‌ട്രിയിൽ	O
ബിരുദമെടുത്തു	O
.	O

കൂടാരക്കൂട്ടിൽ	O
തേങ്ങും	O
–	O
കെ.ജെ.	B-PER
യേശുദാസ്	I-PER
,	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

ഇന്ത്യൻ	B-ORG
റെയിൽവേയുടെ	I-ORG
കോച്ചുകൾ	I-ORG

തിരിച്ചുവിടുക	O
കേരള	B-ORG
കോൺഗ്രസ്	I-ORG
(	I-ORG
