снукер	I-ORG

ЧС	B-ORG
1970	I-ORG
—	O
''Не	O
кваліфікавалася	O
''	O

Працаваў	O
у	O
Адэсе	B-LOC
і	O
Екацярынаславе	B-LOC
.	O

Зборная	B-LOC
Швецыі	I-LOC
па	I-LOC
хакеі	I-LOC
з	I-LOC
шайбай	I-LOC

Яна	O
памерла	O
на	O
год	O
раней	O
за	O
сваю	O
дачку	O
і	O
была	O
пахавана	O
каля	O
бацькоў	O
у	O
абацтве	B-ORG
Сен-Дэні	I-ORG
.	O

Cярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
1,2	O
м	O
/	O
км	O
.	O

Эра	B-PER
Саарынен	I-PER
)	O
да	O
Аўстраліі	B-LOC
(	O
Сіднейскі	B-ORG
оперны	I-ORG
тэатр	I-ORG
,	O
арх	O
.	O

Пакаранне	O
адбываў	O
у	O
Яраслаўлі	B-LOC
.	O

Жылі	O
ў	O
Новай	B-LOC
Зеландыі	I-LOC
.	O

Конрад	B-PER
I	I-PER
Мазавецкі	I-PER

'	O
''	O
Альфрэд	B-ORG
Бёрдэн	I-ORG
(	O
89	O
)	O
'	O
''	O

Была	O
выслана	O
з	O
Францыі	B-LOC
і	O
жыла	O
ў	O
Бельгіі	B-LOC
.	O

'	O
''	O
y	O
''	O
Маямі	B-ORG
Долфінс	I-ORG

1990	B-ORG
—	O
⅛	O
фіналу	O

Сінонім	B-LOC
,	I-LOC
таксанамія	I-LOC

На	O
сваім	O
шляху	O
да	O
фіналу	O
ён	O
прадэманстраваў	O
выдатную	O
гульню	O
і	O
перамог	O
Лі	B-PER
Спіка	I-PER
(	O
5:3	O
)	O
і	O
Яна	B-PER
Мак-Калаха	I-PER
(	O
5:2	O
)	O
у	O
кваліфікацыі	O
,	O
Чжана	B-PER
Аньду	I-PER
(	O
5:0	O
)	O
у	O
ўайлдкард	O
раундзе	O
,	O
Стывена	B-PER
Хендры	I-PER
(	O
5:4	O
)	O
,	O
Ніла	B-PER
Робертсана	I-PER
(	O
5:4	O
)	O
,	O
прайграючы	O
па	O
ходзе	O
паядынку	O
з	O
лікам	O
1:4	O
,	O
і	O
Стыва	B-PER
Дэвіса	I-PER
(	O
5:2	O
)	O
у	O
першы	O
раундах	O
асноўнай	O
сеткі	O
і	O
Марка	B-PER
Сэлбі	I-PER
(	O
6:4	O
)	O
у	O
паўфінальным	O
матчы	O
,	O
прайграючы	O
з	O
лікам	O
1:4	O
і	O
выйграўшы	O
5	O
партый	O
запар	O
.	O

н.	O
э.	O
У	O
далейшым	O
,	O
яны	O
распаўсюдзіліся	O
ад	O
воз.	B-LOC
Байкал	I-LOC
на	O
захадзе	O
да	O
р.	B-LOC
Амур	I-LOC
на	O
ўсходзе	O
.	O

Бары	B-PER
Хокінс	I-PER
,	O
Джэк	B-PER
Лісоўскі	I-PER

Асноўным	O
замежным	O
рынкам	O
з'яўляецца	O
Расія	B-LOC
—	O
на	O
яе	O
прыходзіцца	O
доля	O
паставак	O
да	O
60	O
%	O
.	O

Кар'еру	O
пачаў	O
у	O
складзе	O
«Гомеля»	B-ORG
,	O
дзе	O
гуляў	O
за	O
дубль	O
.	O

Разам	O
з	O
Korn	B-ORG
,	O
Limp	O
Bizkit	O
лічыцца	O
асноўным	O
папулярызатарам	O
свайго	O
жанру	O
.	O

Шон	B-PER
Мёрфі	I-PER
(	O
2	O
)	O

Савет	B-ORG
па	I-ORG
правах	I-ORG
чалавека	I-ORG
ААН	I-ORG

Заходняя	B-LOC
паласа	I-LOC
-	O
4	O
камаркі	O
.	O

Багдан-Ігар	B-PER
Васілевіч	I-PER
Антоніч	I-PER

Размешчана	O
ў	O
заходне-цэнтральным	O
Марока	B-LOC
.	O

Прафесійных	O
студый	O
для	O
запісу	O
рэпу	O
ва	O
ў	O
Украіне	B-LOC
на	O
жаль	O
надзвычай	O
мала	O
.	O

Інтэрніраванне	B-ORG
немцаў	I-ORG
у	I-ORG
ЗША	I-ORG

Кіраваў	O
аднаўленнем	O
Супрасльскага	B-ORG
Дабравешчанскага	I-ORG
манастыра	I-ORG
.	O

Еўрапейскі	B-ORG
тур	I-ORG
PTC	I-ORG
2013	I-ORG
/	I-ORG
2014	I-ORG
–	I-ORG
Этап	I-ORG
5	I-ORG
,	I-ORG
снукер	I-ORG

ФК	B-ORG
Рэал	I-ORG
Сасьедад	I-ORG

'	O
''	O
Амерыканская	B-ORG
футбольная	I-ORG
канферэнцыя	I-ORG
''	O
'	O

Англійская	B-LOC
Прэм'ер-ліга	I-LOC
2012	I-LOC
/	I-LOC
2013	I-LOC

Пераемнік	O
''	O
Карл	B-PER
III	I-PER
Тоўсты	I-PER
''	O
'	O

Закустыка	O
)	O
—	O
другі	O
альбом	O
гурта	O
Воплі	B-ORG
Відоплясова	I-ORG
.	O

Ота	B-PER
фон	I-PER
Бісмарк	I-PER

Уільям	B-PER
Уіндам	I-PER
Грэнвіль	I-PER

Стаханаў	B-LOC
—	O
Луганская	B-LOC
вобласць	I-LOC

Heckler	B-ORG
&	I-ORG
Koch	I-ORG

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

Люблін	B-LOC
(	O
Польшча	B-LOC
)	O
,	O
але	O
кінуў	O
навучанне	O
.	O

Згуляў	O
у	O
трох	O
матчах	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
.	O

'	O
''	O
Бафала	B-ORG
Білс	I-ORG
''	O
'	O

Цяпер	O
будынак	O
займае	O
Міністэрства	B-ORG
ўнутраных	I-ORG
спраў	I-ORG
Рэспублікі	I-ORG
Беларусь	I-ORG
.	O

'	O
''	O
Нацыянальная	B-ORG
футбольная	I-ORG
канферэнцыя	I-ORG
''	O
'	O

*Пачатак	O
Рэфармацыі	B-ORG
ў	O
Даніі	B-LOC
і	O
Нарвегіі	B-LOC
.	O

Горад	B-LOC
Ваўчанск	I-LOC
,	I-LOC
Свярдлоўская	I-LOC
вобласць	I-LOC

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
0,9	O
м	O
/	O
км	O
.	O

Швейцарыя	B-LOC
і	O
іншыя	O
краіны	O
.	O

Сярод	O
твораў	O
мастака	O
пейзажы	O
Нёман	B-LOC
,	O
«Бярэзіна»	B-LOC
,	O
«Над	O
возерам»	O
,	O
«Перад	O
навальніцай»	O
і	O
інш	O
.	O

К.	B-PER
Більт	I-PER
(	O
1991-1994	O
)	O

Чэмпіён	B-ORG
свету	I-ORG
1974	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
ФРГ	I-ORG
.	O

Для	O
дасягнення	O
сваіх	O
мэт	O
яны	O
стварылі	O
Глінкаву	B-ORG
славацкую	I-ORG
народную	I-ORG
партыю	I-ORG
.	O

З'яўляецца	O
адным	O
з	O
самых	O
загружаных	O
судаходных	O
шляхоў	O
Еўропы	B-LOC
.	O

Займалася	O
распаўсюджваннем	O
антыдзяржаўных	O
настрояў	O
і	O
зборам	O
разведданых	O
для	O
краін	O
Антанты	B-ORG
.	O

Жан	B-PER
ля	I-PER
Рон	I-PER
д'Аламбер	I-PER

горадзе	O
Торсхаўн]]	O
,	O
сучасныя	O
Фарэрскія	B-LOC
астравы	I-LOC
)	O

Атэлі	O
адны	O
з	O
лепшых	O
у	O
Італіі	B-LOC
.	O

|	O
align=	O
''	O
left	O
''	O
|	O
В'ена	B-LOC

'	O
''	O
Джо	B-PER
Пэры	I-PER
''	O
'	O

Марк	B-PER
Сэлбі	I-PER
(	O
125	O
)	O

Сірыйская	B-ORG
свабодная	I-ORG
армія	I-ORG

Мустафа	B-PER
Кемаль	I-PER
Атацюрк	I-PER

1990	B-ORG
—	O
другі	O
групавы	O
этап	O

Але	O
разам	O
з	O
селішчамі	O
існавалі	O
добра	O
ўмацаваныя	O
гарадзішчы	B-ORG
.	O

Рам	B-PER
Баран	I-PER
Ядаў	I-PER

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

Палескі	B-LOC
дзяржаўны	I-LOC
радыяцыйна-экалагічны	I-LOC
запаведнік	I-LOC
.	O

Брытанскае	B-ORG
каралеўскае	I-ORG
астранамічнае	I-ORG
таварыства	I-ORG

Горад	B-LOC
Мерыда	I-LOC
,	I-LOC
Мексіка	I-LOC

Гран-Тэр	O
сфарміраваўся	O
прыкладна	O
85	O
-	O
65	O
млн	O
гадоў	O
таму	O
,	O
калі	O
адарваўся	O
спачатку	O
ад	O
Аўстраліі	B-LOC
,	O
а	O
потым	O
ад	O
Новай	B-LOC
Зеландыі	I-LOC
.	O

Мяжуе	O
з	O
Украінай	B-LOC
і	O
Польшчай	B-LOC
.	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
0,5	O
м	O
/	O
км	O
.	O

Вывучаў	O
філасофію	O
ў	O
Балонскім	B-ORG
універсітэце	I-ORG
.	O

'	O
''	O
y	O
''	O
Пітсбург	B-ORG
Стайлерз	I-ORG

ў	O
стыкавых	O
матчах	O
супраць	O
«Гарадзеі»	B-ORG
(	O
другое	O
месца	O
ў	O
Першай	B-LOC
лізе	I-LOC
)	O
.	O

Жывуць	O
таксама	O
ў	O
іншых	O
рэгіёнах	O
Аўстраліі	B-LOC
.	O

Знаходзіцца	O
ў	O
Беларусі	B-LOC
ў	O
асобных	O
лакалітэтах	O
за	O
паўночна-ўсходняй	O
мяжой	O
арэала	O
.	O

Новае	B-LOC
царства	I-LOC
,	I-LOC
Егіпет	I-LOC

'	O
''	O
Эльзас	B-LOC
'	O
''	O

Праз	O
недахоп	O
грошай	O
і	O
паўстання	B-ORG
1863	I-ORG
года	I-ORG
будаўніцтва	O
было	O
прыпыненае	O
.	O

Сусветны	B-ORG
снукерны	I-ORG
рэйтынг	I-ORG

'	O
''	O
Мічэл	B-PER
Ман	I-PER
(	O
75	O
)	O
'	O
''	O

Готфрыд	B-PER
фон	I-PER
Гогенлоэ	I-PER

Леў	B-PER
Генрыкавіч	I-PER
Шнірэльман	I-PER

Аляксандр	B-PER
Яўгенавіч	I-PER
Гаўрушка	I-PER

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

Гэта	O
—	O
самы	O
паўночны	O
з	O
усіх	O
населеных	O
Азорскіх	B-LOC
астравоў	I-LOC
.	O

Першым	O
прафесійным	O
клубам	O
Бейнса	O
стаў	O
«Уіган	B-ORG
Атлетык»	I-ORG
.	O

Пасля	O
залічэння	O
ў	O
рэгулярную	O
армію	B-ORG
ЗША	I-ORG
служыў	O
у	O
розных	O
падраздзяленнях	O
.	O

ФК	B-ORG
Партызан	I-ORG
Мінск	I-ORG

Уваходзіць	O
у	O
склад	O
Японіі	B-LOC
.	O

Горад	B-LOC
Яленя	I-LOC
Гура	I-LOC

Смітсанаўская	B-ORG
астрафізічная	I-ORG
абсерваторыя	I-ORG

'	O
''	O
Оскар	B-PER
Луіджы	I-PER
Скальфара	I-PER
''	O
'	O

'	O
''	O
Майк	B-PER
Дан	I-PER
(	O
40	O
)	O
'	O
''	O

Уваходзіць	O
у	O
склад	O
Азербайджана	B-LOC
Тэрыторыя	O
-	O
2	O
110	O
км²	O
.	O

Рэспубліка	B-LOC
Алтай	I-LOC
92	O
600	O

Васіль	B-PER
Васільевіч	I-PER
Кандзінскі	I-PER

101-ы	O
нумар	O
пасеву	O
Рос	B-PER
М'юр	I-PER
з	O
Шатландыі	B-LOC
гуляў	O
супраць	O
Дэвіда	B-PER
Грэйса	I-PER
і	O
саступаў	O
з	O
лікам	O
1:4	O
,	O
але	O
выйграў	O
дзевяць	O
з	O
адзінаццаці	O
наступных	O
партый	O
,	O
уключаючы	O
чатыры	O
заключных	O
фрэйма	O
,	O
і	O
скончыў	O
матч	O
з	O
лікам	O
10:6	O
на	O
сваю	O
карысць	O
.	O

Трэцюю	B-ORG
лігу	I-ORG
чэмпіянату	I-ORG
Беларусі	I-ORG
.	O

Большую	O
частку	O
кар'еры	O
гуляў	O
за	O
клуб	O
«Спортынг»	B-ORG
Лісабон	I-ORG
,	O
у	O
складзе	O
якога	O
згуляў	O
221	O
гульню	O
.	O

Невялікія	O
групы	O
жывуць	O
у	O
Чачне	B-LOC
,	O
Інгушэціі	B-LOC
,	O
Паўночнай	B-ORG
Асеціі	I-ORG
.	O

Поліс	B-ORG
,	I-ORG
антычнасць	I-ORG

'	O
''	O
Крыс	B-PER
Уэйклін	I-PER
(	O
89	O
)	O
'	O
''	O

Адольф	B-PER
Абрамавіч	I-PER
Ёфэ	I-PER

Шанхайскі	B-ORG
крыты	I-ORG
стадыён	I-ORG

Савет	B-ORG
бяспекі	I-ORG
Расійскай	I-ORG
Федэрацыі	I-ORG

Марыс-Рудольф	B-PER
Эдуардавіч	I-PER
Ліепа	I-PER

7-я	B-ORG
добраахвотніцкая	I-ORG
горная	I-ORG
дывізія	I-ORG
СС	I-ORG
«Прынц	I-ORG
Ойген»	I-ORG

'	O
''	O
Стывен	B-PER
Магуайр	I-PER
''	O
'	O

Зборная	B-ORG
Германіі	I-ORG
па	I-ORG
футболе	I-ORG

'	O
''	O
Рыян	B-PER
Эванс	I-PER
''	O
'	O

У	O
1930-44	O
быў	O
сакратаром	O
Ватыканскай	B-ORG
бібліятэкі	I-ORG
.	O

==	O
Заходняя	B-ORG
Рымская	I-ORG
імперыя	I-ORG
==	O

Тарпейская	B-LOC
скала	I-LOC
і	O
чаму	O
яна	O
выкарыстоўвалася	O
для	O
казні	O
здраднікаў	O
.	O

Кнуд	B-PER
I	I-PER
Гардэкнуд	I-PER

Карл	B-PER
IX	I-PER
,	I-PER
кароль	I-PER
Францыі	I-PER

Сенат	B-ORG
,	I-ORG
Старажытны	I-ORG
Рым	I-ORG

Апошнія	O
гады	O
жыцця	O
правёў	O
у	O
Харкаве	B-LOC
.	O

Некалькі	O
больш	O
падрабязная	O
карціна	O
выкладзена	O
ў	O
працах	O
Арыстоцеля	B-PER
.	O

Англія	B-LOC
,	O
Дзень	O
прымулы	O
.	O

Па	O
выніках	O
конкурсу	O
новым	O
архітэктарам	O
стаў	O
І.	B-PER
Лангбард	I-PER
.	O

Андрыс	B-PER
Бэрзіньш	I-PER
,	I-PER
прэм'ер-міністр	I-PER

===	O
Удзел	O
у	O
вызваленні	O
Эрэбара	B-LOC
===	O

Брытанская	B-ORG
Ост-Індская	I-ORG
кампанія	I-ORG
выкарыстоўвала	O
іх	O
паслугі	O
перавозчыкаў	O
пры	O
заваяванні	O
Індыі	B-LOC
.	O

Чэмпіён	B-ORG
свету	I-ORG
1954	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
ФРГ	I-ORG
.	O

Польскі	B-LOC
аўтаномны	I-LOC
раён	I-LOC
імя	I-LOC
Дзяржынскага	I-LOC

У	O
гэты	O
час	O
ён	O
усё	O
яшчэ	O
працаваў	O
у	O
Інстытуце	B-ORG
Пастэра	I-ORG
ў	O
якасці	O
валанцёра	O
.	O

Андрэй	B-PER
Вадзімавіч	I-PER
Макарэвіч	I-PER

Олівер	B-PER
Кромвель	I-PER
(	O
1599—1658	O
)	O

'	O
''	O
'	O
(	O
Францыя	B-LOC
)	O

Віцебскі	B-ORG
абласны	I-ORG
краязнаўчы	I-ORG
музей	I-ORG

'	O
''	O
Лі	B-PER
Янь	I-PER
(	O
81	O
)	O
'	O
''	O

'	O
''	O
Стывен	B-PER
Хендры	I-PER
''	O
'	O

У	O
23-гадовым	O
узросце	O
ён	O
стаў	O
грамадзянінам	O
Аўстрыі	B-LOC
.	O

Уваходзіць	O
у	O
склад	O
Нарвегіі	B-LOC
.	O

Адлегласць	O
па	O
прамой	O
паміж	O
Улацлаўкам	O
і	O
Мінскам	B-LOC
574	O
км	O
,	O
да	O
Варшавы	B-LOC
—	O
140	O
км	O
.	O

Улад	B-PER
III	I-PER
Цэпеш	I-PER

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

Людовік	B-PER
II	I-PER
Ягелончык	I-PER

'	O
''	O
Стывен	B-PER
Магуайр	I-PER
''	O
'	O

Рэалістычны	O
Млечны	B-LOC
Шлях	I-LOC
.	O

Literatur	O
von	O
und	O
über	O
Maria	O
Anna	O
Mozart	O
у	O
каталогу	O
Нямецкай	B-ORG
нацыянальнай	I-ORG
бібліятэкі	I-ORG
''	O

Гуляў	O
у	O
Расіі	B-LOC
і	O
Латвіі	B-LOC
.	O

Старшыня	O
—	O
Уладзімір	B-PER
Навасяд	I-PER
.	O

Для	O
грамадзян	O
Беларусі	B-LOC
ўезд	O
бязвізавы	O
,	O
аднак	O
арганізаванага	O
турыстычнага	O
патоку	O
з	O
нашай	O
краіны	O
пакуль	O
не	O
існуе	O
з-за	O
адсутнасці	O
прамых	O
танных	O
авіяліній	O
.	O

'	O
''	O
Джэймс	B-PER
Уатана	I-PER
''	O
'	O

Сярэдні	B-LOC
час	I-LOC
па	I-LOC
Грынвічы	I-LOC

Аляксандр	B-PER
Васілевіч	I-PER
Назаранка	I-PER

Лепшае	O
дасягненне	O
ў	O
Першай	B-ORG
лізе	I-ORG
—	O
6	O
месца	O
(	O
2009	B-LOC
,	O
2010	B-LOC
)	O

Спіс	B-ORG
каралёў	I-ORG
Іерусаліма	I-ORG

Быў	O
таксама	O
створаны	O
Германскі	B-ORG
саюз	I-ORG
.	O

Сяргей	B-PER
Анатольевіч	I-PER
Курохін	I-PER

Мара	B-LOC
,	I-LOC
Сардзінія	I-LOC

'	O
''	O
Марка	B-PER
Фу	I-PER
''	O
'	O

(	O
кола	O
Лісіпа	B-PER
)	O
.	O

Іаана	B-PER
I	I-PER
Наварская	I-PER

Жафруа	B-PER
IV	I-PER
Мартэл	I-PER

Ліга	B-ORG
—	O
адзінка	O
даўжыні	O

Маскоўскі	B-ORG
дзяржаўны	I-ORG
інстытут	I-ORG
міжнародных	I-ORG
адносін	I-ORG

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

'	O
''	O
Швейцарыя	B-LOC
''	O
'	O

Паўфіналісты	O
,	O
зборныя	O
Турцыі	B-ORG
і	O
Расіі	B-ORG
,	O
атрымалі	O
прызавыя	O
ў	O
памеры	O
па	O
.	O

|	O
Клагенфурт	B-LOC
''	O
Klagenfurt	O
''	O

Анры	B-PER
дэ	I-PER
Тулуз-Латрэк	I-PER

Праходзіў	O
службу	O
ў	O
Пятым	O
эскадроне	O
на	O
поўдні	O
краіны	O
,	O
пасля	O
—	O
у	O
Судане	B-LOC
.	O

Стэфан	B-ORG
Ураш	I-ORG
V	I-ORG

Дэпартамент	B-LOC
Сона	I-LOC
Верхняя	I-LOC

Вырашальная	O
перамога	O
ў	O
гісторыі	O
заваявання	O
Англіі	B-LOC
.	O

Players	B-ORG
Tour	I-ORG
Championship	I-ORG
2011	I-ORG
/	I-ORG
2012	I-ORG
–	I-ORG
Этап	I-ORG
2	I-ORG

Аляксей	B-PER
Аляксандравіч	I-PER
Шахматаў	I-PER

Мяжуе	O
з	O
Цвярской	B-LOC
,	O
Маскоўскай	B-LOC
,	O
Іванаўскай	B-LOC
,	O
Уладзімірскай	B-LOC
,	O
Кастрамской	B-LOC
і	O
Валагодскай	B-LOC
абласцямі	O
.	O

Глінкава	B-ORG
славацкая	I-ORG
народная	I-ORG
партыя	I-ORG

Грамадзянская	B-ORG
вайна	I-ORG
ў	I-ORG
Вялікім	I-ORG
Княстве	I-ORG
Літоўскім	I-ORG
1381—1384	I-ORG
гадоў	I-ORG

Георг	B-PER
Аўгуст	I-PER
Гольдфус	I-PER

Наступны	O
прыпынак	O
меркавалася	O
зрабіць	O
на	O
Кергелене	B-LOC
,	O
але	O
непагадзь	O
не	O
дазволіла	O
да	O
яго	O
наблізіцца	O
.	O

Людовік	B-PER
II	I-PER
Ягелончык	I-PER

Краненбург	B-LOC
(	O
9972	O
)	O

Джад	B-PER
Трамп	I-PER
(	O
5	O
)	O

Ганконг	B-LOC
(	O
1986—1993	O
)	O

Іх	O
нашчадкі	O
і	O
ў	O
нашы	O
дні	O
жывуць	O
у	O
Гаяне	B-LOC
і	O
Сурынаме	B-LOC
.	O

Іх	O
дзеці	O
ў	O
Адысеі	B-LOC
не	O
згаданыя	O
.	O

Беларускі	B-ORG
дзяржаўны	I-ORG
тэхналагічны	I-ORG
ўніверсітэт	I-ORG

Ён	O
вучыўся	O
ва	O
Упсальскім	B-ORG
універсітэце	I-ORG
.	O

1962	B-ORG
—	O
¼	O
фіналу	O

**	O
Падольская	B-ORG
губерня	I-ORG
(	O
г	O
.	O

Фінал	B-ORG
Players	I-ORG
Tour	I-ORG
Championship	I-ORG
2012	I-ORG
/	I-ORG
2013	I-ORG
,	I-ORG
снукер	I-ORG

ФК	B-ORG
«Белшына»	I-ORG
(	I-ORG
Бабруйск	I-ORG
)	I-ORG

Дэпартамент	B-LOC
Верхняя	I-LOC
В'ена	I-LOC

Агінскі	B-LOC
канал	I-LOC
—	O
помнік	O
гідратэхнічнага	O
будаўніцтва	O

Вітольд	B-PER
Каэтанавіч	I-PER
Бялыніцкі-Біруля	I-PER

**	O
Маўрыкій	B-LOC
(	O
1968—1992	O
)	O

Горад	B-LOC
Мерыда	I-LOC
,	I-LOC
Іспанія	I-LOC

Урбан	B-PER
VII	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Камуністычная	B-ORG
партыя	I-ORG
Савецкага	I-ORG
Саюза	I-ORG

Кубрат	B-PER
,	O
заснавальнік	O
Вялікай	B-LOC
Балгарыі	I-LOC

One	B-ORG
Voice	I-ORG
,	I-ORG
альбом	I-ORG

Яго	O
справу	O
працягнуў	O
Тыберый	B-PER
.	O

|	O
align=	O
''	O
left	O
''	O
|	O
Пірэнеі	B-LOC
Атлантычныя	I-LOC

'	O
''	O
Пітсбург	B-ORG
Стайлерз	I-ORG
''	O
'	O

Мурсія	B-LOC
,	I-LOC
аўтаномная	I-LOC
супольнасць	I-LOC

Франсіска	B-PER
дэ	I-PER
Сурбаран	I-PER

'	O
''	O
'	O
(	O
Францыя	B-LOC
)	O

Зона	B-ORG
свабоднага	I-ORG
гандлю	I-ORG
,	O

'	O
''	O
Маркус	B-PER
Кэмбэл	I-PER
''	O
'	O

Адзіная	O
спявачка	O
,	O
якая	O
дала	O
канцэрты	O
і	O
двойчы	O
цалкам	O
запоўніла	O
Стад	B-ORG
дэ	I-ORG
Франс	I-ORG
.	O

Скот	B-PER
Дональдсан	I-PER
(	O
74	O
)	O
Шатландыя	B-LOC

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
''	O
'	O

Такім	O
чынам	O
пачалося	O
стварэнне	O
збору	O
Музея	B-ORG
старажытнабеларускай	I-ORG
культуры	I-ORG

Такім	O
чынам	O
,	O
характарыстыка	O
любога	O
поля	B-ORG
ёсть	O
альбо	O
,	O
альбо	O
просты	O
лік	O
.	O

'	O
''	O
Раян	B-PER
Дэй	I-PER
''	O
'	O

Віцебскі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
П.	I-ORG
М.	I-ORG
Машэрава	I-ORG

ФК	B-ORG
Норвіч	I-ORG
Сіці	I-ORG

Рэйхскамісарыят	B-LOC
Украіна	I-LOC
(	O
1941—1944	O
,	O
камісар	O
Эрых	B-PER
Кох	I-PER
)	O

Джон	B-PER
Фіцджэральд	I-PER
Кенэдзі	I-PER

Руска-турэцкая	B-ORG
вайна	I-ORG
,	I-ORG
1768—1774	I-ORG

Адрыян	B-PER
V	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Леў	B-PER
XIII	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Брат	O
мастака	O
Альфрэда	B-PER
Ізідора	I-PER
Ромера	I-PER
.	O

Пазней	O
эвалюцыянавала	O
ў	O
вельбарскую	B-ORG
культуру	I-ORG
.	O

Член	O
Нацыянальнай	B-ORG
АН	I-ORG
ЗША	I-ORG
.	O

Вызначыўся	O
ў	O
баях	O
на	O
тэрыторыі	O
Прыбалтыкі	B-LOC
і	O
Усходняй	B-LOC
Прусіі	I-LOC
.	O

Кастрычніцкі	B-LOC
раён	I-LOC
,	I-LOC
Мінск	I-LOC

'	O
''	O
Ульянаўская	B-LOC
вобласць	I-LOC
''	O
'	O

Жонкі	O
—	O
Маргарыта	B-PER
Бургундская	I-PER
,	I-PER
каралева	I-PER
Францыі	I-PER
,	O
Клеменцыя	B-PER
Венгерская	I-PER
.	O

Цаа	B-PER
Юйпэн	I-PER
(	O
55	O
)	O

Віленскае	B-LOC
ваяводства	I-LOC
,	I-LOC
1926—1939	I-LOC

У	O
лік	O
яе	O
аўтараў	O
таксама	O
запісвалі	O
Рыдольфа	B-PER
Гірландая	I-PER
,	O
Франчэска	B-PER
Граначы	I-PER
,	O
Андрэа	B-PER
дэль	I-PER
Сарта	I-PER
.	O

Знаходзіцца	O
прыкладна	O
ў	O
200	O
км	O
ад	O
Анкары	B-LOC
і	O
100	O
км	O
ад	O
узбярэжжа	O
Чорнага	B-LOC
мора	I-LOC
.	O

Габаронэ	B-LOC
(	O
каля	O
180	O
тыс	O
.	O

****	O
Праваслаўная	B-LOC
Царква	I-LOC
гары	I-LOC
Сінай	I-LOC

Займаўся	O
ў	O
школе	O
«Спес	O
Мантэсакра»	O
,	O
дзе	O
быў	O
заўважаны	O
скаўтамі	O
«Ромы»	B-ORG
.	O

Жывуць	O
у	O
Каракалпакстане	B-LOC
,	O
у	O
Казахстане	B-LOC
па	O
берагам	O
Амудар'і	B-LOC
і	O
Сырдар'і	B-LOC
і	O
г.	O
д	O
.	O

Горад	B-ORG
Александрыя	I-ORG
,	I-ORG
Кіраваградская	I-ORG
вобласць	I-ORG

Моладзь	B-ORG
Еўрапейскай	I-ORG
народнай	I-ORG
партыі	I-ORG

Так	O
,	O
напрыклад	O
,	O
адсутнічаюць	O
многія	O
правіцелі	O
Першага	B-ORG
пераходнага	I-ORG
перыяду	I-ORG
і	O
ўсе	O
правіцелі	O
Другога	B-ORG
пераходнага	I-ORG
перыяду	I-ORG
.	O

Разам	O
з	O
арыгінальнымі	O
кампазіцыямі	O
альбом	O
змяшчае	O
ўкраінізаваныя	O
версіі	O
песень	O
«Пачка	O
цыгарэт»	O
і	O
«Сонечныя	O
дні»	O
Віктара	B-PER
Цоя	I-PER
.	O

Цяпер	O
захоўваецца	O
ў	O
Эрмітажы	B-ORG
.	O

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

Станцыя	B-ORG
метро	I-ORG
Усход	I-ORG
,	I-ORG
Мінск	I-ORG

'	O
''	O
Роні	B-PER
О'Саліван	I-PER
''	O
'	O

Горад	B-LOC
Верхні	I-LOC
Тагіл	I-LOC

Хамад	B-PER
Міа	I-PER
(	O
101	O
)	O

Народны	B-ORG
камісарыят	I-ORG
унутраных	I-ORG
спраў	I-ORG
СССР	I-ORG

1994	B-ORG
—	O
''не	O
прайшла	O
кваліфікацыю	O
''	O

'	O
''	O
Кацпер	B-PER
Філіпяк	I-PER
''	O
'	O

Адзін	O
з	O
першых	O
фінансавых	O
кансультантаў	O
,	O
увёў	O
у	O
ўжыванне	O
на	O
тэрыторыі	O
Расіі	B-LOC
і	O
Беларусі	B-LOC
тэрмін	O
``	O
Асабісты	O
фінансавы	O
план	O
''	O
.	O

Ведамства	B-ORG
