період	O
реставрації	B-ORG
Кемму	I-ORG
.	O

Джуліанн	B-PER
Гаф	I-PER
—	O
''Джорджія	O
''	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
3-тя	B-ORG
танкова	I-ORG
дивізія	I-ORG
СС	I-ORG
«Тотенкопф»	I-ORG

Ал-Понт-да-Білумара-і-Рукафор	B-LOC
(	O
)	O
—	O
населення	O
3.154	O
особи	O
;	O

Кучурган	B-LOC
(	I-LOC
Роздільнянський	I-LOC
район	I-LOC
)	I-LOC

Дербі	B-ORG
Каунті	I-ORG
—	O
'	O
''	O
AEK	O
''	O
'	O

Моема	B-LOC
(	O
''Moema	O
''	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Гаронна	I-LOC

Виступали	O
в	O
містах	O
Болонья	B-LOC
,	O
Венеція	B-LOC
,	O
Чезена	B-LOC
,	O
Сан-Марино	B-LOC
та	O
інших	O
.	O

Він	O
являє	O
собою	O
частину	O
цієї	O
стіни	O
,	O
яку	O
привезли	O
з	O
Німеччини	B-LOC
.	O

'	O
''	O
Трансфер	B-ORG
''	O
'	O
—	O
перехід	O
гравця	O
за	O
гроші	O
з	O
одного	O
клубу	O
до	O
іншого	O
.	O

Автомагістраль	B-ORG
M4	I-ORG
(	I-ORG
Росія	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Атлантична	I-LOC
Луара	I-LOC

*2009	O
-	O
Ферроваріу	B-ORG
ді	I-ORG
Мапуту	I-ORG

Національний	B-ORG
парк	I-ORG
Вілсанді	I-ORG
,	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Валь-де-Марн	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Таскалуса	B-LOC
(	I-LOC
Алабама	I-LOC
)	I-LOC

'	O
''	O
Вілле́р-Сен-Сепю́лькр	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Уаза	B-LOC
.	O

«Металург»	B-ORG
(	I-ORG
Донецьк	I-ORG
)	I-ORG

Колорадо	B-ORG
Аваланч	I-ORG
''	O
'*	O
''	O
'	O

Прем'єр-ліга	B-ORG
(	I-ORG
Україна	I-ORG
)	I-ORG

Народився	O
в	O
Тегусігальпі	B-LOC
,	O
Гондурас	B-LOC
.	O

Існує	O
офіційна	O
новелізація	O
фільму	O
,	O
написана	O
А.	B-PER
.	O

Ліга	B-ORG
чемпіонів	I-ORG
УЄФА	I-ORG
2007—2008	I-ORG

Євген	B-PER
Леонов	I-PER
—	O
''Микола	O
''	O

Обидва	O
були	O
членами	O
Комуністичної	B-ORG
партії	I-ORG
Радянського	I-ORG
Союзу	I-ORG
.	O

Входить	O
до	O
складу	O
комуни	O
Івенешть	B-LOC
.	O

перенаправлення	O
Еріх	B-PER
Марія	I-PER
Ремарк	I-PER

'	O
''	O
Луї	B-PER
Салом	I-PER
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Жак	B-PER
Соломон	I-PER
Адамар	I-PER

Належить	O
до	O
Білгорайського	B-LOC
повіту	I-LOC
Люблінського	B-LOC
воєводства	I-LOC
.	O

'	O
''	O
Кріс	B-PER
Еверт	I-PER
''	O
'	O

Карліс	B-PER
Улманіс	I-PER
(	O
24.12.1925-06.05.1926	O
)	O

Бостон	B-ORG
Брюїнс	I-ORG
та	O
Гартфорд	B-ORG
Вейлерс	I-ORG

'	O
''	O
Бидгощ	B-LOC
''	O
'	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Кот-д'Армор	I-LOC

'	O
''	O
Пюїзе́-ан-Рец	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пікардія	B-LOC
,	O
департамент	O
Ена	B-LOC
.	O

'	O
''	O
Ксав'є	B-PER
Сімеон	I-PER
''	O
'	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ена	I-LOC

Валентиніан	B-PER
I	I-PER
,	O
Граціан	B-PER
,	O
Валентиніан	B-PER
II	I-PER

Олів'є	B-PER
Грюнер	I-PER
—	O
''Шон	O
''	O

'	O
''	O
Атюко́в	O
Євге́н	O
Віта́лійович	O
''	O
'	O
—	O
солдат	O
Збройних	B-ORG
сил	I-ORG
України	I-ORG
.	O

Воював	O
на	O
Південному	B-LOC
,	O
Північно-Кавказькому	B-ORG
і	O
2-у	B-ORG
Білоруському	I-ORG
фронтах	I-ORG
.	O

Слава	O
борцям	B-ORG
за	I-ORG
волю	I-ORG
України	I-ORG
ХХІ	I-ORG
сторіччя	I-ORG
!	O

Протягом	O
1992–1996	O
років	O
залучався	O
до	O
складу	O
молодіжної	B-ORG
збірної	I-ORG
Італії	I-ORG
.	O

Практика	O
в	O
редакції	O
новин	O
одного	O
з	O
провідних	O
німецьких	O
суспільно-правових	O
телеканалів	O
ZDF	B-ORG
(	O
«ZDF	O
Landesstudio	O
Hessen»	O
)	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Бабенко	B-PER
Дмитро	I-PER
Олегович	I-PER

Л.	B-PER
Буряк	I-PER
(	O
«Динамо»	B-ORG
)	O

Результат	O
бою	O
сприяв	O
укріпленню	O
авторитету	O
Нобунаґи	B-PER
як	O
``	O
непереможного	O
воїна	O
''	O
.	O

Фірма	O
фінансує	O
команди	O
під	O
власною	O
маркою	O
в	O
змаганнях	O
Формулі-1	B-ORG
(	O
див	O
.	O

Геркулес	B-PER
—	O
Кевін	B-PER
Сорбо	I-PER

'	O
''	O
Іпсвіч	B-ORG
Таун	I-ORG
''	O
'	O

Ганді	B-PER
,	I-PER
Індіра	I-PER
.	O

'	O
''	O
Аве́рн-Сен-Гурго́н	O
''	O
'	O
,	O
Аверн-Сен-Ґурґон	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Орн	B-LOC
.	O

Срібний	O
призер	O
молодіжного	B-ORG
чемпіонату	I-ORG
світу	I-ORG
(	O
2015	B-LOC
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Інаркієв	B-PER
Ернесто	I-PER
Казбекович	I-PER

Жан-Луї	B-PER
Трентіньян	I-PER
(	O
2	O
)	O

Засновниками	O
виступили	O
Вальтер	B-PER
Нернст	I-PER
та	O
Вільгельм	B-PER
Оствальд	I-PER
.	O

Ріки	O
Янцзи	B-LOC
,	O
Хуанхе	B-LOC
,	O
Сіцзян	B-LOC
належать	O
до	O
числа	O
найбільших	O
у	O
світі	O
.	O

Пам'ятник	O
М.	B-PER
Горькому	I-PER
.	O

Намагаючись	O
розважитися	O
,	O
Фрай	B-PER
і	O
Бендер	B-PER
влаштовують	O
навколосвітній	O
політ	O
на	O
кораблі	B-PER
«Міжпланетного	I-PER
експреса»	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Корсика	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Мокриці	B-LOC
(	I-LOC
родина	I-LOC
)	I-LOC

Картина	O
експонувалась	O
на	O
тринадцятій	O
виставці	O
пересувників	B-ORG
,	O
а	O
відтак	O
її	O
заборонили	O
для	O
показу	O
.	O

21558	B-ORG
Алісонліу	I-ORG
(	O
Alisonliu	O
)	O

'	O
''	O
Томаківський	B-LOC
район	I-LOC
''	O
'	O
''	O

Собор	B-ORG
Олександра	I-ORG
Невського	I-ORG
(	I-ORG
Іжевськ	I-ORG
)	I-ORG

Грицак	B-PER
Ярослав	I-PER
Йосипович	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Нор	I-LOC

Селища	B-LOC
міського	I-LOC
типу	I-LOC
Білорусі	I-LOC

Мос	B-PER
Деф	I-PER
—	O
''Майк	O
''	O

Океан	B-ORG
(	I-ORG
завод	I-ORG
)	I-ORG

Закон	B-ORG
і	I-ORG
порядок	I-ORG
:	I-ORG
Спеціальний	I-ORG
корпус	I-ORG

Яків	B-PER
III	I-PER
(	I-PER
король	I-PER
Шотландії	I-PER
)	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Коррез	I-LOC

Hey	B-ORG
,	I-ORG
Cruel	I-ORG
World	I-ORG
...	I-ORG

Ліверпуль	B-ORG
(	O
2	O
)	O

Гасна	B-PER
Бенгассі	I-PER
'	O
''	O
'	O

В	O
цей	O
час	O
стає	O
квіндецемвіром	B-PER
свящейннодійств	I-PER
.	O

«Скала»	B-ORG
(	I-ORG
Стрий	I-ORG
)	I-ORG

Велетенська	B-LOC
амбістома	I-LOC
каліфорнійська	I-LOC

Олена	B-PER
Панова	I-PER
—	O
''Віка	O
''	O

У	O
Москві	B-LOC
орудує	O
зграя	O
шахраїв	O
«Піковий	O
Валет»	O
.	O

Чебану	B-PER
Павло	I-PER
Гаврилович	I-PER

†	O
''	O
Chelodina	B-LOC
(	I-LOC
C.	I-LOC
)	I-LOC
murrayi	I-LOC
''	O

|bgcolor=gold|	O
''	O
«Вісла»	B-ORG
(	I-ORG
Краків	I-ORG
)	I-ORG
''	O
'	O

Юрій	B-PER
Вовк	I-PER
,	O
2624	O
(	O
E15	O
)	O

Ордерік	B-PER
Віталій	I-PER
''	O
.	O

'	O
''	O
Ухань	B-LOC
''	O
'	O

Похил	B-LOC
річки	I-LOC
0,9	O
м	O
/	O
км	O
.	O

Літній	B-ORG
палац	I-ORG
Петра	I-ORG
I	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Організація	B-ORG
з	I-ORG
безпеки	I-ORG
і	I-ORG
співробітництва	I-ORG
в	I-ORG
Європі	I-ORG

—	O
режисер	O
на	O
Одеської	B-ORG
кіностудії	I-ORG
.	O

**	O
Microsoft	B-ORG
Windows	I-ORG
XP	I-ORG
підтримує	O
налаштування	O
безпровідних	O
пристроїв	O
.	O

Переможцем	O
став	O
Стяуа	B-ORG
,	O
який	O
отримав	O
265.000€	O
.	O

Міжнародний	B-ORG
комітет	I-ORG
Червоного	I-ORG
Хреста	I-ORG

Браззавіль	B-LOC
(	O
)	O
,	O
Республіка	B-LOC
Конго	I-LOC

Похований	O
на	O
Новодівочому	B-LOC
цвинтарі	I-LOC
.	O

На	O
чемпіонаті	B-ORG
світу	I-ORG
1934	I-ORG
провів	O
лише	O
один	O
матч	O
,	O
півфінальний	O
,	O
зі	O
збірною	B-ORG
Німеччини	I-ORG
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Р.	B-PER
Деніел	I-PER
Оліво	I-PER

'	O
''	O
Хуан	B-PER
Мартін	I-PER
дель	I-PER
Потро	I-PER
''	O
'	O
7–6	O
(	O
7–3	O
)	O
,	O
2–6	O
,	O
6–4	O

Входить	O
до	O
складу	O
комуни	O
Велень	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Міжнародна	B-ORG
федерація	I-ORG
настільного	I-ORG
тенісу	I-ORG

Бардін	B-PER
Микола	I-PER
Володимирович	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Будей	B-LOC
(	I-LOC
Тараклійський	I-LOC
район	I-LOC
)	I-LOC

Входить	O
до	O
складу	O
комуни	O
Вергата	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Албанська	B-ORG
православна	I-ORG
автокефальна	I-ORG
церква	I-ORG

'	O
''	O
Гіберніанс	B-ORG
''	O
'	O
''	O
'Третій	O
титул	O
''	O
'	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

2005—06	O
Олександр	B-PER
Радулов	I-PER
,	O
Квебек	B-ORG
Ремпартс	I-ORG

'	O
''	O
П'єгю́-Плюв'є́	O
''	O
'	O
,	O
П'єґю-Плюв'є	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Дордонь	B-LOC
.	O

Галовський	B-PER
де	I-PER
Ласерда	I-PER
Едмар	I-PER

—	O
кантон	B-LOC
в	O
департаменті	B-LOC
Верхня	B-LOC
Гаронна	I-LOC
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Turn	B-ORG
Off	I-ORG
the	I-ORG
Light	I-ORG
—	O
4:46	O

'	O
''	O
Запорізька	B-LOC
область	I-LOC
''	O
'	O
''	O

**	O
Мартос	B-PER
Борис	I-PER
Миколайович	I-PER
—	O
ген	O
.	O

Бере	O
початок	O
в	O
Таврських	B-LOC
горах	I-LOC
.	O

Св.	B-PER
Августин	I-PER
в	O
«Монологах»	O
;	O

Провів	O
понад	O
тисячу	O
матчів	O
у	O
Національній	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

'	O
''	O
Пюже́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Франш-Конте	B-LOC
,	O
департамент	O
Ду	B-LOC
.	O

Список	B-LOC
округів	I-LOC
штату	I-LOC
Індіана	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Сабанєєв	B-PER
Леонід	I-PER
Леонідович	I-PER

Герта	B-ORG
(	I-ORG
Берлін	I-ORG
)	I-ORG
41	I-ORG

Оснащений	O
трьома	O
двигунами	O
Pratt	B-ORG
&	I-ORG
Whitney	I-ORG
PW4462	I-ORG
.	O

Гвадалупе	B-LOC
(	I-LOC
округ	I-LOC
,	I-LOC
Техас	I-LOC
)	I-LOC

Знаходиться	O
з	O
Саудівської	B-LOC
Аравії	I-LOC
,	O
Бахрейні	B-LOC
,	O
Кувейті	B-LOC
,	O
Ірані	B-LOC
,	O
Афганістані	B-LOC
,	O
Пакистані	B-LOC
,	O
Індії	B-LOC
,	O
Шрі-Ланці	B-LOC
,	O
Непалі	B-LOC
,	O
Індонезії	B-LOC
,	O
був	O
введений	O
в	O
Японію	B-LOC
.	O

Юнацький	B-ORG
чемпіонат	I-ORG
Європи	I-ORG
з	I-ORG
футболу	I-ORG
(	I-ORG
U-19	I-ORG
)	I-ORG
2012	I-ORG

Вона	O
була	O
п'ятою	O
дитиною	O
та	O
другою	O
донькою	O
в	O
родині	O
короля	O
Греції	B-ORG
Георга	B-PER
I	I-PER
та	O
його	O
дружини	O
Ольги	B-PER
Костянтинівни	I-PER
.	O

02098	O
,	O
Київ	B-LOC
,	O
вул	O
.	O

Аґнєшка	B-PER
Влодарчик	I-PER
—	O
''Сара	O
''	O
.	O

Перші	B-PER
польоти	I-PER
космонавтів	I-PER
різних	I-PER
країн	I-PER
світу	I-PER

Навчався	O
у	O
Манітобському	B-ORG
університеті	I-ORG
.	O

'	O
''	O
Рамон	B-PER
Кастільйо	I-PER
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Йоганн	B-PER
Готфрід	I-PER
Ґалле	I-PER

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Японія	B-LOC
—	O
Імператор	B-PER
Нідзьо	I-PER
(	O
1158—1165	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ар'єж	I-LOC

Найбільш	O
відома	O
у	O
виконанні	O
Френка	B-PER
Сінатри	I-PER
.	O

Варфоломій	B-PER
(	I-PER
апостол	I-PER
)	I-PER

Лише	O
Тупак	B-PER
Юпанкі	I-PER
напочатку	O
свого	O
володарювання	O
вдалося	O
це	O
зробити	O
.	O

'	O
''	O
Шампа́нь	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ардеш	B-LOC
.	O

'	O
''	O
BR	O
''	O
'-	O
Бреїла	B-LOC

Входить	O
до	O
складу	O
комуни	O
Пуєшть	B-LOC
.	O

'	O
''	O
Марк	B-PER
Веббер	I-PER
''	O
'	O

Девід	B-PER
Брін	I-PER
''«Поштар»	O
''	O
(	O
David	O
Brin	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Арсеньєва	B-PER
Наталія	I-PER
Олексіївна	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Бабьоґурський	B-ORG
національний	I-ORG
парк	I-ORG

Брав	O
уроки	O
у	O
Мілія	B-PER
Балакирева	I-PER
.	O

У	O
головних	O
ролях	O
Кіану	B-PER
Рівз	I-PER
,	O
Альфі	B-PER
Аллен	I-PER
,	O
Віллем	B-PER
Дефо	I-PER
.	O

Список	B-LOC
округів	I-LOC
штату	I-LOC
Огайо	I-LOC

перенаправлення	O
Георг	B-PER
Симон	I-PER
Ом	I-PER

Франкське	B-LOC
королівство	I-LOC
розділене	O
між	O
синами	O
Дагоберта	B-PER
I	I-PER
.	O

'	O
''	O
Сен-Марс-су-Балло́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пеї-де-ла-Луар	B-LOC
,	O
департамент	O
Сарта	B-LOC
.	O

Климець	B-PER
Павло	I-PER
Анатолійович	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхня	I-LOC
Гаронна	I-LOC

Бєляєв	B-PER
Олександр	I-PER
Романович	I-PER

Желєзногорськ	B-LOC
(	I-LOC
Красноярський	I-LOC
край	I-LOC
)	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ер	I-LOC

Коли	O
ж	O
вони	O
піднімаються	O
над	O
водою	O
,	O
на	O
них	O
оселяються	O
величезні	O
орли	B-ORG
,	O
які	O
пожирають	O
тих	O
людей	O
,	O
які	O
намагаються	O
наблизитися	O
.	O

заступника	O
глави	O
Адміністрації	B-ORG
Президента	I-ORG
.	O

«In-Sight»	O
-	O
1:44	O
(	O
Dead	B-ORG
Kennedys	I-ORG
)	O

'	O
''	O
ХК	B-ORG
«Фрібур-Готтерон»	I-ORG
''	O
'	O
—	O
Лангнау	B-ORG
Тайгерс	I-ORG
4:0	O
(	O
6:3	O
;	O
3:2	O
;	O
4:3	O
ОТ	O
;	O
4:3	O
Б	O
)	O

Огніво	B-ORG
Краків	I-ORG
—	O
КТХ	B-ORG
Криниця	I-ORG
0:2	O

Вілсон	B-PER
не	O
погоджується	O
і	O
команда	O
залишається	O
одна	O
.	O

**	O
跡目	O
Хон'імбо	B-PER
,	I-PER
Сюсаку	I-PER
(	O
秀策	O
)	O

Срібний	B-ORG
призер	I-ORG
чемпіонату	I-ORG
України	I-ORG
з	I-ORG
футзалу	I-ORG
2013	I-ORG
/	I-ORG
2014	I-ORG

===	O
Коконопряди	B-LOC
(	O
Lasiocampidae	O
)	O
===	O

Виступає	O
за	O
«Молот-Прикам'я»	B-ORG
(	I-ORG
Перм	I-ORG
)	I-ORG
у	O
Вищій	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

Джо	B-PER
Мерсер	I-PER
''	O
(	O
як	O
тренер	O
)	O
''	O

Біскупський	B-PER
Василь	I-PER
Вікторович	I-PER

У	O
його	O
ранніх	O
роботах	O
помітно	O
вплив	O
Баутса	B-PER
.	O

•	O
'	O
''	O
Жак	B-PER
Вільре	I-PER

'	O
''	O
Шанжі́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Луара	B-LOC
.	O

Динамо-2	B-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG

Поруч	O
зі	O
станцією	O
знаходиться	O
Митрополичий	B-ORG
собор	I-ORG
святої	I-ORG
рівноапостольної	I-ORG
Марії	I-ORG
Магдалини	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ендр	I-LOC
і	I-LOC
Луара	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Паризький	B-ORG
договір	I-ORG
(	I-ORG
1783	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Протекторат	B-ORG
Богемії	I-ORG
та	I-ORG
Моравії	I-ORG

'	O
''	O
Сен-Канте́н-сюр-Ізе́р	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ізер	B-LOC
.	O

О.	B-PER
Блохін	I-PER
(	O
«Динамо»	B-ORG
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Боннер	B-PER
Олена	I-PER
Георгіївна	I-PER

Входить	O
до	O
складу	O
комуни	O
Менешть	B-LOC
.	O

Перенаправлення	O
Сухий	B-PER
Павло	I-PER
Йосипович	I-PER

Крістіан	B-PER
IX	I-PER
(	O
1863-1906	O
)	O

|	O
bgcolor=	O
''	O
f3f3f3	O
''	O
align=	O
''	O
left	O
''	O
|	O
``	O
Ty	O
Cobb	O
''	O
з	O
альбому	O
Down	B-ORG
on	I-ORG
the	I-ORG
Upside	I-ORG
''	O

Чоловіка	O
було	O
передано	O
для	O
проведення	O
слідчих	O
дій	O
працівникам	O
СБУ	B-ORG
.	O

Макс	B-PER
Фердинанд	I-PER
Перуц	I-PER

2015	B-ORG
—	O
''не	O
брала	O
участь	O
''	O
.	O

'	O
''	O
Текле	B-PER
Гійоргіс	I-PER
II	I-PER
''	O
'	O

Меладзе	B-PER
Костянтин	I-PER
Шотайович	I-PER

Мукачеве	B-LOC
(	O
через	O
Рахів	B-LOC
)	O

Музей	B-ORG
історії	I-ORG
мистецтв	I-ORG
,	O
Відень	B-LOC

«Alföld»	O
(	O
Дебрецен	B-LOC
)	O
присвятив	O
2	O
випуски	O
укр	O
.	O

Джаяпала	B-PER
(	O
964–1001	O
)	O

ПЕРЕНАПРАВЛЕННЯ	O
Йосип	B-PER
з	I-PER
Назарета	I-PER

Наступного	O
сезону	O
перейшов	O
до	O
«Сокола»	B-ORG
.	O

Верховинець	B-PER
Василь	I-PER
Миколайович	I-PER

—	O
за	O
різними	O
даними	O
співробітник	O
посольства	O
або	O
посол	O
в	O
Королівстві	B-ORG
Румунія	I-ORG
.	O

Входить	O
до	O
складу	O
комуни	O
Шанц	B-LOC
.	O

Джим	B-PER
Грицюк	I-PER
(	O
''Jim	O
Peter	O
Hrycui	O
''	O
)	O

|align=	O
''	O
right	O
''	O
|	O
Мішель	B-PER
Галабрю	I-PER

Селища	B-LOC
міського	I-LOC
типу	I-LOC
Білорусі	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Збірна	B-ORG
Великої	I-ORG
Британії	I-ORG
з	I-ORG
хокею	I-ORG
із	I-ORG
шайбою	I-ORG

Поховано	O
в	O
Києві	B-LOC
на	O
Байковому	B-ORG
кладовищі	I-ORG
(	O
ділянка	O
№	O
1	O
)	O
.	O

Скарлетт	B-PER
Йоганссон	I-PER
—	O
Марія	B-PER
Болейн	I-PER
''	O

'	O
''	O
Київська	B-LOC
область	I-LOC
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Нужненко	B-PER
Юрій	I-PER
Іванович	I-PER

Джуд	B-PER
Лоу	I-PER
—	O
''Інман	O
''	O

На	O
сьогоднішній	O
день	O
повністю	O
підконтрольна	O
Трудовій	B-ORG
партії	I-ORG
Кореї	I-ORG
.	O

Наомі	B-PER
Воттс	I-PER
—	O
''Енн	O
Дерроу	O
''	O

ПЕРЕНАПРАВЛЕННЯ	O
Верхній	B-LOC
Середній	I-LOC
Захід	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

У	O
1947–1950	O
роках	O
—	O
командуючий	O
бронетанковими	O
військами	O
Одеського	B-ORG
ВО	I-ORG
.	O

Марбург	B-ORG
(	I-ORG
футбольний	I-ORG
клуб	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Літні	B-ORG
Паралімпійські	I-ORG
ігри	I-ORG
2020	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Луї	B-PER
де	I-PER
Казнав	I-PER

Суне	B-PER
Бергстрем	I-PER
;	O
Бенгт	B-PER
Самуельсон	I-PER
;	O
Джон	B-PER
Роберт	I-PER
Вейн	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
9-та	B-ORG
армія	I-ORG
(	I-ORG
Німецька	I-ORG
імперія	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Біг	B-PER
Мама	I-PER
Торнтон	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Реформи	B-ORG
і	I-ORG
порядок	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
П'єр	B-PER
Лоран	I-PER
Ванцель	I-PER

'	O
''	O
Сен-Жорж-сюр-Луа́р	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пеї-де-ла-Луар	B-LOC
,	O
департамент	O
Мен	B-LOC
і	I-LOC
Луара	I-LOC
.	O

Uiwang	O
,	O
Південна	B-LOC
Корея	I-LOC

Цюрих	B-ORG
СК	I-ORG
—	O
«Академікер	B-ORG
Цюрих»	I-ORG
4:3	O

26.05.2010	O
—04.02.2016	O
-	O
Постійний	O
представник	O
України	B-LOC
при	O
Раді	B-ORG
Європи	I-ORG
.	O

Сініґамі	B-PER
(	O
Японя	B-LOC
)	O

16114	B-ORG
Алйоно	I-ORG
(	O
Alyono	O
)	O

Бастер	B-PER
Кітон	I-PER
—	O
''шериф	O
''	O

Входить	O
до	O
складу	O
комуни	O
Хелмаджу	B-LOC
.	O

Розташований	O
у	O
межах	O
Ковельського	B-LOC
району	I-LOC
Волинської	B-LOC
області	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Галицька	B-ORG
синагога	I-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG

Оркестр	B-ORG
Ленінградського	I-ORG
державного	I-ORG
академічного	I-ORG
театру	I-ORG
опери	I-ORG
та	I-ORG
балету	I-ORG
ім.	I-ORG
С.	I-ORG
М.	I-ORG
Кірова	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Гафурзянова	B-PER
Камілла	I-PER
Юсуфівна	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Футбольна	B-LOC
ліга	I-LOC
Англії	I-LOC
1903—1904	I-LOC

Конвергенція	B-ORG
та	I-ORG
Єднання	I-ORG
(	O
CiU	O
)	O

Належить	O
до	O
Білостоцького	B-LOC
повіту	I-LOC
Підляського	B-LOC
воєводства	I-LOC
.	O

|width=	O
''	O
35	O
%	O
''	O
|	O
Санний	B-ORG
спорт	I-ORG

Міст	B-ORG
через	I-ORG
Керченську	I-ORG
протоку	I-ORG

Поль	B-PER
Валері	I-PER
,	O
''Поезії	O
''	O
,	O
пер	O
.	O

'	O
''	O
Беркут	B-LOC
''	O
'	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Східні	I-LOC
