(	O
Belo	B-LOC
Horizonte	I-LOC
)	O

Redirecionamento	O
Joinville	B-ORG
Esporte	I-ORG
Clube	I-ORG

Nas	O
primeiras	O
versões	O
,	O
por	O
usar	O
a	O
camisa	O
7	O
,	O
era	O
comparado	O
com	O
Bebeto	B-PER
.	O

Francisco	B-PER
Javier	I-PER
Errázuriz	I-PER
Ossa	I-PER

Maria	B-PER
Mercedes	I-PER
(	O
1880-1904	O
)	O

'	O
''	O
Beirute	B-LOC
''	O
'	O
,	O
Líbano	B-LOC

**	O
Riga	B-LOC
(	O
Embaixada	O
)	O

REDIRECIONAMENTO	O
Lista	B-PER
de	I-PER
episódios	I-PER
de	I-PER
Happy	I-PER
Tree	I-PER
Friends	I-PER

Asteroides	B-ORG
troianos	I-ORG
de	I-ORG
Júpiter	I-ORG

REDIRECIONAMENTO	O
It	B-ORG
Was	I-ORG
a	I-ORG
Good	I-ORG
Day	I-ORG

Prado	B-LOC
(	I-LOC
Bahia	I-LOC
)	I-LOC

'	O
''	O
América	B-LOC
Latina	I-LOC
''	O
'	O

'	O
''	O
Stefan	B-PER
Nimke	I-PER
''	O
'	O

Robbie	B-PER
Williams	I-PER
(	O
1990–95	O
,	O
2010–12	O
;	O
em	O
hiato	O
)	O

Redirecionamento	O
Emmanuel-Théodose	B-PER
de	I-PER
La	I-PER
Tour	I-PER
d'Auvergne	I-PER

Mitrídates	B-PER
III	I-PER
da	I-PER
Pártia	I-PER

Alberto	B-PER
,	I-PER
Príncipe	I-PER
Herdeiro	I-PER
de	I-PER
Mônaco	I-PER

**	O
Abu	B-LOC
Dhabi	I-LOC
(	O
Embaixada	O
)	O

'	O
''	O
Francesca	B-PER
Schiavone	I-PER
''	O
'	O

Ocorre	O
na	O
Colômbia	B-LOC
e	O
Venezuela	B-LOC
.	O

Redirecionamento	O
Madraça	B-ORG
Bu	I-ORG
Inania	I-ORG
(	I-ORG
Fez	I-ORG
)	I-ORG

Tarja	B-PER
Turunen	I-PER
e	O
Marco	B-PER
Hietala	I-PER

Bonito	B-LOC
de	I-LOC
Santa	I-LOC
Fé	I-LOC

Anthony	B-PER
Quinn	I-PER
,	O
George	B-PER
Segal	I-PER
,	O
Michèle	B-PER
Morgan	I-PER

====	O
Foz	B-LOC
do	I-LOC
Iguaçu	I-LOC
====	O

Chandler	B-PER
Riggs	I-PER
como	O
Carl	B-PER
Grimes	I-PER

'	O
''	O
Nicolás	B-PER
Lapentti	I-PER
''	O
'	O

**	O
Hastings	B-LOC
(	I-LOC
Flórida	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Renato	B-PER
I	I-PER
de	I-PER
Nápoles	I-PER

Modelo	B-ORG
de	I-ORG
organizações	I-ORG
internacionais	I-ORG

``	O
Run	B-ORG
to	I-ORG
the	I-ORG
Hills	I-ORG
''	O

Campeonato	B-ORG
Brasileiro	I-ORG
de	I-ORG
Futebol	I-ORG
-	I-ORG
Série	I-ORG
D	I-ORG
-	I-ORG
2015	I-ORG

I	B-ORG
'm	I-ORG
Like	I-ORG
a	I-ORG
Lawyer	I-ORG
...	I-ORG
(	I-ORG
Me	I-ORG
&	I-ORG
You	I-ORG
)	I-ORG

À	O
medida	O
que	O
foram	O
evoluindo	O
,	O
tornaram-se	O
maiores	O
e	O
mais	O
robustos	O
,	O
migrando	O
então	O
para	O
a	O
Ásia	B-LOC
e	O
outros	O
continentes	O
.	O

Kramer	B-LOC
(	I-LOC
Dacota	I-LOC
do	I-LOC
Norte	I-LOC
)	I-LOC

``	O
It	B-ORG
's	I-ORG
Raining	I-ORG
Men	I-ORG
''	O

Ptolemeu	B-PER
IX	I-PER
Sóter	I-PER
II	I-PER

Caio	B-PER
Escribônio	I-PER
Curião	I-PER

====	O
Ilha	B-LOC
de	I-LOC
São	I-LOC
Jorge	I-LOC
====	O

Shawnee	B-LOC
(	I-LOC
Ohio	I-LOC
)	I-LOC

Rainha	B-PER
D.	I-PER
Leonor	I-PER
(	O
fl	O
43r	O
)	O

Castelo	B-ORG
de	I-ORG
Berg	I-ORG

Talheim	B-LOC
(	I-LOC
Heilbronn	I-LOC
)	I-LOC

Monster	B-ORG
(	I-ORG
mangá	I-ORG
)	I-ORG

Harry	B-PER
McCoy	I-PER
...	O
.	O
homem	O
no	O
bar	O

O	O
filme	O
foi	O
produzido	O
e	O
distribuído	O
por	O
Biograph	B-ORG
Company	I-ORG
.	O

Bibo	B-PER
Pai	I-PER
e	I-PER
Bóbi	I-PER
Filho	I-PER
''	O

Handley	B-LOC
(	I-LOC
Virgínia	I-LOC
Ocidental	I-LOC
)	I-LOC

Mark	B-PER
J.	I-PER
Williams	I-PER

REDIRECIONAMENTO	O
Lei	B-ORG
dos	I-ORG
senos	I-ORG

''	O
Phyllonorycter	O
mespilella	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

Chester	B-PER
Thompson	I-PER
-	O
órgão	O

Ginásio	B-ORG
Clube	I-ORG
de	I-ORG
Alcobaça	I-ORG

Faz	O
fronteira	O
com	O
Caprarica	B-LOC
di	I-LOC
Lecce	I-LOC
,	O
Martignano	B-LOC
,	O
San	B-LOC
Donato	I-LOC
di	I-LOC
Lecce	I-LOC
,	O
Soleto	B-LOC
,	O
Zollino	B-LOC
.	O

REDIRECIONAMENTO	O
Templo	B-ORG
de	I-ORG
Porto	I-ORG
Alegre	I-ORG

100.5	O
-	O
Porto	B-LOC
Santo	I-LOC

'	O
''	O
Ferrari	B-ORG
''	O
'	O

Comunas	B-LOC
do	I-LOC
departamento	I-LOC
de	I-LOC
Ariège	I-LOC

Terceiro	B-ORG
Período	I-ORG
Intermediário	I-ORG

Organização	B-ORG
da	I-ORG
Unidade	I-ORG
Africana	I-ORG

A	O
série	O
era	O
na	O
época	O
costumeiramente	O
reprisada	O
pela	O
Rede	B-ORG
Bandeirantes	I-ORG
.	O

Como	B-ORG
Estão	I-ORG
Vocês	I-ORG
?	I-ORG

''The	B-ORG
Ultimate	I-ORG
Collection	I-ORG
''	I-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Ace	I-ORG
of	I-ORG
Base	I-ORG
)	I-ORG

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

Henry	B-PER
Kater	I-PER
e	O
Marie-Charles	B-PER
Damoiseau	I-PER

Criminal	B-ORG
Minds	I-ORG
''	O
(	O
CBS	B-ORG
2005-	O
)	O

REDIRECIONAMENTO	O
Muça	B-PER
ibne	I-PER
Noçáir	I-PER

La	B-ORG
leyenda	I-ORG
del	I-ORG
tiempo	I-ORG

Robert	B-PER
Andrews	I-PER
Millikan	I-PER

Henri-Alexandre	B-PER
Deslandres	I-PER
(	O
ausente	O
na	O
foto	O
)	O

Edward	B-PER
Wilber	I-PER
Berry	I-PER

''Vale	B-ORG
Tudo	I-ORG
''	I-ORG
(	I-ORG
programa	I-ORG
de	I-ORG
televisão	I-ORG
português	I-ORG
)	I-ORG

Saint-Hilaire-du-Bois	B-LOC
(	I-LOC
Charente-Maritime	I-LOC
)	I-LOC

'	O
''	O
Janette	B-PER
Husárová	I-PER
Arantxa	B-PER
Sánchez	I-PER
Vicario	I-PER

'	O
''	O
Lu	B-PER
Lin	I-PER
Wang	B-PER
Tao	I-PER
''	O
'	O

REDIRECIONAMENTO	O
Universidade	B-ORG
do	I-ORG
Estado	I-ORG
de	I-ORG
Utah	I-ORG

Lake	B-LOC
Arthur	I-LOC
(	I-LOC
Novo	I-LOC
México	I-LOC
)	I-LOC

Rei	O
João	B-PER
IV	I-PER
de	I-PER
Portugal	I-PER

``	O
Love	B-ORG
Me	I-ORG
Harder	I-ORG
''	O

Arena	B-ORG
Barueri	I-ORG
,	O
Barueri	B-LOC
,	O
Brasil	B-LOC

Kelly	B-PER
Rutherford	I-PER
e	O
Matthew	B-PER
Settle	I-PER

Cell	B-ORG
(	I-ORG
revista	I-ORG
)	I-ORG

'	O
''	O
Prudente	B-PER
de	I-PER
Morais	I-PER
''	O
'	O

Grodków	B-LOC
,	O
Kamiennik	B-LOC
,	O
Strzelin	B-LOC
,	O
Wiązów	B-LOC
,	O
Ziębice	B-LOC

Basilisk	B-ORG
Kouga	I-ORG
Ninpouchou	I-ORG

Los	B-ORG
Angeles	I-ORG
Kings	I-ORG
(	O
1988–1996	O
)	O

A	B-ORG
Igreja	I-ORG
de	I-ORG
Jesus	I-ORG
Cristo	I-ORG
dos	I-ORG
Santos	I-ORG
dos	I-ORG
Últimos	I-ORG
Dias	I-ORG

I	B-ORG
Walk	I-ORG
the	I-ORG
Line	I-ORG

Instituto	B-ORG
de	I-ORG
Tecnologia	I-ORG
da	I-ORG
Califórnia	I-ORG

Leova	B-LOC
(	I-LOC
condado	I-LOC
)	I-LOC

Quebec	B-LOC
(	I-LOC
cidade	I-LOC
)	I-LOC

Autheuil	B-LOC
(	I-LOC
Orne	I-LOC
)	I-LOC

**	O
Pequim	B-LOC
(	O
Embaixada	O
)	O

Havia	O
sido	O
indicado	O
por	O
Tancredo	B-PER
Neves	I-PER
.	O

'	O
''	O
Ekaterina	B-PER
Makarova	I-PER
''	O
'	O
'	O
''	O
Elena	B-PER
Vesnina	I-PER
''	O
'	O

San	B-LOC
Miguel	I-LOC
de	I-LOC
Serrezuela	I-LOC

''	O
Hand	B-ORG
in	I-ORG
My	I-ORG
Pocket	I-ORG
''	O
–	O
4:32	O

Faz	O
fronteira	O
com	O
Cerzeto	B-LOC
,	O
Fuscaldo	B-LOC
,	O
Lattarico	B-LOC
,	O
San	B-LOC
Martino	I-LOC
di	I-LOC
Finita	I-LOC
.	O

''	O
Synaphe	O
diffidalis	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

'	O
''	O
Everett	B-LOC
''	O
'	O
,	O
Estados	B-LOC
Unidos	I-LOC

'	O
''	O
Esmeraldas	B-LOC
''	O
'	O
,	O
Esmeraldas	B-LOC
,	O
Equador	B-LOC

REDIRECIONAMENTO	O
Liga	B-LOC
dos	I-LOC
Campeões	I-LOC
da	I-LOC
UEFA	I-LOC
de	I-LOC
2010–11	I-LOC

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

La	B-LOC
Merced	I-LOC
(	I-LOC
distrito	I-LOC
de	I-LOC
Aija	I-LOC
)	I-LOC

Jayne	B-PER
Torvill	I-PER
/	O
Christopher	B-PER
Dean	I-PER

''	O
Idaea	O
rusticata	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Berta	B-PER
de	I-PER
Sulzbach	I-PER

''	O
Laparocerus	O
lauripotens	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

Bob	B-PER
McAdoo	I-PER
(	O
1969–1993	O
)	O

Shrek	B-ORG
's	I-ORG
4-D	I-ORG
Adventure	I-ORG

Maria	B-LOC
Parado	I-LOC
de	I-LOC
Bellido	I-LOC

José	B-PER
Raposo	I-PER
-	O
Informador	O

Comuna	B-LOC
de	I-LOC
Góra	I-LOC
Świętej	I-LOC
Małgorzaty	I-LOC

Exeter	B-LOC
(	I-LOC
Califórnia	I-LOC
)	I-LOC

Split	B-ORG
(	I-ORG
Unix	I-ORG
)	I-ORG

'	O
''	O
Dora	B-PER
Boothby	I-PER
Winifred	B-PER
McNair	I-PER

Henry	B-PER
Brooks	I-PER
Adams	I-PER

Brasil	B-LOC
,	O
Estados	B-LOC
Unidos	I-LOC
,	O
México	B-LOC
,	O
República	B-LOC
Dominicana	I-LOC
e	O
Venezuela	B-LOC
(	O
'	O
''	O
1	O
''	O
'	O
)	O

Angola	B-LOC
(	O
Luanda	B-LOC
)	O

Deserto	B-LOC
de	I-LOC
Mojave	I-LOC

Redirecionamento	O
Violante	B-PER
do	I-PER
Céu	I-PER

Cruiser	B-ORG
Linhas	I-ORG
Aéreas	I-ORG
encerrou	O
as	O
operações	O

Nuria	B-PER
Llagostera	I-PER
Vives	I-PER
Sania	B-PER
Mirza	I-PER

''	O
Gomes	B-PER
Eanes	I-PER
de	I-PER
Zurara	I-PER

Comunicações	B-ORG
na	I-ORG
Suíça	I-ORG

Pernambuco	B-LOC
,	O
Paraíba	B-LOC
,	O
Rio	B-LOC
Grande	I-LOC
do	I-LOC
Norte	I-LOC

Nova	B-LOC
Nazaré	I-LOC
(	O
MT	O
)	O

25px]]	O
'	O
''	O
Roberto	B-PER
Locatelli	I-PER
''	O
'	O

'	O
''	O
Fafe	B-LOC
''	O
'	O

Bay	B-LOC
City	I-LOC
(	I-LOC
Michigan	I-LOC
)	I-LOC

5.	B-ORG
Unterseebootsflottille	I-ORG
(	O
treinamento	O
)	O

Newman	B-ORG
/	I-ORG
Haas	I-ORG
/	I-ORG
Lanigan	I-ORG
Racing	I-ORG

João	B-PER
de	I-PER
Deus	I-PER
Pinheiro	I-PER
1984-1985	O

REDIRECIONAMENTO	O
The	B-ORG
Best	I-ORG
of	I-ORG
1990-2000	I-ORG

Território	B-LOC
Antártico	I-LOC
Australiano	I-LOC
(	O
suspenso	O
pelo	O
Tratado	B-ORG
da	I-ORG
Antártida	I-ORG
.	O
)	O

Newman	B-ORG
/	I-ORG
Haas	I-ORG
/	I-ORG
Lanigan	I-ORG
Racing	I-ORG

Sister	B-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Sonic	I-ORG
Youth	I-ORG
)	I-ORG

''	O
Micronycteris	B-LOC
brosseti	I-LOC
''	O

'	O
''	O
Frances	B-PER
McDormand	I-PER
''	O
'	O

**	O
Tóquio	B-LOC
(	O
Embaixada	O
)	O

Olivier	B-PER
Jacque	I-PER
(	O
Honda	B-ORG
)	O

Linha	B-ORG
5	I-ORG
do	I-ORG
Metrô	I-ORG
de	I-ORG
Santiago	I-ORG

Carlos	B-PER
Boozer	I-PER
Jason	B-PER
Kidd	I-PER
LeBron	B-PER
James	I-PER
Deron	B-PER
Williams	I-PER
Michael	B-PER
Redd	I-PER
Dwyane	B-PER
Wade	I-PER
Kobe	B-PER
Bryant	I-PER
Dwight	B-PER
Howard	I-PER
Chris	B-PER
Bosh	I-PER
Carmelo	B-PER
Anthony	I-PER
Tayshaun	B-PER
Prince	I-PER

*2004	O
-	O
Senhora	B-ORG
do	I-ORG
Destino	I-ORG
''	O
...	O
.	O
Aretuza	O

Duas	O
competiram	O
no	O
Miss	B-ORG
América	I-ORG
.	O

''	O
Smells	B-ORG
Like	I-ORG
Teen	I-ORG
Spirit	I-ORG
''	O

Jack	B-PER
Palance	I-PER
...	O
Capt	O
.	O

É	O
formado	O
pela	O
Universidade	B-ORG
de	I-ORG
Zurique	I-ORG
,	O
Suíça	B-LOC
,	O
onde	O
cursou	O
administração	O
.	O

===	O
Emirados	B-LOC
Árabes	I-LOC
Unidos	I-LOC
===	O

Francisco	B-PER
Jiménez	I-PER
de	I-PER
Cisneros	I-PER

The	B-PER
Colgate	I-PER
Comedy	I-PER
Hour	I-PER
''	O

Rubber	B-ORG
Soul	I-ORG
-	O
The	B-ORG
Beatles	I-ORG

Ronilson	B-PER
de	I-PER
Oliveira	I-PER
,	O
Erlon	B-PER
Silva	I-PER

João	B-PER
José	I-PER
de	I-PER
Áustria	I-PER

1992–96	O
(	O
Cleveland	B-ORG
Indians	I-ORG
)	O

'	O
''	O
Kaizoku	B-ORG
Sentai	I-ORG
Gokaiger	I-ORG
''	O
'	O
''	O

'	O
''	O
Alexander	B-PER
Peya	I-PER
Bruno	B-PER
Soares	I-PER
''	O
'6–7	O
(	O
5–7	O
)	O
,	O
6–2	O
,	O
[10–7]	O

Choujin	B-ORG
Sentai	I-ORG
Jetman	I-ORG

A	B-ORG
Igreja	I-ORG
de	I-ORG
Jesus	I-ORG
Cristo	I-ORG
dos	I-ORG
Santos	I-ORG
dos	I-ORG
Últimos	I-ORG
Dias	I-ORG

''	O
Jessica	B-PER
Alba	I-PER
''	O
'	O
em	O
O	O
Assassino	O
em	O
Mim	O
.	O

Livro	B-ORG
dos	I-ORG
Juízes	I-ORG

Encyclopædia	B-ORG
Britannica	I-ORG
,	I-ORG
Inc	I-ORG
.	I-ORG

Panic	B-ORG
!	I-ORG
at	I-ORG
the	I-ORG
Disco	I-ORG

Caçapava	B-LOC
do	I-LOC
Sul	I-LOC
-	O
61	O
km	O

Rossy	B-PER
de	I-PER
Palma	I-PER

''	O
Pseudagrion	B-LOC
sudanicum	I-LOC
''	O

(	O
36	O
)	O
Pré-Alpes	B-LOC
Eslovenos	I-LOC

Originalmente	O
lançada	O
no	O
Californication	B-ORG
''	O
.	O

Alemanha	B-LOC
-	O
'	O
''	O
147.8	O
''	O
'	O

'	O
''	O
Honda	B-ORG
''	O
'	O

'	O
''	O
Fertagus	B-ORG
''	O
'	O

REDIRECIONAMENTO	O
Partido	B-ORG
Democrático	I-ORG
(	I-ORG
Itália	I-ORG
)	I-ORG

'	O
''	O
Bob	B-PER
Esponja	I-PER
''	O
'	O

Estádio	B-ORG
Hernando	I-ORG
Siles	I-ORG
,	O
La	B-LOC
Paz	I-LOC
,	O
Bolívia	B-LOC

align=left	O
Naruhito	B-PER
,	I-PER
Príncipe	I-PER
Herdeiro	I-PER
do	I-PER
Japão	I-PER

A22	B-ORG
(	I-ORG
autoestrada	I-ORG
)	I-ORG

The	B-ORG
Fear	I-ORG
(	I-ORG
canção	I-ORG
)	I-ORG

Carlos	B-PER
Villagrán	I-PER
está	O
ausente	O
em	O
um	O
episódio	O
.	O

Universidade	B-ORG
Federal	I-ORG
de	I-ORG
Santa	I-ORG
Catarina	I-ORG

'	O
''	O
Boliviana	B-ORG
de	I-ORG
Aviación	I-ORG
''	O
'	O

'	O
''	O
KTM	B-ORG
''	O
'	O

Edward	B-PER
Norton	I-PER
e	O
Helena	B-PER
Bonham	I-PER
Carter	I-PER
.	O

REDIRECIONAMENTO	O
Maomé	B-PER
X	I-PER
de	I-PER
Granada	I-PER

'	O
''	O
Ken	B-PER
Flach	I-PER
Kathy	B-PER
Jordan	I-PER

Eddie	B-PER
Guerrero	I-PER
derrotou	O
Chavo	B-ORG
Guerrero	I-ORG
,	I-ORG
Jr	I-ORG
.	I-ORG
.	O

Eu	O
teria	O
sido	O
como	O
o	O
Rick	B-PER
James	I-PER
,	O
um	O
renegado	O
.	O
''	O

REDIRECIONAMENTO	O
Liga	B-ORG
dos	I-ORG
Campeões	I-ORG
da	I-ORG
UEFA	I-ORG
de	I-ORG
2007–08	I-ORG

``	O
Não	O
Sou	O
o	O
Único	O
''	O
—	O
Xutos	B-ORG
&	I-ORG
Pontapés	I-ORG

Reconstituída	O
logo	O
depois	O
,	O
passou	O
a	O
chamar-se	O
IV	B-ORG
''Flavia	I-ORG
Felix	I-ORG
''	I-ORG
.	O

James	B-PER
Daly	I-PER
...	O
Dr.	O
Honorious	O

``	O
Blah	B-ORG
Blah	B-ORG
Blah	B-ORG
''	O

25px]]	O
São	B-LOC
Roque	I-LOC
do	I-LOC
Faial	I-LOC

Villanueva	B-LOC
del	I-LOC
Campo	I-LOC

Ferdinand	B-PER
Boberg	I-PER
(	O
1846-1946	O
)	O

**	O
Marion	B-LOC
(	I-LOC
Kansas	I-LOC
)	I-LOC

William	B-PER
Daniels	I-PER
como	O
a	O
voz	O
K.I.T.T	O
.	O

Acacia	B-LOC
coriacea	I-LOC
subsp.	I-LOC
pendens	I-LOC

Roberto	B-PER
I	I-PER
de	I-PER
Vermandois	I-PER

''	O
We	B-ORG
Can	I-ORG
Work	I-ORG
It	I-ORG
Out	I-ORG
''	O
-	O
2:29	O

Kings	B-ORG
Park	I-ORG
Stadium	I-ORG
,	O
Durban	B-LOC

Chungcheong	B-LOC
do	I-LOC
Norte	I-LOC

Santo	B-LOC
Antônio	I-LOC
do	I-LOC
Pinhal	I-LOC

Estação	B-ORG
Universidad	I-ORG
Rey	I-ORG
Juan	I-ORG
Carlos	I-ORG

Zoey	B-ORG
101	I-ORG
:	I-ORG
Chasing	I-ORG
Zoey	B-ORG

Five	B-ORG
Minutes	I-ORG
with	I-ORG
Arctic	I-ORG
Monkeys	I-ORG
''	O

GUÉNON	B-PER
,	I-PER
René	I-PER
.	O

E	O
Tarcisio	B-PER
Burgnich	I-PER
empatou	O
novamente	O
.	O

''	O
Donus	O
corrosus	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

''	O
Something	B-ORG
Like	I-ORG
That	I-ORG
''	O

Que	B-ORG
País	I-ORG
É	I-ORG
Este	I-ORG

'	O
''	O
Arena	B-ORG
Joinville	I-ORG
''	O
'	O
Joinville	B-LOC
,	O
SC	B-LOC

REDIRECIONAMENTO	O
Barenburger	B-ORG
Sportverein	I-ORG
Kickers	I-ORG
Emden	I-ORG
e.V	I-ORG
.	I-ORG

Courtney	B-PER
Kupets	I-PER
,	O
Terin	B-PER
Humphrey	I-PER
,	O
Chellsie	B-PER
Memmel	I-PER
,	O
Carly	B-PER
Patterson	I-PER
,	O
Tasha	B-PER
Schwikert	I-PER
,	O
Hollie	B-PER
Vise	I-PER

REDIRECIONAMENTO	O
Kutná	B-LOC
Hora	I-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

'	O
''	O
From	B-ORG
the	I-ORG
Ground	I-ORG
Up	I-ORG
:	I-ORG
Edge	I-ORG
's	I-ORG
Picks	I-ORG
''	O
'	O
''	O

Abbas	B-PER
I	I-PER
do	I-PER
Egito	I-PER

4	O
(	O
Austrália	B-LOC
,	O
Áustria	B-LOC
)	O

'	O
''	O
Mulhouse	B-LOC
''	O
'	O
,	O
França	B-LOC

**	O
Doha	B-LOC
(	O
Embaixada	O
)	O

Meagan	B-PER
Duhamel	I-PER
/	O
Eric	B-PER
Radford	I-PER

Rogério	B-PER
Samora	I-PER
-	O
''Salvador	O
''	O

Conselho	B-ORG
de	I-ORG
Segurança	I-ORG
das	I-ORG
Nações	I-ORG
Unidas	I-ORG

América	B-LOC
do	I-LOC
Norte	I-LOC
,	O
Europa	B-LOC

Esta	O
versão	O
aparece	O
em	O
Alone	B-ORG
:	I-ORG
The	I-ORG
Home	I-ORG
Recordings	I-ORG
of	I-ORG
Rivers	I-ORG
Cuomo	I-ORG
''	O
.	O

Rio	B-LOC
Grande	I-LOC
do	I-LOC
Sul	I-LOC
===	O

Rajon	B-PER
Rondo	I-PER
(	O
Boston	B-ORG
Celtics	I-ORG
)	O

Svante	B-PER
Arrhenius	I-PER
(	O
1859-1927	O
)	O

'	O
''	O
São	B-LOC
Cristóvão	I-LOC
e	I-LOC
Nevis	I-LOC
nos	O
Jogos	B-ORG
Pan-Americanos	I-ORG
de	I-ORG
1995	I-ORG
''	O
'	O
competiram	O
pela	O
1ª	O
vez	O
no	O
evento	O
.	O

George	B-PER
Chesebro	I-PER
...	O
Capanga	O
(	O
não-creditado	O
)	O

'	O
''	O
Free	B-ORG
!	I-ORG
''	O
'	O
''	O

Heráclito	B-PER
e	O
Parmênides	B-PER
florescem	O
nesta	O
época	O
.	O

Redirecionamento	O
Pedro	B-PER
Passos	I-PER
Coelho	I-PER

Redirecionamento	O
Rollot	B-LOC
(	I-LOC
Somme	I-LOC
)	I-LOC

Caverna	B-LOC
dos	I-LOC
Cristais	I-LOC

'	O
''	O
Metamorfo	B-PER
''	O
'	O
(	O
''Metamorpho	O
''	O
)	O

Apareceu	O
em	O
outras	O
série	O
e	O
até	O
no	O
filme	O
Selena	B-PER
''	O
com	O
Jennifer	B-PER
Lopez	I-PER
.	O

''	O
Mad	B-ORG
Men	I-ORG
''	O

Flow	B-ORG
(	I-ORG
banda	I-ORG
)	I-ORG

Alan	B-PER
Ladd	I-PER
,	O
James	B-PER
Mason	I-PER

Frankfort	B-LOC
(	I-LOC
Dakota	I-LOC
do	I-LOC
Sul	I-LOC
)	I-LOC

O	O
filme	O
foi	O
produzido	O
e	O
distribuído	O
por	O
Biograph	B-ORG
Company	I-ORG
.	O

Campo	B-LOC
Quijano	I-LOC
,	O
'	O
''	O
Rosario	B-LOC
de	I-LOC
Lerma	I-LOC
''	O
'	O

**	O
The-Dream	B-PER
(	O
produtor	O
)	O

'	O
''	O
Mitsubishi	B-ORG
''	O
'	O

Gabriele	B-PER
Ferzetti	I-PER
-	O
Pisão	B-PER

Raimundo	B-PER
Irineu	I-PER
Serra	I-PER

Faz	O
fronteira	O
com	O
Borgo	B-LOC
San	I-LOC
Lorenzo	I-LOC
,	O
Dicomano	B-LOC
,	O
Marradi	B-LOC
,	O
Pontassieve	B-LOC
.	O

Getúlio	B-PER
de	I-PER
Roma	I-PER

Rádio	B-ORG
e	I-ORG
Televisão	I-ORG
de	I-ORG
Portugal	I-ORG

REDIRECIONAMENTO	O
Henrique	B-PER
de	I-PER
Borgonha	I-PER
,	I-PER
conde	I-PER
de	I-PER
Portucale	I-PER

Maputo	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

Castilho	B-LOC
(	O
SP	O
)	O

Nakagami-gun	O
,	O
Okinawa	B-LOC
,	O
Japão	B-LOC

A	O
série	O
foi	O
criada	O
por	O
Michael	B-PER
Hirst	I-PER
e	O
é	O
exibida	O
nos	O
Estados	B-LOC
Unidos	I-LOC
pelo	O
canal	O
Showtime	B-ORG
.	O

''	O
He	B-ORG
Is	I-ORG
Your	I-ORG
Brother	I-ORG
''	O

Emílio	B-PER
Garrastazu	I-PER
Médici	I-PER

Hüttlingen	B-LOC
(	I-LOC
Suíça	I-LOC
)	I-LOC

Hugo	B-PER
Weaving	I-PER
...	O
Johnno	O

'	O
''	O
Simone	B-PER
Corsi	I-PER
''	O
'	O

Rodovia	B-LOC
Presidente	I-LOC
Dutra	I-LOC

O	O
acesso	O
à	O
mesma	O
era	O
feito	O
pelo	O
Rio	B-LOC
Muriaé	I-LOC
.	O

Canal	O
46	O
-	O
CNT	B-ORG

``	O
Waiting	B-ORG
for	I-ORG
the	I-ORG
Night	I-ORG
''	O

REDIRECIONAMENTO	O
Parque	B-LOC
Olímpico	I-LOC
Rainha	I-LOC
Isabel	I-LOC

**	O
Kiev	B-LOC
(	O
Embaixada	O
)	O

Leo	B-PER
Jaime	I-PER
(	O
solo	O
)	O

'	O
''	O
Índia	B-LOC
''	O
'	O

'	O
''	O
Andreas	B-PER
Siljeström	I-PER
''	O
'	O
'	O
''	O
Igor	B-PER
Zelenay	I-PER
''	O
'7–5	O
,	O
6–4	O

Saint-Saturnin	B-LOC
(	O
Puy-de-Dôme	B-LOC
)	O

===	O
Casa	B-LOC
de	I-LOC
Mecklemburgo	I-LOC
===	O

'	O
''	O
Manila	B-LOC
''	O
'	O
,	O
Filipinas	B-LOC

Foi	O
,	O
em	O
seu	O
tempo	O
,	O
uma	O
personalidade	O
marcante	O
e	O
amplamente	O
conhecida	O
no	O
Ceará	B-LOC
.	O

'	O
''	O
Yuki	B-PER
Takahashi	I-PER
''	O
'	O

Bircza	B-LOC
,	O
Brzozów	B-LOC
,	O
Nozdrzec	B-LOC
,	O
Sanok	B-LOC

Catas	B-LOC
Altas	I-LOC
da	I-LOC
Noruega	I-LOC

Condado	B-LOC
de	I-LOC
La	I-LOC
Salle	I-LOC
(	I-LOC
