köçürülüb	O
və	O
hazırda	O
III	B-PER
Muradın	I-PER
şəxsi	O
otağındakı	O
hovuzda	O
yerləşir	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Müdafiə	I-ORG
Nazirliyi	I-ORG
-	O
``	O
Qaravul	O
''	O
xidmətinin	O
təşkili	O
zamanı	O
.	O

Dənizlidə	B-LOC
İnancoğulları	B-LOC
bəyliyi	I-LOC
quruldu	O

O	O
,	O
663-665-ci	O
illərdə	O
indiki	O
Əfqanıstan	B-LOC
ərazisində	O
hərbi	O
yürüşdə	O
iştirak	O
etmişdir	O
.	O

====	O
``	O
C	O
''	O
Qrupu	O
-	O
Şanxay	B-LOC
====	O

Nikolaus	B-PER
Josef	I-PER
fon	I-PER
Jaken	I-PER

Lüis	B-PER
Henri	I-PER
Morqan	I-PER

Taras	B-ORG
Şevçenko	I-ORG
adına	I-ORG
Kiyev	I-ORG
Milli	I-ORG
Universiteti	I-ORG

Taksedo	B-PER
Mask	I-PER
onlara	O
zaman-zaman	O
kömək	O
edir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Bayram	B-LOC
(	I-LOC
şəhər	I-LOC
)	I-LOC

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

``	O
Arsenal	B-ORG
''	O
çempionatda	O
sonuncudan	O
əvvəlki	O
turda	O
``	O
Mançester	B-ORG
Yunayted	I-ORG
''	O
ə	O
qalib	O
gələrək	O
ölkə	O
çempionu	O
olub	O
.	O

Ağaxan	B-PER
Minaxan	I-PER
oğlu	I-PER
Abdullayev	I-PER
—	O
03.02.1993	O

Bundan	O
başqa	O
o	O
Mahmud	B-PER
Qəznəliyə	I-PER
sünnənin	O
müdafiəsində	O
kömək	O
xahişi	O
ilə	O
müraciət	O
etdi	O
.	O

Yeni	B-ORG
Azərbaycan	I-ORG
Partiyasının	I-ORG
üzvüdür	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Listen	B-ORG
Without	I-ORG
Prejudice	I-ORG
Vol.	I-ORG
1	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Let’s	B-ORG
Talk	I-ORG
About	I-ORG
Love	I-ORG
(	I-ORG
Modern	I-ORG
Talking	I-ORG
albomu	I-ORG
)	I-ORG

Tarixdə	O
Çandarlılar	B-ORG
ailəsi	I-ORG
olaraq	O
tanınan	O
ailəyə	O
mənsubdur	O
.	O

Jonas	B-ORG
Brothers	I-ORG
qrupunun	O
ifaçısı	O
.	O

Nəticədə	O
,	O
New	B-ORG
Line	I-ORG
Cinema	I-ORG
kompaniyasının	O
istədiyi	O
səhnədən	O
istifadə	O
edildi	O
.	O

Canet	B-PER
Cekson	I-PER
ilə	O
birlikdə	O
filmdə	O
çəkilmişdir	O
.	O

Firidun	B-PER
bəy	I-PER
Köçərli	I-PER

Yerinə	O
Nəcməddin	B-PER
Məsud	I-PER
Gilani	I-PER
gətirildi	O
.	O

Həmin	O
gün	O
Daxili	B-ORG
Qoşunların	I-ORG
igidlik	O
səlnaməsinə	O
daha	O
bir	O
qəhramanlıq	O
səhifəsidə	O
yazıldı	O
.	O

====	O
``	O
D	O
''	O
Qrupu	O
-	O
Minsk	B-LOC
====	O

Baba	B-PER
Pünhan	I-PER
—	O
şair	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Love	B-ORG
Is	I-ORG
a	I-ORG
Battlefield	I-ORG
(	I-ORG
Pet	I-ORG
Benatar	I-ORG
)	I-ORG

★	O
'	O
''	O
Qreqori	B-PER
Pek	I-PER

O	O
həmçinin	O
Nasist	B-ORG
həbs	I-ORG
düşərgəsindən	I-ORG
xilas	O
olmağı	O
bacarmışdır	O
.	O

'	O
''	O
Novolak	B-LOC
rayonu	I-LOC
''	O
'	O

'	O
''	O
Qarabudaqkənd	B-LOC
rayonu	I-LOC
''	O
'	O

Belə	O
cinslərə	O
yalnız	O
Bakı	B-LOC
,	O
Gəncə	B-LOC
,	O
Şəki	B-LOC
,	O
Sumqayıt	B-LOC
və	O
digər	O
iri	O
şəhər	O
və	O
qəsəbələrdə	O
yaşayış	O
məntəqələrinin	O
yaşıllıqlarında	O
təsadüf	O
edilir	O
.	O

Azərbaycan	B-ORG
Respublikasının	I-ORG
Mərkəzi	I-ORG
Bankı	I-ORG

Plutarx	B-PER
romalıların	O
qonşuluğunda	O
yaşayan	O
sabinlər	O
haqqında	O
хeyli	O
məlumat	O
verir	O
.	O

Tofiq	B-ORG
Bəhramov	I-ORG
adına	I-ORG
Respublika	I-ORG
Stadionu	I-ORG

Şərqi	B-LOC
Sibir	I-LOC
dənizinə	I-LOC
tökülür	O
.	O

Amma	O
FİFA	B-ORG
Dünya	I-ORG
Çempionatı	I-ORG
1950-də	I-ORG
maliyyə	O
problemlərinə	O
görə	O
çıxış	O
etməmişdir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
ABŞ	B-ORG
Demokrat	I-ORG
Partiyası	I-ORG

Lakin	O
bu	O
xüsusiyyət	O
ümumiyyətlə	O
onun	O
əsərlərinə	O
aid	O
edilir	O
,	O
onun	O
kilsə	O
əsərləri	O
və	O
yaxud	O
Haydnın	B-PER
əsərləri	O
də	O
tənqidlərə	O
uğramışdır	O
.	O

Bəşşar	B-PER
əl-Əsədi	I-PER
devirmək	O
və	O
bu	O
yolla	O
öz	O
ideoloji	O
məqsədlərini	O
uyğulamaq	O
və	O
yaymaq	O
istəyir	O
.	O

Ölümündən	O
sonra	O
evi	O
dul	O
xanımı	O
tərəfindən	O
Tbilisi	B-ORG
Dövlət	I-ORG
Universitetinə	I-ORG
satılmışdır	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Cənub-Qərbi	B-LOC
Qafqaz	I-LOC
Demokratik	I-LOC
Respublikası	I-LOC

Çesterton	B-PER
distributizmi	O
müdafiə	O
edirdi	O
.	O

Bunları	O
izləyən	O
Lümyer	B-PER
qardaşları	I-PER
onlardan	O
bir	O
neçəsini	O
almış	O
və	O
öz	O
kolleksiyalarına	O
daxil	O
etmişlər	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
ATƏT-in	B-ORG
Minsk	I-ORG
qrupu	I-ORG

Faxtə	O
Zəmani	O
Cənubi	B-LOC
Azərbaycanın	I-LOC
Təbriz	B-LOC
şəhərində	O
dünyaya	O
göz	O
açıb	O
.	O

Çiçəkli	B-LOC
(	I-LOC
Gədəbəy	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Gədəbəy	B-LOC
rayonunda	I-LOC
kənd	O
.	O

2007-2012-ci	O
illərdə	O
Azərbaycan	B-ORG
Respublikası	I-ORG
Dövlət	I-ORG
Miqrasiya	I-ORG
Xidmətinin	I-ORG
rəisi	O
vəzifəsində	O
çalışmışdır	O
.	O

Yupiter	B-PER
(	I-PER
mifologiya	I-PER
)	I-PER

Portuqaliya	B-LOC
müsabiqədə	O
uzun	O
bir	O
müddət	O
ərzində	O
iştirak	O
edən	O
öıkələrdən	O
biridir	O
.	O

Səlahəddin	B-PER
Əyyubi	I-PER
gözləmədiyi	O
anda	O
hücuma	O
məruz	O
qaldı	O
.	O

Üçüncü	O
həyətin	O
əsası	O
II	B-PER
Mehmedin	I-PER
hakimiyyəti	O
dövründə	O
qoyulmuşdur	O
.	O

İsrail	B-LOC
və	O
Fələstin	B-ORG
münasibətləridə	O
öz	O
növbəsində	O
qalmaqdadır	O
.	O

Ağası	B-PER
xan	I-PER
Xançobanlı	I-PER

Bu	O
rəqəm	O
az	O
görünsə	O
belə	O
,	O
Apple-ın	B-ORG
aksiyalardan	O
0,6	O
faizinin	O
qiyməti	O
1	O
mlrd	O
.	O

''	O
Salvia	B-LOC
arizonica	I-LOC
''	O
A	O
.	O

Aechmea	B-LOC
distichantha	I-LOC
''	O
Lemaire	O

★	O
'	O
''	O
Maykl	B-PER
Duqlas	I-PER
''	O
'	O

Cənubi	B-LOC
Asiyada	I-LOC
daha	O
çox	O
becərilir	O
və	O
əhalinin	O
qidasında	O
mühüm	O
əhəmiyyətə	O
malikdir	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

'	O
''	O
Botlix	B-LOC
rayonu	I-LOC
''	O
'	O

Burada	O
o	O
,	O
Frensis	B-PER
Skott	I-PER
Fitsceraldın	I-PER
davranışının	O
,	O
həyat	O
tərzinin	O
təsvirinə	O
geniş	O
yer	O
vermişdir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Unformal	B-ORG
(	I-ORG
musiqi	I-ORG
qrupu	I-ORG
)	I-ORG

Cobsun	O
rəhbərliyində	O
Apple	B-ORG
,	O
iMac'i	O
bazara	O
təqdim	O
etməsiylə	O
inanılmaz	O
bir	O
şəkildə	O
satışları	O
artırdı	O
.	O

Kişik	O
yaşlarında	O
ailəsi	O
Ayova	B-LOC
ştatına	O
köçür	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Redaktor	O
Prof.	O
Hamlet	B-PER
İsaxanlıdır	I-PER
.	O

Əmir	B-PER
Teymur	I-PER
irəliləyərək	O
Ankarada	B-LOC
mövqe	O
tutdu	O
.	O

Nasirəddin	B-PER
şah	I-PER
Qacarın	I-PER
ölüm	O
xəbərini	O
imperatora	O
çatdırmışdı	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Berqman	B-ORG
(	I-ORG
tabor	I-ORG
)	I-ORG

Məhz	O
bu	O
gəminin	O
göyərtəsində	O
Admiral	B-PER
Nelson	I-PER
yaralanmışdır	O
.	O

Sankt-Peterburq	B-ORG
Dövlət	I-ORG
İqtisadiyyat	I-ORG
və	I-ORG
Maliyyə	I-ORG
Universiteti	I-ORG

Macarıstan	B-LOC
2012	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsində	I-ORG
iştirak	O
edəcək	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Əslən	O
Qusar	B-LOC
rayonunun	I-LOC
Piral	B-LOC
kəndindəndir	I-LOC
.	O

O	O
,	O
Rammstein	B-ORG
qrupunda	O
klaviş	O
ifaçısıdır	O
.	O

Qul	B-LOC
Əli	I-LOC
(	I-LOC
Göyçə	I-LOC
)	I-LOC

Sümüklü	B-ORG
balıqlar	I-ORG
(	I-ORG
infrasinif	I-ORG
)	I-ORG

'	O
''	O
Mərvəst	O
''	O
İranın	B-LOC
Yəzd	B-LOC
ostanının	I-LOC
Xatəm	B-LOC
şəhristanının	I-LOC
Mərvəst	O
bəxşində	O
şəhər	O
və	O
bu	O
bəxşin	O
mərkəzi	O
.	O

'	O
''	O
Tədris-metodiki	O
mərkəz	O
''	O
'	O
—	O
Azərbaycan	B-ORG
Dövlət	I-ORG
İqtisad	I-ORG
Universitetinin	I-ORG
mərkəzi	O
.	O

Astara	B-LOC
(	I-LOC
Azərbaycan	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Astara	B-LOC
rayonunun	I-LOC
inzibati	O
mərkəzi	O
.	O

Sərbəst	O
vaxtlarında	O
o	O
Dante	B-PER
Aligyeriyə	I-PER
şərhlər	O
tərtib	O
etməklə	O
məşğul	O
olurdu	O
.	O

Karib	B-LOC
dənizində	I-LOC
Qrenada	B-LOC
,	O
Dominika	B-LOC
və	O
Sent-Lüsiya	B-LOC
tərəfindən	O
ov	O
həyata	O
keçirilir	O
.	O

İraqın	B-LOC
Kufə	B-LOC
şəhərində	O
yerləşən	O
Böyük	B-ORG
Kufə	I-ORG
məscidi	I-ORG
.	O

Panama	B-LOC
bərzəxi	I-LOC
-	O
Şimali	B-LOC
Amerika	I-LOC
ilə	O
Cənubi	B-LOC
Amerikanı	I-LOC
birləşdirir	O
.	O

Bu	O
uğursuzluğun	O
əvəzini	O
çıxmaq	O
üçün	O
NKVD	B-ORG
məhbusları	O
həddindən	O
çox	O
işlədirdi	O
.	O

Turun	O
açılış	O
qurupları	O
isə	O
Amon	B-ORG
Amarth	I-ORG
və	O
Sanctity	O
idi	O
.	O

'	O
''	O
Səltənət	O
xanım	O
Həsənova-Vəliyeva	O
''	O
'	O
-	O
Azərbaycan	B-LOC
pedaqoqu	O
.	O

T.Həmidov	O
Türkiyənin	B-LOC
Sibas	O
şəhərində	O
yerləşən	O
Texniki	O
Universitetdə	O
işləmişdir	O
.	O

*Şair	O
Ramiz	B-PER
Rövşənin	I-PER
qardaşıdır	O
.	O

1	O
dəfə	O
UEFA	B-LOC
Avropa	I-LOC
Kubokunun	I-LOC
qalibi	O
-	O
1976	B-ORG

Beləliklə	O
,	O
İngiltərə	B-LOC
müqavilələrinin	O
imzalanmasının	O
Malkolma	O
həvalə	O
edilməsi	O
təsadüfi	O
xarakter	O
daşımırdı	O
.	O

Bu	O
dövrdə	O
Elxanilər	B-ORG
dövləti	I-ORG
iqtisadi	O
tənəzzül	O
keçirirdi	O
.	O

M.F.	B-ORG
Axundov	I-ORG
adına	I-ORG
APİ-ni	I-ORG
əla	O
qiymətlərlə	O
bitirmişdir	O
.	O

Elitsa	B-PER
Todorova	I-PER
və	O
Stoyan	B-PER
Yankulov	I-PER

Bu	O
mahnıya	O
klip	O
çəkilir	O
,	O
qrup	O
Gürcüstana	B-LOC
konsert	O
proqramı	O
ilə	O
yollanır	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Mahmud	B-PER
Cəm	I-PER
kabinetində	O
xarici	O
işlər	O
naziri	O
idi	O
.	O

Cüzeppe	B-PER
Verdinin	I-PER
operalarından	O
partiyaların	O
ifaçısı	O
kimi	O
tanınır	O
.	O

''	O
Spathoglottis	B-LOC
affinis	I-LOC
''	O

Feyenoord	B-ORG
stadionu	I-ORG
,	O
Rotterdam	B-LOC
,	O
Niderland	B-LOC

Eyni	O
zamanda	O
Nyu	B-ORG
York	I-ORG
Tayms	I-ORG
qəzetində	O
icmalçı	O
olaraq	O
çalışmaqdadır	O
.	O

Meydan	O
sahibi	O
Yuqoslaviya	B-ORG
ilə	O
yarımfinal	O
oyununu	O
Foqts	O
əvəzolunmadan	O
keçirib	O
.	O

Göy	B-ORG
məscid	I-ORG
(	I-ORG
Təbriz	I-ORG
)	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
ABŞ	B-ORG
Siyahıyaalma	I-ORG
Bürosu	I-ORG

Nəşri	O
2K	B-ORG
Gamestərəfindən	I-ORG
edilmişdir	O
.	O

''	O
Salvia	B-LOC
lyrata	I-LOC
''	O
–	O
Lyre-leafed	O
Sage	O

İSTİQAMƏTLƏNDİRMƏ	O
Eçara	B-LOC
(	I-LOC
Cəlilabad	I-LOC
)	I-LOC

Ümumdünya	B-ORG
Səhiyyə	I-ORG
Təşkilatı	I-ORG

Amma	O
bunun	O
üçün	O
Afrikada	B-LOC
çalıştıracak	O
işgücünə	O
ehtiyacları	O
vardı	O
.	O

Quba	B-LOC
,	O
Xaçmaz	B-LOC
,	O
Bakı	B-LOC
,	O
Sumqayıt	B-LOC

Fərman	B-PER
Salmanov	I-PER
—	O
Geologiya-minerologiya	O
elmləri	O
doktoru	O
.	O

'	O
''	O
Verxnyaya	O
Pışma	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
Sverdlovsk	B-LOC
vilayətinə	I-LOC
daxildir	O

Lakin	O
o	O
,	O
Rus	B-LOC
hakimiyyət	O
dairələrinin	O
ümidlərini	O
doğrultmamışdı	O
.	O

İnzibati	O
mərkəzi	O
Yevlax	B-LOC
şəhəridir	O
.	O

The	B-ORG
Beatles	I-ORG
qrupunun	O
sabiq	O
üzvü	O
Con	B-PER
Lennonun	I-PER
şərəfinə	O
adlandırılmışdır	O
.	O

'	O
''	O
Ərdaq	O
''	O
'-	O
İranın	B-LOC
Qəzvin	B-LOC
ostanının	I-LOC
Buyinzəhra	B-LOC
şəhristanının	I-LOC
Dəştab	O
bəxşində	O
şəhər	O
və	O
bu	O
bəxşin	O
mərkəzidir	O
.	O

Azərbaycan-Ermənistan	B-ORG
atışması	I-ORG
(	I-ORG
2014	I-ORG
)	I-ORG

Mahnınını	O
Buranovskiye	B-ORG
Babuşki	I-ORG
qrupu	O
oxuyurdu	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Afina	B-ORG
dəniz	I-ORG
ittifaqı	I-ORG

★	O
'	O
''	O
Corc	B-PER
Arliss	I-PER

Onun	O
Cəmaləddin	B-PER
Əfqani	I-PER
ilə	O
yaxın	O
əlaqələri	O
vardı	O
.	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

İndi	O
isə	O
əhalisi	O
Samux	B-LOC
və	O
Gədəbəy	B-LOC
rayonlarında	O
kompakt	O
məskunlaşıblar	O

'	O
''	O
Tacəddin	B-PER
Mehdiyev	I-PER
''	O
'	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Müdafiə	I-ORG
Sənayesi	I-ORG
Nazirliyi	I-ORG

Bura	O
Bruneyin	B-LOC
şərq	O
hissəsinin	O
hündürdə	O
yerləşən	O
ərazisidir	O
.	O

DNA	B-ORG
(	I-ORG
jurnal	I-ORG
)	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Visionary	B-ORG
:	I-ORG
The	I-ORG
Video	I-ORG
Singles	I-ORG

Mete	B-PER
xaqan	I-PER
hakimiyyətə	O
gəlmişdir	O
.	O

Bu	O
dövrdən	O
sonra	O
dostu	O
Rza	B-PER
xan	I-PER
Sipəhlə	I-PER
arası	O
dəyir	O
.	O

Çingiz	B-PER
xan	I-PER
tərəfindən	O
yerlə	O
yeksan	O
edilən	O
Otrarın	O
qalıntıları	O
geniş	O
bir	O
meydana	O
yayılıb	O
.	O

04	O
-	O
Ağcabədi	B-LOC
rayonu	I-LOC

Sayca	O
Cakomo	B-PER
Puççininin	I-PER
on	O
iki	O
operasından	O
ikincisi	O
sayılır	O
.	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Cacərm	B-LOC
şəhəridir	O
.	O

Bakı-Tbilisi-Qars	B-ORG
dəmiryolu	I-ORG
xətti	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Sosial	B-ORG
Demokrat	I-ORG
Partiyası	I-ORG
(	I-ORG
Almaniya	I-ORG
)	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
ABŞ	B-LOC
Virgin	I-LOC
adaları	I-LOC

Zavodun	O
direktoru	O
Nikolaus	B-PER
Otto	I-PER
idi	O
.	O

Onun	O
dabanı	O
ilə	O
vurduğu	O
qol	O
daha	O
sonra	O
Liqa	B-ORG
1-də	I-ORG
mövsümün	O
qolu	O
seçildi	O
.	O

Federasiya	O
Afrika	B-ORG
Voleybol	I-ORG
Konfederasiyasının	I-ORG
üzvüdür	O
.	O

O	O
,	O
Dərbəndə	B-LOC
getmək	O
və	O
orada	O
pərən-pərən	O
salınmış	O
qoşunlarının	O
qalıqlarının	O
yolunu	O
gözləmək	O
qərarına	O
gəldi	O
.	O

Hal-hazırda	O
bu	O
adda	O
yaşayış	O
məskəni	O
Qazax	B-ORG
,	O
Göyçay	B-LOC
,	O
Ucar	B-LOC
,	O
Laçın	B-LOC
və	O
Bərdə	B-LOC
rayonlarında	O
da	O
vardır	O
.	O

Gölün	O
yarısı	O
Albaniya	B-LOC
,	O
yarısı	O
isə	O
Monteneqro	B-LOC
ərazisinə	O
düşür	O
.	O

Avroviziya	B-ORG
Uşaq	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

Bu	O
əfsanədə	O
Osirisin	B-ORG
adı	O
beləki	O
çəkilmir	O
.	O

Filip	B-PER
Frans	I-PER
fon	I-PER
Zibold	I-PER

Robert	B-PER
İnql	I-PER
,	O
Kliv	B-PER
Qrendjer	I-PER

Great	O
Mosque	O
of	O
Djenné	O
Mali.Böyük	B-LOC
məscid	O
.	O

Filmin	O
təqdimatı	O
Beynəlxalq	B-ORG
Muğam	I-ORG
Mərkəzində	I-ORG
olmuşdur	O
.	O

Frans	B-PER
Kafka	I-PER
``	O
Hökm	O
''	O
rejissor	O
G.Səttarova	O
``	O
Məhkum	O
''	O
–	O
Ata	O
.	O

'	O
''	O
Tomsk	B-LOC
''	O
'	O

San	B-LOC
Pedro	I-LOC
de	I-LOC
la	I-LOC
Paz	I-LOC

*1972	O
-1982	O
,	O
elmi	O
işçi	O
,	O
Azərbaycan	B-ORG
Milli	I-ORG
Elmlər	I-ORG
Akademiyası	I-ORG

Azərbaycan	B-ORG
Milli	I-ORG
Elmlər	I-ORG
Akademiyası	I-ORG

O	O
,	O
Orenburqda	B-LOC
hərbi	O
məktəb	O
bitirmişdir	O
.	O

Əsasən	O
də	O
,	O
Qarabağ	B-PER
xanlığının	I-PER
vəziyyəti	O
çox	O
ağır	O
idi	O
.	O

Fələstin	B-ORG
bazalarında	O
hazırlıq	O
keçən	O
mindən	O
artıq	O
döyüşçüsü	O
vardır	O
.	O

Əsası	O
o	O
idi	O
ki	O
,	O
çempionat	O
ölkənin	O
İspaniya	B-LOC
müstəmləkəsindən	O
azad	O
olmasının	O
100	O
illik	O
yubileyinə	O
həsr	O
edilmiş	O
bayramın	O
tərkib	O
hissəsi	O
olacaqdı	O
.	O

Kərim	B-PER
xan	I-PER
Zənd	I-PER
özünü	O
``	O
vəkili-şahi-İran	O
''	O
еlan	O
еdib	O
,	O
xanlıqların	O
müstəqilliklərinə	O
son	O
qoyaraq	O
birər-birər	O
hamısını	O
asılı	O
vəziyyətə	O
saldı	O
.	O

Hadisə	O
nəticəsində	O
kapitan	B-ORG
Arşak	O
Nersisyan	O
həlak	O
oldu	O
.	O

Festival	O
respublikanın	O
bütün	O
şəhər	O
və	O
rayonlarını	O
əhatə	O
etməklə	O
beş	O
regional	O
mərkəzdə	O
–	O
Gəncə	B-LOC
,	O
Naxçıvan	B-LOC
,	O
Lənkəran	B-LOC
,	O
Şəki	B-LOC
,	O
Xaçmaz	B-LOC
şəhərlərində	O
təşkil	O
ediləcək	O
.	O

Osmanlı-Venesiya	B-ORG
müharibəsi	I-ORG
(	I-ORG
1463-1479	I-ORG
)	I-ORG

*Müğənni	O
Xuraman	B-PER
Qasımovanın	I-PER
bacısıdır	O
.	O

Bu	O
üsyan	O
təkcə	O
Roma	B-LOC
zülmünə	O
qarşı	O
deyil	O
,	O
həm	O
də	O
yerli	O
hakim	O
sinfə	O
qarşı	O
çevrilmişdi	O
.	O

'	O
''	O
Suza	O
''	O
'	O
—	O
İranın	B-LOC
Hörmüzgan	B-LOC
ostanının	I-LOC
Qeşm	B-LOC
şəhristanının	I-LOC
Şahab	O
bəxşində	O
sahilyanı	O
şəhər	O
və	O
bu	O
bəxşin	O
mərkəzi	O
.	O

Azərbaycan	B-ORG
Dövlət	I-ORG
İqtisad	I-ORG
Universiteti	I-ORG

İnzibati	O
cəhətdən	O
Tokio	B-LOC
prefekturası	I-LOC
ərazisində	O
yerləşir	O
.	O

Almaniya	B-LOC
prezidenti	O
Paul	B-PER
fon	I-PER
Hindenburqun	I-PER
şərəfinə	O
adlandırılmışdır	O
.	O

Square	B-ORG
Enix	I-ORG
tərəfindən	O
istehsal	O
olunmuş	O
oyuna	O
əsaslanır	O

Bu	O
işdə	O
ona	O
müəllimi	O
Seyid	B-PER
Əzim	I-PER
Şirvani	I-PER
də	O
yol	O
göstərənlərdən	O
biri	O
olmuşdur	O
.	O

Leistə	O
tərcümə	O
işlərində	O
İlya	B-PER
Çavçavadze	I-PER
kömək	O
etmişdir	O
.	O

Sonra	O
o	O
Warner	B-ORG
Bros.da	I-ORG
işləməyə	O
başladı	O
.	O

Xıllı	B-LOC
qəsəbəsinin	O
daxili	O
işlər	O
şöbəsinin	O
rəisi	O
olmuşdur	O
.	O

Azərbaycan	B-ORG
Respublikasının	I-ORG
Prezidenti	I-ORG
yanında	I-ORG
Dövlət	I-ORG
İdarəçilik	I-ORG
Akademiyası	I-ORG

'	O
''	O
Boqorodiçk	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
Tula	B-LOC
vilayətinə	I-LOC
daxildir	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Hövzədə	O
təhsil	O
almaqla	O
yanaşı	O
Tehran	B-ORG
Universitetinə	I-ORG
daxil	O
olur	O
və	O
iqtisadçı-hüquqşünas	O
ixtisasına	O
yiyələnir	O
.	O

Çağatayın	O
nəvəsi	O
və	O
Cağatayın	O
ərazisinin	O
xanı	O
olan	O
Alqu	B-PER
xan	I-PER
Arıq	O
Buğanın	O
tərəfində	O
idi	O
.	O

Uşaqların	O
demək	O
olar	O
ki	O
,	O
hamısı	O
təhsillərini	O
üçillik	O
yuxarı	B-ORG
orta	I-ORG
məktəblərdə	I-ORG
davam	O
etdirirlər	O
.	O

O	O
,	O
oyuna	O
21-ci	O
dəqiqədə	O
Frank	B-PER
de	I-PER
Burun	I-PER
əvəzinə	O
daxil	O
olub	O
.	O

'	O
''	O
Diziçə	O
''	O
'	O
—	O
İranın	B-LOC
İsfahan	B-LOC
ostanının	I-LOC
Mübarəkə	B-LOC
şəhristanının	I-LOC
Mərkəzi	O
bəxşində	O
şəhər	O
.	O

Arxiv	O
sənədlərindən	O
o	O
da	O
məlum	O
olur	O
ki	O
,	O
bu	O
tələbələr	O
Azərbaycan	B-ORG
Xalq	I-ORG
Cümhuriyyətinin	I-ORG
Avropaya	B-LOC
stipendiya	O
ilə	O
göndərdiyi	O
100	O
tələbənin	O
içərisində	O
olmuşlar	O
.	O

Filmin	O
distribüteri	O
New	B-ORG
Line	I-ORG
Cinema	I-ORG
kinokompaniyasıdır	O
.	O

Taras	B-ORG
Şevçenko	I-ORG
adına	I-ORG
Kiyev	I-ORG
Milli	I-ORG
Universiteti	I-ORG

Bu	O
universitet	O
Zərifə	B-PER
Əliyevanın	I-PER
adını	O
daşıyır	O
.	O

O	O
,	O
bunda	O
sonra	O
ömrünün	O
sonuna	O
qədər	O
Ermənistanın	B-LOC
sərhədində	O
yerləşən	O
Yuxarı	B-LOC
Cibikli	I-LOC
kəndi	O
və	O
onun	O
ətrafını	O
müdafiə	O
etmişdir	O
.	O

1961-1965-ci	O
illərdə	O
M.A.Əliyev	B-ORG
adına	I-ORG
ADİİ-də	I-ORG
təhsil	O
alıb.1974-cü	O
ildən	O
``	O
Azərbaycanfilm	O
''	O
işləyir	O
.	O

Stadion	O
UEFA	B-ORG
standartlarına	O
uyğundur	O
və	O
burada	O
beynəlxalq	O
səviyyədə	O
yarışların	O
keçirilməsi	O
üçün	O
bütün	O
şərait	O
var	O
.	O

Əbdürrəhim	B-PER
bəy	I-PER
Haqverdiyev	I-PER
.	O

Əli	B-PER
Nəzminin	I-PER
öz	O
xatirələrində	O
yazdığına	O
görə	O
,	O
həmin	O
ilin	O
baharında	O
şair	O
ağır	O
maddi	O
ehtiyacda	O
idi	O
.	O

'	O
''	O
Böyük	B-ORG
Çin	I-ORG
səddi	I-ORG
''	O
'	O

Xəzəryanı	O
müdafiə	O
qurğuları	O
Dərbənddən	B-LOC
Abşeron	B-ORG
yarımadasına	I-ORG
qədər	O
olan	O
ərazilərdə	O
yerləşir	O
.	O

Elçin	B-PER
İlyas	I-PER
oğlu	I-PER
Əfəndiyev	I-PER
—	O
23.05.1998	O

'	B-ORG
''	I-ORG
Mihrişah	I-ORG
