איחוד	I-ORG
האמירויות	I-ORG
הערביות	I-ORG
בכדורגל	I-ORG

בסיבוב	O
הראשון	O
הפסיד	O
לקבוצת	O
היברניאן	B-ORG
.	O

את	O
ירושלים	B-LOC
החריבו	O
וכל	O
תושביה	O
היהודים	O
ברחו	O
או	O
נפלו	O
בחרב	O
.	O

בשל	O
הגניבה	O
הועברו	O
התכשיטים	O
מצודת	B-ORG
לונדון	I-ORG
למשמורת	O
.	O

המגן	O
מוקף	O
בשני	O
ענפי	O
דפנה	B-LOC
.	O

כסוציאליסט	O
,	O
הושפע	O
עמוקות	O
שופנהאואר	B-PER
,	O
ותיעב	O
את	O
הפילוסופיה	O
של	O
הגל	B-PER
,	O
ולכן	O
לא	O
היה	O
פופולרי	O
במיוחד	O
בקרב	O
מרקסיסטים	B-ORG
.	O

שירים	O
רבים	O
שנכתבו	O
על	O
הקיסר	O
בזמן	O
זה	O
הם	O
הגרסה	O
המוקדמת	O
ביותר	O
של	O
השפה	O
אמהרית	B-LOC
.	O

הפניה	O
אוגוסטה	B-PER
ויקטוריה	I-PER
,	I-PER
קיסרית	I-PER
גרמניה	I-PER
ומלכת	I-PER
פרוסיה	I-PER

מאוחר	O
יותר	O
עברה	O
המשפחה	O
ירושלים	B-LOC
.	O

בשל	O
הניסיון	O
להדפיס	O
את	O
הספר	O
הולנד	B-LOC
,	O
הוא	O
נתבע	O
למשפט	O
והפסיד	O
והספר	O
נאסר	O
להפצה	O
בכמה	O
ממדינות	O
האיחוד	B-ORG
האירופי	I-ORG
.	O

אדי	B-PER
מרקס	I-PER
-	O
שבעה	O
ניצחונות	O

לימים	O
גדל	O
המבנה	O
בסמוך	O
לנהר	O
והפך	O
ארמון	B-ORG
פלסנטיה	I-ORG
במסגרתו	O
נבנו	O
בית	B-ORG
המלכה	I-ORG
.	O

לאחר	O
שחרורם	O
הם	O
ברחו	O
מירושלים	O
וקבעו	O
את	O
מושבם	O
צפת‏‏	B-LOC
.	O

אשת	O
אדוארד	B-PER
,	I-PER
הנסיך	I-PER
השחור	I-PER
.	O

הפניה	O
איים	B-LOC
באוקיינוס	I-LOC
השקט	I-LOC

קוטבוס	B-LOC
,	O
(	O
גרמניה	B-LOC
)	O

**	O
נגד	O
איטליה	B-LOC
1.5:2.5	O
-	O
ניצחון	O

יצירותיו	O
הוצגו	O
בתערוכות	O
בצרפת	O
,	O
בלגיה	B-LOC
וגרמניה	O
ואף	O
במוזיאון	O
יד	B-ORG
ושם	I-ORG
ירושלים	B-LOC
.	O

הספינה	O
Powhattan	O
שוקעת	O
מול	O
חופי	O
ניו	B-LOC
ג'רזי	I-LOC
.	O

סיקס	B-LOC
פלאגס	I-LOC
מג'יק	I-LOC
מאונטיין	I-LOC
,	O
לוס	B-LOC
אנג'לס	I-LOC
,	O
קליפורניה	B-LOC

שלבי	O
הפיתוח	O
של	O
המשחק	O
הואטו	O
מאז	O
בצורה	O
דרסטית	O
עקב	O
משבר	B-ORG
הפיננסי	I-ORG
שפקד	O
את	O
ארצות	B-LOC
הברית	I-LOC
בשנים	O
האחרונות	O
.	O

הם	O
סיירו	O
יחדיו	O
איטליה	B-LOC
והופיעו	O
ברסיטלים	O
פריז	B-LOC
ובשידורי	O
רדיו	B-ORG
.	O

גם	O
יפן	B-LOC
אחראית	O
להרג	O
של	O
מספר	O
קטן	O
של	O
פרטים	O
מדי	O
שנה	O
.	O

לפי	O
דבריו	O
,	O
גם	O
היה	O
מצאצאי	O
פיליפ	B-PER
ה-3	I-PER
מלך	I-PER
ספרד	I-PER
.	O

דף	O
הקבוצה	O
בפרויקט	O
ויקיה	B-ORG
של	O
DC	B-ORG
Comics	I-ORG

ההיסטוריה	O
של	O
זה	O
האחרון	O
מגיעה	O
עד	O
לזמנים	O
בהם	O
נבנו	O
בשטחו	O
דולמנים	B-ORG
.	O

הסדרה	O
מבוססת	O
באופן	O
כללי	O
על	O
חייו	O
של	O
השחקן	O
מארק	B-PER
וולברג	I-PER
וחוויותיו	O
כאשר	O
הגיע	O
לראשונה	O
הוליווד	B-LOC
.	O

``	O
The	O
National	O
Interest	O
''	O
וול	B-ORG
סטריט	I-ORG
ג'ורנל	I-ORG
.	O

הטורניר	O
נערך	O
בארבע	O
המדינות	O
שהעפילו	O
אליו	O
(	O
אנגליה	B-LOC
,	O
גרמניה	B-LOC
,	O
נורווגיה	B-LOC
שוודיה	B-LOC
)	O
ונפרס	O
על	O
פני	O
מספר	O
חודשים	O
.	O

היא	O
נסעה	O
עם	O
ההצגה	O
לפסטיבל	O
דרזדן	B-LOC
.	O

ב	O
''	O
רוסיה	B-LOC
''	O
'	O

כמו	O
כן	O
השתתפה	O
בפסטיבלי	O
השירה	O
כפר	B-LOC
מע'אר	I-LOC
גליל	B-LOC
העליון	I-LOC
.	O

הפסל	O
הוצב	O
כמונומנט	O
על	O
גבי	O
מצבה	O
בית	B-LOC
הקברות	I-LOC
מונפרנאס	I-LOC
פריז	B-LOC
.	O

אלטברג	O
נולד	O
בעיר	O
האלמסטד	B-LOC
.	O

את	O
הכשרתו	O
כאדריכל	O
קיבל	O
לונדון	B-LOC
ב-Architectural	O
Association	O
School	O
of	O
Architecture	O
.	O

במשחק	O
הגמר	O
שנפרס	O
על	O
פני	O
שני	O
משחקים	O
,	O
נפגשו	O
נבחרות	O
אנגליה	B-ORG
שוודיה	B-ORG
.	O

ז'אן	B-PER
השני	I-PER
,	I-PER
מלך	I-PER
ירושלים	I-PER
(	O
1284-1285	O
)	O

הפניה	O
לוס	B-ORG
אנג'לס	I-ORG
לייקרס	I-ORG

הפניה	O
וסט	B-ORG
היילנד	I-ORG
וייט	I-ORG
טרייר	I-ORG

הוא	O
השתתף	O
עימה	O
יורו	B-ORG
2000	I-ORG
מונדיאל	B-ORG
2006	I-ORG
.	O

2000-2009	O
-	O
פרופ	O
'	O
עוזי	B-PER
ארד	I-PER

האמל	O
,	O
יוצא	O
סיירת	B-ORG
חיל	I-ORG
הנחתים	I-ORG
.	O

-	O
לוט	B-ORG
פוליש	I-ORG
איירליינס	I-ORG
-	O
פולין	B-LOC

השר	O
לשעבר	O
יוסף	B-PER
בורג	I-PER

ארנסט	B-PER
ביברשטיין	I-PER
(	O
Ernst	O
Biberstein	O
)	O

עצמה	O
(	O
שותפה	O
נטליה	B-PER
ראמוס	I-PER
)	O

המשחק	O
פותח	O
על	O
ידי	O
Valve	B-ORG
והופץ	O
על	O
ידי	O
Activision	B-ORG
.	O

הוא	O
מת	O
בגלות	O
הונולולו	B-LOC
הוואי	B-LOC
.	O

הפניה	O
גילברט	B-LOC
(	I-LOC
אריזונה	I-LOC
)	I-LOC

פייסל	B-PER
השני	I-PER
,	I-PER
מלך	I-PER
עיראק	I-PER

טעות	O
נפוצה	O
היא	O
ייחוס	O
המושג	O
כנסיית	B-ORG
וסילי	I-ORG
הקדוש	I-ORG
,	O
בשל	O
סמיכותה	O
לקרמלין	O
והיותה	O
המבנה	O
המפורסם	O
ביותר	O
כיכר	B-ORG
האדומה	I-ORG
.	O

פרופ	O
''	O
''	O
ישעיהו	B-PER
ליבוביץ	I-PER
''	O
'	O
הפריד	O
את	O
הדברים	O
בצורה	O
שונה	O
.	O

2008]]	O
-	O
'	O
''	O
מקום	O
שני	O
בבית	O
המוקדמות	O
,	O
העפילה	O
יורו	B-ORG
2008	I-ORG
''	O
'	O

במשך	O
אותה	O
תקופה	O
נסע	O
לעתים	O
תכופות	O
איטליה	B-LOC
,	O
שם	O
הושפעה	O
יצירתו	O
באותה	O
תקופה	O
מהמלחין	O
ארכאנג'לו	B-PER
קורלי	I-PER
וממלחינים	O
בולוניים	B-LOC
אחרים	O
.	O

===	O
בית	B-ORG
יורק	I-ORG
(	O
המשך	O
)	O
===	O

במינכן	O
הציע	O
את	O
שירותיו	O
אמריקאים	B-LOC
.	O

בסרט	O
שולבו	O
אפיזודות	O
מחייה	O
של	O
ג'יין	B-PER
אוסטן	I-PER
,	O
ומיצירותיה	O
המוקדמות	O
.	O

''	O
המפלצת	O
ים	B-LOC
המלח	I-LOC
''	O

המספר	O
אינו	O
מתאר	O
את	O
פעולות	O
האישה	O
כדי	O
להעלות	O
את	O
רוחו	O
של	O
המת	O
ומדלג	O
מיד	O
אל	O
לתוצאה	O
-	O
האישה	O
רואה	O
את	O
שמואל	B-PER
.	O

בסיבוב	O
הראשון	O
הפסיד	O
לקבוצת	O
שטורם	B-ORG
גראץ	I-ORG
והודח	O
מהטורניר	O
.	O

הופעה	O
ראשונה	O
של	O
מרי	B-PER
ג'יין	I-PER
ווטסון	I-PER

טרי	B-PER
בלסאמו	I-PER
-	O
גיטרה	B-ORG
מובילה	I-ORG

הפניה	O
השריר	B-LOC
מתוויך	I-LOC
האגודל	I-LOC

האינטרנציונל	B-ORG
הרביעי	I-ORG
(	O
1938–1953	O
)	O

הוא	O
שייך	O
מכון	B-ORG
הטכנולוגי	I-ORG
של	I-ORG
קליפורניה	I-ORG
ומנוהל	O
על	O
ידו	O
.	O

'	O
''	O
לוקאס	B-PER
פודולסקי	I-PER
''	O
'	O

הפניה	O
ג'רוזלם	B-LOC
(	I-LOC
אוהיו	I-LOC
)	I-LOC

**	O
אמילי	B-PER
בט	I-PER
ריקרדס	I-PER
-	O
החץ	B-ORG
''	O

**	O
נגד	O
ברית	B-LOC
המועצות	I-LOC
4:0	O
-	O
הפסד	O

רמב	B-PER
''	I-PER
ם	I-PER

המאמנים	O
במשחק	O
היו	O
קיי	B-PER
סי	I-PER
ג'ונס	I-PER
בוסטון	B-ORG
סלטיקס	I-ORG
פט	B-PER
ריילי	I-PER
לוס	B-ORG
אנג'לס	I-ORG
לייקרס	I-ORG
.	O

הפניה	O
ג'יי	B-PER
אר	I-PER
סמית	I-PER
'	I-PER

הוא	O
מתגורר	O
לוס	B-LOC
אנג'לס	I-LOC
.	O

הפניה	O
הלורד	B-PER
יושב	I-PER
הראש	I-PER

טום	B-PER
ג'ונס	I-PER
-	O
``	O
Daughter	O
Of	O
Darkness	O
''	O

מצד	O
שני	O
,	O
יש	O
להתחשב	O
בעובדה	O
שהלהקה	O
כללה	O
רק	O
בבודדים	O
משיריה	O
ראפ	B-ORG
,	O
שאופייני	O
,	O
גם	O
אם	O
לא	O
בהגדרה	O
רשמית	O
,	O
לז'אנר	O
הנו-מטאל	O
.	O

בקיץ	O
התאושש	O
מהפציעה	O
והושאל	O
הכח	B-ORG
עמידר	I-ORG
רמת	I-ORG
גן	I-ORG
הליגה	B-ORG
הלאומית	I-ORG
.	O

*אוצ'קריק	O
ב-	O
А	O
поутру	O
они	O
проснулись	O
...	O
(	O
ובבוקר	O
התעורר	O
...	O
)	O
-	O
לפי	O
וסילי	B-PER
שוקשין	I-PER

מריבות	O
אלו	O
היה	O
כר	O
פורה	O
לכיבוש	O
ארץ	B-LOC
ישראל	I-LOC
בידי	O
המצביא	O
הרומאי	O
גנאיוס	B-PER
פומפיוס	I-PER
מגנוס	I-PER
.	O

הפניה	O
הרפובליקה	B-LOC
הסובייטית	I-LOC
הסוציאליסטית	I-LOC
הבלארוסית	I-LOC

About	O
the	O
Sport	O
באתר	O
הוועד	B-ORG
הפאראלימפי	I-ORG
הבינלאומי	I-ORG

הוא	O
אף	O
העז	O
ושלח	O
את	O
מאמרו	O
לאונרד	B-PER
אוילר	I-PER
.	O

ישראל	B-LOC
שודרה	O
הסדרה	O
ב	O
ערוץ	B-ORG
2	I-ORG
ג'טיקס	B-LOC
.	O

``	O
Wonderful	O
Life	O
''	O
-	O
הרטס	B-ORG

דבר	O
פיוטר	B-PER
הגדול	I-PER
התנגד	O
לו	O
.	O

אז	O
היא	O
החלה	O
להיסחר	O
בבורסת	O
נאסד	B-ORG
''	I-ORG
ק	I-ORG
.	O

לונג	B-LOC
ביץ	I-LOC
'	I-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

הפניה	O
צבי	B-PER
הירש	I-PER
לוין	I-PER

בנוסף	O
,	O
השתתף	O
בשני	O
האירועים	O
הסוגרים	O
את	O
עונת	O
הבכורה	O
של	O
אליפות	B-ORG
הגלובל	I-ORG
ראלי	I-ORG
קרוס	I-ORG
.	O

המפלגה	B-ORG
הנאצית	I-ORG
מיקמה	O
את	O
החטיבה	O
האדמיניסטרטיבית	O
של	O
בהמלבורג	O
.	O

חזר	O
ארץ	B-LOC
ישראל	I-LOC
ועבר	O
להתגורר	O
בחיפה	O
.	O

הפניה	O
רוברט	B-PER
א.	I-PER
דאהל	I-PER

יש	O
דוברים	O
של	O
השפה	O
גם	O
בנגלדש	B-LOC
(	O
בעיקר	O
באזור	O
סילהט	O
;	O
Silhet	O
)	O
ובמדינת	O
מניפור	B-LOC
שבהודו	O
.	O

'	O
''	O
אאוטסיידרס	B-ORG
''	O
'	O

הסיפור	O
מתחיל	O
במספר	O
מיקומים	O
שונים	O
ברחבי	O
יקום	B-ORG
DC	I-ORG
,	O
כאשר	O
כמה	O
אירועים	O
מתרחשים	O
במקביל	O
בסדרות	O
השונות	O
.	O

הפניה	O
הבעיה	B-ORG
השלוש-עשרה	I-ORG
של	I-ORG
הילברט	I-ORG

הפניה	O
דויד	B-LOC
(	I-LOC
פנמה	I-LOC
)	I-LOC

בין	O
אבותיו	O
היו	O
המלחינים	O
ג'וזפה	B-PER
מטאו	I-PER
אלברטי	I-PER
דומניקו	B-PER
אלברטי	I-PER
.	O

התחנך	O
בית	B-ORG
הספר	I-ORG
הארו	I-ORG
אוקספורד	B-ORG
.	O

בין	O
השחקנים	O
הנוספים	O
שכיכבו	O
בסדרה	O
ניתן	O
למנות	O
את	O
ריי	B-PER
רומנו	I-PER
,	O
את	O
פיטר	B-PER
בויל	I-PER
ואת	O
בראד	B-PER
גארט	I-PER
.	O

בספר	O
זה	O
היא	O
עוקבת	O
אחר	O
דרכי	O
העריכה	O
של	O
ספר	B-ORG
שופטים	I-ORG
ומגמותיה	O
.	O

ג'סיקה	B-PER
בנג'מין	I-PER
'	O
''	O
כבלי	O
האהבה	O
''	O
'	O
.	O

התחנה	O
נמצאת	O
במרכז	O
העיר	O
נהריה	B-LOC
על	O
מסילת	B-ORG
החוף	I-ORG
של	I-ORG
רכבת	I-ORG
ישראל	I-ORG
.	O

'	O
''	O
לוטרת	B-LOC
הענק	I-LOC
חורפן	B-LOC
''	O
'	O

'	O
''	O
קלאב	B-ORG
ברוז	I-ORG
'	I-ORG
''	O
'	O

1994	B-ORG
-	O
לא	O
העפילה	O

הפניה	O
קז'ימייז	B-LOC
'	I-LOC
דולני	I-LOC

סימון	B-PER
דה	I-PER
בובואר	I-PER

חלק	O
מפליטי	O
הכפר	O
התיישבו	O
עכברה	B-LOC
הסמוכה	O
.	O

במהלך	O
נסיעות	O
אלו	O
הוא	O
התיידד	O
עם	O
ארתור	B-PER
מילר	I-PER
אלן	B-PER
גינסברג	I-PER
.	O

'	O
''	O
נצרת	B-LOC
''	O
'	O

יש	O
ראיות	O
חזקות	O
לכך	O
כי	O
ויליאם	B-PER
בלייק	I-PER
היה	O
מעורב	O
בתחייה	O
הדרואידית	O
וייתכן	O
כי	O
היה	O
ארכדרואיד	O
.	O

אהוד	B-PER
מנור	I-PER
שידר	O
בתחנה	O
עד	O
יומו	O
האחרון	O
.	O

הפניה	O
הטלוויזיה	B-ORG
החינוכית	I-ORG
הישראלית	I-ORG

אחד	O
הקמפוסים	O
החדשים	O
תוכנן	O
להיות	O
באזור	O
לוס	B-LOC
אנג'לס	I-LOC
.	O

עיר	B-ORG
תיירות	I-ORG
,	O
התיירות	O
ממלא	O
מקום	O
חשוב	O
במיוחד	O
במרכז	O
.	O

החל	O
מאותו	O
זימון	O
הוא	O
זכה	O
למקום	O
קבוע	O
בסגל	O
לצידו	O
של	O
רוביניו	B-PER
.	O

הרב	O
יוסף	B-PER
שלמה	I-PER
כהנמן	I-PER

כוחות	B-ORG
ההגנה	I-ORG
של	I-ORG
דרום	I-ORG
אפריקה	I-ORG

דוגמאות	O
בולטות	O
לכך	O
הן	O
הקהילות	O
מלבורן	B-LOC
בואנוס	B-LOC
איירס	I-LOC
.	O

א-שרקיה	B-LOC
(	O
الشرقية	O
)	O

הפניה	O
אן	B-PER
,	I-PER
מלכת	I-PER
בריטניה	I-PER

חטיבת	B-ORG
ביסלמ	I-ORG
''	I-ORG
ח	I-ORG

ג'ון	B-PER
הרשל	I-PER
איחד	O
את	O
הערפיליות	O
בחזרה	O
ונתן	O
לערפילית	O
את	O
שמה	O
.	O

הבריגדה]]	O
ולוחמי	O
מח	B-PER
''	I-PER
ל	I-PER

'	O
''	O
מצרים	B-LOC
''	O
'	O

הפניה	O
אוניברסיטת	B-ORG
סנקט	I-ORG
פטרבורג	I-ORG

|	O
''	O
בנפיקה	B-ORG
''	O
'	O

רבי	B-PER
פינחס	I-PER
בן	I-PER
יאיר	I-PER

היא	O
מסתובבת	O
ברחובות	O
ירושלים	B-LOC
,	O
מנגנת	O
בגיטרה	O
ושרה	O
.	O

על	O
הדרך	O
בין	O
קושיצה	B-LOC
סלובקיה	B-LOC
פשמישל	B-LOC
.	O

היא	O
גם	O
אחת	O
היצרניות	O
שמכוניותיהן	O
משתתפות	O
במרוצי	O
פורמולה	B-ORG
1	I-ORG
ראלי	B-ORG
דקר	I-ORG
.	O

הפניה	O
סקוטי	B-PER
ג'ו	I-PER
ויבר	I-PER

התנגד	O
למסירת	O
חלקים	O
ארץ	B-LOC
ישראל	I-LOC
לערבים	O
.	O

בחקר	O
מאפייניו	O
של	O
מתקיימות	O
בעיות	B-ORG
פתוחות	I-ORG
אחדות	O
.	O

UKIP	B-ORG
-	O
בראשותו	O
של	O
נייג'ל	B-PER
פרג	I-PER
'	I-PER
.	O

בניו	O
הם	O
ההיסטוריון	O
פרופ	O
'	O
מרדכי	B-PER
ברויאר	I-PER
יעקב	B-PER
בר-אור	I-PER
.	O

הפניה	O
דייוויד	B-PER
ס.	I-PER
גויר	I-PER

תחילה	O
עסקו	O
הגרמנים	O
ברישום	O
היהודים	O
,	O
תוך	O
שהם	O
נעזרים	O
יודנראט	B-PER
המקומי	O
.	O

לפי	O
גרסה	O
אחרת	O
יצא	O
מצפת	O
ביירות	B-LOC
להתרפא	O
,	O
נפטר	O
שם	O
והובא	O
לקבורה	O
צידון	B-LOC
,	O
ויש	O
המקדימים	O
את	O
תאריך	O
פטירתו	O
.	O

בעקבות	O
מצבו	O
הבריאותי	O
בורדנקו	O
הועבר	O
אומסק	B-LOC
.	O

מכירות	O
הגראז	O
'	O
נפוצות	O
במיוחד	O
ארצות	B-LOC
הברית	I-LOC
.	O

כשבעה	O
חודשים	O
לאחר	O
מותו	O
,	O
נבחר	O
במקומו	O
תאודורוס	B-PER
השני	I-PER
.	O

היה	O
מראשוני	O
המתגייסים	O
פלמ	B-ORG
''	I-ORG
ח	I-ORG
והשתתף	O
בפלישה	O
סוריה	B-LOC
.	O

'	O
''	O
בני	B-LOC
ברק	I-LOC
''	O
'	O

בשונה	O
מן	O
השאר	O
קיבל	O
הסרט	O
ביקורת	O
שלילית	O
בעיתון	O
וושינגטון	B-ORG
פוסט	I-ORG
.	O

הפניה	O
יחזקאל	B-PER
שרגא	I-PER
הלברשטאם	I-PER

הוא	O
מקנן	O
איים	B-LOC
הקנריים	I-LOC
ובחופי	O
צפון	B-LOC
אפריקה	I-LOC
.	O

'	O
''	O
באיירן	B-ORG
מינכן	I-ORG
''	O
'	O

יצירותיו	O
האוריינטליסטיות	O
התאפיינו	O
בסגנון	O
ריאליסטי	B-ORG
ודייקנות	O
לפרטי	O
פרטים	O
.	O

קודם	O
להתיישבותם	O
של	O
אירופאים	B-LOC
במקום	O
,	O
האזור	O
שבו	O
יושבת	O
העיר	O
כיום	O
הייתה	O
נקודת	O
מפגש	O
ומסחר	O
ראשית	O
של	O
האינדיאנים	O
המקומיים	O
.	O

בשולי	O
הרמות	O
הגבוהות	O
יש	O
שדות	B-ORG
געשיים	I-ORG
משמעותיים	O
.	O

הפניה	O
בזיליקת	B-ORG
סן	I-ORG
מרקו	I-ORG

כמו	O
כן	O
עשה	O
השתלמויות	O
נוספות	O
בדוגמטיקה	O
אתונה	B-LOC
ברלין	B-LOC
.	O

הפסד	O
זה	O
בסיבוב	O
הראשון	O
היה	O
הראשון	O
של	O
המועדון	O
מאז	O
הצטרפותו	O
לקבוצה	O
של	O
טים	B-PER
דאנקן	I-PER
.	O

שלמה	B-PER
אבן	I-PER
גבירול	I-PER

שליו	B-LOC
הר	I-LOC
השלג	I-LOC
(	O
''Anurophasis	O
monorthonyx	O
''	O
)	O

ריבר	B-ORG
פלייט	I-ORG
(	O
41	O
)	O

הפניה	O
רד	B-PER
''	I-PER
ק	I-PER

אלזה	B-PER
לנצ'סטר	I-PER
-	O
גברת	O
פלימסול	O

זבד	B-LOC
מלאי	I-LOC
(	O
Viverra	O
tangalunga	O
)	O

אביצ'י	B-PER
בשיתוף	O
עם	O
אלו	B-PER
בלאק	I-PER

כמו	O
כן	O
,	O
יש	O
בעיר	O
אתר	B-LOC
ארכאולוגי	I-LOC
מתקופת	O
האינקה	O
.	O

בירת	B-LOC
המחוז	O
היא	O
סן	B-LOC
חוסה	I-LOC
.	O

הפניה	O
סגה	B-ORG
(	I-ORG
חברה	I-ORG
)	I-ORG

הפניה	O
אלכסנדר	B-PER
מק'קול	I-PER
סמית	I-PER

הפניה	O
ז'נבה	B-LOC
(	I-LOC
קנטון	I-LOC
)	I-LOC

רוסיה	B-LOC
הוכרז	O
אבל	O
ל-12	O
ימים	O
.	O

קארל	B-PER
ג'ונסון	I-PER
-	O
Fall	O

באותה	O
שנה	O
התארחה	O
בפרק	O
בסדרה	O
``	O
מדיום	B-ORG
''	O
.	O

ליד	O
העיר	O
עובר	O
הכביש	O
המהיר	O
רוסה	B-LOC
לבורגס	O
.	O

**	O
נגד	O
ברבדוס	B-LOC
1.5:2.5	O
-	O
ניצחון	O

דף	O
הדמות	O
באתר	O
הרשמי	O
של	O
מארוול	B-ORG
קומיקס	I-ORG

המפקד	O
בשטח	O
היה	O
הלגאטוס	O
קווינטוס	B-PER
טוליוס	I-PER
קיקרו	I-PER
(	O
Quintus	O
Tullius	O
Cicero	O
)	O
,	O
אחיו	O
של	O
מרקוס	B-PER
טוליוס	I-PER
קיקרו	I-PER
,	O
הנואם	O
הידוע	O
.	O

נקבר	O
הר	B-LOC
המנוחות	I-LOC
ירושלים	B-LOC
.	O

הבחירות	B-PER
לכנסת	I-PER
השש	I-PER
עשרה	I-PER

לאחר	O
פרק	O
זמן	O
קצר	O
הודיע	O
שאינו	O
רוצה	O
לגור	O
בעיר	O
הצפופה	O
ועבר	O
מונסי	B-LOC
.	O

הסמויה	B-ORG
(	O
2002-2008	O
)	O

היא	O
הייתה	O
אמורה	O
לנגן	O
בקונצרט	O
עם	O
ארתור	B-PER
גרומיו	I-PER
למחרת	O
היום	O
.	O

אלג'ין	B-PER
ביילור	I-PER
(	O
לוס	B-ORG
אנג'לס	I-ORG
לייקרס	I-ORG
)	O

פרופיל	O
השחקן	O
באתר	O
ההתאחדות	B-ORG
לכדורגל	I-ORG
בישראל	I-ORG

1994	B-ORG
-	O
לא	O
העפילה	O

גם	O
אפריקה	B-LOC
ההומסקסואליות	O
היא	O
משתנה	O
בולט	O
בין	O
הסיבות	O
להדבקות	O
באיידס	O
.	O

היא	O
השתרעה	O
בשטחם	O
של	O
האיים	B-LOC
היוניים	I-LOC
השוכנים	O
כיום	O
בצפון-מערב	O
יוון	B-LOC
.	O

מחוז	B-LOC
שלזוויג	I-LOC
,	O
גרמניה	B-LOC

דראגומיז'סקי	O
נולד	O
בכפר	O
טרואיצקו	O
שבמחוז	O
טולה	B-LOC
,	O
ולצד	O
סנקט	B-LOC
פטרבורג	I-LOC
.	O

הוקן	B-PER
יוהול	I-PER
,	O
2011-2012	O

עלילת	O
המשחק	O
מתרחשת	O
במזרח	O
אירופה	B-LOC
,	O
באחת	O
ממדינות	O
ברית	B-LOC
המועצות	I-LOC
לשעבר	O
.	O

כל	O
משפחתו	O
נעצרה	O
ונשלחה	O
תחילה	O
למעצר	O
ליד	O
ריגה	B-LOC
ולאחר	O
מספר	O
שנים	O
לכפר	O
מחוז	B-LOC
ארכנגלסק	I-LOC
.	O

החתימות	O
הן	O
לרוב	O
של	O
הקדר	O
(	O
למשל	O
אצל	O
הקדר	O
אופרוניוס	B-PER
)	O
,	O
אך	O
לעתים	O
רחוקות	O
של	O
האמן	O
.	O

מפורשות	O
,	O
אי-שוויון	B-ORG
ינסן	I-ORG
(	O
באחת	O
מגרסאותיו	O
)	O
טוען	O
כי	O
.	O

בסרט	O
משתתפים	O
גם	O
אלן	B-PER
ריקמן	I-PER
ג'יאנקרלו	B-PER
אספוזיטו	I-PER
.	O

המשפחה	O
עלתה	O
ארצה	O
ב-1950	O
ומרים	O
גדלה	O
רמת	B-LOC
ישי	I-LOC
קריית	B-LOC
טבעון	I-LOC
.	O

**	O
50	O
מאנש	B-LOC
(	O
Manche	O
)	O

רבים	O
נוספים	O
הושמדו	O
אושוויץ	B-ORG
.	O

הפניה	O
משפט	B-ORG
ההעתקה	I-ORG
הפתוחה	I-ORG

הפניה	O
חכים	B-PER
ג'מאל	I-PER
א-דין	I-PER
נזאמי	I-PER

הפניה	O
צ'אד	B-PER
מייקל	I-PER
מאריי	I-PER

אחיינו	O
של	O
הנשיא	O
הראשון	O
חיים	B-PER
ויצמן	I-PER
.	O

20px]]	O
ריו	B-LOC
גראנדה	I-LOC
דו	I-LOC
סול	I-LOC

וכן	O
שלטו	O
סודאן	B-LOC
במשותף	O
עם	O
מצרים	B-LOC
.	O

בספר	O
שדי	B-PER
חמד	I-PER
מצטט	O
פעמים	O
רבות	O
מספריו	O
.	O

'	O
''	O
החזית	B-ORG
האוקראינית	I-ORG
הראשונה	I-ORG
''	O
'	O

הפניה	O
ווהלין	B-LOC
(	I-LOC
מחוז	I-LOC
)	I-LOC

הוא	O
כתב	O
שלאחר	O
מכן	O
הוא	O
הציע	O
את	O
התפקיד	O
לייזה	B-PER
מינלי	I-PER
.	O

**	O
נגד	O
נורווגיה	B-LOC
1:3	O
-	O
ניצחון	O

מיונאריוס	B-ORG
בוגוטה	I-ORG
(	O
Millonarios	O
Bogota	O
)	O

הפניה	O
לואי	B-PER
דמביץ	I-PER
ברנדייס	I-PER

סמית	B-LOC
(	O
Smith	O
Island	O
)	O

אולם	O
הוא	O
עבד	O
גם	O
בערים	O
אחרות	O
באיטליה	O
,	O
ביניהן	O
פיזה	B-LOC
סן	B-LOC
ג'ימיניאנו	I-LOC
.	O

הטנקים	O
החדשים	O
היו	O
אמנם	O
רבי	O
עוצמה	O
,	O
אבל	O
יוצרו	O
במספרים	O
נמוכים	O
מאוד	O
ביחס	O
לעשרות	O
אלפי	O
הטנקים	O
שיוצרו	O
ברית	B-LOC
המועצות	I-LOC
בארצות	B-LOC
הברית	I-LOC
.	O

הפניה	O
איזיאסלאב	B-PER
הראשון	I-PER
,	I-PER
נסיך	I-PER
קייב	I-PER

הרומן	O
התקבל	O
בצורה	O
טובה	O
באנגליה	O
,	O
אך	O
נכשל	O
אוסטרליה	B-LOC
.	O

בשלב	O
זה	O
,	O
פגש	O
אותו	O
משה	B-PER
לייב	I-PER
ליליינבלום	I-PER
שעמד	O
על	O
כשרונו	O
כמטיף	O
,	O
שידל	O
אותו	O
