.	O

Sovéskir	B-ORG
leyniþjónustumenn	I-ORG
reyna	O
sitt	O
besta	O
til	O
að	O
stela	O
tækinu	O
,	O
án	O
árangurs	O
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

Er	O
nefnd	O
í	O
höfuðið	O
á	O
Marie	B-PER
og	O
Pierre	B-PER
Curie	I-PER
.	O

Hong	B-LOC
Kong	I-LOC
,	O
8,7	O
.	O

Virðingarverðlaunin	O
vann	O
Sir	B-PER
Alex	I-PER
Ferguson	I-PER
,	O
þjálfari	O
Manchester	B-ORG
United	I-ORG
.	O

þegar	O
Hanveldið	B-LOC
tók	O
við	O
.	O

Sigfús	B-PER
Daðason	I-PER
''	O
(	O
1928-1996	O
)	O
''	O

'	O
''	O
''Eldklóin	O
''	O
'	O
''	O
er	O
unglingasaga	O
eftir	O
Henri	B-PER
Vernes	I-PER
.	O

Botsvana	B-LOC
(	O
4	O
)	O

Faðir	O
þeirra	O
,	O
Herröður	O
hvítaský	O
,	O
var	O
líflátinn	O
að	O
skipan	O
Haraldar	B-PER
konungs	I-PER
.	O

'	O
''	O
Tíberíus	B-PER
''	O
'	O

tilvísun	O
Verkamannaflokkurinn	B-ORG
(	I-ORG
Bretland	I-ORG
)	I-ORG

Johann	B-PER
Sebastian	I-PER
Bach	I-PER
(	O
1685–1750	O
)	O

Flóðhæna	B-LOC
''Porphyrio	O
martinica	O
''	O
Sjaldséð	O

tilvísun	O
Guðmundur	B-PER
góði	I-PER
Arason	I-PER

Aðeins	O
5	O
km	O
er	O
til	O
strandarinnar	O
við	O
Norðursjó	B-LOC
.	O

TILVÍSUN	O
Grafhýsið	B-ORG
í	I-ORG
Halikarnassos	I-ORG

Ofbeldið	O
í	O
sögunum	O
,	O
ekki	O
síst	O
í	O
þeirri	O
styttri	O
um	O
skerfarann	O
Pilla	O
,	O
er	O
trúlega	O
ástæða	O
þess	O
að	O
þær	O
birtust	O
ekki	O
í	O
teiknimyndablaðinu	B-ORG
Sval	I-ORG
á	O
sínum	O
tíma	O
.	O

Austur-Kongó	B-LOC
(	O
2	O
)	O

tilvísun	O
National	B-ORG
Association	I-ORG
for	I-ORG
the	I-ORG
Advancement	I-ORG
of	I-ORG
Colored	I-ORG
People	I-ORG

'	O
''	O
Írland	B-LOC
''	O
'	O

Stefán	B-PER
Hörður	I-PER
Grímsson	I-PER
''	O
(	O
1919-2002	O
)	O
''	O

Mikið	O
var	O
deilt	O
um	O
þetta	O
nafn	O
og	O
höfðu	O
áhugamenn	O
búið	O
til	O
sín	O
eigin	O
,	O
svo	O
sem	O
''Flæðihraun	O
''	O
vegna	O
nálægðar	O
hraunsins	O
við	O
Flæður	O
í	O
Jökulsá	B-LOC
á	I-LOC
Fjöllum	I-LOC
.	O

Heilaga	B-ORG
rómverska	I-ORG
ríkið	I-ORG

Jón	B-PER
Helgason	I-PER
(	I-PER
prófessor	I-PER
)	I-PER

Grænland	B-LOC
(	O
''Kalaallit	O
Nunaat	O
''	O
)	O

'	O
''	O
Mógúlveldið	B-LOC
''	O
'	O

tilvísun	O
Ríkisstjórnir	B-ORG
Sjálfstæðis-	I-ORG
og	I-ORG
Framsóknarflokks	I-ORG
1995	I-ORG
–	I-ORG
2007	I-ORG

'	O
''	O
Dalai	B-PER
Lama	I-PER
''	O
'	O

(	O
484a-511e	O
)	O
Ríkið	B-ORG
VI	I-ORG

tilvísun	O
Aðildarviðræður	B-ORG
Íslands	I-ORG
við	I-ORG
Evrópusambandið	I-ORG

Union	B-ORG
Oil	I-ORG
Company	I-ORG
of	I-ORG
California	I-ORG

Þeir	O
voru	O
sýndir	O
á	O
þriðjudagskvöldum	O
á	O
Stöð	B-PER
2	I-PER
.	O

New	B-ORG
England	I-ORG
Patriots	I-ORG
(	O
1	O
)	O

Alþingi	B-ORG
kom	O
saman	O
á	O
Þingvöllum	B-LOC
í	O
síðasta	O
sinn	O
.	O

Íslenska	B-ORG
karlalandsliðið	I-ORG
í	I-ORG
handknattleik	I-ORG
hélt	O
í	O
keppnisferð	O
til	O
Frakklands	B-LOC
og	O
Spánar	B-LOC
,	O
lék	O
sitthvorn	O
æfingarleikinn	O
en	O
tapaði	O
þeim	O
báðum	O
.	O

Leikararnir	O
Rex	B-PER
Linn	I-PER
og	O
Eva	B-PER
LaRue	I-PER
eru	O
gerðir	O
að	O
aðalleikurum	O
.	O

Þórólfur	B-PER
Árnason	I-PER
,	O
fv	O
.	O

Sagan	O
er	O
skráð	O
af	O
Snorra	B-PER
Sturlusyni	I-PER
og	O
er	O
að	O
finna	O
í	O
Heimskringlu	B-LOC
.	O

Eftir	O
að	O
hafa	O
tekið	O
sér	O
umhugsunarfrest	O
lýsti	O
fjölmiðlakonan	O
Þóra	B-PER
Arnórsdóttir	I-PER
því	O
yfir	O
að	O
hún	O
hygðist	O
bjóða	O
sig	O
fram	O
.	O

'	O
''	O
Fjórði	O
Ríkisstjóri	B-PER
Massachusetts	B-LOC
''	O
'	O

Trịnh	B-PER
Tạc	I-PER
(	O
1654-1682	O
)	O

Kalvin	B-PER
og	I-PER
Hobbes	I-PER

Singapúr	B-LOC
(	O
23	O
)	O

'	O
''	O
Birkir	B-PER
Jón	I-PER
Jónsson	I-PER
(	O
6	O
)	O
'	O
''	O

Vestan	O
við	O
eiðið	O
er	O
Andamanhaf	B-LOC
og	O
austan	O
megin	O
er	O
Taílandsflói	B-LOC
.	O

Bermúda	B-LOC
(	O
8	O
)	O

Þessum	O
ummælum	O
var	O
slegið	O
upp	O
í	O
Morgunblaðinu	B-ORG
daginn	O
eftir	O
.	O

Náði	O
það	O
meðal	O
annars	O
til	O
ráðamanna	O
í	O
ríkjum	O
við	O
Persaflóa	B-LOC
en	O
Halliburton	O
hefur	O
einmitt	O
víðtæka	O
starfsemi	O
á	O
því	O
svæði	O
.	O

Sigurvegarinn	O
kom	O
frá	O
Hvíta-Rússlandi	B-LOC
.	O

Þetta	O
er	O
tímabilið	O
áður	O
en	O
Rastafari	B-ORG
hreyfingin	O
varð	O
almenn	O
.	O

Kjölur	B-ORG
(	I-ORG
fjallvegur	I-ORG
)	I-ORG

Tjaldur	B-LOC
er	O
algengur	O
vetrargestur	O
og	O
strjáll	O
varpfugl	O

Hann	O
arfleiddi	O
Myntdeildina	O
(	O
Møntkabinettet	O
)	O
í	O
Rósenborgarhöll	B-ORG
að	O
myntsafni	O
sínu	O
.	O

Sam	B-PER
J.	I-PER
Jones	I-PER

Misha	B-PER
Collins	I-PER
sem	O
Castiel	O
(	O
9	O
þættir	O
)	O

Staupasteinn	B-ORG
(	I-ORG
sjónvarpsþáttur	I-ORG
)	I-ORG
''	O

tilvísun	O
Heilaga	B-ORG
rómverska	I-ORG
ríkið	I-ORG

tilvísun	O
Einingarsamtök	B-ORG
kommúnista	I-ORG
(	I-ORG
ml	I-ORG
)	I-ORG

En	O
á	O
tímum	O
Karlamagnúsar	B-PER
kölluðu	O
menn	O
borgina	O
Wisibada	O
,	O
sem	O
merkir	O
''baðið	O
á	O
enginu	O
''	O
(	O
Wiese	O
=	O
engi	O
)	O
.	O

Orlande	B-PER
de	I-PER
Lassus	I-PER

Fjögur	O
lið	O
tóku	O
þátt	O
;	O
KR	B-ORG
,	O
Fram	B-ORG
,	O
Víkingur	B-ORG
og	O
Valur	B-ORG
.	O

Dallas	B-ORG
Cowboys	I-ORG
(	O
2	O
)	O

Í	O
seinni	O
tíð	O
hefur	O
skátahreyfingin	B-ORG
haldið	O
uppi	O
hátíð	O
á	O
þessum	O
degi	O
með	O
skátamessum	O
og	O
skrúðgöngum	O
.	O

Olympisch	O
Stadion]]	O
,	O
Amsterdam	B-LOC
,	O
Holland	B-LOC

Fimmtán	O
ára	O
að	O
aldri	O
var	O
hann	O
sendur	O
til	O
Hollands	B-LOC
í	O
sjóliðsforingjanám	O
og	O
fékk	O
aðmírálstign	O
þegar	O
heim	O
kom	O
.	O

tilvísun	O
Bexley	B-ORG
(	I-ORG
borgarhluti	I-ORG
)	I-ORG

''	O
Beverly	B-ORG
Hills	I-ORG
90210	I-ORG
''	O

Real	B-ORG
Madrid	I-ORG
(	O
9	O
sinnum	O
orðið	O
meistarar	O
)	O

Hún	O
tók	O
sæti	O
á	O
Alþingi	B-ORG
fyrir	O
hönd	O
Framsóknarflokksins	B-ORG
þegar	O
Guðni	B-PER
Ágústsson	I-PER
fyrrverandi	O
formaður	O
flokksins	O
sagði	O
af	O
sér	O
þingmennsku	O
.	O

Skólinn	O
er	O
nefndur	O
eftir	O
Ingunni	B-PER
Arnórsdóttur	I-PER
.	O

Tokugawa	B-PER
Ietsuna	I-PER
(	O
1651-1680	O
)	O

Bexley	B-ORG
(	I-ORG
borgarhluti	I-ORG
)	I-ORG

tilvísun	O
Úrvalsdeild	B-ORG
karla	I-ORG
í	I-ORG
knattspyrnu	I-ORG

tilvísun	O
Sogn	B-LOC
og	I-LOC
Firðafylki	I-LOC

===	O
D-riðill	O
(	O
Gautaborg	B-LOC
)	O
===	O

Af	O
þeim	O
búa	O
368.059	O
í	O
höfuðstaðnum	O
Flórens	B-LOC
.	O

Stofnandi	O
Mógúlveldisins	B-LOC
,	O
Babúr	B-PER
,	O
var	O
afkomandi	O
hans	O
.	O

Heinrich	B-PER
Himmler	I-PER
varð	O
lögreglustjóri	O
borgarinnar	O
.	O

tilvísun	O
Nýja	B-ORG
höllin	I-ORG
í	I-ORG
Stuttgart	I-ORG

'	O
''	O
Reykhólahreppur	B-LOC
''	O
'	O
.	O

Í	O
kjölfarið	O
komu	O
góðir	O
sigrar	O
gegn	O
Japönum	B-LOC
,	O
Alsír	B-LOC
og	O
Sviss	B-LOC
.	O

Meðal	O
annars	O
hrundi	O
suðurveggur	O
Colosseum	B-ORG
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

My	B-ORG
Chemical	I-ORG
Romance	I-ORG

Verðlaunin	O
,	O
Nóbelsskjalið	O
og	O
gullpeningurinn	O
eru	O
varðveitt	O
í	O
Þjóðminjasafninu	B-ORG
og	O
í	O
myntsafni	O
seðlabankans	B-ORG
.	O

'	O
''	O
Holland	B-LOC
'	O
''	O

Hann	O
fór	O
fótgangandi	O
milli	O
bæja	O
og	O
byggðalaga	O
og	O
var	O
kominn	O
eftir	O
þrjár	O
vikur	O
að	O
Ísafjarðardjúpi	B-LOC
.	O

Gerður	B-PER
Kristný	I-PER
,	O
''Blóðhófnir	O
''	O
.	O

Í	O
Ástralíu	B-LOC
komst	O
diskurinn	O
í	O
19	O
sæti	O
.	O

Aðalstraumurinn	O
kom	O
norðan	O
Skafhóla	O
og	O
rann	O
upp	O
að	O
Hrafnabjörgum	O
vestan	O
Skjálfandafljóts	B-LOC
Þá	O
sveigði	O
hraunið	O
niður	O
dalinn	O
og	O
fyllti	O
hann	O
hlíða	O
á	O
milli	O
.	O

Alucard	B-PER
(	I-PER
Hellsing	I-PER
)	I-PER

Svíar	B-LOC
lögðu	O
eyjuna	O
Gotland	B-LOC
undir	O
sig	O
.	O

TILVÍSUN	O
Georg-August-háskólinn	B-ORG
í	I-ORG
Göttingen	I-ORG

Hann	O
er	O
formaður	O
Alþýðufylkingarinnar	B-ORG
en	O
hefur	O
einnig	O
starfað	O
í	O
m.a	O
.	O

Á	O
þeim	O
fundi	O
var	O
Sigmundur	B-PER
Davíð	I-PER
Gunnlaugsson	I-PER
kosinn	O
formaður	O
flokksins	O
.	O

tilvísun	O
Úrvalsdeild	B-ORG
karla	I-ORG
í	I-ORG
handknattleik	I-ORG

''	O
CSI	B-ORG
:	I-ORG
Miami	I-ORG
''	O

tilvísun	O
Stæða	B-ORG
(	I-ORG
stærðfræði	I-ORG
)	I-ORG

''Vetrarljóð	O
-	O
Ragnheiður	B-PER
Gröndal	I-PER
''	O

Þýskaland	B-LOC
fór	O
með	O
sigur	O
af	O
hólmi	O
á	O
meðan	O
Pólland	B-ORG
lenti	O
í	O
öðru	O
sæti	O
og	O
Danmörk	B-ORG
hafnaði	O
í	O
því	O
þriðja	O
.	O

tilvísun	O
Vilhjálmur	B-PER
3.	I-PER
Englandskonungur	I-PER

Fram	O
–	O
HK	B-ORG
24:22	O

TILVÍSUN	O
Stofn	B-ORG
(	I-ORG
málfræði	I-ORG
)	I-ORG

'	O
''	O
Eistland	B-LOC
''	O
'	O

MARCVS	B-PER
AVRELIVS	I-PER
VALERIVS	I-PER
'	I-PER
''	I-PER
MAXIMIANVS	I-PER
''	I-PER
'	I-PER
HERCVLIVS	I-PER

Í	O
kjördæminu	O
voru	O
Mýrasýsla	B-LOC
,	O
Borgarfjarðarsýsla	B-LOC
,	O
Snæfells-	B-LOC
og	I-LOC
Hnappadalssýsla	I-LOC
og	O
Dalasýsla	B-LOC
og	O
fimm	O
þingsæti	O
.	O

tilvísun	O
Klemens	B-PER
8	I-PER
.	I-PER

Búlgaría	B-LOC
(	O
72	O
)	O

tilvísun	O
Liverpool	B-ORG
(	I-ORG
knattspyrnufélag	I-ORG
)	I-ORG

Suðurskautslandið	B-LOC
var	O
uppgötvað	O
.	O

Wembley	B-LOC
,	O
London	B-LOC
,	O
England	B-LOC

Kanada	B-LOC
(	O
332	O
)	O

Valur	B-ORG
hefur	O
oftast	O
haft	O
sigur	O
í	O
leiknum	O
eða	O
9	O
sinnum	O
.	O

Viola	B-PER
Davis	I-PER
sem	O
Aibileen	O
Clark	O

**	O
22	O
–	O
Sandra	B-PER
Sigurðardóttir	I-PER

Red	B-ORG
Hot	I-ORG
Chili	I-ORG
Peppers	I-ORG
og	O
Radiohead	B-ORG
.	O

Þeir	O
eru	O
í	O
meirihluta	O
eða	O
mjög	O
stór	O
hluti	O
íbúa	O
í	O
Íran	B-LOC
,	O
Aserbaídsjan	B-LOC
,	O
Írak	B-LOC
,	O
Jemen	B-LOC
,	O
Líbanon	B-LOC
og	O
Barein	B-LOC
.	O

Styttusmiðurinn	O
var	O
hinn	O
þekkti	O
Feidías	B-PER
.	O

G.	B-PER
W.	I-PER
Bailey	I-PER
sem	O
Louie	O
Provenza	O

tilvísun	O
Margrét	B-PER
af	I-PER
Valois	I-PER

Cardiff	B-LOC
(	O
''Caerdydd	O
''	O
)	O

tilvísun	O
Harpa	B-ORG
(	I-ORG
tónlistarhús	I-ORG
)	I-ORG

PoppTV	O
er	O
rekin	O
af	O
365	B-ORG
miðlum	I-ORG
.	O

Gítarinn	O
sem	O
við	O
þekkjum	O
í	O
dag	O
kemur	O
frá	O
Spáni	B-LOC
er	O
um	O
þúsund	O
ára	O
gamall	O
.	O

Albert	B-PER
Guðmundsson	I-PER
segir	O
sig	O
úr	O
Sjálfstæðiflokknum	B-ORG
og	O
stofnar	O
Borgaraflokkinn	B-ORG
.	O

Tógó	B-LOC
(	O
6	O
)	O

Borgin	O
stendur	O
á	O
bökkum	O
Ganges	B-LOC
.	O

Myndband	O
við	O
Bara	O
Smá	O
á	O
YouTube	B-ORG

Karlalandsliðið	B-ORG
tók	O
ekki	O
þátt	O
í	O
stórmóti	O
á	O
tímabilinu	O
.	O

Sjaldnar	O
eru	O
austurhluti	O
Rússlands	B-LOC
og	O
Singapúr	B-LOC
talin	O
til	O
þessa	O
heimshluta	O
.	O

Fjármála-	B-ORG
og	I-ORG
efnahagsráðuneyti	I-ORG
Íslands	I-ORG

Háskólinn	B-ORG
á	I-ORG
Bifröst	I-ORG

'	O
''	O
Heilaga	B-ORG
rómverska	I-ORG
ríkið	I-ORG
''	O
'	O

'	O
''	O
Svíþjóð	B-LOC
''	O
'	O

Liðið	O
leikur	O
í	O
austurriðli	O
Ameríkudeildar	O
MLB	B-ORG
.	O

Evrópukeppnin	B-ORG
í	I-ORG
knattspyrnu	I-ORG
1976	I-ORG

Hún	O
lenti	O
á	O
ísjakanum	O
við	O
Grænland	B-LOC
og	O
var	O
þar	O
veturlangt	O
.	O

Hún	O
situr	O
á	O
Alþingi	B-ORG
sem	O
sjötti	O
þingmaður	O
Reykavíkurkjördæmis	B-ORG
suður	I-ORG
.	O

1990–2000	O
—	O
Mark	B-PER
Sainsbury	I-PER

Háskólinn	B-ORG
í	I-ORG
Durham	I-ORG

tilvísun	O
Píanósónata	B-ORG
nr.	I-ORG
14	I-ORG
(	I-ORG
Beethoven	I-ORG
)	I-ORG

Talið	O
er	O
að	O
þotunni	O
hafi	O
viljandi	O
verið	O
snúið	O
af	O
leið	O
og	O
brotlent	O
í	O
Indlandshaf	B-LOC
.	O

Skólinn	O
er	O
í	O
um	O
klukkustundarfjarlægð	O
frá	O
tveimur	O
stórborgarsvæðum	O
,	O
New	B-LOC
York-borg	I-LOC
og	O
Philadelphiu	B-LOC
.	O

'	O
''	O
Pólsk-litháíska	B-LOC
samveldið	I-LOC
''	O
'	O

TILVÍSUN	O
John	B-PER
og	I-PER
Lorena	I-PER
Bobbitt	I-PER

Formaður	O
fyrstu	O
þrjú	O
árin	O
var	O
Rasmus	B-PER
Kristján	I-PER
Rask	I-PER
,	O
með	O
honum	O
í	O
stjórn	O
voru	O
m.a	O
.	O

Hann	O
gaf	O
Þjóðleikhúsinu	B-ORG
hana	O
á	O
70	O
ára	O
afmæli	O
skáldsins	O
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

„Mucky	O
Fingers“	O
–	O
3:55	O
(	O
Noel	B-PER
Gallagher	I-PER
)	O

Jón	B-PER
Arason	I-PER
(	O
''1484-1550	O
)	O
''	O

Leikurinn	O
var	O
gegn	O
Dönum	B-LOC
og	O
fór	O
fram	O
í	O
Kaupmannahöfn	B-LOC
.	O

tilvísun	O
National	B-ORG
Football	I-ORG
League	I-ORG

Nígería	B-LOC
,	O
Máritíus	B-LOC
,	O
Sankti	B-LOC
Helena	I-LOC
,	O
Suður-Afríka	B-LOC

Jón	B-PER
Stefánsson	I-PER
,	O
listmálara	O
(	O
1881-1962	O
)	O
.	O

tilvísun	O
Marcus	B-PER
Licinius	I-PER
Crassus	I-PER

Gráspör	B-ORG
''Passer	O
domesticus	O
''	O
Sjaldséð	O

TILVÍSUN	O
Björn	B-PER
Th.	I-PER
Björnsson	I-PER

TILVÍSUN	O
Öryggis-	B-ORG
og	I-ORG
samvinnustofnun	I-ORG
Evrópu	I-ORG

Haftyrðill	B-LOC
er	O
strjáll	O
vetrargestur	O

Því	O
næst	O
fylgdi	O
jafntefli	O
við	O
Tékkóslóvakíu	B-LOC
.	O

'	O
''	O
Safavídaríkið	B-ORG
''	O
'	O

tilvísun	O
Ísafjörður	B-LOC
(	I-LOC
Skutulsfirði	I-LOC
)	I-LOC

Holland	B-LOC
(	O
178	O
)	O

Tjaldur	B-LOC
(	O
''Haematopus	O
ostralegus	O
''	O
)	O

Síðar	O
bjargaði	O
Herakles	B-PER
henni	O
frá	O
Hadesarheimum	B-LOC
.	O

TILVÍSUN	O
Willum	B-PER
Þór	I-PER
Þórsson	I-PER

Landið	O
á	O
strönd	O
að	O
Gíneuflóa	B-LOC
í	O
vestri	O
.	O

Ólafur	B-PER
Jóhannesson	I-PER
(	I-PER
kvikmyndagerðarmaður	I-PER
)	I-PER

Þegar	O
Vilhjálmi	B-PER
hertoga	I-PER
af	I-PER
Normandí	I-PER
bárust	O
fréttir	O
af	O
konungskjörinu	O
hóf	O
hann	O
að	O
undirbúa	O
innrás	O
.	O

Portúgalir	B-LOC
urðu	O
eftir	O
þetta	O
einráðir	O
á	O
vestanverðu	O
Indlandshafi	B-LOC
.	O

'	O
''	O
Marokkó	B-LOC
''	O
'	O

Fram	O
-	O
Valur	B-ORG
26:24	O

Hún	O
hefur	O
starfað	O
mikið	O
við	O
kennslu	O
undanfarin	O
ár	O
og	O
einnig	O
unnið	O
töluvert	O
hjá	O
Listasafni	B-ORG
Reykjavíkur	I-ORG
.	O

tilvísun	O
Georg-August-háskólinn	B-ORG
í	I-ORG
Göttingen	I-ORG

verslunarmenn	O
,	O
og	O
því	O
var	O
ákveðið	O
að	O
hafa	O
hana	O
stærri	O
en	O
dómkirkjan	B-ORG
sem	O
stóð	O
ekki	O
langt	O
frá	O
.	O

Nepal	B-LOC
(	O
5	O
)	O

—	O
Carl	B-PER
Christian	I-PER
Rafn	I-PER
gaf	O
út	O
.	O

Þá	O
má	O
nefna	O
Lúkíanos	B-PER
sem	O
var	O
mesti	O
stílsnillingur	O
þessa	O
tíma	O
.	O

Víkingur	B-ORG
tók	O
þátt	O
í	O
fyrsta	O
skipti	O
og	O
endaði	O
í	O
öðru	O
sæti	O
.	O

Sjónvarpsturninn	B-ORG
í	I-ORG
Nürnberg	I-ORG
er	O
292	O
metra	O
hár	O
.	O

Guðrún	B-PER
Eva	I-PER
Mínervudóttir	I-PER
,	O
''Allt	O
með	O
kossi	O
vekur	O
''	O

Bandaríkin	B-LOC
unnu	O
til	O
flestra	O
gullverðlauna	O
.	O

Fimm	O
lið	O
tóku	O
þátt	O
;	O
KR	B-ORG
,	O
Fram	B-ORG
,	O
Víkingur	B-ORG
,	O
Valur	B-ORG
og	O
ÍBV	B-ORG
.	O

Aðallega	O
notuð	O
af	O
Apple	B-ORG
.	O

tilvísun	O
Verkamannaflokkurinn	B-ORG
(	I-ORG
Bretland	I-ORG
)	I-ORG

Að	O
knattspyrnuferlinum	O
loknum	O
tók	O
hann	O
til	O
starfa	O
sem	O
íþróttafréttamaður	O
hjá	O
Sjónvarpinu	B-ORG
.	O

tilvísun	O
Farnavaz	B-PER
1.	I-PER
Íberíukonungur	I-PER

'	O
''	O
Pólsk-litháíska	B-LOC
samveldið	I-LOC
''	O
'	O

Klettadoppan	O
finnst	O
meðfram	O
strönd	O
Evrópu	B-LOC
frá	O
Barentshafi	B-LOC
í	O
norðri	O
til	O
Galisíu	B-LOC
á	O
Spáni	B-LOC
í	O
suðri	O
.	O

Svæðið	O
samsvarar	O
að	O
hluta	O
til	O
Hollandi	B-LOC
,	O
Belgíu	B-LOC
og	O
Lúxemborg	B-LOC
,	O
en	O
algengara	O
er	O
að	O
nota	O
hugtakið	O
Benelúxlöndin	B-ORG
um	O
þau	O
saman	O
.	O

Hermann	B-PER
Ebbinghaus	I-PER
komst	O
svo	O
einnig	O
að	O
sömu	O
niðurstöðu	O
.	O

Leikið	O
var	O
í	O
Vestmannaeyjum	B-LOC
gegn	O
Dönum	B-LOC
.	O

Leikinn	O
af	O
Judd	B-PER
Hirsch	I-PER
.	O

tilvísun	O
Sea	B-ORG
Shepherd	I-ORG
Conservation	I-ORG
Society	I-ORG

'	O
''	O
Mosfellsbær	B-LOC
77	O
''	O
'	O
-	O
73	O
Snæfellsbær	B-LOC

Líkt	O
og	O
Naddoður	B-PER
kom	O
hann	O
að	O
landi	O
að	O
Austan	O
.	O

TILVÍSUN	O
Illinois-háskóli	B-ORG
í	I-ORG
Chicago	I-ORG

Úganda	B-LOC
(	O
11	O
)	O

Í	O
forgrunni	O
er	O
Hvíta	B-ORG
húsið	I-ORG
í	O
Washington	B-LOC
,	O
í	O
bagrunni	O
er	O
kastalinn	O
Neuschwanstein	B-ORG
í	O
Bæjaralandi	B-LOC
.	O

Kaliforníuháskóli	B-ORG
í	I-ORG
San	I-ORG
Francisco	I-ORG

Höfðinn	O
er	O
vesturmörk	O
Gíneuflóa	B-LOC
.	O

tilvísun	O
Hallgrímskirkja	B-ORG
(	I-ORG
Hvalfirði	I-ORG
)	I-ORG

TILVÍSUN	O
Menningar-	B-ORG
og	I-ORG
vísindahöllin	I-ORG
í	I-ORG
Varsjá	I-ORG

Davíð	B-PER
2.	I-PER
Skotakonungur	I-PER

Leikarinn	O
Jensen	B-PER
sem	O
leikur	O
Dean	O
telur	O
að	O
bíllinn	O
sé	O
''lífgjafi	O
''	O
og	O
''griðarstaður	O
''	O
Deans	O
.	O

Lesótó	B-LOC
,	O
Namibía	B-LOC
,	O
Suður-Afríka	B-LOC

ÍR	B-ORG
skráði	O
sig	O
í	O
fyrsta	O
sinn	O
til	O
leiks	O
á	O
þessu	O
Íslandsmóti	O
.	O

„Piggies“	O
(	O
George	B-PER
Harrison	I-PER
)	O
–	O
2:04	O

Borg	B-LOC
á	I-LOC
Mýrum	I-LOC
.	O

Franklin	B-PER
D.	I-PER
Roosevelt	I-PER

'	B-ORG
''	I-ORG
E	I-ORG
''	I-ORG
'vrópu	I-ORG
''	I-ORG
's	I-ORG
''	I-ORG
'ambandið	I-ORG

Komu	O
þeir	O
frá	O
Asíu	B-LOC
yfir	O
hafísinn	O
og	O
einnig	O
frá	O
Alaska	B-LOC
og	O
norðurhluta	O
Kanada	B-LOC
.	O

Franska	B-LOC
Pólýnesía	I-LOC
,	O
Nýja-Kaledónía	B-LOC
,	O
Wallis-	B-LOC
og	I-LOC
Fútúnaeyjar	I-LOC

Játvarður	B-PER
7.	I-PER
Bretlandskonungur	I-PER

tilvísun	O
Arthur	B-PER
Cecil	I-PER
Pigou	I-PER

TILVÍSUN	O
Ólafur	B-PER
Ragnar	I-PER
Grímsson	I-PER

Íþrótta-	B-ORG
og	I-ORG
Ólympíusamband	I-ORG
Íslands	I-ORG

Utanríkisleyniþjónusta	B-ORG
Rússneska	I-ORG
Sambandsríkisins	I-ORG

Eftir	O
það	O
stofnaði	O
hann	O
Borgaraflokkinn	B-ORG
,	O
sem	O
náði	O
nokkru	O
fylgi	O
í	O
kosningum	O
mánuði	O
síðar	O
.	O

Hreppurinn	O
samanstendur	O
af	O
þessum	O
tungum	O
sem	O
og	O
hlíðinni	O
svokölluðu	O
en	O
þessar	O
tungur	O
eru	O
kenndar	O
við	O
biskupinn	O
í	O
Skálholti	B-LOC
,	O
sem	O
er	O
neðarlega	O
í	O
miðri	O
sveitinni	O
.	O

Liðun	B-ORG
er	O
andstæða	O
þáttunar	O
.	O

Stærsti	O
bærinn	O
er	O
Longyearbyen	B-LOC
.	O

Skýringarrit	O
við	O
''Inngang	O
''	O
Porfyríosar	B-PER

Þjóðvaki	B-ORG
1994-1999	O
(	O
Samfylkingin	B-ORG
)	O

Torfhildur	B-PER
Hólm	I-PER
''	O
(	O
1845-1918	O
)	O
''	O

Martinique	B-LOC
(	O
Frakkland	B-LOC
)	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

Ágústus	B-PER
,	O
Ágústínus	B-PER
og	O
Markús	B-PER
Árelíus	I-PER
.	O

Það	O
er	O
upprunnið	O
frá	O
Jilong	O
og	O
Dingri	O
svæðunum	O
í	O
Nepal	B-LOC
og	O
Tíbet	B-LOC
.	O

Hún	O
og	O
Ron	B-PER
Weasley	I-PER
hafa	O
alltaf	O
verið	O
svolítið	O
hrifin	O
af	O
hvort	O
öðru	O
,	O
en	O
einnig	O
borið	O
vott	O
af	O
pirringi	O
í	O
garð	O
hvors	O
annars	O
.	O

Evrópukeppnin	B-ORG
í	I-ORG
knattspyrnu	I-ORG
1996	I-ORG

tilvísun	O
Ríkisháskólinn	B-ORG
í	I-ORG
Pennsylvaníu	I-ORG

'	O
''	O
KR-völlur	B-ORG
''	O
'	O

Two	B-ORG
and	I-ORG
a	I-ORG
Half	I-ORG
Men	I-ORG

tilvísun	O
Aristarkos	B-PER
frá	I-PER
Samóþrake	I-PER

Gestgjafarnir	O
voru	O
mjög	O
andsnúnir	O
því	O
að	O
