
სტივენ	B-PER
უილსონი	I-PER
-	O
გიტარები	O
,	O
ვოკალები	O

დაკარგვა	O
–	O
ლებრონ	B-PER
ჯეიმზი	I-PER
(	O
1,802	O
)	O

ფრანც	B-PER
იოზეფ	I-PER
ფონ	I-PER
თურნ	I-PER
უნდ	I-PER
ტაქსისი	I-PER

როდენის	B-ORG
მუზეუმი	I-ORG
(	I-ORG
ფილადელფია	I-ORG
,	I-ORG
აშშ	I-ORG
)	I-ORG

გადამისამართება	O
ფილიპ	B-PER
დე	I-PER
მონმორანსი	I-PER
ჰორნი	I-PER

გადამისამართება	O
შარლ	B-PER
VII	I-PER
(	I-PER
საფრანგეთი	I-PER
)	I-PER

გრიგოლ	B-PER
რობაქიძის	I-PER
„ჩაკლული	O
სული	O
''	O
,	O
„ფალესტრა	O
''	O

გადამისამართება	O
როკლენდი	B-LOC
(	I-LOC
უისკონსინის	I-LOC
სოფელი	I-LOC
)	I-LOC

საქართველოს	B-ORG
პარლამენტის	I-ORG
ეროვნული	I-ORG
ბიბლიოთეკა	I-ORG

)	O
,	O
გერმანიაში	B-LOC
(	O
300	O
ათ	O
.	O

გამარჯვებული	O
გახდა	O
„გაგრა“	B-ORG
,	O
რომელმაც	O
ფინალში	O
ქუთაისის	B-ORG
„ტორპედო“	I-ORG
დაამარცხა	O
,	O
ანგარიშით	O
1–0	O
.	O

ტაიმი	B-ORG
(	I-ORG
ჟურნალი	I-ORG
)	I-ORG

მალი	B-LOC
(	O
450	O
ათასი	O
.	O

თოვლში	O
გაყინულ	O
ლუკს	O
პოულობს	O
მის	O
საძებნად	O
წამოსული	O
ჰენ	B-PER
სოლო	I-PER
.	O

დინ	B-PER
ჯუნხუი	I-PER
(	O
1	O
/	O
3	O
)	O

მუშაობდა	O
ავსტრიაში	B-LOC
(	O
დაახლ	O
.	O

გადაღებების	O
დასრულების	O
შემდეგ	O
კომპანიამ	O
Warner	B-ORG
Bros	I-ORG
.	I-ORG
აჩვენა	O
ფილმის	O
პირველი	O
ექვსი	O
წუთი	O
.	O

მათგან	O
15-მდე	O
ეპიგრაფიკული	O
ძეგლი	O
იხსენიებს	O
აფხაზთა	B-ORG
მეფეთა	I-ORG
სახელებს	O
.	O

ჯანაშვილი	B-PER
,	I-PER
მოსე	I-PER
—	O
ისტორიკოსი	O

ერთნაირად	O
მჟღერი	O
სიტყვების	O
(	O
ჰომოფონია	B-ORG
)	O
გარჩევა	O
ერთმანეთისაგან	O
.	O

დაამთავრა	O
ივ.	B-ORG
ჯავახიშვილის	I-ORG
სახელობის	I-ORG
სახელმწიფო	I-ORG
უნივერსიტეტი	I-ORG
.	O

ალბომი	O
გამოსცა	O
ლეიბლმა	O
Warner	B-ORG
Bros	I-ORG
.	I-ORG
.	O

გადამისამართება	O
Creep	B-ORG
(	I-ORG
Radiohead-ის	I-ORG
სიმღერა	I-ORG
)	I-ORG

რაიან	B-PER
კალაჰანი	I-PER
(	O
C*	O
)	O

Церковь	O
Самтависи	O
(	O
ფოტო	O
)	O
სამთავისის	B-ORG
ტაძარი	I-ORG

განძი	O
დაცულია	O
სიმონ	B-ORG
ჯანაშიას	I-ORG
სახელობის	I-ORG
საქართველოს	I-ORG
სახელმწიფო	I-ORG
მუზეუმში	I-ORG
.	O

პრელატურის	O
შტაბ-ბინა	O
რომში	B-LOC
მდებარეობს	O
.	O

ანონიმუსმა	O
განათლება	O
მიიღო	O
პარიზის	B-ORG
უნივერსიტეტში	I-ORG
და	O
მეფის	O
კარზე	O
მუშაობდა	O
ნოტარიუსად	O
,	O
სავარაუდოდ	O
ბელა	B-PER
III-ის	I-PER
სასამართლოში	O
.	O

მისი	O
დისტრიბუტორი	O
იყო	O
Walt	B-ORG
Disney	I-ORG
Pictures	I-ORG
.	O

Flowers	B-ORG
in	I-ORG
the	I-ORG
Dirt	I-ORG
''	O

სიმღერამ	O
თავისი	O
ორიგინალურობით	O
გაამართლა	O
და	O
კვიპროსზე	B-LOC
დიდი	O
მხარდაჭერა	O
მოიპოვა	O
.	O

**	O
სოფია	B-LOC
(	O
საელჩო	O
)	O

„	O
''	O
'კაცი	O
,	O
რომელსაც	O
ლიტერატურა	O
ძლიერ	O
უყვარდა	O
''	O
'“	O
—	O
გურამ	B-PER
დოჩანაშვილის	I-PER
მოთხრობა	O
.	O

დაკრძალულია	O
მწერალთა	B-ORG
და	I-ORG
საზოგადო	I-ORG
მოღვაწეთა	I-ORG
დიდუბის	I-ORG
პანთეონში	I-ORG
.	O

De	B-ORG
Do	I-ORG
Do	I-ORG
Do	I-ORG
,	I-ORG
De	B-ORG
Da	I-ORG
Da	I-ORG
Da	I-ORG

გადამისამართება	O
კენია	B-LOC
(	I-LOC
მთა	I-LOC
)	I-LOC

გადამისამართება	O
იმპერიის	B-ORG
კამერალური	I-ORG
სასამართლო	I-ORG

პაატა	B-PER
ბატონიშვილი	I-PER
—	O
ქართლის	B-LOC
მეფის	O
ვახტანგ	B-PER
VI-ის	I-PER
უკანონო	O
ვაჟი	O

ფრანჩესკო	B-PER
ტოტი	I-PER
''	O
(	O
რომა	B-ORG
)	O
''	O

იმავე	O
წელს	O
ვეზირის	O
წოდება	O
მიიღო	O
და	O
ეგვიპტისა	B-LOC
და	O
სალონიკის	B-LOC
გამგებელი	O
გახდა	O
.	O

გადამისამართება	O
Et	B-ORG
tu	I-ORG
,	I-ORG
Brute	I-ORG
?	I-ORG

ყველა	O
სიმღერის	O
ავტორია	O
კურტ	B-PER
კობეინი	I-PER
,	O
გარდა	O
მითითებულისა	O

მისი	O
სამშობლოა	O
სამხრეთი	B-LOC
აზია	I-LOC
,	O
საიდანაც	O
მთელ	O
მსოფლიოში	O
გავრცელდა	O
.	O

სათავეს	O
იღებს	O
ელგონის	B-LOC
მთაზე	I-LOC
.	O

გადამისამართება	O
მარჯნის	B-LOC
ზღვის	I-LOC
კუნძულები	I-LOC

გვხვდება	O
ევროპასა	B-LOC
და	O
ჩრდილოეთ	B-LOC
ამერიკაში	I-LOC
.	O

126	O
,	O
102	O
ნილ	B-PER
რობერტსონი	I-PER

პირველ	O
ტურში	O
ვერცერთმა	O
კანდიდატმა	O
ვერ	O
შეძლო	O
მოქმედი	O
პრეზიდენტის	B-ORG
,	O
რობერტ	B-PER
ქოჩარიანის	I-PER
დამარცხება	O
50	O
%	O
-ზე	O
მეტი	O
ხმის	O
აღებით	O
.	O

მთავარ	O
როლს	O
ასრულებს	O
ტიპი	B-PER
ჰედრენი	I-PER
.	O

მდებარეობს	O
ვინიცის	B-LOC
ოლქის	I-LOC
ჩერნევცის	B-LOC
რაიონში	I-LOC
.	O

კარიერის	O
დასრულების	O
მეტნაკლები	O
წარმატებით	O
მწვრთნელობას	O
მოჰკიდა	O
ხელი	O
და	O
სხვადასხვა	O
გუნდებს	O
,	O
მათ	O
შორის	O
მილანს	B-ORG
და	O
იუვენტუსს	B-ORG
ავარჯიშებდა	O
.	O

ამ	O
პერიოდში	O
მზის	B-LOC
დახრილობა	O
,	O
დაახ	O
.	O

გადამისამართება	O
ნაციონალური	B-ORG
საკალათბურთო	I-ORG
ასოციაცია	I-ORG

'	O
''	O
ბოსტონ	B-ORG
სელტიკსი	I-ORG
''	O
'†	O

დაკრძალულია	O
მწერალთა	B-ORG
და	I-ORG
საზოგადო	I-ORG
მოღვაწეთა	I-ORG
დიდუბის	I-ORG
პანთეონში	I-ORG
.	O

დასავლეთით	O
ერტყმის	O
იურის	B-LOC
მთები	I-LOC
.	O

გადამისამართება	O
ქრიზოსტომოს	B-PER
II	I-PER
(	I-PER
კვიპროსის	I-PER
მთავარეპისკოპოსი	I-PER
)	I-PER

'	O
''	O
BT-42	O
''	O
'	O
-	O
ფინური	B-LOC
თვითმავალი	O
ქვემეხი	O
,	O
რომელიც	O
შეიარაღებული	O
იყო	O
114მმ	O
ქვემეხი	O

მილენიუმი]]	O
,	O
კარდიფი	B-LOC
,	O
უელსი	B-LOC

ბოსტონ	B-ORG
სელტიკსი	I-ORG
(	O
4	O
)	O

``	O
If	B-ORG
Leaving	I-ORG
Me	I-ORG
Is	I-ORG
Easy	I-ORG
''	O

ანაქსიმანდრე	B-PER
—	O
ძველბერძენი	O
ფილოსოფოსი	O
(	O
გ	O
.	O

გამარჯვებული	O
გახდა	O
მოსკოვის	B-ORG
„სპარტაკი“	I-ORG
,	O
მეორე	O
ადგილზე	O
გავიდა	O
მოსკოვის	B-ORG
„დინამო“	I-ORG
,	O
მესამეზე	O
–	O
თბილისის	B-ORG
„დინამო“	I-ORG
.	O

ველურად	O
გვხვდება	O
აზიასა	B-LOC
და	O
აფრიკაში	B-LOC
,	O
იზრდება	O
საქართველოშიც	B-LOC
.	O

რუმინეთსა	B-LOC
და	O
ბულგარეთში	B-LOC
გამოცხადდა	O
„ყვითელი“	O
და	O
„სტაფილოსფერი“	O
საფრთხის	O
კოდი	O
.	O

გადატრიალების	O
მთავარი	O
მიზანი	O
იყო	O
ყირგიზეთის	B-ORG
პრეზიდენტის	I-ORG
,	O
კურმანბეკ	B-PER
ბაკიევის	I-PER
პოსტიდან	O
ჩამოგდება	O
და	O
მთავრობის	O
რადიკალურად	O
შეცვლა	O
.	O

ფრენკ	B-PER
ლოიდ	I-PER
რაიტი	I-PER

იტო	B-PER
ჰირობუმი	I-PER
(	O
მესამედ	O
)	O

მისი	O
კომპოზიტორია	O
ჯონ	B-PER
ბარი	I-PER
.	O

რიოსათვის	O
გეოგრაფიულად	O
ყველაზე	O
უახლოესი	O
დობილი	O
ქალაქია	O
გუანაბარის	B-LOC
უბის	I-LOC
მეორე	O
მხარეს	O
მდებარე	O
ნიტეროი	B-LOC
.	O

მის	O
ნაცვლად	O
კი	O
გუნდში	O
სამი	O
სეზონით	O
მოვიდა	O
კარლო	B-PER
ანჩელოტი	I-PER
.	O

შემდეგ	O
,	O
როგორც	O
უკვე	O
წინამძღვარს	O
,	O
სთხოვა	O
,	O
შეენდო	O
მისთვის	O
ადამიანური	O
სისუსტეები	O
და	O
დაუბარა	O
,	O
თავის	O
შემდგომ	O
გიორგისთვის	B-PER
(	O
სხ	O
.	O

გადამისამართება	O
ჟუან	B-PER
VI	I-PER
(	I-PER
პორტუგალია	I-PER
)	I-PER

ფილმის	O
სახელწოდებამ	O
უკმაყოფილება	O
გამოიწვია	O
მოსკოვში	B-LOC
.	O

გადამისამართება	O
...	B-ORG
And	I-ORG
Justice	I-ORG
for	I-ORG
All	I-ORG

R	B-ORG
U	I-ORG
Still	I-ORG
Down	I-ORG
?	I-ORG
(	I-ORG
Remember	I-ORG
Me	I-ORG
)	I-ORG
''	O

Close	B-ORG
to	I-ORG
the	I-ORG
Edge	I-ORG
''	O

ტრაპანი	B-LOC
(	O
TP	O
)	O

სტივ	B-PER
დეივისი	I-PER
'	O
''	O
18:11	O
''	O
'	O
ტერი	B-PER
გრიფითსი	I-PER

სტივ	B-PER
ჰოგართი	I-PER
–	O
ვოკალი	O

იოანე	B-PER
პეტრიწი	I-PER
—	O
ფილოსოფოსი	O

მდებარეობს	O
ბერნისა	B-LOC
და	O
ურის	B-LOC
კანტონების	I-LOC
საზღვარზე	O
.	O

მათ	O
მთავრობის	O
ჯარები	O
განდევნეს	O
,	O
რასაც	O
მოყვა	O
რუსეთის	B-LOC
კონტრრევოლუციური	O
ინტერვენცია	O
.	O

გადამისამართება	O
როკლენდი	B-LOC
(	I-LOC
უისკონსინის	I-LOC
სოფელი	I-LOC
)	I-LOC

კილაძე	B-PER
,	I-PER
ნიკა	I-PER
—	O
ფეხბურთელი	O

'	O
''	O
''წინასწარმეტყველი	O
''	O
'	O
''	O
(	O
)	O
—	O
რიგით	O
მე-19	O
წიგნი	O
ასტერიქსის	B-PER
შესახებ	O
კომიქსების	B-PER
სერიაში	O
.	O

'	O
''	O
კონდორკანკი	O
''	O
'	O
—	O
პროვინცია	B-LOC
პერუში	B-LOC
,	O
ამასონასის	B-LOC
რეგიონში	I-LOC
.	O

Dream	B-ORG
Away	I-ORG
–	O
4:29	O

გადამისამართება	O
სან-მარკოსის	B-ORG
ეროვნული	I-ORG
უნივერსიტეტი	I-ORG

მისი	O
რედაქციით	O
გამოვიდა	O
ვაჟა-ფშაველას	B-PER
თხზულებათა	O
პირველი	O
სრული	O
კრებული	O
.	O

მისი	O
საპირისპირო	O
სისტემაა	O
გეგმიური	B-LOC
ეკონომიკა	I-LOC
.	O

მომღერალმა	O
ჯასტინ	B-PER
ტიმბერლეიკმა	I-PER
ღიად	O
ახსენა	O
,	O
რომ	O
მათი	O
ერთ-ერთი	O
დიდი	O
მოყვარული	O
იყო	O
.	O

პაჰარპურეს	B-LOC
ბიჰარა	I-LOC
'	O
''	O
(	O
პ	O
)	O
'	O
''	O

დაკრძალულია	O
მწერალთა	B-ORG
და	I-ORG
საზოგადო	I-ORG
მოღვაწეთა	I-ORG
დიდუბის	I-ORG
პანთეონში	I-ORG
.	O

'	O
''	O
Ride	B-ORG
the	I-ORG
Lightning	I-ORG
''	O
'	O
''	O

ალბომის	O
გაფორმება	O
ახლოს	O
არის	O
ვინსენტ	B-PER
ვან	I-PER
გოგის	I-PER
ნახატებთან	O
.	O

იუნესკოს	B-ORG
მსოფლიო	I-ORG
მემკვიდრეობის	I-ORG
ძეგლები	I-ORG
ლიბიაში	I-ORG

'	O
''	O
Thick	B-ORG
as	I-ORG
a	I-ORG
Brick	I-ORG
''	O
'	O
''	O

უასკარანის	B-LOC
,	O
რიო	B-ORG
აბისეოსა	I-ORG
და	O
მანუს	B-ORG
ეროვნული	I-ORG
პარკები	I-ORG
,	O

ეს	O
მოსაზრება	O
უარყო	O
ვახტანგ	B-PER
ჯობაძემ	I-PER
.	O

დედაქალაქი	O
-	O
1	O
(	O
სუმი	B-LOC
)	O

მდებარეობს	O
კიროვოგრადის	B-LOC
ოლქის	I-LOC
დობროველიჩკოვკის	B-LOC
რაიონში	I-LOC
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
სტივ	B-PER
დეივისი	I-PER
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
ჯიმი	B-PER
უაიტი	I-PER
ანგარიშით	O
'	O
''	O
18:16	O
''	O
'	O
.	O

ჰერმან	B-PER
IV	I-PER
(	O
გარდ	O
.	O

გადამისამართება	O
მარიამ	B-PER
დედოფალი	I-PER
(	I-PER
საქართველო	I-PER
)	I-PER

ჰერმიონი	B-PER
,	O
თავის	O
მხრივ	O
,	O
საკუთარი	O
დამატებითი	O
ლექციებით	O
არის	O
დაკავებული	O
.	O

მისი	O
შესანიშნავი	O
პროზის	O
სტილი	O
არ	O
ჩამოუვარდება	O
ციცერონისას	B-PER
.	O

ანტონოვ-ოვსეენკო	O
ცნობილი	O
გახდა	O
,	O
როგორც	O
ლავრენტი	B-PER
ბერიას	I-PER
ბიოგრაფიის	O
ავტორი	O
;	O
ამას	O
გარდა	O
,	O
არის	O
რამდენიმე	O
წიგნის	O
ავტორი	O
.	O

ვან	B-PER
დონ	I-PER
ჟან	I-PER
ჰალენი	I-PER

გადამისამართება	O
ნაციონალური	B-ORG
საფეხბურთო	I-ORG
ლიგა	I-ORG

კარდიფი	B-LOC
,	O
გაერთიანებული	B-LOC
სამეფო	I-LOC

ამ	O
ფარულ	O
გუნდს	O
მესამე	B-ORG
დასი	I-ORG
ეწოდა	O
.	O

ამ	O
წიგნში	O
აღწერილია	O
იულიუს	B-PER
კეისარიდან	I-PER
დომიციანემდე	B-PER
ყველა	O
იმპერატორის	O
ბიოგრაფია	O
.	O

გადამისამართება	O
კანტონი	B-LOC
(	I-LOC
ადმინისტრაციული	I-LOC
ერთეული	I-LOC
)	I-LOC

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

God	B-ORG
Put	I-ORG
a	I-ORG
Smile	I-ORG
upon	I-ORG
Your	I-ORG
Face	I-ORG

მდებარეობს	O
ლუგანსკის	B-LOC
ოლქის	I-LOC
სტარობელსკის	B-LOC
რაიონში	I-LOC
.	O

რკინიგზის	O
სადგური	O
–	O
ბაშჩარშია	B-ORG

სტოიან	B-PER
ანდოვი	I-PER
(	O
მ	O
/	O
შ	O
)	O

ოშინი	B-PER
—	O
კილიკიის	B-ORG
სომეხთა	I-ORG
სამეფოს	I-ORG
მმართველი	O
(	O
გ	O
.	O

ერთვის	O
თერგს	B-LOC
მარჯვნიდან	O
დარიალის	B-LOC
ხეობაში	I-LOC
.	O

გადამისამართება	O
ზუგდიდი	B-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

რამდენიმე	O
წელიწადში	O
მას	O
უკვე	O
უდიდესი	O
კინოთეატრების	O
ქსელი	O
ჰქონდა	O
ახალ	B-LOC
ინგლისში	I-LOC
.	O

მისი	O
მოსაზღვრე	O
ქვეყნებია	O
რუსეთი	B-LOC
და	O
ლატვია	B-LOC
.	O

მაია	B-PER
ჩიბურდანიძე	I-PER
-	O
ა.ჰოული	O
1,5-0,5	O

შევარდნაძე	B-PER
,	I-PER
დიმიტრი	I-PER
-	O
მხატვარი	O

ამ	O
დროისათვის	O
,	O
ქალაქი	O
საღვთო	B-ORG
რომის	I-ORG
იმპერიის	I-ORG
ლუდსახარშის	O
ფუნქციებს	O
ასრულებდა	O
.	O

ჯუდ	B-PER
ლოუ	I-PER
-	O
ექიმი	B-PER
ჯონ	I-PER
უოტსონი	I-PER

ყველა	O
სიმღერის	O
ავტორი	O
-	O
ნილ	B-PER
იანგი	I-PER
,	O
გარდა	O
მითითებულისა	O
.	O

ირანელებს	O
წაართვა	O
ქალაქი	O
ყანდაარი	B-LOC
.	O

ვიურტემბერგი	B-LOC
გავიდა	O
რაინის	B-LOC
კავშირიდან	I-LOC
.	O

'	O
''	O
ალან	B-PER
მაკმანუსი	I-PER
''	O
'	O

არსებობდა	O
დაახლოებით	O
10-12	O
ათასი	O
წლის	O
წინათ	O
ჩრდილოეთ	B-LOC
ამერიკაში	I-LOC
,	O
უკანდახევის	O
პროცესში	O
მყოფი	O
მყინვარული	O
ფარის	O
კიდეზე	O
.	O

პატარა	O
ზომის	O
გამო	O
,	O
მას	O
თავისუფლად	O
შეუძლია	O
ესტუმროს	O
ყველაზე	O
ნაკლებად	O
მონახულებად	O
პორტებსაც	O
კი	O
,	O
მაგალითად	O
ისეთებს	O
,	O
როგორებიცაა	O
სენ-ბარტელმი	B-LOC
და	O
გვადელუპა	B-LOC
.	O

)	O
,	O
საფრანგეთში	B-LOC
(	O
450	O
ათ	O
.	O

მის	O
შემოქმედებაში	O
დიდი	O
გავლენა	O
მოახდინა	O
ვლადიმერ	B-PER
მაიაკოვსკის	I-PER
ნაწარმოებებმა	O
,	O
რომელთა	O
მთარგმნელი	O
და	O
პოპულარიზატორიც	O
იყო	O
.	O

იანოშ	B-PER
ადერი	I-PER
(	O
უნგრეთის	B-ORG
პრეზიდენტი	I-ORG
)	O

'	O
''	O
ჯეკ	B-PER
ლემონი	I-PER
''	O
'	O

ვან	B-ORG
ნელეს	I-ORG
ფაბრიკა	I-ORG
(	O
)	O

рубли	O
)	O
—	O
რუსეთის	B-LOC
ფედერაციის	I-LOC
ვალუტის	O
სახელწოდება	O
.	O

წარმოადგენს	O
ერთ-ერთ	O
მთავარ	O
სანაოსნო	O
გზას	O
,	O
რომელიც	O
აკავშირებს	O
ქალაქ	O
როტერდამს	B-LOC
გერმანიასთან	B-LOC
.	O

მდებარეობს	O
ამჟამინდელ	O
დედაქალაქ	O
კოლომბოდან	B-LOC
205	O
კმ-ით	O
ჩრდილოეთით	O
.	O

მისი	O
ფართობი	O
შეადგენდა	O
40,105	O
კმ²-ს	B-ORG
.	O

ესაზღვრება	O
ტრნავის	B-LOC
,	O
ტრენჩინისა	B-LOC
და	O
ბანსკა-ბისტრიცის	B-LOC
მხარეები	I-LOC
,	O
ასევე	O
უნგრეთი	B-LOC
.	O

გადამისამართება	O
ალექსი	B-PER
I	I-PER
(	I-PER
რუსეთი	I-PER
)	I-PER

ამჟამად	O
ლიბერალი	O
ლიდერია	O
ტონი	B-PER
ებოტი	I-PER
.	O

'	O
''	O
ილია	B-PER
კანდელაკი	I-PER
''	O
'	O

გადამისამართება	O
ბარანოვკა	B-LOC
(	I-LOC
შიშაკის	I-LOC
რაიონი	I-LOC
)	I-LOC

გუნდის	O
ბაზა	O
მდებარეობს	O
ფილადელფიაში	B-LOC
,	O
პენსილვანიის	B-LOC
შტატში	I-LOC
.	O

სათავეს	O
იღებს	O
ადის-აბების	B-LOC
სამხრეთ-დასავლეთით	O
და	O
ჩაედინება	O
ტურკანის	B-LOC
ტბაში	I-LOC
.	O

'	O
''	O
სინესი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
პორტუგალიაში	B-LOC
.	O

გადამისამართება	O
ელ-ლიმონი	B-LOC
(	I-LOC
ვენესუელა	I-LOC
)	I-LOC

გადამისამართება	O
შლეზვიგ-ჰოლშტაინის	B-ORG
ვადენზეეს	I-ORG
ეროვნული	I-ORG
პარკი	I-ORG

'	O
''	O
'	O
''	O
—	O
ჯგუფ	O
ბითლზის	B-ORG
სიმღერა	O
.	O

ესტონეთის	B-ORG
ეროვნულ	I-ORG
ნაკრებში	I-ORG
ვოსკობოინიკოვს	O
ამ	O
დროისთვის	O
ჩატარებული	O
აქვს	O
33	O
მატჩი	O
და	O
გატანილი	O
აქვს	O
4	O
გოლი	O
.	O

ლას-ვეგასის	B-LOC
,	O
ნევადა	B-LOC
,	O
პირველი	O
ფაზა	O
.	O

'	O
''	O
ალან	B-PER
მაკმანუსი	I-PER
''	O
'	O

იყო	O
ინსტიტუციურ-რევოლუციური	B-ORG
პარტიის	I-ORG
წევრი	O
.	O

ჩაგდებული	O
საჯარიმო	O
–	O
ლებრონ	B-PER
ჯეიმზი	I-PER
(	O
9.3	O
)	O

18px	O
მექსიკის	B-ORG
ეროვნული	I-ORG
მოქმედების	I-ORG
პარტია	I-ORG

ევროპის	B-ORG
საფეხბურთო	I-ORG
ჩემპიონატი	I-ORG
1972	I-ORG
,	O
ფინალისტი	O
.	O

რუანდა	B-LOC
-	O
ფრანგულთან	O
ერთად	O
.	O

გადამისამართება	O
ანტეროსი	B-PER
(	I-PER
პაპი	I-PER
)	I-PER

მისი	O
ავტორია	O
როჯერ	B-PER
უოტერსი	I-PER
.	O

Time	B-ORG
განიხილავს	O
იმას	O
,	O
თუ	O
როგორ	O
აკონტროლებს	O
დრო	O
ადამიანის	O
ცხოვრებას	O
და	O
აფრთხილებს	O
მათ	O
,	O
ვინც	O
ამქვეყნიურ	O
თემებზე	O
ბევრს	O
ფიქრობს	O
.	O

'	O
''	O
უზინი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
უკრაინაში	B-LOC
.	O

ისლანდიაში	B-LOC
ვულკანმა	O
კატლამ	O
ამოხეთქა	O
.	O

De	B-ORG
Do	I-ORG
Do	I-ORG
Do	I-ORG
,	I-ORG
De	B-ORG
Da	I-ORG
Da	I-ORG
Da	I-ORG
–	O
4:10	O

I	B-ORG
Can	I-ORG
See	I-ORG
Your	I-ORG
House	I-ORG
from	I-ORG
Here	I-ORG
''	O

სტეფან	B-ORG
დუშანის	I-ORG
(	O
1331-1355	O
წ	O
.	O

დემეტრიოს	B-PER
I	I-PER
ბაქტრიელი	I-PER
(	O
ძვ.წ	O
.	O

ჯგუფმა	O
სინგლის	O
წარსადგენად	O
მიმართა	O
ორიგინალურ	O
ხერხს	O
,	O
აქვეყნებდა	O
რა	O
საკუთარ	O
ოფიციალურ	O
Facebook-ის	B-ORG
გვერდზე	O
სიმღერის	O
ტექსტის	O
ნაწყვეტებს	O
.	O

ამიტომ	O
ბოლივიის	B-ORG
პრეზიდენტმა	I-ORG
ევო	B-PER
მორალესმა	I-PER
,	O
ნება	O
დართო	O
ჩაპარეში	O
კოკას	O
გარკვეული	O
რაოდენობით	O
მოშენებას	O
.	O

გადამისამართება	O
ამაზონიის	B-ORG
ეროვნული	I-ORG
პარკი	I-ORG

ხუთი	O
წლის	O
ასაკში	O
კი	O
ფორტეპიანოს	B-ORG
შესასწავლად	O
უკვე	O
მუსიკალურ	O
სკოლაში	O
დადიოდა	O
.	O

ურალში	B-ORG
შიხანებს	O
უწოდებენ	O
„კლდოვან	O
მწვერვალიან	O
მთებს“	O
.	O

იენს	B-PER
იუჰანსონი	I-PER
—	O
კლავიშებიანი	O
ინსტრუმენტები	O
;	O

კახა	B-PER
ცხადაძე	I-PER
(	O
1994-1998	O
)	O
,	O
ვიცე-კაპიტანი	O
-	O
მურთაზ	B-PER
შელია	I-PER

აღმართულია	O
მწვერვალ	O
შრეკჰორნისა	B-LOC
(	O
ჩრდილოეთით	O
)	O
და	O
ფინსტერაარჰორნის	B-LOC
(	O
სამხრეთით	O
)	O
სიახლოვეს	O
.	O

მდებარეობს	O
ცერმატისა	B-LOC
და	O
საას-ფეეს	O
მუნიციპალიტეტებს	O
შორის	O
,	O
ვალეს	B-LOC
კანტონში	I-LOC
.	O

ვარსკვლავური	B-ORG
ომები	I-ORG
,	I-ORG
ეპიზოდი	I-ORG
II	I-ORG
:	I-ORG
კლონების	I-ORG
თავდასხმა	I-ORG
''	O

'	O
''	O
ანდრეს	B-PER
ინიესტა	I-PER
''	O
'	O

ყოფილი	O
იუგოსლავია	B-LOC
(	O
152,268	O
)	O

არგენტინის	B-ORG
ეროვნული	I-ORG
კონგრესი	I-ORG

დარბაზი	O
გადახურულია	O
შეისრული	O
კამარით	B-ORG
.	O

მათი	O
ზოგადი	O
სახელი	O
დაკავშირებულია	O
სამხრეთი	B-LOC
ამერიკის	I-LOC
გმირთან	O
—	O
სიმონ	B-PER
ბოლივართან	I-PER
.	O

იაპონიის	B-LOC
ზღვაში	I-LOC
ხვდება	O
ბალანოგლოსუსის	O
ერთი	O
სახეობა	O
,	O
რომლის	O
სიგრძე	O
9	O
სმ	O
აღწევს	O
.	O

აპოლო	B-ORG
(	I-ORG
კოსმოსური	I-ORG
პროგრამა	I-ORG
)	I-ORG

1992-95	O
წლებში	O
იგი	O
საქართველოს	B-ORG
პარლამენტის	I-ORG
წევრი	O
და	O
ფრაქცია	O
„დემოკრატის“	O
თავმჯდომარე	O
იყო	O
.	O

ამ	O
მატჩს	O
სტივ	B-PER
დეივისი	I-PER
კომენტატორობდა	O
.	O

დაამთავრა	O
შოთა	B-ORG
რუსთაველის	I-ORG
თეატრისა	I-ORG
და	I-ORG
კინოს	I-ORG
უნივერსიტეტი	I-ORG
.	O

გავრცელებულია	O
იაპონიასა	B-LOC
და	O
სამხრეთ	B-LOC
კორეაში	I-LOC
.	O

დაამთავრა	O
ჩოხატაურის	B-LOC
ერთკლასიანი	O
სასწავლებელი	O
.	O

თოღრულის	O
,	O
როგორც	O
თემუჩინის	O
ერთგული	O
მსახური	O
,	O
ყარახატაელების	B-ORG
სახელმწიფოში	I-ORG
გადაასახლეს	O
.	O

მას	O
ჩრდილოეთით	O
სლოვაკეთი	B-LOC
,	O
აღმოსავლეთით	O
-	O
უკრაინა	B-LOC
და	O
რუმინეთი	B-LOC
,	O
სამხრეთით	O
-	O
სერბეთი	B-LOC
და	O
ხორვატია	B-LOC
,	O
სამხრეთ-დასავლეთით	O
-	O
სლოვენია	B-LOC
,	O
ხოლო	O
დასავლეთით	O
ავსტრია	B-LOC
ესაზღვრება	O
.	O

მან	O
