SZFP	I-ORG

Középiskoláit	O
Brassóban	B-LOC
és	O
Kézdivásárhelyen	B-LOC
végezte	O
,	O
bibliográfusi	O
és	O
könyvtártudományi	O
tanulmányokat	O
Marosvásárhelyen	B-LOC
és	O
Bukarestben	B-LOC
folytatott	O
.	O

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

ÁTIRÁNYÍTÁS	O
Albánia	B-ORG
vasúti	I-ORG
közlekedése	I-ORG

A	O
mérkőzés	O
másik	O
résztvevője	O
a	O
Debreceni	B-ORG
VSC	I-ORG
.	O

Pozsonyban	B-LOC
végezte	O
a	O
gimnáziumot	O
.	O

Amikor	O
utóbbi	O
arra	O
szólította	O
fel	O
,	O
hogy	O
jelenjen	O
meg	O
Oszakában	B-LOC
és	O
magyarázza	O
meg	O
tetteit	O
,	O
nem	O
érkezett	O
válasz	O
.	O

A	O
klub	O
a	O
National	B-ORG
Hockey	I-ORG
League	I-ORG
nyugati	B-ORG
főcsoportjában	I-ORG
játszik	O
a	O
központi	B-ORG
divízióban	I-ORG
.	O

A	O
döntőben	O
Marion	B-PER
Wagner	I-PER
,	O
Anne	B-PER
Möllinger	I-PER
és	O
Cathleen	B-PER
Tschirch	I-PER
társaként	O
futott	O
.	O

Ez	O
azért	O
is	O
fontos	O
,	O
mert	O
segíthet	O
a	O
Lisszabon	B-LOC
és	O
Sevilla	B-LOC
közti	O
közvetlenebb	O
gazdasági	O
és	O
kereskedelmi	O
kapcsolatok	O
élénkítésében	O
.	O

Az	O
alkotók	O
között	O
feltűnt	O
a	O
később	O
világhírnévre	O
szert	O
tett	O
''Cousteau	O
kapitány	O
''	O
,	O
Jacques-Yves	B-PER
Cousteau	I-PER
.	O

ÁTIRÁNYÍTÁS	O
2005-ös	B-ORG
indianapolisi	I-ORG
500	I-ORG

A	O
települést	O
északi	O
irányban	O
út	O
a	O
Sandur	B-LOC
útvonalba	O
csatlakozik	O
be	O
,	O
így	O
összeköttetést	O
teremt	O
a	O
sziget	O
többi	O
települése	O
felé	O
.	O

A	O
városban	O
működik	O
az	O
Indiai	B-ORG
Űrkutatási	I-ORG
Szervezet	I-ORG
egyik	O
létesítménye	O
.	O

Thomas	B-PER
Henry	I-PER
Marshburn	I-PER
fedélzeti	O
mérnök	O
,	O

``	O
Un-Break	B-ORG
My	I-ORG
Heart	I-ORG
''	O
-	O
Toni	B-PER
Braxton	I-PER

'	O
''	O
Mianmar	B-ORG
''	O
'	O

Ebben	O
az	O
eszmében	O
követőre	O
lelt	O
Auguste	B-PER
Escoffier	I-PER
személyében	O
,	O
aki	O
nemcsak	O
hogy	O
egyszerűsítette	O
a	O
díszítményeket	O
,	O
de	O
felgyorsította	O
a	O
kiszolgálást	O
és	O
feladatok	O
szerinti	O
munkacsoportba	O
szervezte	O
a	O
szakácsokat	O
,	O
előmozdítva	O
ezzel	O
a	O
szakmai	O
specializálódást	O
.	O

A	O
bajnokságban	O
14	O
csapat	O
vett	O
részt	O
,	O
a	O
győztes	O
a	O
Malmö	B-ORG
FF	I-ORG
lett	O
.	O

Mocsai	B-PER
Lajos	I-PER
(	O
1954–	O
)	O
kézilabdázó	O
,	O
edző	O

'	O
''	O
Jemen	B-LOC
''	O
'	O

===	O
Arany-	B-ORG
és	I-ORG
platinalemezek	I-ORG
===	O

Vittorio	B-PER
Brambilla	I-PER
''	O
Jacques	B-PER
Laffite	I-PER

ÁTIRÁNYÍTÁS	O
2007–2008-as	B-LOC
német	I-LOC
labdarúgó-bajnokság	I-LOC
(	I-LOC
első	I-LOC
osztály	I-LOC
)	I-LOC

A	O
Kolima	B-LOC
vidékén	O
is	O
van	O
egy	O
azonos	O
nevű	O
,	O
de	O
kisebb	O
folyó	O
,	O
ez	O
az	O
Ohotszki-tengerbe	B-LOC
ömlik	O
.	O

Feleségével	O
,	O
lányaival	O
és	O
kutyájával	O
egy	O
Sopron	B-LOC
melletti	O
kis	O
faluban	O
él	O
.	O

Zlatá	B-LOC
(	O
falu	O
,	O
Prague-East	O
)	O

Az	O
album	O
arról	O
nevezetes	O
,	O
hogy	O
ezen	O
hallható	O
az	O
Apples	B-ORG
and	I-ORG
Oranges	I-ORG
''	O
című	O
dal	O
sztereó	O
változata	O
.	O

ÁTIRÁNYÍTÁS	O
PAE	B-ORG
AÉ	I-ORG
Láriszasz	I-ORG
1964	I-ORG

Olasz	B-ORG
bajnokság	I-ORG
(	I-ORG
Serie	I-ORG
A	I-ORG
)	I-ORG

IFK	B-ORG
Norrköping	I-ORG
(	O
2	O
)	O

''Gregorio	O
Papareschi	O
''	O
néven	O
látta	O
meg	O
a	O
napvilágot	O
Rómában	B-LOC
.	O

'	O
''	O
William	B-PER
Shakespeare	I-PER
''	O
'	O

San	B-ORG
Antonio	I-ORG
Spurs	I-ORG
(	O
8	O
)	O

Łukasz	B-PER
Kubot	I-PER
/	O
Oliver	B-PER
Marach	I-PER
''	O
(	O
Első	O
kör	O
)	O

Portland	B-ORG
Trail	I-ORG
Blazers	I-ORG
(	O
5	O
)	O

Makón	B-LOC
szervezett	O
énekkarával	O
szép	O
sikereket	O
ért	O
el	O
.	O

decemberében	O
tért	O
vissza	O
Magyarországra	B-LOC
.	O

Pasztavi	B-LOC
(	O
Posztavi	O
)	O

Afrika	B-LOC
és	O
Indonézia	B-LOC
között	O
,	O
az	O
Indiai-óceánban	B-LOC
található	O
.	O

'	O
''	O
Legtöbb	O
bajnoki	O
mérkőzés	O
''	O
'	O
–	O
655	O
,	O
Ron	B-PER
Harris	I-PER
(	O
1961–80	O
)	O

ÁTIRÁNYÍTÁS	O
FK	B-ORG
Hvězda	I-ORG
Cheb	I-ORG

ÁTIRÁNYÍTÁS	O
Veruschka	B-PER
von	I-PER
Lehndorff	I-PER

Nem	O
sokkal	O
születése	O
után	O
elvesztette	O
egyik	O
szeme	O
világát	O
,	O
s	O
amikor	O
7	O
hónapos	O
volt	O
,	O
visszatértek	O
Angliába	B-LOC
.	O

ÁTIRÁNYÍTÁS	O
Hesseni	B-PER
Alekszandra	I-PER
Fjodorovna	I-PER
orosz	I-PER
cárné	I-PER

Elemi	O
iskoláit	O
Jászberényben	B-LOC
,	O
majd	O
Szarvason	B-LOC
végezte	O
.	O

Oroszország	B-LOC
és	O
Ázsia	B-LOC
területein	O
fészkel	O
.	O

Roger	B-PER
Ebert	I-PER
az	O
elérhető	O
legtöbb	O
pontot	O
adta	O
a	O
''„fenséges	O
szórakozás”	O
''	O
t	O
nyújtó	O
alkotásnak	O
.	O

Cselekménye	O
szerint	O
Déianeira	B-PER
,	O
Héraklész	B-PER
felesége	O
otthon	O
aggódva	O
várja	O
harcoló	O
férjét	O
.	O

'	O
''	O
Szávay	B-PER
Ágnes	I-PER
''	O
'	O

'	O
''	O
Alan	B-PER
Moore	I-PER
és	O
Dave	B-PER
Gibbons	I-PER
''	O
'	O

Az	B-ORG
Amerikai	I-ORG
Haditengerészetnek	I-ORG
ugyan	O
volt	O
egy	O
''U.S.S	O
.	O

Szülővárosában	O
,	O
Sopronban	B-LOC
temették	O
el	O
.	O

Ebben	O
az	O
évben	O
ismét	O
kiutaztak	O
Nagy-Britanniába	B-LOC
,	O
ahol	O
tévéműsorban	O
szerepeltek	O
,	O
koncerteztek	O
és	O
lemezfelvételeket	O
készítettek	O
.	O

'	O
''	O
Prága	B-LOC
''	O
'	O
,	O
Csehország	B-LOC

Neil	B-PER
Gaiman	I-PER
(	O
író	O
)	O
és	O
mások	O

Előszeretettel	O
játszotta	O
Farkas	B-PER
Ferenc	I-PER
,	O
Heitor	B-PER
Villa-Lobos	I-PER
,	O
Segovia	B-PER
műveit	O
.	O

A	O
Román	B-ORG
Televízió	I-ORG
az	O
ország	O
nagyobb	O
városaiban	O
területi	O
stúdiókat	O
működtet	O
.	O

A	O
'	O
''	O
Peleş-kastély	O
''	O
'	O
(	O
)	O
Romániában	B-LOC
,	O
Sinaia	B-LOC
településen	O
található	O
.	O

A	O
JavaCC	O
még	O
lexikai	O
elemzőket	O
is	O
képes	O
előállítani	O
a	O
lex-hez	B-ORG
hasonlóan	O
.	O

Avia	B-ORG
(	O
Csehország	B-LOC
)	O

A	O
Rakétás-fregatt	O
Flottila	O
kikötője	O
Haifa-ban	B-LOC
van	O
.	O

IV.	B-PER
Károly	I-PER
(	O
1706-1740	O
)	O

'	O
''	O
Nikolov	B-PER
Balázs	I-PER
''	O
'	O

A	O
leggyorsabb	O
Jenson	B-PER
Button	I-PER
volt	O
.	O

'	O
''	O
NASCAR	B-ORG
''	O
'	O

Titus	B-PER
Livius	I-PER
feljegyzéseiben	O
''Vergae	O
''	O
néven	O
szerepel	O
.	O

A	O
Magyar	B-ORG
Tudományos	I-ORG
Akadémia	I-ORG
és	O
az	O
Országos	B-ORG
Széchényi	I-ORG
Könyvtár	I-ORG
sok	O
kiadatlan	O
munkáját	O
őrzi	O
.	O

Barbra	B-PER
Streisand	I-PER
–	O
''People	O
''	O

'	O
''	O
Aprilia	B-ORG
''	O
'	O

Ilf	B-PER
és	I-PER
Petrov	I-PER

'	O
''	O
Kőszeg	B-LOC
és	O
környéke	O
''	O
'	O

'	O
''	O
Maverick	B-PER
Viñales	I-PER
''	O
'	O

ÁTIRÁNYÍTÁS	O
Roinville	B-LOC
(	I-LOC
Essonne	I-LOC
)	I-LOC

ÁTIRÁNYÍTÁS	O
William	B-PER
Kennedy	I-PER
Dickson	I-PER

III.	B-PER
Hattuszilisz	I-PER
idején	O
minden	O
együttműködés	O
megszakadt	O
a	O
két	O
uralkodóház	O
között	O
.	O

1948-1950	O
között	O
a	O
Magyar	B-ORG
Tudományos	I-ORG
Akadémia	I-ORG
főkönyvtárosa	O
volt	O
.	O

Hoogeveen	B-ORG
(	O
Hgv	O
)	O

ÁTIRÁNYÍTÁS	O
I.	B-PER
Theodórosz	I-PER
nikaiai	I-PER
császár	I-PER

Részben	O
az	O
Alpok	B-LOC
ezen	O
vidékének	O
markáns	O
felszíni	O
körülményei	O
,	O
részben	O
ennek	O
a	O
térségnek	O
a	O
modern	O
politikai	O
és	O
gazdasági	O
életbe	O
való	O
bekapcsolása	O
érdekében	O
idővel	O
több	O
közlekedésfejlesztési	O
elképzelés	O
látott	O
napvilágot	O
.	O

'	O
''	O
Nathalie	B-PER
Tauziat	I-PER
''	O
'	O

Felépítése	O
a	O
135	O
méteres	O
London	B-ORG
Eyehoz	I-ORG
hasonló	O
.	O

Lelkészséget	O
hozott	O
létre	O
Nagygyimóton	B-LOC
és	O
Pápán	B-LOC
,	O
plébániát	O
állított	O
fel	O
Veszprémben	B-LOC
a	O
Világ	O
Királynője-templomnál	O
.	O

ÁTIRÁNYÍTÁS	O
Michael	B-PER
York	I-PER
(	I-PER
színművész	I-PER
)	I-PER

'	O
''	O
Csung	B-PER
Cung	I-PER
''	O
'	O

ÁTIRÁNYÍTÁS	O
Bergen-belseni	B-ORG
koncentrációs	I-ORG
tábor	I-ORG

'	O
''	O
Forma-1	B-ORG
''	O
'	O

Itt	O
erdőségekben	O
és	O
hegyekben	O
gyülekezve	O
szervezkedni	O
kezdtek	O
,	O
hogy	O
a	O
Wesselényi	B-PER
Ferenc	I-PER
és	O
Zrínyi	B-PER
Péter	I-PER
által	O
támasztott	O
,	O
de	O
hamar	O
elfojtott	O
felkelést	O
folytatni	O
tudják	O
.	O

'	O
''	O
Monheim	B-ORG
''	O
'	O

Szeszta	B-LOC
(	O
Cestice	O
)	O

Ezen	O
a	O
szinten	O
legutóbb	O
70	O
éve	O
járt	O
Magyarország	B-LOC
.	O

'	O
''	O
Phoenix	B-ORG
Suns	I-ORG
''	O
'	O

Őket	O
Haller	B-PER
István	I-PER
vezette	O
.	O

Több	O
abszolút	O
uralkodó	O
(	O
Poroszországban	B-LOC
II.	B-PER
Frigyes	I-PER
,	O
a	O
Habsburg	B-LOC
Birodalomban	I-LOC
Mária	B-PER
Terézia	I-PER
és	O
II.	B-PER
József	I-PER
,	O
Oroszországban	B-LOC
II.	B-PER
(	I-PER
Nagy	I-PER
)	I-PER
Katalin	I-PER
)	O
–	O
a	O
hatalmi	O
rendszer	O
megváltoztatása	O
nélkül	O
–	O
modernizálni	O
kívánta	O
birodalmát	O
.	O

Másfél	O
éves	O
volt	O
,	O
amikor	O
szülei	O
Szegedre	B-LOC
költöztek	O
.	O

ÁTIRÁNYÍTÁS	O
Haraszti	B-LOC
(	I-LOC
Szerbia	I-LOC
)	I-LOC

Carlos	B-PER
Reutemann	I-PER
3.	O
győzelme	O
,	O
2.	O
pole-pozíciója	O
,	O
Carlos	B-PER
Pace	I-PER
4.	O
leggyorsabb	O
köre	O
.	O

Gyakorlatilag	O
kizárólag	O
Izraelben	B-LOC
termesztik	O
.	O

'	O
''	O
Pablo	B-PER
Cuevas	I-PER
''	O
'	O
'	O
''	O
Marcel	B-PER
Granollers	I-PER
''	O
'7–5	O
,	O
6–4	O

F91	B-ORG
Dudelange	I-ORG
(	O
2,716	O
)	O

''	O
Sandra	B-PER
Bullock	I-PER
''	O
'	O

'	O
''	O
Aprilia	B-ORG
''	O
'	O

ÁTIRÁNYÍTÁS	O
J.	B-PER
Michael	I-PER
Straczynski	I-PER

'	O
''	O
Litoměřice	B-LOC
''	O
'	O
-	O

Mogyeszt	B-PER
Petrovics	I-PER
Muszorgszkij	I-PER
(	O
1839–1881	O
)	O

Lettország	B-LOC
négy	O
,	O
Litvánia	B-LOC
pedig	O
egy	O
kihagyott	O
év	O
után	O
tért	O
vissza	O
.	O

Carlos	B-PER
Moyà	I-PER
(	O
15	O
)	O

Differdange	B-ORG
03	I-ORG
(	O
0,749	O
)	O

A	B-LOC
Kaposvári	I-LOC
Rákóczi	I-LOC
FC	I-LOC
2012–2013-as	I-LOC
szezonja	I-LOC

Egy	O
erősen	O
átalakuló	O
Debrecenbe	B-ORG
kellett	O
helyet	O
szorítani	O
magának	O
.	O

Spyridon	B-ORG
Louis	I-ORG
Stadion	I-ORG
,	O
Athén	B-LOC

Svábfalva	B-LOC
''	O
(	O
Švábovce	O
)	O
''	O

Hart	B-PER
–	O
Zabaleta	B-PER
,	O
Kompany	B-PER
,	O
Nastasić	B-PER
,	O
Kolarov	B-PER
–	O
Milner	B-PER
,	O
Fernandinho	B-PER
,	O
Touré	B-PER
,	O
Nasri	B-PER
(	O
Navas	B-PER
)	O
–	O
Negredo	B-PER
,	O
Džeko	B-PER
(	O
Jovetić	B-PER
)	O

A	O
Duna	B-LOC
magas	O
vízállásánál	O
és	O
télen	O
megemelkedik	O
a	O
talaj	O
vízszintje	O
.	O

Milan	B-ORG
(	O
110,581	O
)	O

ÁTIRÁNYÍTÁS	O
Ágost	B-PER
württembergi	I-PER
herceg	I-PER

Porsche	B-ORG
Type-935	O
2.6L	O
Turbo	O
Flat-6	O

''	O
CA	B-ORG
Mineiro	I-ORG
''	O
'	O

Az	O
első	O
három	O
fordulóban	O
egyaránt	O
betalált	O
a	O
Valencia	B-ORG
,	O
a	O
Getafe	B-ORG
és	O
a	O
Granada	B-ORG
ellen	O
.	O

'	O
''	O
John	B-PER
Surtees	I-PER
''	O
'	O

'	O
''	O
Yamaha	B-ORG
''	O
'	O

Az	O
elnevezés	O
Arthur	B-PER
Cayley	I-PER
nevét	O
őrzi	O
.	O

Kisebb	O
részük	O
a	O
Bánságban	B-LOC
és	O
Niš	B-LOC
környékén	O
élnek	O
.	O

ÁTIRÁNYÍTÁS	O
Bartók	B-ORG
:	I-ORG
Román	I-ORG
népi	I-ORG
táncok	I-ORG

Heemstede-Aerdenhout	B-ORG
(	O
Had	O
)	O

Verancsics	B-PER
Faustus	I-PER
diplomata	O
,	O
főpap	O

Bruno	B-PER
Bauer	I-PER
kiadásában	O
jelent	O
meg	O
vezető	O
folyóiratuk	O
,	O
az	O
''„Allgemeine	O
Literaturzeitung”	O
''	O
,	O
melynek	O
nyolcadik	O
számában	O
publikálta	O
''„1842”	O
''	O
című	O
cikkét	O
.	O

|	O
align=	O
''	O
center	O
''	O
Mekong	B-LOC

ÁTIRÁNYÍTÁS	O
Sant’Andrea	B-LOC
Apostolo	I-LOC
dello	I-LOC
Ionio	I-LOC

Legfőbb	O
képviselőjük	O
Hérakleitosz	B-PER
volt	O
.	O

A	O
következő	O
másfél	O
évet	O
a	O
Győri	B-ORG
ETO	I-ORG
játékosaként	O
töltötte	O
.	O

Vlčkov	B-LOC
–	O
korábban	O
Ústí	B-LOC
nad	I-LOC
Orlicí-i	I-LOC
járás	I-LOC

Boone	B-LOC
megye	I-LOC
(	I-LOC
Arkansas	I-LOC
)	I-LOC

Mikoviny	B-PER
Sámuel	I-PER
életrajza	O
)	O
.	O

Egy	O
különleges	O
ábrázolása	O
található	O
a	O
petrai	B-ORG
Oroszlános	O
Templomban	O
.	O

A	O
Színház-	B-ORG
és	I-ORG
Filmművészeti	I-ORG
Egyetem	I-ORG
zenés-színész	O
osztályát	O
tanítja	O
beszéd-hang	O
és	O
szinkrontechnikára	O
.	O

ÁTIRÁNYÍTÁS	O
I.	B-PER
Rómanosz	I-PER
bizánci	I-PER
császár	I-PER

Niendorf	B-LOC
a.	I-LOC
d.	I-LOC
St	I-LOC
.	I-LOC

Legfőbb	O
állományai	O
Mozambik	B-LOC
,	O
Mauritius	B-LOC
,	O
Réunion	B-LOC
,	O
a	O
Seychelle-szigetek	B-LOC
,	O
Guam	B-LOC
és	O
Ausztrália	B-LOC
part	O
menti	O
vizeiben	O
találhatók	O
meg	O
.	O

|	O
align=	O
''	O
center	O
''	O
|	O
Cristian	B-PER
Chivu	I-PER
(	O
142x	O
)	O

Más	O
tanulmányok	O
-	O
Paraguay	B-LOC
,	O
Fülöp-szigetek	B-LOC
–	O
azt	O
mutatják	O
,	O
hogy	O
ez	O
az	O
érték	O
alacsonyabb	O
-	O
kevesebb	O
mint	O
10	O
%	O
.	O

Willie	B-PER
McLean	I-PER
(	O
1904–	O
?	O

Chris	B-PER
Tucker	I-PER
hangja	O
hallható	O
a	O
dal	O
elején	O
az	O
intróban	O
.	O

A	O
közönségben	O
többek	O
közt	O
Bill	B-PER
és	O
Hillary	B-ORG
Clinton	I-ORG
is	O
helyet	O
foglalt	O
.	O

A	O
Természetvédelmi	B-ORG
Világszövetség	I-ORG
a	O
„veszélyeztetett”	O
kategóriába	O
sorolja	O
a	O
fajt	O
.	O

Észak-Amerika	B-LOC
nyugati	O
részén	O
és	O
Közép-Amerikában	B-LOC
fészkel	O
,	O
telelni	O
délre	O
vonul	O
,	O
eljut	O
Bolíviáig	B-LOC
.	O

ÁTIRÁNYÍTÁS	O
Kennedy	B-ORG
Űrközpont	I-ORG
39.	I-ORG
indítóállás	I-ORG

'	O
''	O
Békés	B-LOC
megyében	I-LOC
''	O
'	O
a	O
szavazásra	O
jogosultak	O
kevesebb	O
mint	O
fele	O
ment	O
el	O
szavazni	O
.	O

Alan	B-PER
White	I-PER
–	O
dob	B-ORG
az	O
összes	O
lemezen	O

Cassius	B-PER
Dio	I-PER
munkájában	O
„Narisztai”	O
néven	O
szerepelteti	O
őket	O
,	O
Capitolinus	B-LOC
ellenben	O
varistae	O
néven	O
nevezi	O
őket	O
.	O

Porsche	B-ORG
Type-935	O
3.0L	O
Turbo	O
Flat-6	O

ÁTIRÁNYÍTÁS	O
Nagy-tavak	B-LOC
(	I-LOC
Afrika	I-LOC
)	I-LOC

Mikor	O
átigazolt	O
,	O
nem	O
csak	O
az	O
FC	B-ORG
Twente	I-ORG
akarta	O
megszerezni	O
,	O
hanem	O
az	O
Ajax	B-ORG
csapata	O
is	O
komolyabban	O
érdeklődött	O
iránta	O
.	O

A	O
műben	O
egy-két	O
darab	O
a	O
Klavierbüchlein	O
für	O
Wilhelm	B-PER
Friedemann	I-PER
Bach-ból	I-PER
lett	O
„újrahasznosítva”	O
,	O
ami	O
11	O
prelúdiumot	O
tartalmaz	O
.	O

'	O
''	O
'	O
''	O
(	O
,	O
–	O
)	O
brazil	B-LOC
.	O

Könyvei	O
az	O
Országos	B-ORG
Széchényi	I-ORG
Könyvtár	I-ORG
honlapján	O
is	O
megtekinthetőek	O
.	O

'	O
''	O
Mattia	B-PER
Pasini	I-PER
''	O
'	O

Lola	B-ORG
(	I-ORG
televíziós	I-ORG
sorozat	I-ORG
)	I-ORG

'	O
''	O
Aleix	B-PER
Espargaró	I-PER
''	O
'	O

A	O
falu	O
védőszentje	O
Zaragozai	B-PER
Szent	I-PER
Vince	I-PER
.	O

ÁTIRÁNYÍTÁS	O
Coming	B-ORG
Home	I-ORG
(	I-ORG
Sjonni	I-ORG
's	I-ORG
Friends-dal	I-ORG
)	I-ORG

Fővárosa	O
és	O
legnagyobb	O
városa	O
Cheyenne	B-LOC
.	O

''	O
Litoria	B-LOC
micromembrana	I-LOC
''	O

Motherwell	B-ORG
FC	I-ORG
(	O
7,038	O
)	O

Varasdtól	B-LOC
32	O
km-re	O
délnyugatra	O
az	O
Ivanscsica-hegység	O
északi	O
részén	O
,	O
a	O
Bednja-folyó	O
jobb	O
partján	O
fekszik	O
.	O

Ħamrun	B-ORG
Spartans	I-ORG
FC	I-ORG

Nagy	O
haditettei	O
közé	O
tartozik	O
Gotland	B-LOC
szigetének	O
elfoglalása	O
,	O
amelyet	O
a	O
Vitális	B-PER
Testvérek	I-PER
uraltak	O
.	O

'	O
''	O
Dominique	B-PER
Aegerter	I-PER
''	O
'	O

80px]]	O
''	O
Kalifornia	B-LOC
''	O
'	O

Magyarországon	B-LOC
a	O
legtöbb	O
kábeltelevíziós	O
szolgáltató	O
kínálatában	O
is	O
megtalálható	O
.	O

A	O
csehek	B-ORG
elleni	O
csoportmeccsen	O
hat	O
perc	O
alatt	O
két	O
gólt	O
is	O
kapott	O
,	O
és	O
nem	O
is	O
tudta	O
végigjátszani	O
a	O
találkozót	O
,	O
egy	O
sérülés	O
miatt	O
le	O
kellett	O
cserélni	O
.	O

ÁTIRÁNYÍTÁS	O
Lipina	B-LOC
(	I-LOC
Olomouci	I-LOC
járás	I-LOC
)	I-LOC

Több	O
ízben	O
járt	O
Angliában	B-LOC
,	O
Franciaországban	B-LOC
.	O

Constantin	B-PER
Noica	I-PER
egyik	O
tanítványa	O
.	O

Az	O
első	O
tartományi	O
felosztás	O
I.	B-PER
Szulejmán	I-PER
szultán	I-PER
(	O
1529–1566	O
)	O
idejében	O
történt	O
.	O

'	O
''	O
Hertha	B-ORG
BSC	I-ORG
''	O
'	O

A	O
London	B-LOC
által	O
kinevezett	O
kormányzó	O
.	O

A	O
várost	O
érinti	O
az	O
E4-es	B-ORG
európai	I-ORG
út	I-ORG
.	O

ÁTIRÁNYÍTÁS	O
Gebhard	B-PER
Leberecht	I-PER
von	I-PER
Blücher	I-PER

ÁTIRÁNYÍTÁS	O
Budapest	B-LOC
IX.	I-LOC
kerülete	I-LOC

Leutazott	O
egész	O
Nápolyig	B-LOC
,	O
hosszabb	O
időt	O
töltvén	O
különösen	O
Firenzében	B-LOC
,	O
ahol	O
id.	B-PER
Markó	I-PER
Károly	I-PER
nagy	O
befolyással	O
volt	O
ízlésének	O
fejlesztésére	O
.	O

1939–40-ben	O
az	O
1.	B-ORG
FC	I-ORG
Nürnberg	I-ORG
csapatában	O
szerepelt	O
.	O

Miután	O
ügyvédi	O
oklevelet	O
szerzett	O
,	O
Beregszászon	B-LOC
folytatott	O
ügyvédi	O
gyakorlatot	O
.	O

Body	B-ORG
Language	I-ORG
–	O
4:29	O

Norfolk	B-LOC
,	O
Virginia	B-LOC
,	O
Egyesült	B-LOC
Államok	I-LOC

ÁTIRÁNYÍTÁS	O
Big	B-ORG
Fun	I-ORG
(	I-ORG
C.C.	I-ORG
Catch-album	I-ORG
)	I-ORG

===	O
NB	B-ORG
1	I-ORG
1946–47	I-ORG
===	O

Itt	O
verte	O
vissza	O
Schlik	B-PER
tábornok	I-PER
támadásait	O
.	O

Orocsimaru	B-PER
(	I-PER
Naruto	I-PER
)	I-PER

'	O
''	O
Ducati	B-ORG
''	O
'	O

ÁTIRÁNYÍTÁS	O
Burgundi	B-PER
Johanna	I-PER
francia	I-PER
királyné	I-PER

ÁTIRÁNYÍTÁS	O
Martigny	B-LOC
(	I-LOC
Manche	I-LOC
)	I-LOC

Nyugatról	O
Marchastel	B-LOC
,	O
északról	O
Prinsuéjols	B-LOC
és	O
Le	B-LOC
Buisson	I-LOC
,	O
keletről	O
Antrenas	B-LOC
,	O
délről	O
Chirac	B-LOC
,	O
délnyugatról	O
pedig	O
Les	B-LOC
Salces	I-LOC
községekkel	O
határos	O
.	O

Varasdtól	B-LOC
10	O
km-re	O
nyugatra	O
,	O
községközpontjától	O
Petrijanectől	O
2	O
km-re	O
délnyugatra	O
fekszik	O
.	O

A	O
hegyvonulat	O
gerincén	O
húzódik	O
Campania	B-LOC
és	O
Molise	B-LOC
határa	O
.	O

Nevét	O
az	O
Ammersee	B-LOC
tóról	O
kapta	O
.	O

Štěkeň	B-LOC
(	O
falu	O
,	O
Strakonice	O
)	O

Édesapja	O
Festetics	B-PER
Tasziló	I-PER
,	O
édesanyja	O
Mary	B-PER
Victoria	I-PER
Douglas-Hamilton	I-PER
,	O
volt	O
monaco-i	O
trónörököshercegné	O
.	O

Idősebb	B-PER
Plinius	I-PER
gyakran	O
hivatkozik	O
rá	O
.	O

ÁTIRÁNYÍTÁS	O
1921-es	B-ORG
indianapolisi	I-ORG
500	I-ORG

Bárdy	B-PER
György	I-PER
,	O
színész	O

Költ	O
Mongólia	B-LOC
északi	O
részén	O
is	O
.	O

Belgium	B-LOC
,	O
Hollandia	B-LOC
és	O
Luxemburg	B-LOC
semlegesek	O
maradtak	O
.	O

Nâbî	O
(	O
1642–1712	O
)	O
;	O
társadalmi	O
tartalmú	O
verseivel	O
az	O
Oszmán	B-LOC
Birodalom	I-LOC
stagnálását	O
kritizálta	O
.	O

'	O
''	O
Ricardo	B-PER
Zonta	I-PER
''	O
'	O

Jon	B-PER
Anderson	I-PER
–	O
ének	O

Az	O
Amerikai	B-LOC
Egyesült	I-LOC
Államok	I-LOC
déli	O
részén	O
,	O
valamint	O
a	O
Bahama-szigetek	B-LOC
,	O
a	O
Kajmán-szigetek	B-LOC
,	O
Kuba	B-LOC
és	O
a	O
Turks-	B-LOC
és	I-LOC
Caicos-szigetek	I-LOC
területén	O
honos	O
.	O

Reims	B-LOC
,	O
Sens	B-LOC
,	O
Compiègne	B-LOC
és	O
Auxerre	B-LOC
esetében	O
)	O
.	O

A	O
címszerepben	O
Al	B-PER
Pacino	I-PER
,	O
aki	O
egy	O
a	O

'	O
''	O
(	O
x	O
)	O
'	O
''	O
Indiana	B-ORG
Pacers	I-ORG

Four	B-ORG
Seasons	I-ORG
of	I-ORG
Love	I-ORG
''	O

'	O
''	O
FC	B-ORG
Sion	I-ORG
''	O
'	O

'	O
''	O
Rafael	B-PER
Nadal	I-PER
''	O
'6–1	O
,	O
6–3	O
,	O
6–0	O

Iszmajil	B-PER
Szillah	I-PER
(	O
Ukrajna	B-LOC
)	O

Makovecz	B-PER
Imre	I-PER
építész	O
,	O
belsőépítész	O

Cementálás	B-ORG
(	I-ORG
acél	I-ORG
)	I-ORG

CSZKA	B-ORG
Szofija	I-ORG
(	O
15,400	O
)	O

Megnyitásán	O
részt	O
vett	O
Károly	B-PER
császár	I-PER
és	I-PER
király	I-PER
is	O
.	O

Hatalmas	O
tömegével	O
